0: 103,371,788
357: 523,378,626
358: 678,265,733
359: 24,225,259,143,328
360: 
361: 562,185,574,552
362: 311
363: 706,526,140,700
364: 71,63,262,13
365: 739,407,70,400
366: 574,43
367: 4,335,88,13
368: 622,73,650,194,292
369: 95,565,440
370: 503,486,408,799,457
371: 0,649
372: 178,65
373: 258,404,416,646,80
374: 68,484,275,508
375: 686,768,29
376: 5,572,349,569,300,404
377: 677
378: 254,626,357
379: 458,83,340,135
380: 712
381: 241,402
382: 441,649,414
383: 108
384: 732,386,509
385: 629,632,527,83
386: 346,384
387: 148,48
388: 138,252,60,230
389: 396,56,432,30,609,730
390: 10,507,473
391: 251,582,101
392: 47,501,295,220
393: 613,165
394: 426,295,637
395: 750,120
396: 389,432,30,778,310
397: 249,143,122,331
398: 707,12,438,222
399: 543,436
400: 338,739,365
401: 60,230,168,688
402: 470,381
403: 308,676,259,173,24
404: 258,373,376,5,572,491
405: 221,507,613
406: 722,179,283
407: 616,70,661,365
408: 486,209,451,786,654,370
409: 273,76
410: 584,688,342
411: 769,615,611,336
412: 21
413: 264,687,645,116
414: 769,256,382
415: 498,76,675,210
416: 194,646,22,518,373
417: 775,191,607,774,525
418: 319,700,531,629,560
419: 552,674
420: 170,446,162
421: 19,796,113
422: 213,506,212,197,684
423: 284,692,322,701,576
424: 167,351,301,532
425: 29,614
426: 394,431
427: 49,331,488,644,203
428: 678,265,464
429: 47,501,169,129
430: 544,476,456
431: 156,184,426
432: 396,389,56,330,227,270
433: 65,240,61
434: 101,582,532
435: 681,718,120
436: 38,3,473,399
437: 
438: 235,630,398,12
439: 492,693,523
440: 162,369,95
441: 324,382,481
442: 620,756,193,305,333
443: 343,448,487,353
444: 112,212,517,591,549,798
445: 742,731,348
446: 420,761,271
447: 233,202,705,109
448: 443,487,640
449: 659,288,199
450: 765,618,59,180
451: 786,209,408
452: 468,780
453: 656,62,539,612
454: 238
455: 133,751,759,483
456: 430,687,645
457: 186,370,799,721
458: 379,287,527,25
459: 242,794,725,543
460: 782,608
461: 636,297
462: 
463: 551
464: 428,314
465: 511,466,208,621
466: 465,635
467: 587,80,106
468: 452,780
469: 661,612,539,594
470: 402
471: 85,557,722,239,770,729
472: 748
473: 321,390,38,436
474: 681,154
475: 575,741,166,96
476: 430,217
477: 160
478: 556,286
479: 658,172
480: 
481: 545,441
482: 228,714
483: 797,123,455,759
484: 275,131,374,68,703
485: 666,237
486: 209,408,673,370
487: 353,736,144,448,443
488: 122,427,72,644
489: 158,44,610,346
490: 519,590
491: 623,350,211,572,258,404
492: 803,439,693
493: 555,53,692,156
494: 81,19,181
495: 515
496: 190
497: 276,585
498: 705,76,415,210
499: 303,668
500: 266,548,263
501: 429,392,295,291
502: 
503: 356,370
504: 249,213,293,599
505: 767,573
506: 213,422,212,517,4,293
507: 10,390,278,405,613
508: 275,145,374
509: 341,384,651
510: 90
511: 465,317,559,96
512: 719,624,580,762
513: 
514: 114,601,288,554
515: 495,516,8
516: 99,8,515,6
517: 444,212,88,506,4
518: 214,5,416,194
519: 27,490,606
520: 
521: 702,176,639
522: 205,93,301,532,174
523: 357,281,626,439
524: 127,36,792,124,579,285
525: 198,417,607,593
526: 158,44,706,363,140
527: 571,385,83,458
528: 686,703,204
529: 667,665,546
530: 
531: 629,418,700
532: 522,301,424,434
533: 155,201,539,112,684
534: 267,642,801
535: 130,627,634,94,353
536: 219,223,679
537: 592,746,540,666
538: 86,78,278
539: 656,453,469,533,201
540: 537,746,32
541: 77,248,219,696,46
542: 348
543: 399,134,242,459
544: 430,14,118
545: 481,97,611,638
546: 617,529,187,352
547: 329,749
548: 266,500,263,718
549: 591,92,170,444,798
550: 253,573
551: 463,636
552: 419,185,562,361,674
553: 668,783,34
554: 659,288,514,760
555: 284,493,156
556: 478
557: 85,471,770,141,334
558: 633,74
559: 166,96,511,317,566
560: 340,319,418
561: 74,711,61,759,802
562: 745,361,552,674
563: 236,647
564: 785,142,229,62
565: 369,15,100
566: 166,559
567: 289
568: 728,264
569: 698,300,376,349
570: 163,754
571: 527,169,25
572: 376,300,491,404
573: 550,505,35
574: 366,361
575: 475,741,739,583,737
576: 701,322,423
577: 753,279,116,282
578: 664
579: 285,111,524,221,124,165
580: 762,512
581: 712,135,726,652,648
582: 101,434,391
583: 575,737,70
584: 410,1,683
585: 276,655,497
586: 326,312
587: 467,80,192,773,227
588: 280,175,98,126,309,160
589: 224,669,125,117,304
590: 666,111,490
591: 92,23,549,656,201,112,444
592: 537,746,666
593: 755,607,525
594: 128,661,469
595: 
596: 663,147,69,177
597: 284
598: 740
599: 77,248,335,293,504,249
600: 604,105,89,772
601: 288,514
602: 89,772,795
603: 52,164,753,252
604: 600,105,782
605: 643,132,14,118
606: 775,519,182
607: 417,775,237,593,755,525
608: 460,323
609: 59,30,260,730,389
610: 683,315,44,489,346
611: 545,411
612: 661,150,469,20,453
613: 393,405,10,16,507
614: 139,43,652,425
615: 336,690,411
616: 407,70,150
617: 546,79
618: 250,121,292,450,59,730
619: 296,298,110
620: 442,756,333
621: 208,465
622: 368,194,22,268,121,292
623: 350,491,258,106
624: 719,512,670,742,720
625: 638
626: 254,378,693,357,523
627: 535,338,634,114,94
628: 
629: 385,632,531,418
630: 31,722,179,235,438,239
631: 725,794
632: 724,255,302,629,385
633: 325,2,558,133,74
634: 338,130,535,627
635: 466
636: 461,551
637: 251,117,304,394
638: 625,545
639: 521
640: 217,152,448
641: 266,28
642: 294,534,751,123
643: 736,144,605,42,14
644: 72,214,488,427,203
645: 413,687,456
646: 416,22,373,80,727,268
647: 563
648: 726,269,135,581
649: 324,382,371
650: 368,73,351,194
651: 715,17,341,509
652: 726,581,614
653: 325,663,307,294,133
654: 356,316,786,408
655: 276,585
656: 453,62,539,591,23,201
657: 215
658: 479,172,75,673
659: 288,554,449,108,318
660: 698,328,143,122
661: 150,612,469,407,594
662: 697,744,757
663: 596,147,307,325,653
664: 246,578,781
665: 715,341,529
666: 590,485,537,592
667: 529,126,309,694
668: 553,783,499
669: 589,724,255,45
670: 719,624,742
671: 694,11,187
672: 767,157
673: 216,222,486,209,658
674: 419,552,562
675: 346,415
676: 197,684,155,403,308,24
677: 377
678: 428,265,358,246
679: 696,137,219,536,33
680: 800
681: 474,435
682: 
683: 610,315,584
684: 676,197,533,155,422
685: 199
686: 735,768,703,528,375
687: 413,645,456,211,350
688: 1,401,410
689: 330,192,773,138,230,168
690: 182,336,615,27
691: 745,9,710
692: 322,423,493
693: 626,492,439
694: 671,187,667
695: 766
696: 46,137,679,219,541
697: 662,744
698: 569,660,328,132
699: 153
700: 319,140,418,363,531
701: 576,284,423
702: 521,176
703: 735,686,68,484,528
704: 
705: 498,76,447,202
706: 363,260,526
707: 398,12,223,216,222,33
708: 267,752,147,307
709: 204
710: 691,745
711: 561,61
712: 581,380,135
713: 764
714: 482
715: 17,665,651,126,175
716: 
717: 226,238
718: 263,750,120,548,435
719: 512,624,670,762
720: 742,731,624
721: 119,799,457,186
722: 630,179,406,471,283,239
723: 
724: 632,255,302,669
725: 631,459,794
726: 652,269,758,648,581
727: 268,777,646,80
728: 136,568,279
729: 770,316,786,471,239
730: 59,609,738,618,389
731: 445,720,348
732: 384
733: 265,358,200,58
734: 58,792,124
735: 686,768,703,68,269
736: 487,353,144,643,42
737: 208,575,741,583
738: 268,777,121,56,730
739: 575,400,365
740: 598
741: 475,575,737,208,96
742: 445,720,624,670
743: 181
744: 697,662,289
745: 691,562,710
746: 537,592,540
747: 308,128,130
748: 472
749: 547
750: 263,718,120,395
751: 455,133,294,642
752: 198,232,147,708
753: 577,603,164
754: 163,570
755: 593,607,237
756: 620,442
757: 662
758: 726,269,768,29
759: 455,561,483,802
760: 94,554,343
761: 196,446,271,262
762: 580,719,512
763: 787
764: 713
765: 51,174,450,250
766: 695
767: 672,505
768: 735,686,269,758,29,375
769: 414,256,411
770: 316,141,729,557,471
771: 261
772: 89,602,795,600
773: 192,689,587,138
774: 256,417,191
775: 417,191,606,607
776: 134,272,82
777: 727,738,227,56
778: 310,396,30
779: 153
780: 452,468
781: 188,664,246
782: 460,604
783: 553,668
784: 103
785: 171,290,564
786: 316,729,451,408,654
787: 803,763
788: 69,0
789: 38
790: 
791: 234
792: 58,327,734,524,124
793: 158,140,26
794: 459,631,725
795: 772,602
796: 19,421,195
797: 483,123,183
798: 104,549,444
799: 119,721,370,457
800: 680,81
801: 534
802: 759,561,61
803: 787,492
