0: 186,177,281,61
138: 116,603,476,354
139: 379,614,273,210
140: 410,346
141: 423,169,589,493,513,184
142: 23,360,459
143: 100,612,349,132
144: 114,510,264,279
145: 
146: 327
147: 
148: 482,387,568
149: 236,81,234
150: 265,134,390,453,311
152: 90
153: 306,439
154: 32,28,585,276
155: 353,40,259,14,24
156: 65,6,179,589,391
157: 57,362
158: 552,333
159: 
160: 98,280,243,529
161: 538
162: 565,444,369,99,237
163: 245,305
164: 477,309,342,352,126,175
165: 36,99,206
166: 583,20,242,443,575
167: 72,424,292,599
168: 384,230,282,337
169: 423,141,184
170: 23,87,62
171: 537,540
172: 451,438,203,541,335
173: 376,572,40,544
174: 522,527,102,599,302,93
175: 126,52,342,164
176: 521,189
177: 281,0
178: 496
179: 406,6,316,156
180: 250,64,255,340,43
181: 61,183,433,534
182: 239,324,446,127
183: 281,181,534
184: 462,494,513,169,141
185: 187,498,526
186: 0,471,307,85
187: 546,185
188: 
189: 377,305,176
190: 294,356,370,503,406,316
191: 8,198,232
192: 389,313,518,416
193: 574,323,581
194: 1,396,44,584,346,319
195: 433,236
196: 420,223,451,438,517
197: 594,132,572,591
198: 8,223,191
199: 469,443
200: 474
201: 38,290,67,112,349,612
202: 470,425,26,273
203: 172,438,398
204: 226,508
205: 41,51,479
206: 324,165,446
207: 29,109,614
208: 253,461,3
209: 486,536,408,392
210: 273,442,139,614
211: 403,225,605,5
212: 440,112,100,88,612
213: 504,491,92,569,300
214: 293
215: 136,588
216: 301,247,397,235
217: 225,42,514,403
218: 
219: 364,13,420,541,451
220: 47,532
221: 459,473,360,436,39
222: 8,223,12,517,516
223: 8,198,222,196,517
224: 515,137,486,536
225: 217,42,403,211
226: 25,204,454
227: 22,404,49,605
228: 114,448,510,343
229: 
230: 282,168
231: 395,524
232: 471,607,307,69,191
233: 275
234: 149,81,113
235: 119,75,479,137,216
236: 334,240,149,195
237: 446,99,444,162,50
238: 291,597,244
239: 182,324,127
240: 334,236,483,370
241: 
242: 365,407,583,166,575
243: 315,445,17,309,98,160
244: 238
245: 521,163
246: 120,10
247: 397,137,216
248: 488,328,106
249: 491,367
250: 64,460,180,527
251: 528,287,68
252: 476,577
253: 208,463,3,278
254: 452,325,558
255: 385,460,180,43
256: 592,545,481,103
257: 112,564,549,38
258: 330,268
259: 353,40,155,308,595
260: 363,584,121,64
261: 303,296
262: 367,335,46,4
263: 435,613
264: 413,430,329,144,279
265: 150,390,453,78
266: 
267: 417,69
268: 368,427,121,258,363
269: 429
270: 341,437,7
271: 46,422,506,13
272: 500
273: 210,450,202,470,139
274: 559,551
275: 233,83
276: 507,154,28,2
277: 378
278: 35,253,321,463
279: 264,430,144
280: 160,580,509
281: 183,177,0,61
282: 230,432,337,168
283: 31,336,324,525
284: 
285: 497
286: 382,523,414
287: 394,251
288: 318
289: 562
290: 201,38,67,70
291: 597,238
292: 424,51,167
293: 72,404,214
294: 190,356,483,370,85
295: 501,102,101,522
296: 305,261
297: 551
298: 588,52
299: 
300: 14,569,213,24
301: 216,33,73,41,373
302: 427,72,599,174
303: 261,48
304: 528
305: 296,189,163
306: 439,153,534
307: 232,471,69,186
308: 40,259
309: 477,164,17,126,98,243
310: 348,610,445
311: 539,87,453,150,134
312: 
313: 118,192,432
314: 598,578
315: 243,445
316: 406,190,370,334,179
317: 566,54
318: 400,288
319: 346,584,194
320: 378
321: 463,428,473,278,39
322: 
323: 574,193,402
324: 182,239,206,283,525
325: 107,558,254
326: 
327: 146
328: 33,73,248
329: 413,264,535,601
330: 258,389
331: 403,609,122
332: 386,542
333: 158,552
334: 236,240,370,316,81
335: 77,262,172
336: 283,525
337: 432,282,60,168,384
338: 554,347
339: 441
340: 64,180
341: 270
342: 352,52,175,164
343: 553,228,448
344: 576,355
345: 414,441
346: 319,194,1,140
347: 554,456,338
348: 310,445
349: 201,143,612
350: 118,80,354
351: 117,101,51
352: 342,384,477,164,401
353: 155,259,595,130,24
354: 388,138,118,350
355: 344
356: 294,190,85,503,71,63
357: 
358: 464,86
359: 422,591,92,504
360: 436,459,221,142
361: 
362: 464,538,157
363: 584,260,268,121
364: 219,13,104,95
365: 70,242,407,390,583
366: 574,608
367: 77,262,491,249,4
368: 268,587
369: 606,99,549,565,162
370: 294,190,483,334,240,316
371: 481,556,414
372: 115
373: 41,73,301
374: 105,447
375: 21,425,418
376: 572,591,173,92,544
377: 189
378: 320,277
379: 139,484,21,470
380: 409
381: 
382: 561,286,414
383: 510
384: 352,168,337,401
385: 255,68,560,460
386: 332
387: 114,148,482
388: 502,354,37
389: 192,330,518
390: 265,150,134,78,365
391: 589,493,53,6,156
392: 408,486,209,119,75
393: 519
394: 287,555,458
395: 231,500
396: 194,1,44,518,416,56
397: 247,77,216
398: 517,438,203,515
399: 573,475,511
400: 90,318,108
401: 467,352,384
402: 323
403: 211,331,217,225
404: 49,227,293
405: 58
406: 6,316,190,503,179
407: 365,70,242,67,128
408: 392,582,486,209,53
409: 415,419,380
410: 140
411: 495,74
412: 600,604
413: 264,430,329,42
414: 345,382,286,371
415: 409,419
416: 56,60,192,518,396
417: 495,267
418: 135,375,425
419: 409,415,498,526,442
420: 196,111,219,451
421: 494
422: 46,359,271,4
423: 169,141
424: 102,292,599,167
425: 375,202,418
426: 496,462
427: 302,93,121,268
428: 321,463,473
429: 555,269
430: 413,264,42,279
431: 
432: 282,337,313,60
433: 534,181,195
434: 536,71,503
435: 263,613
436: 360,473,221
437: 270,7
438: 172,451,203,196,398,517
439: 306,133,153
440: 212,565,95,88
441: 492,339,345
442: 210,419
443: 575,166,96,199
444: 104,565,95,162,237,50
445: 315,243,17,348,310
446: 237,182,206
447: 83,105,374
448: 228,114,343,482
449: 475,511,465,96
450: 489,26,30,273
451: 172,438,219,420,196,541
452: 254,91
453: 459,265,150,311
454: 226
455: 523,492
456: 554,347,535,601
457: 532,19,117,45
458: 394,555
459: 453,221,360,142
460: 250,522,527,255,385
461: 543,208,3
462: 494,184,426
463: 321,428,253,278
464: 86,358,362
465: 520,559,511,449
466: 39
467: 610,401
468: 
469: 575,199
470: 21,202,273,379
471: 232,607,307,186,63,85
472: 
473: 321,428,436,39,221
474: 200,613
475: 18,511,449,399
476: 80,252,138,603
477: 164,17,309,352
478: 31
479: 235,119,205
480: 98,66,126
481: 103,371,556,256
482: 148,114,448,387
483: 294,370,240
484: 379
485: 36,606,16
486: 209,536,224,75,408,392
487: 
488: 248
489: 26,450,9,30
490: 533
491: 504,213,249,4,367
492: 441,455
493: 589,391,53,582,141
494: 462,184,65,513,421
495: 417,411
496: 426,178
497: 285,507,2
498: 526,185,419
499: 48,547
500: 395,272,548
501: 560,295,101,45,125
502: 388,37,568
503: 190,356,71,434,406
504: 491,213,4,359,92
505: 86
506: 100,88,13,271
507: 276,497,2
508: 204
509: 110,280
510: 383,228,114,144
511: 475,449,399,559,465
512: 570
513: 65,589,141,494,184
514: 130,217
515: 224,398,536
516: 71,63,8,222,607,12
517: 12,398,196,223,222,438
518: 44,192,389,416,396
519: 393
520: 465,566
521: 245,176
522: 174,527,102,295,460
523: 455,286
524: 120,231
525: 283,336,324
526: 498,185,419
527: 174,522,93,250,460
528: 251,68,304
529: 11,160
530: 
531: 610,546
532: 457,220
533: 490,28
534: 433,183,306,181
535: 554,456,601,329
536: 486,434,209,224,515
537: 590,171
538: 161,362
539: 87,564,311,134,38
540: 31,171
541: 219,13,172,451
542: 11,332
543: 461,3,82
544: 14,92,569,173,376,40
545: 592,256,2
546: 187,610,531
547: 48,499
548: 500
549: 606,369,257
550: 
551: 274,297
552: 158,333
553: 343
554: 456,347,338,535
555: 429,394,458
556: 611,481,103,371
557: 563
558: 325,107,254
559: 274,511,465
560: 501,125,385
561: 382
562: 289
563: 557
564: 539,87,62,38,257
565: 444,95,162,369,440
566: 520,54,317
567: 55,602
568: 148,502
569: 14,92,544,300,213
570: 512
571: 131,129
572: 376,591,197,173
573: 399,18
574: 323,193,366,109
575: 469,443,166,242
576: 344
577: 252,80
578: 598,314
579: 124,57
580: 280
581: 193
582: 408,493
583: 20,166,365,242
584: 363,260,44,194,319
585: 10,32,154
586: 
587: 368
588: 52,298,215
589: 493,391,65,156,513,141
590: 537
591: 376,572,197,132,359,92
592: 545,256,593
593: 27,592
594: 197,128
595: 353,259
596: 123
597: 291,238
598: 314,578
599: 424,102,167,302,174
600: 412
601: 456,535,329
602: 55,567
603: 138,116,476
604: 412
605: 5,211,227,22
606: 369,485,549
607: 232,471,8,516,63
608: 89,366
609: 331,122,49
610: 467,531,546,310
611: 556,103
612: 100,143,201,112,212,349
613: 263,435,474
614: 139,210,29,207
