0: 6,61,483
190: 486,516,392,391,408,53
191: 232,127,182,12
192: 22,330,363,389,64
193: 409,158,333
194: 384,56,352,37,160
195: 115,284
196: 541,165,104,182
197: 213,311,349,100
198: 111,541,182,12
199: 463,166,308
200: 435,474,441,497
201: 134,290,365
202: 425,250,207,29,26
203: 111,223,219,444,536,222
204: 275
205: 51,33,292
206: 111,219,88,95
207: 202,425,29,139
208: 86
209: 391,156,186,406,434,516
210: 187,527
211: 403,404,368,258,22,389
212: 38,112,87,290
213: 132,311,197,349,504,92
214: 72,227,249,225
215: 175,52,164,377
216: 13,397,247,33
217: 122,5,230,279,313
218: 
219: 111,206,203,95,444
220: 457,351
221: 453,150,436,20
222: 536,223,203,235
223: 111,203,12,222
224: 486,15,186,85,75,119
225: 300,49,214,227
226: 454,238,244,429,47,326
227: 214,72,225,403,368
228: 487,338
229: 231,23,265,124
230: 217,80,5,404,488,313
231: 229,500,265,57
232: 191,8,307
233: 83
234: 240
235: 15,222,172,398
236: 421,113,81,406,156
237: 446,162,276,485
238: 454,226,244
239: 417,517,69,27,525
240: 534,234
241: 402
242: 308,128,365
243: 437,332,542,7
244: 429,238,226
245: 
246: 32
247: 41,515,33,216
248: 364,359,451,335
249: 106,4,49,214
250: 202,518,9,26
251: 141,184
252: 264,130,116
253: 3,524,161,278,473,464
254: 
255: 180,174,340,385,125
256: 31,27
257: 369,112,393,162,440
258: 302,427,211,368,389
259: 329,413,469,318,90
260: 187,30,268,64
261: 175,52,521,472,11
262: 364,301,397,77
263: 32,154
264: 252,413,353,130
265: 3,524,57,229,231
266: 507,474
267: 27,517
268: 260,187,44
269: 291,532,513,429,312
270: 415
271: 359,100,335
272: 28,395,146
273: 135,425
274: 461,54,35
275: 204
276: 485,16,237
277: 320,452
278: 360,464,253,161
279: 430,42,217,122
280: 164,168,303,52
281: 306,183,181,334
282: 531,305,432,34,401
283: 478,481
284: 115,195
285: 497,103,540
286: 378,455
287: 304,418,129
288: 318,94
289: 333
290: 201,134,212
291: 462,528,269,532
292: 293,328,205,424
293: 292,328,72,427,424
294: 316
295: 385,373,93,101
296: 512
297: 82,54
298: 387,350,388
299: 360,86
300: 155,225,49
301: 262,364,397,491
302: 121,427,258,424
303: 521,176,280,52
304: 287,394,43,458,418
305: 531,282,34,37
306: 281,183,372
307: 71,232,8
308: 242,128,166,199
309: 509,126
310: 445,342,60,17,437
311: 213,132,197,173
312: 47,269,513,429,355
313: 217,230,514,337
314: 362,327
315: 386,542,7
316: 334,294,6,471
317: 466,443,399
318: 469,288,94,329,259
319: 442,76,467,450,185
320: 277,452,107
321: 108,78
322: 179
323: 29,26,419,139
324: 537,104,127
325: 
326: 47,454,226
327: 314
328: 292,293,13,33
329: 413,259,318,14
330: 192,22,363,488
331: 92,376,4,367
332: 437,346,243,79
333: 289,193
334: 316,281
335: 451,271,359,248
336: 417,61,483
337: 514,313
338: 487,228
339: 177,147,181
340: 385,373,140,255,174
341: 489,450,361
342: 377,60,66,310,17,98
343: 
344: 426
345: 525
346: 437,332,348,489
347: 
348: 442,445,346,489
349: 359,100,213,197
350: 514,430,298
351: 101,460,220,457
352: 531,37,194,56
353: 14,413,264,130,155
354: 502,387
355: 431,312
356: 81,406,434
357: 523,123
358: 505,538,157
359: 349,271,100,335,248
360: 299,278,464
361: 450,526,419,341
362: 314
363: 192,330,64
364: 262,248,301,451
365: 201,134,242
366: 105,470,109,379
367: 4,49,331
368: 211,403,72,227,427,258
369: 112,87,257,36,162
370: 63
371: 
372: 439,306
373: 340,295,121,102
374: 379,89,412
375: 135,68,131
376: 491,92,331,106
377: 342,60,477,215,66
378: 492,286
379: 374,89,366
380: 419
381: 
382: 478
383: 499,476
384: 194,56,76,59
385: 340,295,101,460,255,125
386: 315
387: 298,354
388: 298
389: 192,22,211,258
390: 166,150,18
391: 209,65,156,190,516,53,503
392: 190,486,117,119,408
393: 446,162,257,171
394: 484,458,304
395: 272,28
396: 1
397: 262,301,216
398: 77,438,172,235
399: 463,443,317
400: 
401: 416,531,282
402: 241
403: 211,404,368,227,80
404: 211,403,80,230,488,22
405: 170,519,120,16
406: 356,81,434,209,156,236
407: 475,67
408: 53,19,190,392,141
409: 193
410: 518,9,467,185
411: 
412: 447,374
413: 329,259,14,353,264
414: 188,507
415: 270
416: 401
417: 239,336,483
418: 105,470,43,304,287,129
419: 498,526,361,323,26,380
420: 536,172,451,444
421: 113,433,236
422: 88,95,46
423: 184,493
424: 302,427,292,293,73
425: 202,273,207
426: 178,496,344
427: 302,258,424,72,293,368
428: 157,57,161
429: 244,269,312,47,226
430: 279,350,514
431: 355
432: 282
433: 421
434: 356,406,186,85,209
435: 200,154
436: 221,459,39,539,20
437: 332,346,243,310,17
438: 77,398,117,41,167
439: 495,107,372
440: 112,257
441: 200,474
442: 319,348,76,445,59
443: 96,399,317,466
444: 219,203,536,420
445: 310,59,442,348
446: 237,393,162,171
447: 412,139,109
448: 
449: 
450: 526,185,361,319,341
451: 335,420,364,248
452: 495,107,277,320
453: 221,150
454: 238,226,508,326
455: 286
456: 
457: 220,351
458: 43,484,394,304
459: 39,436
460: 351,101,385,125
461: 54,274
462: 291,528
463: 399,18,166,199
464: 78,360,278,253
465: 96,466
466: 317,443,96,465
467: 76,410,319,185
468: 
469: 318,90,259
470: 105,366,418,43
471: 147,181,6,316
472: 480,509,521,261,11
473: 3,253
474: 200,266,441
475: 407,67
476: 502,383,499
477: 160,377,60
478: 283,382
479: 45
480: 509,472,512
481: 103,283
482: 535
483: 0,61,417,336
484: 394,68,458
485: 276,16,36,237,162
486: 190,516,392,224,186,119
487: 228,338
488: 230,404,22,330
489: 341,348,346
490: 31,2
491: 376,301,106
492: 378
493: 503,141,184,423
494: 
495: 452,107,439
496: 178,426
497: 285,200
498: 526,419,185,9,26
499: 383,476,163
500: 57,231
501: 93
502: 476,148,354
503: 493,141,391,65,53
504: 92,213,132,40,24
505: 538,358,157
506: 171,50,88
507: 266,414
508: 454
509: 480,309,472
510: 
511: 
512: 521,296,480
513: 532,269,312
514: 350,337,430,313
515: 41,247,167
516: 190,486,186,391,209,53
517: 239,27,267,525
518: 410,9,21,250
519: 405,170,23,120,58
520: 
521: 512,303,261,472
522: 73,93
523: 357,91
524: 3,265,57,253,161
525: 345,517,239
526: 498,450,419,185,361
527: 44,21,187,210
528: 291,462,169
529: 126
530: 
531: 282,305,401,352,37
532: 513,291,269
533: 31
534: 240
535: 482
536: 222,172,420,203,444
537: 324,104
538: 505,358
539: 39,70,436
540: 2,285
541: 196,50,165,182,198
542: 17,243,315
