0: 481,382,256
165: 50,99,666,127,446
166: 400,511
167: 205,424,351,622
168: 388,138,175,230
169: 238,244,312
170: 533,229,38,62
171: 533,229,142,10
172: 33,301,41
173: 407,128,469,197,594
174: 302,618,93,363,140
175: 313,164,388,168
176: 512,245
177: 483,653,147,61,267
178: 494,65,81,421
179: 534,406,85
180: 450,250,522,26
181: 240,433
182: 593,446,324
183: 186,557,483,240
184: 493,304,251,589
185: 380,442,498,187
186: 557,183,61,294,534
187: 346,620,498,185
188: 
189: 303,148
190: 356,486,503,53
191: 525,97,232,324,198
192: 227,432,138,416
193: 289,437,662,333
194: 518,644,363,416,59,646
195: 534,557
196: 219,517,13
197: 594,469,201,612,173
198: 191,232
199: 449,288,627
200: 231
201: 612,539,197
202: 379,210,531,614
203: 41,438,673
204: 83,484,233
205: 424,368,167,599,72,622
206: 474,519,615,336,592
207: 419,617
208: 399,466,543
209: 486,235,582
210: 498,76,526,202
211: 213,605
212: 349,143,591
213: 211
214: 427,599,397,660
215: 52,588,480
216: 434,301,101
217: 413,264,514,448
218: 
219: 196,13,420,451,541
220: 251,426,47,429
221: 362,358,86,120
222: 654,63,517,451,536
223: 104,15
224: 119,582,503,75,392
225: 42,476
226: 458
227: 389,192,80
228: 
229: 170,171,393
230: 60,401,168
231: 613,548,200
232: 525,191,198,69
233: 484,204,470
234: 576
235: 137,71,209
236: 421,563,113
237: 15,607,111,666
238: 169,555,429,312
239: 85,8,630
240: 181,557,183
241: 381,674
242: 575,661,308,407,616
243: 542,160,305
244: 25,312,169,597
245: 639,176
246: 58
247: 77,41,73
248: 33,301,397,73,599,368
249: 328,106,49,293
250: 180,450,527,522,669,64
251: 426,589,220,184,47
252: 80,350,279,282
253: 3,321
254: 455,441,345
255: 295,68,425,64
256: 0,97
257: 549,87,100,539,88
258: 5,122,330,609
259: 40,130,643
260: 396,410
261: 
262: 46,504,506
263: 585,327
264: 413,217,448
265: 428,120
266: 641
267: 61,516,147,177
268: 22,644,404,121
269: 571,287,291,129
270: 546,610,1,346
271: 112,92,539,162,4
272: 362,464
273: 632,629,489
274: 317,461,82,635
275: 
276: 540,507,327
277: 91,523
278: 390,360,428,473
279: 350,282,252
280: 305,542,509
281: 433,468
282: 456,279,252
283: 516,406
284: 628
285: 435,585
286: 561,103
287: 269,571,129
288: 199,575,308,627,634,443
289: 193,381,333
290: 23,564,38,87
291: 429,129,426,269
292: 351,622,93,302,102
293: 331,49,249
294: 406,61,516,186
295: 255,669,64
296: 110,163
297: 82,636
298: 136,619,657
299: 505
300: 24,403,569,42
301: 33,172,248,368,216
302: 618,102,174,292,93
303: 189,148,482
304: 45,184,589
305: 280,243,542,624
306: 452
307: 417,69
308: 575,242,288,616,40,443
309: 342,126,160,477,17
310: 610,30,1
311: 621,543,459
312: 244,555,169,238
313: 175,60
314: 57
315: 17
316: 19
317: 465,274,82,635
318: 627,634,353,566,96,640
319: 26,584,44
320: 378
321: 365,253,466
322: 149
323: 447,29
324: 182,191,97
325: 133,492,439
326: 597,508,454,586
327: 507,263,276
328: 249,422,572
329: 487,383
330: 258,389,404
331: 49,293,397
332: 
333: 193,289,381
334: 494,370
335: 46,504,541,438
336: 592,478,615,27,206
337: 98,667,467,384
338: 640,487,353,535
339: 
340: 527,632
341: 529,386
342: 352,309,665,126
343: 383,510,448
344: 647
345: 441,74,254
346: 187,1,270,546
347: 
348: 
349: 132,212,591,359,572
350: 279,5,80,252
351: 292,622,167,102
352: 342,98,667,384
353: 318,634,338,640
354: 388,52
355: 647
356: 190,6,486,471
357: 91
358: 221
359: 544,569,572,132,349,403
360: 550,39,428,473,278
361: 139,617
362: 272,221,464,86
363: 121,194,644,174,140,646
364: 4,444,420,13
365: 321,453
366: 409,531,614
367: 506,422,504,77
368: 205,424,301,248,599
369: 100,490,440,104
370: 334
371: 103,74
372: 153
373: 587,427,22
374: 
375: 135,43,385,528
376: 130,155,132,643,403
377: 126,66,665
378: 320,626
379: 202,9,614
380: 185,442,409
381: 552,674,289,333,241
382: 414,495,0
383: 114,510,152,329,343
384: 610,667,337,352
385: 528,460,43,375
386: 529,341,7
387: 553
388: 168,354,175
389: 227,330,518,404
390: 278,124,453,436
391: 457,119,408
392: 434,75,101,224,457
393: 229,32
394: 125,426,589
395: 507,613,146
396: 44,260,401
397: 73,331,248,214,599
398: 451,438,536,673
399: 208,35
400: 166,583,70
401: 60,230,396
402: 105
403: 24,300,376,132,359,569
404: 518,644,330,268,389
405: 16,524,579
406: 294,179,283,516
407: 173,616,242
408: 423,391
409: 366,531,380,139
410: 260
411: 611,556
412: 21,89,652,600
413: 430,217,264,94,116
414: 382,556,625,495
415: 419
416: 59,56,192,518,194,432
417: 307
418: 9,648,43,135
419: 207,158,415
420: 364,219,13,46,541
421: 236,496,178
422: 591,506,328,367
423: 408,156
424: 205,368,167
425: 64,255,68,560
426: 251,589,220,394,291
427: 214,72,373
428: 265,86,39,360,278
429: 555,291,220,238
430: 413,116,623
431: 462
432: 138,192,416
433: 181,281
434: 479,216,392,101
435: 285,545,585
436: 453,390,124,10
437: 662,193
438: 451,541,398,335,203,673
439: 91,325
440: 95,369,104
441: 74,254,455,345
442: 185,380,498,531
443: 40,288,308,634
444: 364,4,162,95
445: 670
446: 593,182,127,165
447: 323,139,109
448: 343,217,264
449: 199,601
450: 180,250,26,629
451: 541,438,398,219,222,536
452: 306
453: 436,365,390
454: 326,508
455: 254,561,441
456: 282,568,144
457: 391,119,392
458: 226,555,129
459: 656,311
460: 385,528
461: 635,274
462: 19,431,513,81
463: 
464: 272,362,39,86
465: 317,82,35,511
466: 321,208
467: 337
468: 281
469: 128,150,612,173,197
470: 29,233
471: 486,356
472: 110,570,624
473: 550,360,278
474: 36,206,519,592
475: 583,128,67,661
476: 116,94,225
477: 542,160,309,17
478: 336,27
479: 434,532
480: 215
481: 0,2,633,649
482: 547,668,303,148
483: 653,177,61,183
484: 233,204
485: 32,62,490
486: 209,471,190,356,582,503
487: 338,640,152,329
488: 491,106,49
489: 526,273,629
490: 369,485,99
491: 488,544,569,106
492: 523,325
493: 184,141
494: 65,334,178,81
495: 414,382
496: 421
497: 545,655
498: 76,210,620,187,185,442
499: 502
500: 58
501: 51,125,637
502: 499
503: 119,582,224,486,190,53
504: 46,262,335,367,77
505: 299
506: 143,591,422,262,367
507: 327,395,146,276
508: 597,326,454
509: 542,651,280
510: 383,343
511: 631,35,465,166
512: 176,639
513: 462,81
514: 645,535,217
515: 12,63,15,607,517
516: 61,267,283,294,406
517: 196,15,63,222,515
518: 194,644,404,389,416
519: 154,615,474,206
520: 54
521: 657
522: 669,180,250
523: 277,91,492
524: 405,16,146,590,537
525: 191,97,232,663,649
526: 489,76,210
527: 250,64,632,340
528: 385,460,375
529: 341,386,546
530: 107
531: 409,366,614,202,442
532: 479,117
533: 170,171,564,38
534: 179,186,195
535: 338,514,645
536: 630,654,222,451,398
537: 524,590
538: 578
539: 88,257,201,271
540: 276
541: 451,438,420,219,46,335
542: 243,477,280,305,509
543: 621,311,208,631
544: 359,569,572,491,106
545: 497,655,28,435
546: 270,346,529
547: 482,48,148
548: 231,613
549: 38,87,257,62,100
550: 360,473
551: 
552: 381,674
553: 387
554: 601,595,96
555: 429,129,238,458,312
556: 103,414,611,411,625
557: 186,183,240,195
558: 2,633
559: 659
560: 68,425
561: 286,455
562: 
563: 236
564: 290,23,533,38
565: 127,606,32,99
566: 90,595,96,318
567: 604,574,674
568: 456,603
569: 544,359,300,403,491
570: 624,472
571: 269,68,287,637
572: 544,359,349,328
573: 636,3
574: 567
575: 242,661,308,288
576: 234
577: 603
578: 161,538
579: 120,405,16
580: 671
581: 109
582: 503,224,486,209,75
583: 475,70,18,400
584: 59,56,646,44,319
585: 263,285,435
586: 326
587: 373,609
588: 52,215
589: 251,426,304,184,394
590: 146,524,537
591: 143,506,422,349,212
592: 336,474,206
593: 182,446,606
594: 197,173
595: 90,566,96,554
596: 69,663
597: 326,508,244,25
598: 672
599: 214,397,248,205,368
600: 602,412,89
601: 554,449
602: 600,89
603: 568,577
604: 567
605: 623,211,5
606: 565,127,593
607: 15,111,237,31,12,515
608: 21,131
609: 587,258,122
610: 310,384,1,270
611: 411,625,556
612: 201,469,150,197
613: 231,548,395
614: 366,531,202,379
615: 519,154,206,336
616: 407,242,308,40,130
617: 207,361
618: 302,174
619: 298
620: 498,76,187
621: 311,543,18,631,70
622: 292,351,72,205,167,650
623: 605,116,430
624: 570,472,305
625: 611,414,556
626: 378
627: 318,634,199,288,96
628: 284
629: 273,632,450,489
630: 536,654,8,239
631: 35,511,621,543,70
632: 273,629,527,340
633: 481,2,558
634: 318,627,353,288,443
635: 461,317,274
636: 573,297
637: 571,501,125
638: 
639: 245,512
640: 338,487,318,353
641: 266
642: 123,147,653
643: 24,14,259,376
644: 518,194,404,268,363,121
645: 514,535,14
646: 140,194,363,59,584
647: 355,344
648: 418,135,29
649: 481,525
650: 22,72,622
651: 17,509,7
652: 89,105,412
653: 483,177,147,642
654: 63,222,8,630,536
655: 497,545,28
656: 459,134,23
657: 521,136,298
658: 51
659: 559
660: 214
661: 575,242,475
662: 437,193
663: 525,596
664: 157
665: 342,98,126,377
666: 165,237
667: 98,337,352,384
668: 482
669: 522,295,250,64
670: 445
671: 580,11
672: 598
673: 137,71,438,398,203
674: 552,381,567,241
