0: 478,324,611
682: 586,234
683: 584,396,609,59,44
684: 229,290,564,533,201
685: 218,520,659
686: 169,25
687: 645,430,118
688: 546,7,675,386,158
689: 388,577
690: 435
691: 9,323
692: 117,184,423,156
693: 492
694: 624,671,280,719
695: 437
696: 364,262,367,4
697: 662
698: 14,643,24
699: 107,306
700: 531,724,418,26
701: 344
702: 639
703: 
704: 
705: 614,202,210,409,380
706: 610,489,526,76
707: 71,536,630
708: 85,6
709: 89,470,105,604,710
710: 567,105,470,709,381
711: 561,345,523
712: 340,385,418,379,29,648
713: 
714: 343,547
715: 126,98,665
716: 253,723
717: 
718: 200,548,641
719: 624,243,694
720: 
721: 53,486,391,457,184
722: 179,607,516
723: 3,716,253
724: 700,418,340
725: 3,550
726: 375,652,484
