0: 198,71,75,294
170: 265,428,314
171: 162,16,154
172: 63,223,262,85,203
173: 475,94,311,67,279
174: 424,295,385,125,131
175: 11,126,342,215,377,437
176: 136
177: 417,254,455,267
178: 
179: 281,339
180: 135,460,131,375
181: 316,406,234
182: 196,256
183: 417,471,147,336
184: 423,408,141,351
185: 9,348,396,442,361
186: 117,51,392,137
187: 352,302,389,258,21
188: 2,69,285
189: 354,118
190: 209,392,236,137,156
191: 324,127,15,223
192: 404,389,5,37
193: 412
194: 384,445,330,76,7,310
195: 115
196: 200,46,182,446
197: 128,349,335,92
198: 0,8,75
199: 436,82,259
200: 196,46,36
201: 3,390,459
202: 270,467,409,450
203: 85,206,262,172,222
204: 
205: 33,247,13,77
206: 203,222,438,119,51
207: 287,366,379,447
208: 86,321,78
209: 190,6,156
210: 121,131,375,255
211: 404,430,401
212: 276,440
213: 237,100,134
214: 80,155,300
215: 110,164,377,66,175
216: 328,235,72,271
217: 138,347,313
218: 288,228
219: 444,420,393
220: 169,462,460,101
221: 365,473,150
222: 398,262,203,206,438
223: 63,172,127,191
224: 41,438,119
225: 427,368,300,293
226: 394,454
227: 430,427,300,22
228: 218,288
229: 253,358
230: 37,363,432
231: 358,161,360
232: 239,267,285
233: 312
234: 356,181
235: 216,328,41
236: 190,137,156,53
237: 248,213,100
238: 423,169,394
239: 232,285,256,27
240: 
241: 
242: 134,473,128
243: 386,346
244: 53,65,429
245: 
246: 314,16,120
247: 33,205,64,368,292,102
248: 237,369,393
249: 80,4,329
250: 273,375,323
251: 141,429
252: 40,298,448
253: 229,78,3
254: 455,382,267,177
255: 210,140
256: 182,239
257: 349,301,95
258: 403,292,44,187,21
259: 199
260: 410,268,30
261: 52,168,126
262: 12,172,222,398,203
263: 266,272
264: 329,163,14,155,413
265: 28,170,58
266: 263,272
267: 232,382,254,177
268: 410,260
269: 429,431,113
270: 202,467,409
271: 72,106,216
272: 441,266,263
273: 250,1,323
274: 
275: 402,470,89,418,458
276: 212,23,142,143
277: 
278: 390,20,297
279: 40,67,173
280: 
281: 179,439,339
282: 477,160,432,84
283: 97
284: 153,159
285: 188,2,239,232
286: 411
287: 207,333,447,29
288: 218,228
289: 
290: 57,142,143,459
291: 129
292: 403,258,102,64,247,44
293: 13,331,225,368
294: 468,0,370,71
295: 340,385,93,351,174,125
296: 136,52
297: 461,278
298: 448,252,116
299: 463
300: 225,427,214,227
301: 257,444,393,95
302: 187,352,21,140,30
303: 34,337,313,84
304: 129,402
305: 477,384,60
306: 133
307: 6,15
308: 311,166,132
309: 315
310: 7,59,194,76,348
311: 173,475,308,318
312: 458,233,470
313: 217,303
314: 246,170
315: 309
316: 181,439,339,81
317: 407,399
318: 407,475,311
319: 98,332,59
320: 
321: 86,208
322: 153
323: 425,1,250,273,68
324: 191,50,8,165
325: 378,123
326: 
327: 28,395,358,161
328: 216,235,41
329: 264,14,155,249
330: 76,384,194
331: 13,293,49
332: 319,17
333: 287,366
334: 421,156,434,406,145
335: 349,134,197
336: 417,183,147
337: 303,34,118
338: 465
339: 179,281,439,316
340: 295,385,93
341: 361,450,442
342: 11,175,377,445,7
343: 48
344: 149
345: 97,411,69,382
346: 243,386
347: 217,138,350
348: 9,185,59,310
349: 335,257,197,92
350: 354,347
351: 93,295,184
352: 187,302,389,37,56,30
353: 413,122,42
354: 189,350,144
355: 
356: 468,61,234
357: 411
358: 231,28,327,229
359: 106,367,92,376
360: 362,231,161
361: 341,450,9,185,467
362: 360,395,161
363: 432,401,230
364: 12,111,127,420,451
365: 473,221,35
366: 207,333,379
367: 132,92,359,376,24
368: 64,225,427,293,247
369: 422,88,248
370: 468,294
371: 103
372: 107
373: 119,117,45,73
374: 418,55
375: 250,210,131,180
376: 24,367,359,106
377: 110,215,445,60,175,342
378: 325,91
379: 68,105,207,366
380: 412
381: 
382: 69,345,254,267
383: 148,144
384: 445,194,60,305,330
385: 340,295,33,174,424
386: 243,346
387: 130,148,388
388: 42,387
389: 5,192,37,187,352
390: 278,20,201,459
391: 53,421,433,431
392: 190,137,85,186
393: 219,248,301
394: 226,454,238,43
395: 362,161,327
396: 76,442,185
397: 72,167,444,95
398: 222,451,262,12,167
399: 90,469,67,407,317,475
400: 114
401: 211,404,363
402: 275,418,304,458
403: 258,292,102,121
404: 192,211,430,401,5
405: 2
406: 434,181,334,81
407: 317,318,399
408: 184,423,101,169
409: 270,202
410: 260,268,26
411: 97,345,357,286
412: 193,380
413: 353,122,264,163
414: 474
415: 9
416: 56
417: 183,177,31,336
418: 402,275,89,374,55
419: 139,26
420: 444,219,451,111,364
421: 334,145,391,433
422: 369,88
423: 184,408,238,141
424: 174,121,33,385,102
425: 1,323,68
426: 
427: 64,225,368,300,227,22
428: 170
429: 269,431,244,251
430: 227,211,404
431: 429,269,391,113
432: 363,230,282,160
433: 421,145,391
434: 406,6,334,156
435: 120,146,38
436: 82,464,108,199
437: 168,472,175,126
438: 224,222,206,119
439: 281,339,316
440: 112,212
441: 272
442: 396,185,341
443: 18
444: 420,219,451,301,397
445: 384,194,60,377,342,7
446: 196,46
447: 139,207,287
448: 298,476,252,40
449: 466,152
450: 341,361,202,467
451: 444,420,12,364,167,398
452: 74
453: 124,112,150,100
454: 226,394,43
455: 254,177,471
456: 
457: 68,105
458: 312,402,275,470
459: 201,290,390
460: 125,131,101,220,180,135
461: 297
462: 169,220,43
463: 82,464,299
464: 436,463,82,108
465: 338
466: 449
467: 270,202,361,450
468: 356,294,370
469: 399,90,476
470: 275,312,458
471: 455,183
472: 66,168,437
473: 365,221,242,150
474: 414
475: 173,311,318,399,67
476: 469,448,40
477: 282,160,305
