0: 31,27,256,8
209: 307,434,356,6
210: 131,424,121,375,174,125
211: 353,404,401
212: 276,237,143,124
213: 453,100,134,335
214: 155,80,300
215: 110,175,377,477
216: 235,13,328,77
217: 313,42,337,138
218: 465,152
219: 422,393,88,444,451,420
220: 238,43,169,109,460
221: 39,473
222: 398,262,438,167,41
223: 15,172
224: 373,51,438,41,45
225: 64,427,293,368,292
226: 454
227: 22,427,300,430,5
228: 288
229: 142,201,57,78,390,3,290
230: 313,363,160,432
231: 157,360,253
232: 267,382,285,239,27
233: 
234: 356,406,181,81
235: 216,72,167,77
236: 429,145,137
237: 212,276,36
238: 220,43,462
239: 285,405,232,182
240: 115
241: 
242: 128,134,453
243: 386,346
244: 269,53,141,423
245: 
246: 16
247: 33,292,328,368,205
248: 393
249: 376,4,329,155,80
250: 68,180,457
251: 423
252: 40,448,298,476
253: 358,231
254: 183,481
255: 260,1
256: 50,324,8,182,0
257: 301,335,197,95,349,271
258: 140,187,21
259: 18,317
260: 21,302,255,268
261: 66,52
262: 222,398,364,172,119
263: 266
264: 329,413,122,14
265: 161,358
266: 263
267: 232,382,336,27,417
268: 396,302,260,30
269: 244,431
270: 380,202
271: 257,95
272: 10,441
273: 396,1,26,410
274: 108,54
275: 355
276: 212,237,23,36
277: 306,123
278: 459,78,390,297
279: 94,14,40
280: 84
281: 339
282: 164,432,477,305
283: 69,478
284: 153,322,159
285: 239,2,69,232
286: 411,320
287: 366,207,105
288: 228
289: 381
290: 70,143,390,201,229,459
291: 43,109
292: 33,247,403,368,64,225
293: 331,13,368,225
294: 61,370,71,307,6
295: 351,73,340,93
296: 315,480,52
297: 78,390,278
298: 476,252,116
299: 464,461,463
300: 430,214,227
301: 335,257,444,95
302: 56,352,187,21,260,268
303: 337,34
304: 129
305: 110,477,282,60,445
306: 277
307: 71,294,209,6
308: 475,128
309: 315
310: 445,194,59
311: 173,67
312: 
313: 230,217,432
314: 10,428,170
315: 296,309
316: 433,439
317: 407,259,399
318: 475,166
319: 59,415
320: 286
321: 208
322: 284
323: 1,26,425,68
324: 50,256,8
325: 378
326: 47
327: 161,28
328: 13,368,216,205,77,247
329: 264,122,14,4,249,155
330: 30,384,37,160,56,416
331: 49,106,293,13
332: 98
333: 412
334: 156,145,81,406
335: 301,257,213,197,134
336: 147,183,267,468,417
337: 34,138,303,217
338: 482,400
339: 281
340: 385,174,93,351,295
341: 450,467,419,442,9
342: 11,17,377,7
343: 
344: 47
345: 97
346: 243,386
347: 42,354,388,138
348: 76,185,59,9,415
349: 197,257,92
350: 387,388
351: 295,340,184,101,169
352: 56,302,187,37,389
353: 211,388,401
354: 347,34,138
355: 275
356: 234,434,406,6,209
357: 411
358: 253,57,265
359: 49,367
360: 157,231
361: 9,415,467
362: 
363: 37,160,230
364: 451,262
365: 166,82,35
366: 374,287,55
367: 376,24,359
368: 13,328,293,225,247,292
369: 104
370: 61,294,31
371: 103
372: 
373: 51,224,45
374: 366,402,55
375: 131,210,121
376: 367,249,49,80
377: 110,175,215,11,342
378: 91,325
379: 68,457,129
380: 193,270
381: 289
382: 232,267,481,69
383: 48,114
384: 330,30,416,194
385: 340,174,93,205,33
386: 243,346
387: 350,116,148
388: 347,42,350,353
389: 37,352
390: 78,297,3,229,278,459,290
391: 113
392: 119,438,186
393: 422,219,248,444
394: 
395: 428
396: 268,273,30
397: 72
398: 222,262,167
399: 90,67,407,317
400: 338,482,144
401: 353,211
402: 418,374
403: 33,292,64,102
404: 430,5,211
405: 239,200,182
406: 234,434,356,181,156,334,81
407: 317,475,399,67
408: 184,19,479,423
409: 
410: 273,26
411: 97,286,357
412: 333,193
413: 264,122
414: 474
415: 9,361,348,59,319
416: 60,160,330,384
417: 267,336,31,27
418: 402,470
419: 341,450
420: 451,219,12,88
421: 433,145,113
422: 219,393,88
423: 141,19,244,408,251
424: 210,121,174,102
425: 323,26,68,139
426: 195,115
427: 64,22,225,227
428: 395,314,28,170
429: 236,53
430: 300,404,227
431: 269
432: 282,313,230
433: 421,316
434: 356,406,209,156
435: 99,16,154
436: 443,199
437: 11,17,472,126
438: 119,392,222,41,224
439: 181,316
440: 112
441: 272
442: 185,9,341
443: 18,436
444: 451,95,219,393,301
445: 310,60,110,305
446: 196,165
447: 207
448: 40,252,469,90,476
449: 152,466
450: 341,467,419,202
451: 444,420,219,364
452: 74
453: 150,100,213,242,134
454: 226
455: 177
456: 465
457: 180,135,379,250
458: 
459: 278,20,390,290
460: 101,220,169,109
461: 20,299,463
462: 184,238,169
463: 39,461,20,299
464: 299
465: 456,218
466: 152,449
467: 341,450,9,361
468: 336
469: 90,476,448
470: 418
471: 147,183
472: 66,175,11,437,126
473: 221,150
474: 414
475: 318,308,407,67
476: 298,469,448,252
477: 110,215,305,282,164
478: 283
479: 19,117,408
480: 296
481: 382,254
482: 338,400
