0: 471,186,370,307,294,179,6
524: 428,57
525: 517,417,63,232
526: 185,346,450,442
527: 460,255,30,250
528: 131,394,68,135
529: 570,110
530: 558
531: 384
532: 184,462,269
533: 32,154
534: 306
535: 554,448
536: 203,12,15,398
537: 324,27,276,239
538: 314,505
539: 436,265,473
540: 490,36
541: 111,444,398,420
542: 386,98,437,332
543: 274,297
544: 569,173,155,504
545: 497,556,371
546: 346,319,76,194,467
547: 510
548: 146,327,263
549: 162,564,393
550: 461,464,253
551: 399,96
552: 562,158,241
553: 347,502,387,383
554: 535,144,90
555: 47,238
556: 414,371,545
557: 322
558: 530
559: 199,449,400,520
560: 125
561: 97,411
562: 552,241,289
563: 
564: 162,549,87
565: 485,99,171,237
566: 54,108
567: 55,402
568: 48
569: 132,544,213,504
570: 309,11,529
