0: 481,525,495
257: 539,88,201,290
258: 122,5,587,609
259: 40,130,376,643,443
260: 319,44,396
261: 84,34
262: 46,504,77,364,4,420
263: 395
264: 343
265: 142,390,278
266: 585
267: 177,516,294
268: 404,22,427,518
269: 291,287,125,589,426,571
270: 1,610,315,688
271: 539,88,162,112,92
272: 157
273: 629,632,489,202
274: 465,317,461,635
275: 131
276: 507,681,327
277: 91,523,626
278: 390,265
279: 252,623,116,430
280: 671,305,477,580
281: 433,181,680
282: 430,413,252,577
283: 239,8,516,406
284: 628,322
285: 36,154
286: 371
287: 291,269,571,458
288: 575,199,40,627
289: 552,447
290: 201,23,38,257
291: 129,287,269,426,429
292: 618,102,93,622,351,174
293: 328,422,506,367,331
294: 516,179,267,177,61,183
295: 501,302,255
296: 110,245,176
297: 82,636
298: 
299: 
300: 14,376,24,643,569
301: 33,424,368
302: 618,102,295
303: 619,84
304: 394,125,45,51,117
305: 671,280,11,580
306: 
307: 417,191,198
308: 242,661,40,130,407,616
309: 477,542
310: 30,384
311: 543,70,18,150
312: 169,238,129,555
313: 588,175,168,230,60
314: 57
315: 546,386,270,688
316: 356,370
317: 465,274,635,551
318: 566,554,487,640
319: 26,260,180
320: 
321: 365,573,466,208
322: 284
323: 581,29
324: 198,69
325: 439,345
326: 169
327: 681,276
328: 293,422,572,106,249
329: 448,217,383,510
330: 404,518,389
331: 293
332: 348,79
333: 
334: 513,370,494
335: 438,77,541,247
336: 615,27,206,478
337: 667,675
338: 152,353,448
339: 
340: 425,418,527,632
341: 386,651,529
342: 665,667
343: 264
344: 234,647
345: 455,325
346: 688,620
347: 
348: 332
349: 403,359,591
350: 252,118,80
351: 167,622,292,102
352: 651,542,17
353: 443,535,634,338
354: 164,52
355: 563,234
356: 316,471,486
357: 
358: 221,246,58,538
359: 349,403,24,569,572
360: 550,253
361: 193,207,617
362: 221,86
363: 646,140,194
364: 13,444,4,420,196,262
365: 321,473
366: 379,614,409,139
367: 506,504,77,293
368: 205,424,73,301,248
369: 440,95,100,104
370: 513,334,316
371: 103,286,556
372: 115
373: 404,587,214,427
374: 204,135
375: 83
376: 24,643,155,259,300
377: 126,665
378: 
379: 202,366,614
380: 409,139,442,207
381: 552,574,562
382: 556,2,481
383: 228,448,329,510
384: 467,310
385: 43
386: 546,315,341
387: 
388: 175,689
389: 518,416,330
390: 278,124,265,436,453
391: 117,457,184,493
392: 101,457,224,479,434
393: 171,170,62
394: 125,45,304,589
395: 200,263
396: 44,584,401,260,30
397: 73,49,599,248
398: 71,536,451
399: 621,208
400: 166,575,242,661
401: 396,584,467
402: 
403: 132,349,359,24
404: 268,373,609,330,518
405: 590,524,146,120,507
406: 179,239,283,85,6
407: 173,616,67,128,308,242
408: 184,156,53
409: 380,139,442,531,366
410: 30,76
411: 103,638,611
412: 600,21
413: 282,430
414: 625,478,638,611
415: 158,419
416: 518,644,389,194,56
417: 307,191
418: 340,425,43
419: 415
420: 364,196,679,46,262,219
421: 113,81,178,496
422: 328,293,506,572
423: 462,19,156
424: 205,368,216,301
425: 340,418,527
426: 589,220,291,269,429
427: 650,22,214,268,373
428: 464,39
429: 238,426,220,291
430: 282,413,116,252,279
431: 113
432: 683,192,56
433: 281,680
434: 532,479,216,392,101
435: 585,545,28
436: 656,453,134,390,124,10
437: 662
438: 203,335,451,673
439: 325,91
440: 369,95,104,13
441: 561,74,455
442: 526,210,531,409,380
443: 353,535,634,259,643,14
444: 364,13,4,162,92
445: 670
446: 111,165
447: 109,193,289
448: 329,217,338,383
449: 166,96,601
450: 180,629
451: 541,219,536,398,438
452: 
453: 656,436,390,473
454: 508
455: 345,441,254,561
456: 144,189,603
457: 224,392,479,391,117
458: 555,287
459: 656,543,20
460: 
461: 82,274
462: 423
463: 
464: 538,428
465: 317,274,35
466: 573,321,208
467: 230,60,401,384
468: 
469: 128,612,23,173,594
470: 89,233,652
471: 654,235,356
472: 66,657,521,243
473: 365,453
474: 592,519
475: 18,67,70,583
476: 605,94
477: 309,66,280
478: 625,414,27,336
479: 532,434,51,392,457,117
480: 37,84,148,215
481: 0,649,382,2,633
482: 547,553,668,34,148
483: 61,183,240
484: 83
485: 565,127,99
486: 209,356,503,190
487: 640,318,152
488: 122,213,587
489: 76,273
490: 99,50
491: 213,106,249
492: 626,254,523
493: 184,391
494: 178,513,334,81
495: 256,97,0
496: 178,421
497: 655
498: 185
499: 502
500: 161,678
501: 295,45,255
502: 499
503: 119,486,209,190
504: 262,77,367
505: 
506: 591,293,422,367
507: 276,590,405
508: 55,454
509: 7,11,79
510: 383,228,329
511: 166,583,631
512: 176
513: 334,370,81,494
514: 
515: 517,12
516: 179,294,267,283
517: 12,515,679,223,222
518: 416,389,330,404,268
519: 36,615,206,154,474
520: 218,108
521: 110,657,472
522: 250,140,618
523: 277,91,492,626
524: 590,405,120,579,537,16
525: 0,649,596,232
526: 210,442,76,531
527: 68,340,425
528: 
529: 546,341,187
530: 153
531: 202,526,442,409
532: 658,479,434,51
533: 38,564,87
534: 183,557,6,186
535: 353,443,14,645
536: 398,222,63,451
537: 229,16,590,524
538: 464,358,221
539: 88,257,271,201,197,112
540: 32
541: 451,219,46,335
542: 651,352,309
543: 70,459,311
544: 569,572,106
545: 655,435,28
546: 315,386,529,187
547: 482,553,48
548: 
549: 88,162,100,95
550: 78,360,253
551: 635,317
552: 381,289
553: 547,482,668
554: 96,601,659,566,318
555: 458,129,312,686
556: 382,611,371,103
557: 183,240,534,195,186
558: 633,663
559: 601
560: 571,637,255
561: 254,441,455
562: 381,574,674
563: 355
564: 38,533,134,684
565: 32,592,485,127
566: 318,90,554,659,54,685
567: 241,674,604,574
568: 48,189,144
569: 544,572,24,359,300
570: 110,624
571: 560,637,287,269
572: 544,569,106,359,328,422
573: 636,321,466
574: 604,381,562,567,674
575: 199,166,400,661,288
576: 682
577: 118,282
578: 161
579: 120,524,142,16
580: 243,305,280
581: 9,29,109,323
582: 119,75
583: 511,631,621,70,475
584: 44,396,401,683,59
585: 266,435
586: 
587: 122,258,488,609,373
588: 313,60,98
589: 426,394,125,269
590: 405,524,507,537
591: 506,143,349
592: 474,565,127
593: 127,99,606,165
594: 197,469,201,173
595: 54,685
596: 232,525,649,663
597: 169
598: 672,664
599: 248,49,397,660
600: 412,602
601: 96,554,559,449
602: 105,600
603: 456
604: 574,567
605: 623,94,476,211,5
606: 593,127,182
607: 15,31
608: 21,131
609: 258,587,404
610: 1,270
611: 556,638,103,411,414
612: 128,150,469,23
613: 681,146
614: 379,366,648
615: 27,206,336,154,519
616: 173,407,308,130,155
617: 185,207,361
618: 302,292,102,140,174,522
619: 303
620: 1,210,346,688
621: 399,70,583
622: 650,22,93,167,351,292
623: 605,116,94,5,279
624: 243,570
625: 414,478,638,27
626: 492,277,523
627: 640,199,634,288
628: 284
629: 632,273,450
630: 239,8,12,63
631: 511,583
632: 629,273,340,202
633: 558,74,2,481,649
634: 627,353,443
635: 551,317,274
636: 573,297
637: 560,571,125,45,255
638: 411,625,414,611
639: 
640: 487,627,199,318
641: 
642: 147,653
643: 376,259,443,14,300
644: 416,121,194
645: 687,535,217
646: 363,59,26
647: 344
648: 614
649: 481,525,633,596,663
650: 22,427,622,214,72
651: 352,542,17,341
652: 21,470,89
653: 642,177
654: 471,71,235
655: 497,545
656: 436,453,134,459,20
657: 136,521,472,66
658: 532,102
659: 554,566
660: 49,599
661: 308,242,40,400,575
662: 437
663: 649,558,596
664: 598
665: 126,377,342
666: 223
667: 337,342
668: 482,553,34
669: 250,64
670: 445
671: 305,280,11
672: 598
673: 438
674: 567,241,574,562
675: 337
676: 155,132
677: 176
678: 161,500
679: 223,222,420,517,219
680: 281,433
681: 327,613,276
682: 576
683: 432,56,584
684: 10,134,564
685: 595,54,566,90
686: 244,555,226,25
687: 645,42,225
688: 346,270,1,620,315
689: 388,227,138
