0: 294,191,31,71
197: 237,166,213,134,335
198: 27,336
199: 82,90,67,259
200: 196,99
201: 57,321,231,278
202: 158,341
203: 51,186,127
204: 89
205: 121,102,247,293,292,64
206: 224,41,45
207: 55,418,304,447,379
208: 299,54
209: 6,190,392,85,324
210: 68,375,250,174,255
211: 376,214,401,404,230
212: 369,276,36,219,87
213: 248,301,237,197,271,335
214: 376,211,359,300,430
215: 342,126,11
216: 72,167,77
217: 350,347,388,138,353
218: 18,288
219: 87,212,369,88
220: 291,169,226
221: 436,128,39
222: 85,50,328,127
223: 446,15
224: 41,206,13,167,77,33
225: 300,64,368,49,359
226: 220,47
227: 230,5,187
228: 338,148
229: 28,272
230: 227,211,122,404
231: 321,201,278
232: 69
233: 312
234: 356,281
235: 398,72,13
236: 137,53,429,244,19
237: 197,248,213
238: 394
239: 267,382
240: 426
241: 
242: 35,297,20
243: 126,17,437,346
244: 251,19,236,113
245: 280,48
246: 314,441,428
247: 77,293,33,119,121,205
248: 213,301,369,237
249: 80,257
250: 68,210,140,260,323
251: 244,117,19,373,423,113
252: 14,413,399
253: 278,157,150,3
254: 267,345
255: 140,258,102,174,210
256: 69,2,27
257: 49,249
258: 255,140,292,427,102,21
259: 67,199,318,407
260: 140,389,250,30,323
261: 52,309
262: 438,420,172,111,397
263: 10,97
264: 42,155,80
265: 314,171,58
266: 414
267: 254,239,320
268: 419,330,76
269: 431
270: 79,158
271: 335,213,301,393
272: 170,327,229,28
273: 
274: 299,108
275: 129
276: 142,212
277: 
278: 253,201,231
279: 308,132,163
280: 189,245
281: 316,234
282: 363,5
283: 69,2
284: 153,74
285: 182,15,191
286: 411
287: 29,412
288: 40,218,18
289: 
290: 120,62,146,314,58
291: 220,109,131
292: 427,64,102,205,258
293: 247,368,64,205
294: 0,191,182,63
295: 93,403,424,73,340
296: 136,34
297: 242
298: 116,413
299: 108,54,208,274
300: 225,44,214,359,430
301: 248,213,88,393,271
302: 192,187,352
303: 
304: 402,374,207
305: 110,192,160,352
306: 322
307: 
308: 318,407,279,311,132,163
309: 315,261
310: 56,76
311: 365,92,318,308
312: 233,374
313: 350,122,353,432
314: 265,58,246,290,428
315: 309,136
316: 281,81
317: 152
318: 308,407,311,259
319: 17,377,332
320: 411,267
321: 78,201,231
322: 372,306
323: 260,250,1
324: 85,50,75,209
325: 123,91
326: 344
327: 272,28,62
328: 398,222,127
329: 173,155,80
330: 419,268,194,76
331: 4,24
332: 377,59,185,319
333: 412,381
334: 156,190,406,181
335: 271,197,213,134
336: 382,177,198
337: 354,350
338: 228,148
339: 433,178
340: 141,73,93,295
341: 361,202
342: 384,445,66,215
343: 189
344: 326
345: 254
346: 437,243,168
347: 350,217,130,383,354
348: 384
349: 132,367,92
350: 313,347,217,354,353,337
351: 125,135,93,375
352: 194,416,192,302,305
353: 122,404,313,350,217
354: 383,350,347,337
355: 
356: 434,234
357: 371
358: 360,170
359: 376,214,225,300
360: 358,170
361: 442,26,341,396
362: 395
363: 176,432,282,122
364: 422,446
365: 311,166,92
366: 402,379
367: 94,349,4
368: 49,293,225,64
369: 212,219,248
370: 71
371: 357
372: 322
373: 73,251,117,141
374: 304,105,312
375: 68,210,93,174,351
376: 214,211,359
377: 59,332,11,17,319
378: 123
379: 447,29,366,207
380: 
381: 55,333
382: 177,336,239
383: 354,347
384: 348,445,342,60,56
385: 33,45,119,424
386: 
387: 130
388: 138,130,217
389: 140,260,22,21,30
390: 100,440,112,142
391: 179,433,421,429,431
392: 209,190,85,51
393: 88,301,271,95
394: 238
395: 362
396: 361
397: 95,262,420
398: 328,438,235
399: 67,407,252,14,163
400: 114
401: 211,404
402: 304,105,366
403: 93,174,295
404: 122,353,401,211,230
405: 99,196,36,46
406: 137,334,53,181
407: 318,308,399,259,163
408: 43
409: 
410: 419,1
411: 320,286
412: 333,287
413: 252,298
414: 266
415: 98
416: 194,76,352,60,56
417: 183,107,439
418: 55,207
419: 330,268,410
420: 262,111,444,397
421: 181,145,179,391
422: 87,364
423: 184,113,251,141
424: 295,385,119
425: 68,135
426: 240
427: 292,44,21,258
428: 62,314,246
429: 53,391,236
430: 214,300,44,37
431: 269,391
432: 363,176,313,122
433: 339,391
434: 61,356
435: 16,162,143,38
436: 35,39,221
437: 243,168,346
438: 262,172,398
439: 147,417,107
440: 3,390,38
441: 246
442: 361,26
443: 96
444: 420,111
445: 384,342,60,66
446: 223,364
447: 29,379,55,207
