0: 306,74,53,181
113: 145,181,81,184,125,236
114: 90
115: 
116: 39
117: 220,93,101,186,33,180
118: 245
119: 75,51,244,206,141
120: 142,124,38,46,314
121: 291,76,330,26,312
122: 136,217
123: 183,322
124: 120,16,38
125: 269,236,334,113,184
126: 305,98
127: 15
128: 237,297
129: 131,326
130: 138,148
131: 129,326
132: 230,213,301,163
133: 306,307,74,107,85
134: 349,242
135: 226,137,43
136: 122
137: 169,135
138: 130,189
139: 43
140: 7,192,250,257
141: 184,119,51
142: 120,58,314
143: 12,57,314,87
144: 337,300,305
145: 113,339,181,236
146: 161,196,165,58,23
147: 71
148: 217,215,282,130
149: 344,339,281,269,236
150: 86,299,231,96
152: 35,317
153: 
154: 165,23,157
155: 311,230,173,211
156: 31,277
157: 345,57,154
158: 193,59,270
159: 336,27,267,31
160: 250,22,268
161: 196,146,327,58
162: 321,54,272,170
163: 211,230,132
164: 342,280,337
165: 32,196,146,23,154
166: 82,335,100
167: 95,295,182,50,235
168: 332,261
169: 137
170: 272,229,162,266
171: 
172: 223
173: 110,155,211
174: 340,102,293,205,21
175: 337
176: 300,214,84
177: 277
178: 
179: 203,51
180: 226,203,117,101
181: 145,113,0,74,81
182: 15,50,295,167
183: 123,286
184: 141,113,125
185: 56,29
186: 203,117,93
187: 249,64,5,323
188: 28,198,91
189: 138
190: 81,19,53,244
191: 267,69,256
192: 7,140,250,79
193: 158,59
194: 257,60,66
195: 109,275,55
196: 161,146,32,165
197: 265,38,46,248,219
198: 188
199: 35
200: 63
201: 278
202: 310
203: 179,186,180
204: 
205: 21,323,37,5,293,174
206: 244,328,222,41,75,119
207: 105
208: 78,253
209: 232,324,61
210: 312,330,273
211: 163,155,230,173
212: 106,216
213: 230,132,14,242,301
214: 227,18,84,176
215: 217,148,282,18
216: 88,212,77,24
217: 148,215,18,122
218: 259,288,264
219: 112,248,197,72
220: 117,101,33
221: 96,279,274,278
222: 244,328,206,19,295
223: 63,172
224: 45,93
225: 24,88,13
226: 180,135,101
227: 214,80,350
228: 92,39
229: 170,266,16
230: 132,213,155,211,163
231: 150,96
232: 209,8,6
233: 304
234: 99,294,27,61
235: 88,50,95,167
236: 125,269,145,113,339,149
237: 128,278
238: 
239: 285
240: 
241: 309,302
242: 134,349,213,14,301
243: 34,261
244: 222,206,190,119
245: 118,280
246: 262,254
247: 65,13,75,68
248: 38,197,219
249: 187
250: 160,258,192,140
251: 73,47
252: 318,94,259,311
253: 78,208
254: 246,262
255: 76,330,47
256: 69,191
257: 194,9,60,7,140
258: 44,250,22
259: 218,264,252,94
260: 315
261: 168,296,34,243
262: 246,254,2
263: 283,10
264: 288,20,259,218,94
265: 46,197,12,331
266: 327,229,170,16
267: 69,191,159,27,97
268: 160
269: 125,236,334,149
270: 315,158
271: 301,77,106
272: 170,54,104,162
273: 210
274: 279,221,96
275: 43,109,195
276: 12,331
277: 156,177
278: 201,279,237,221
279: 274,221,317,278
280: 164,52,245
281: 71,339,344,149
282: 338,148,215
283: 263
284: 
285: 239
286: 183
287: 
288: 264,20,218
289: 1,26
290: 91
291: 121,76
292: 37,5,64,49
293: 45,37,205,340,174
294: 234,99
295: 167,182,328,222
296: 17,319,34,261
297: 128
298: 40
299: 86,150
300: 176,144
301: 271,242,106,132,213
302: 241
303: 42,80,110
304: 233
305: 126,144
306: 6,133,307,0,74
307: 306,6,133,107
308: 318,3,349,14
309: 241,347
310: 333,25,202
311: 155,318,252,14
312: 210,121,330,26
313: 39
314: 46,142,120,143
315: 260,270,348
316: 
317: 152,279
318: 3,252,94,308,311
319: 98,296
320: 
321: 162,54
322: 123
323: 205,21,5,187
324: 209
325: 
326: 334,129,131
327: 266,161
328: 222,206,295,41
329: 64
330: 76,255,121,312,210
331: 36,265,12,276
332: 168,348
333: 310
334: 125,269,326
335: 166,100
336: 159,27,61
337: 175,144,342,164
338: 282,40,42
339: 145,281,71,236,149
340: 102,174,33,293
341: 56,59
342: 164,52,337,48
343: 
344: 149,281
345: 63,157,2
346: 9,60
347: 98,309
348: 315,332,11
349: 134,242,308,14
350: 42,80,227
