0: 281,181,370,483
418: 425,43,68,135,528,131
419: 185,526,442
420: 398,451,438
421: 494
422: 359,100,349,132,591
423: 141,589
424: 351,51,373
425: 418,202,43,131,375
426: 494
427: 368,121,302,174,522,93
428: 358,463,321
429: 169,184,462,513
430: 116,279
431: 576
432: 192,230
433: 322,61,181,240,81
434: 486,516,71,356,190
435: 263,188
436: 321,473,360
437: 332,7,79
438: 398,420,335,77
439: 325,153,133,306
440: 564,257,369,393
441: 414,481,596
442: 450,526,419,409
443: 18,108,20
444: 50,565,95,506
445: 477,164,243,531,17,315
446: 104,165
447: 484
448: 383,553,510,387
449: 108,96,54,475,511
450: 442,207
451: 420,172,541,196
452: 254,530
453: 87,539
454: 226
455: 97,277,286
456: 279
457: 220,45
458: 287,291,394,304
459: 221,473,142
460: 295,522,93
461: 278,253,550
462: 513,429
463: 3,428,278,321
464: 86
465: 317,520,559
466: 150,583,390
467: 531,401,546,384,59
468: 
469: 166,40
470: 21,374,139,379
471: 483,417,307
472: 512
473: 321,436,459
474: 497,556,285
475: 511,274,551,35,573,449
476: 148,80,354,350
477: 164,445,168,352,531,401
478: 31,283
479: 19,41,119
480: 309,66,580
481: 441,414
482: 343,114,568
483: 370,471,0
484: 447,89,366
485: 16,237,393,162
486: 434,516,75,392,209
487: 
488: 404,403,331
489: 410,26,185
490: 276,507,32,533,36
491: 4,92,46,262,248
492: 357,378,277
493: 156,503,209
494: 65,589,421,426
495: 177,147,281,61
496: 344
497: 2,28,474,285
498: 341,361,76
499: 
500: 327
501: 45,117,101,351,560
502: 387
503: 408,209,493,53,582
504: 213,106,248,569,4,122
505: 86
506: 444,88
507: 490,276,590,32,2
508: 226,204,83
509: 
510: 553,144,448,383
511: 54,475,274,449,566
512: 472
513: 462,65,429
514: 42,130,403
515: 224,536,75,203
516: 486,434,71,222,536,75
517: 191,69,232,198
518: 389,44,194
519: 16
520: 559,18,465
521: 245
522: 295,93,460,174,102,427
523: 
524: 124,405,229
525: 69,232,267
526: 442,419
527: 340,385,250
528: 304,135,418
529: 160
530: 558,452
531: 310,401,467,477,445
532: 582,53,220
533: 32,490
534: 322,61,183,147,306
535: 90
536: 515,75,12,516
537: 540,31,324
538: 
539: 311,87,453,134
540: 171,537,276,31
541: 196,219,172,451
542: 386,7
543: 208
544: 569,173,376,155,122
545: 285,592,2,256,27
546: 467,59,346,76
547: 
548: 578,146,272
549: 62,170,393,564
550: 461,253,208
551: 475,274
552: 241,158,562,289
553: 510,343,448
554: 338,228
555: 394
556: 285,592,474
557: 563,236
558: 320,530
559: 520,54,108,465,566
560: 101,501,295
561: 382,414
562: 158,552,289
563: 557
564: 440,257,549,87
565: 50,95,444,369
566: 317,54,511,559
567: 55
568: 482,84
569: 544,4,92,122,504
570: 280
571: 374,129,21
572: 132,591
573: 35,475
574: 323,380
575: 166,18
576: 355,431
577: 313,252,217,225
578: 548,272
579: 231,161,57,120
580: 480
581: 158
582: 141,532,503,53
583: 242,466
584: 64,121,363,268
585: 
586: 244,204,226
587: 227,258,72,368,363
588: 175,52
589: 494,65,423,141
590: 276,507,2,593
591: 132,572,359,422,376
592: 556,545,285
593: 27,590
594: 143,128,349,132
595: 318
596: 123,441,97
