0: 370,8,232,417
226: 431,326,394
227: 22,258,427,192,225,403
228: 152,465,218
229: 57,290,473,70
230: 389,352,363
231: 358,253
232: 239,256,0,8
233: 204,83
234: 294,181,356,406,81
235: 216,13,397,398,77
236: 421,156,434,503
237: 36
238: 220,394,462
239: 27,69,256,232
240: 179
241: 381
242: 166,134
243: 346
244: 269,423,184,462,394
245: 176
246: 16,58,276,38
247: 373,51,216,77
248: 440,335,369,197,95,257
249: 155,14,367,376,4
250: 210,375,255,180,323,425
251: 408,53,423,184
252: 130,469
253: 78,278,86,231
254: 471,382,31
255: 1,21,121,210,250
256: 182,324,239,232
257: 491,422,248,95
258: 227,22,140,403,187
259: 
260: 187,1,44,273
261: 168,136,52
262: 167,444,172,420,398
263: 441
264: 90,469
265: 120,3,500,57
266: 414,441
267: 61
268: 396
269: 244,423,326,47,394
270: 498,341
271: 331,301,364,72
272: 62
273: 1,260
274: 54,108
275: 
276: 38,246,485
277: 306,325
278: 78,253
279: 40,24,329
280: 52,175,84,136
281: 
282: 305,477,432,60
283: 382,69,27
284: 372,159
285: 481
286: 357
287: 129
288: 199
289: 381,55
290: 229,473
291: 458,109,304,484
292: 33,102,64,49,368
293: 72,331,359,106
294: 417,234,370,356
295: 93,135
296: 
297: 
298: 42,502,499,130
299: 459,464
300: 404,80,430,155,214
301: 420,364,451,491,271
302: 44,488,330
303: 84
304: 291,109,43,418
305: 110,282,477,175,215
306: 277,123
307: 85,63,356,71,209
308: 407,128,134,132
309: 126,472,315
310: 59,445,342,437,7
311: 40,173
312: 431,355
313: 
314: 362,327,395
315: 309,126
316: 81,439,334
317: 318,67,18
318: 317,67,18,475,407,173
319: 59,415,7,79,361
320: 345
321: 208
322: 
323: 425,250,26
324: 256,182,198,191,8
325: 91,277
326: 47,269,394,431,226
327: 395,362,314
328: 216,13
329: 367,24,279,14
330: 416,37,352,488,302,56
331: 271,349,293,72
332: 17,98,7
333: 55,374
334: 406,316,421,145
335: 440,248,100,213,197
336: 452,339,6,183
337: 34
338: 
339: 452,336,495
340: 125,174,93,135
341: 270
342: 377,437,110,310,445
343: 48,114
344: 47,494
345: 320
346: 386,243
347: 138,163
348: 415,489,194,384,59
349: 359,504,331
350: 387,42
351: 479,73
352: 389,230,488,330,37
353: 42,217,122
354: 118,138,388,34
355: 454,312
356: 307,370,294,234,209
357: 286,97
358: 231,505,3
359: 367,349,376,293
360: 161,157
361: 79,319,415,9
362: 327,314
363: 5,22,192,389,230
364: 301,420,398,271,397
365: 166,35
366: 447,207
367: 359,329,376,249,14
368: 214,49,292,64
369: 440,248,87,393
370: 71,0,294,417,356
371: 188
372: 284,159
373: 247,51,501
374: 333,55,402,412
375: 210,250,125,180,131
376: 367,359,249
377: 342,437,11,110
378: 492
379: 105,68,43
380: 193
381: 241,289
382: 283,254,27,31
383: 482
384: 76,30,194,348
385: 93,205,102,424,174
386: 346
387: 350,163,502
388: 354
389: 352,230,363,22,488
390: 461,459,20,39
391: 503,156,65
392: 137,224,190
393: 111,46,446,369
394: 238,244,269,326,226
395: 327,314
396: 185,410,268,76
397: 106,235,13,364,398
398: 420,364,167,262,235,397
399: 448
400: 
401: 217,122,5
402: 55,374,89
403: 140,227,258,427
404: 300,80,225,214,211,192
405: 490
406: 334,209,234,81
407: 475,128,308,173,318
408: 141,251,53
409: 
410: 185,202,396,26
411: 481,97
412: 207,374
413: 4
414: 266,497
415: 348,9,489,59,319,361
416: 160,330,37,56
417: 294,0,370
418: 304,470
419: 139,450
420: 301,364,398,451,444,262
421: 236,334
422: 88,451,257,219
423: 244,269,184,251
424: 140,102,385,174
425: 323,250,180,105,68
426: 496,178
427: 227,225,64,403
428: 505,120
429: 
430: 300,80,155
431: 226,312,326
432: 477,164,160,282
433: 113
434: 186,156,236
435: 32,154
436: 464,108
437: 377,342,310
438: 172,222,119
439: 316,145
440: 248,335,112,369
441: 263,266
442: 489,76,185,467
443: 96
444: 88,451,172,420,262
445: 59,310,194,60,342
446: 46,162,196,393
447: 29,207,366
448: 399
449: 466
450: 185,202,419
451: 88,491,444,422,301,420
452: 336,339,107,495
453: 150,201,221
454: 355
455: 471,483
456: 
457: 180,131,43,109,68
458: 291,109,460
459: 299,390
460: 101,458,109
461: 390,463,39,82
462: 169,244,184,238
463: 461,82
464: 436,299
465: 152,228
466: 449,152
467: 9,489,442
468: 177,74,147,107
469: 90,264,252
470: 418
471: 455,254,478
472: 66,309
473: 20,124,290,229,70
474: 
475: 407,18,318
476: 116,148
477: 164,432,305,282
478: 471
479: 117,19,73,501,351
480: 
481: 411,285
482: 383
483: 177,455
484: 220,291
485: 99,276
486: 15,222,63
487: 116
488: 44,389,352,330,302
489: 348,415,9,442,467
490: 405,2
491: 451,257,95,301
492: 378
493: 503
494: 344
495: 107,452,339
496: 426
497: 414
498: 139,270
499: 130,148,298
500: 57,265
501: 117,479,73,373,51
502: 42,298,163,387
503: 391,493,156,236
504: 24,349
505: 428,358,28
