0: 495,481,256,649,633,663
425: 68,64,527,340
426: 429,251,220,304,291,394
427: 599,121,650,373,214,22
428: 221,39,265,360
429: 426,220,238,555,291,169
430: 413,116,264
431: 141
432: 389,192,416,59
433: 149,468
434: 479,224,101,216,392
435: 585,263
436: 23,390
437: 415,662
438: 541,451,398
439: 133,325
440: 369,162,95
441: 286,254
442: 498,531,185
443: 308,288,634,40,353,259
444: 13,162,88,271
445: 386,79,332
446: 165,127,593,182
447: 614,9,648
448: 456
449: 166,511,18
450: 250,26,629
451: 420,541,219,63,398,438
452: 153
453: 23,459,134,656
454: 
455: 561
456: 448,144,264
457: 392,45
458: 460,287,129,226,528
459: 20,453,150,134
460: 458,560,385,287
461: 82,274
462: 513,19,113,81
463: 299
464: 272,86,550,39
465: 635,511
466: 621,543,20
467: 396,384,610,310
468: 433
469: 407,612,173,594
470: 29,648,484
471: 239,85,536,356,486
472: 624,521,657
473: 265,390,360,278
474: 615,276
475: 311,661
476: 225,605,623,94,413
477: 542,160
478: 97,336,256
479: 434,216,424
480: 136,298
481: 2,0,103,74,633
482: 34,148
483: 642,653,186,557
484: 470
485: 537,32,393
486: 503,582,471,209
487: 338,640,114
488: 106,491
489: 410,526,629
490: 165,99
491: 569,213,544,328,488
492: 626,523
493: 184,141
494: 334
495: 2,0,97,414,256
496: 178,281,236
497: 266,545
498: 442,346,620,185
499: 502
500: 538
501: 255,51,532,125
502: 303,499
503: 486,582,190,119,53
504: 367,143,506
505: 299
506: 328,249,422,504
507: 613,146,154,590
508: 326
509: 651
510: 383,114,347
511: 18,465,449
512: 639
513: 462,19,316,81
514: 645,217,535,329
515: 654,196,63
516: 283,61
517: 15,607,223,12
518: 268,404,644,416
519: 615,154,590
520: 54
521: 176,657,624,472,110,570
522: 180,527,250,64
523: 325,492,277
524: 58,146,405
525: 191,69
526: 489,410,76
527: 340,250,522,425,64
528: 375,458,226,204
529: 
530: 357
531: 442,210
532: 51,117,501,125
533: 171,10,142,229
534: 294,179,61,186,557
535: 645,514,329
536: 222,630,471,239
537: 485,540,16,393
538: 500,161,578
539: 257,201,112,88
540: 590,276,537
541: 420,451,46,335,438
542: 243,160,280,477
543: 466,621,35,631
544: 359,403,328,491,569
545: 497,655,285,611
546: 1,346,270,187
547: 48,148
548: 
549: 87,100,38,369,62
550: 39,464,78
551: 
552: 241,381
553: 228
554: 601,634,595,96,318
555: 291,269,429,169
556: 411,625
557: 183,186,483,534
558: 345,133
559: 317,659
560: 460,637,68
561: 411,455
562: 
563: 576
564: 170,229,38
565: 32,606
566: 90,152
567: 604,574
568: 577,603,37
569: 491,213,544,403,300
570: 580,521,110
571: 125,304,394
572: 132,349,422,359
573: 297,82,274,399
574: 567
575: 583,242,661,199
576: 563
577: 568,388,603
578: 664,161,538
579: 120,405
580: 570,624,280
581: 193
582: 503,486,209,75,119
583: 575,661,199,400
584: 260,646,319
585: 263,154,435
586: 597,326
587: 609,258,330
588: 354,52,175
589: 184,304,251
590: 540,507,519,276
591: 197,92,349
592: 336,206
593: 324,446,182,198
594: 349,469,197,612,173,155
595: 554,601,90
596: 633,663
597: 326,586
598: 
599: 427,650,214,248,72
600: 412,652
601: 554,634,627,595
602: 
603: 568,577
604: 567
605: 225,476,122,211,350,5
606: 206,127,32,36,565
607: 15,517,31,12
608: 83,55,131
609: 122,258,587
610: 270,310,467,384
611: 545,655
612: 197,469,594
613: 146,507,327,395
614: 447,366,109
615: 474,519
616: 173,130,40,242,407,308
617: 193,333
618: 302,295,93
619: 298
620: 1,346,76,498
621: 466,70,543,631,18
622: 121,650,167,72,93,302
623: 476,413,116,279,350
624: 472,521,305,580
625: 556,411
626: 378,492
627: 199,601,288
628: 
629: 632,450,489
630: 222,536,654,239
631: 18,35,621,543
632: 273,629,340
633: 596,663,481,0
634: 554,601,443,288,318
635: 465,317
636: 253,297
637: 560
638: 655
639: 512
640: 338,96,487,90
641: 200
642: 483,147,653
643: 24,403,300
644: 518,268,363
645: 217,514,535,14
646: 140,194,584,319
647: 
648: 9,29,470,447
649: 663,0,256
650: 427,599,121,622,72
651: 509,386
652: 402,412,600
653: 186,177,483,642
654: 515,12,630
655: 638,545,611
656: 290,453,134
657: 521,176,472
658: 51,117
659: 559,317,54
660: 214,397,49,331
661: 575,583,475
662: 437,333
663: 649,596,633,0
664: 578,157
