0: 8,209,190,182,6
158: 140,79
159: 284,306
160: 84,214,187,30,268
161: 201,231,297,278
162: 229,58,120,143
163: 388,80,353,155,14,282
164: 337,122,352,215,126
165: 283,397,36,87,262
166: 318,308,112,197,134
167: 172,328,12,4,331
168: 348
169: 47,233,355
170: 70,362
171: 266,10
172: 111,167,328
173: 279,376,80
174: 73,102,33,44,247
175: 296,337,243
176: 214,230,110,342
177: 336
178: 
179: 373,244,113,137
180: 131,135,141,125,68
181: 61,281,81
182: 41,50,8,0,6,75
183: 277
184: 186,373,251
185: 270
186: 93,184,117,51,45
187: 5,300,257,160,268
188: 239,91,382
189: 118,354,343
190: 85,0,61,6,236
191: 31,69,294
192: 56,377,260
193: 202,380
194: 260,389,76
195: 
196: 23,265,142,364
197: 248,219,112,166
198: 91,382
199: 96
200: 285,283,32
201: 161,157,278,58
202: 193
203: 251,340,141,385,375
204: 83
205: 44,247,293,37
206: 224,24,13
207: 287,379,333,361
208: 321
209: 8,0,15
210: 68,255,273
211: 359,155,14,292,249
212: 248,276,219,393
213: 367,349,134,94
214: 84,160,176,342
215: 352,122,60,164
216: 367,271,335,88
217: 144,136,350
218: 
219: 212,248,197,393,301
220: 366,135,43,291,109
221: 82,128,308,242
222: 117,65,41,19,295
223: 262,63,15,111
224: 398,206,24,119,45
225: 72,77,106,49,64
226: 238,334
227: 300,110,257,14,282
228: 400
229: 162,157,314
230: 110,176
231: 299,86,161,253
232: 15,285,262
233: 169,47,109
234: 336
235: 95,88,13,72
236: 6,392,190,61,53,81
237: 3,365,100,16
238: 226,269,101
239: 188,254,91
240: 
241: 330,139
242: 318,308,221
243: 175,337,34
244: 295,113,373,179
245: 354
246: 
247: 44,205,293,174,33
248: 212,104,197,276,16,219
249: 292,211,257,5
250: 21,323,22,258,389
251: 203,141,184
252: 298,40,90,399,259
253: 86,272,231
254: 320,239
255: 1,273,121,210
256: 69,99
257: 300,227,249,5,187
258: 389,250,323,121
259: 338,399,252,116,279,388
260: 194,192
261: 34,17,319,348
262: 87,63,223,165,232
263: 28
264: 311
265: 46,142,36,196,364,397
266: 171,395,371,327
267: 277
268: 30,22,187,160,21
269: 238,394
270: 185
271: 134,335,301,367,216
272: 57,253
273: 1,255,210
274: 96
275: 355
276: 212,248,104,46
277: 267,183
278: 124,161,201,150,297
279: 173,116,259
280: 118,354
281: 356,145,181
282: 313,163,14,227,110
283: 364,165,397,32,200
284: 133,74,372,159
285: 294,200,232
286: 91,378
287: 333,207,381
288: 152
289: 333,381
290: 28,62
291: 43,131,135,220
292: 249,49,211
293: 64,205,247
294: 285,2,31,191
295: 19,244,117,222
296: 175,136,122
297: 150,161,278
298: 252,116,40
299: 231,86
300: 227,110,257,187
301: 335,4,331,219,393,271
302: 84,30,66
303: 305,342,60
304: 29,139
305: 303,122
306: 159
307: 324,27,31
308: 318,166,242,112,128,221
309: 34,17,315
310: 361,341
311: 264
312: 
313: 282,42,353
314: 146,229
315: 309,17
316: 
317: 108,96
318: 166,308,242,134
319: 11,261,9
320: 254
321: 208
322: 
323: 21,250,121,258
324: 307,85
325: 
326: 43,394,129
327: 371,362,395,266
328: 172,167,127
329: 132,106,49,359
330: 29,241,139
331: 4,301,393,12,167
332: 386,98
333: 287,289,207,381
334: 344,226
335: 4,301,271,216,88
336: 234,177
337: 164,175,243,126
338: 42,399,259,388,353
339: 391
340: 203,141,375,73,351
341: 361,26,396,310,379
342: 214,176,303
343: 189,354
344: 137,334,149
345: 62,28
346: 
347: 138
348: 168,17,261,9
349: 213,368,94,106
350: 363,217
351: 73,340,125
352: 384,215,164,126
353: 388,163,338,42,313
354: 189,343,245,280
355: 169,275
356: 281,74,71,145
357: 
358: 
359: 211,155,376,329
360: 70
361: 341,310,379,207
362: 327,170
363: 350
364: 283,397,196,265
365: 237,100
366: 220,68,135
367: 213,216,271,134
368: 349,106,72
369: 36,87,63,12
370: 147,71,145,156
371: 327,266
372: 284,133
373: 179,244,184
374: 55,105,109
375: 73,385,340,203
376: 132,173,359
377: 192
378: 103,286
379: 207,361,341
380: 193
381: 287,333,289
382: 188,198
383: 138
384: 352
385: 93,375,203
386: 332,98
387: 
388: 80,353,163,338,259
389: 258,250,194
390: 38
391: 53,81,339
392: 6,236,75
393: 212,219,301,331
394: 326,269
395: 266,70,327
396: 26,341
397: 364,283,165,265,36
398: 224,65,51,45
399: 338,42,90,259,252
400: 
