0: 74,53,181
210: 255,47,43
211: 132,163,155
212: 77,100,216
213: 230,242,311,301,271
214: 84,122,176,18
215: 338,217
216: 235,88,4,212
217: 148,215,130
218: 20,67,116,288
219: 112,197
220: 73,135,226,101
221: 274
222: 244,328,19,41,190,119
223: 87,2,63,200,127
224: 102,340,45,93,33
225: 24,88,13
226: 135,47,220,101
227: 338,148
228: 92,39
229: 266,327,16
230: 213,301,155,132
231: 
232: 209,324,61,6
233: 89,304
234: 99,97
235: 88,216,4,167,95
236: 145,339
237: 279,96
238: 137,275,326
239: 254,320
240: 
241: 270,302
242: 213,106,271
243: 34,261
244: 222,81,190,119
245: 280,164
246: 262,320
247: 206,13,45
248: 128,38,197
249: 329,132,163
250: 258,160,192
251: 22,101
252: 173,94,318,311
253: 78,208,104
254: 239
255: 210
256: 99,97,69
257: 9
258: 250,21,22
259: 264,67,94
260: 315,270,168
261: 332,296,243
262: 246,154,63
263: 290,32
264: 20,67,3,259,94
265: 12,143
266: 229,327,170
267: 69,159,97,27,336
268: 
269: 149,125
270: 241,341,260,158
271: 106,49,242,213,301
272: 162,321
273: 139
274: 96,221
275: 137,238
276: 331
277: 
278: 201,279
279: 237,278
280: 136,164,245,122,18
281: 147
282: 110,40,90,338
283: 161,32,196
284: 85
285: 198
286: 115,177
287: 304,207
288: 116,218
289: 1
290: 263,62
291: 1,121,312
292: 37,5,64
293: 45,37,174,340
294: 61,324
295: 111,167
296: 261
297: 
298: 110,90,173
299: 108,70,86
300: 
301: 230,213,49,271,132,329
302: 341,241
303: 42,80
304: 207,233,287
305: 126,66,176
306: 74,133
307: 107,31
308: 318,3,82,134,14
309: 
310: 202
311: 213,318,14,252
312: 121,330,291
313: 114
314: 146,142,58,120,57
315: 260,11
316: 204
317: 
318: 3,308,14,252,94,311
319: 98,144
320: 246,239,99
321: 272,170
322: 183
323: 205,187,160
324: 209,232,294,8
325: 
326: 238
327: 266,229,161,58
328: 19,222,41
329: 249,301,49,132
330: 312
331: 276
332: 261
333: 29
334: 149
335: 72,36
336: 27,267,159
337: 136
338: 227,215,282,40
339: 145,236,71
340: 102,224,293,45,174
341: 59,302,270,158
342: 175
