0: 483,495,417,281,240
544: 376,92,155,569
545: 592,2,285
546: 187,59
547: 499
548: 272,146
549: 62
550: 253,463
551: 82,274
552: 581,193
553: 
554: 338
555: 394,429
556: 103,592
557: 236
558: 254
559: 465,54,449,108
560: 125,501,295
561: 382,371
562: 289
563: 468
564: 539,87,257
565: 444,95,369,440,112
566: 465,54,152,317
567: 600,412,602,604
568: 148,502
569: 122,544,213
570: 
571: 131,304,129
572: 132,591,594,143,173
573: 399,35
574: 581
575: 443,166,199
576: 431,355
577: 5,80,313
578: 395
579: 120,57,124,524
580: 521
581: 574,552,193
582: 493,53,423
583: 242,20,78
584: 44,260,121,363,268
585: 154,200
586: 244,508
587: 368,258
588: 298,52,282,168
589: 156,493,65,423,513
590: 276,507,490,2,593
591: 132,572,359,173,376,92
592: 545,556
593: 2,590
594: 572,143,128,197
595: 469,318
596: 441
597: 291,312
598: 314
599: 51,174
600: 567,412,55,602
601: 456,383
602: 55,600,567,604
603: 217,42,116
604: 567,602
605: 225,22
606: 162,485
607: 71,63,222,516
608: 89,366,323,402
