0: 61,65,847,523,455
447: 210,489,202,705
448: 760,566,601
449: 520,866
450: 205,700,319
451: 235,836,786,438
452: 
453: 87,23,539,594,201
454: 284,682,563,555
455: 558,847,0,65
456: 413,687,491,544
457: 673,654
458: 703,726,571,712,374
459: 551,35
460: 837,826,824
461: 465,317,511,199
462: 236
463: 475,635,317
464: 3,246,58,405,436
465: 461,741,575,166
466: 166,514
467: 603,401,230,773,689
468: 711,153,699
469: 150,656,739,747,594,308
470: 604,9,782,600
471: 786,817,12,239,406,408
472: 512,298
473: 789,869,10,38,390
474: 497,641
475: 635,317,463,511
476: 353,583,627,443
477: 388
478: 
479: 696,650,582,41,203,532
480: 
481: 774,177,769,191,411,890
482: 329,34
483: 133,103,649,596,642
484: 768,686
485: 811,537,369,592,95,884
486: 137,658
487: 861,554,535
488: 644,194,49,72,122
489: 447,210,26,415,76,202
490: 369,607,15,393
491: 687,807,456,349
492: 345
493: 426,291,392,429,156
494: 334,85,19
495: 382,417,232
496: 842,563,431,426,555
497: 474,548,848
498: 675,705,828
499: 829,261
500: 848,548
501: 295,186,304
502: 136,568,577
503: 322,370,701
504: 427,403,422,335,4
505: 741,725,96
506: 855,591,444,517,212,104
507: 58,246
508: 287,68,275
509: 732,192,715,651
510: 749,217,857
511: 475,317,461,741
512: 472,298,754
513: 877
514: 114,466,166,583,627
515: 179,6,516,31,8
516: 801,515,6
517: 422,212,591,506,201
518: 5,727,660,349
519: 775,593
520: 274,218,449,685
521: 
522: 424,167,532,101
523: 847,530,178,0
524: 806,200,231,111
525: 565,755,237
526: 273,59,135,418,233
527: 47,429,291,887,589
528: 826,735,824
529: 410,160,665
530: 847,523,178
531: 589,255,724,224,385,765
532: 522,424,203,479,582
533: 422,62,201,605,403
534: 873,642,6,123,147
535: 872,42,554,487,144,118
536: 541,46,216,679
537: 811,485,92,666,393,369
538: 3,221,16,362
539: 453,87,150,594
540: 32,327
541: 536,77,293,679,798
542: 671
543: 821,157,78,134,18,399
544: 456,252,645
545: 182,611
546: 667,348
547: 90,383
548: 858,500,848,497
549: 367,335,104,88,271,881
550: 
551: 297,636,459
552: 620,710,366
553: 812
554: 487,42,535
555: 426,563,496,284,454
556: 339
557: 123,294,283,183,722
558: 455,633
559: 566
560: 135,380,571,712
561: 680,797,831
562: 813,860,419,766,841
563: 842,496,322,423,555,454
564: 278,38,229
565: 525,755,854,808,8
566: 559,601,627,448
567: 402,697
568: 502,136,577
569: 634,130,118,643,173
570: 110,619
571: 712,83,45,560,458
572: 211,282,300
573: 794,776,82
574: 620,361
575: 96,737,465,741,166,621
576: 190
577: 753,116,502,568
578: 
579: 111,792
580: 624,762
581: 379,614
582: 479,696,434,424,532
583: 353,476,627,114,365,514
584: 315,683,270,1,310
585: 
586: 326,238
587: 646,404,373,5,168,814,80
588: 17,695
589: 531,255,224,629,527
590: 811,142,882,171
591: 855,506,23,517
592: 95,162,170,811,485,142
593: 775,752,519,27
594: 747,62,201,539,453,469
595: 288,640
596: 873,642,69,649,483
597: 344,423
598: 740
599: 644,143,830,397
600: 470,845,241
601: 566,627,443,448,760,861
602: 
603: 467,401,773,138,279
604: 470,9
605: 155,112,62,533,684,403
606: 775,638,336,769,774,198
607: 369,490,854
608: 412,772
609: 396,260,778
610: 310,706,793
611: 545,182
612: 128,338,616,661,656
613: 785,171
614: 581,379,758,139
615: 266,206,681,750
616: 40,867,661,612,338
617: 840,341,665
618: 180,121,93,56
619: 719,110,570
620: 552,574,710,849,839
621: 114,400,737,575,166,94
622: 351,194,41,122,650
623: 773,350,138,106,404,373
624: 580,825,762
625: 853,827
626: 816,851
627: 476,583,443,514,566,601
628: 
629: 224,887,589
630: 100,196,31
631: 794,672,297
632: 125,391,724,224
633: 307,558,81,433
634: 308,569,739,130
635: 475,317,463
636: 551
637: 184,721,394
638: 864,336,606,775
639: 163
640: 383,343,595,288
641: 276,474
642: 873,596,534,483,147
643: 225,173,569,132,259
644: 488,599,49
645: 252,413,544
646: 587,5,727,268,871,814
647: 236,190,790
648: 425,29
649: 69,596,483,103
650: 479,696,622,351,41
651: 341,386,715,509,410
652: 442,380
653: 2,663
654: 457,796
655: 276
656: 150,469,739,661,612,128
657: 354,66
658: 102,673,137,486
659: 685
660: 727,518,359,416
661: 867,616,612,150,656
662: 757,352,332
663: 653
664: 86,723,39,678
665: 160,529,341,617
666: 746,393,537,92
667: 546,694,309,348
668: 
669: 291,887,392,304
670: 742,731,720
671: 309,542
672: 794,631
673: 172,658,457
674: 305,841,105,766,744
675: 498,705,193
676: 259,143,155,684
677: 337,715,688
678: 723,82,664
679: 293,541,536
680: 797,141,561,751
681: 266,615
682: 284,454,234
683: 315,584,389,396,1
684: 605,155,676,331
685: 520,659
686: 768,484,375
687: 807,491,300,456
688: 677,342,227,192
689: 846,270,80,467,230
690: 810,734,435
691: 185,839
692: 394,186,184,370
693: 345,107,439
694: 11,695,667
695: 309,588,694
696: 479,650,582
697: 833,567,888
698: 282,225,258
699: 153,822,468
700: 385,765,205,450,340
701: 322,503
702: 754
703: 726,458,45,269
704: 296
705: 498,675,828,447
706: 310,610,30,793,140
707: 100,196,262,71,33
708: 801,873
709: 837,782,323
710: 366,185,839,552,620
711: 800,886,240,468
712: 571,560,458
713: 764
714: 228,844,108,148
715: 337,677,509,410,651
716: 767
717: 726,850,889,374
718: 781
719: 619
720: 670
721: 295,637,394,186
722: 283,406,557
723: 776,39,678,82,664
724: 632,125,224,765,51,531
725: 505
726: 703,850,717,458,374
727: 5,518,660,268,416,646
728: 401,330
729: 119,859
730: 122,292,22,738
731: 670,742,825,445
732: 509,192,227,346
733: 188,265,57,832
734: 792,36,690
735: 528
736: 144,14,857,211
737: 96,400,67,575,621
738: 416,22,730
739: 469,656,128,130,634,308
740: 598,161
741: 465,505,511,96,575
742: 670,731,243
743: 181
744: 745,674,105
745: 744,888
746: 285,666,127,32
747: 62,594,469,308,112
748: 280
749: 217,510,90,189
750: 154,206,615
751: 283,680
752: 775,593,198,232,382
753: 577,116,138,279
754: 110,702,512
755: 525,565,854,15,237
756: 187,193
757: 662,818
758: 425,614,852
759: 433,800,886,81
760: 448,601,861
761: 804,262,71,420,440
762: 624,580,825
763: 178,91
764: 713
765: 385,205,700,51,724,531
766: 562,674,841
767: 820,716
768: 484,375,686
769: 191,336,606,774,481
770: 195,797,141
771: 164
772: 412,608
773: 623,138,373,603,467
774: 481,198,177,769,606
775: 606,752,593,519,638,198
776: 723,39,573
777: 227,846
778: 158,30,609,396,1
779: 181
780: 181
781: 718
782: 709,470
783: 303
784: 870,879,320
785: 613,92
786: 836,471,12,438,408,451
787: 
788: 371,411,875
789: 18,321,869,390,20,473
790: 190,647
791: 
792: 36,734,579
793: 7,706,610,409
794: 672,573,631,297
795: 89,21
796: 184,356,654
797: 680,561,372,770
798: 249,301,293,541,77
799: 304,117,251
800: 433,759,886,711
801: 708,516
802: 61,65
803: 115
804: 761,420,162,440,88
805: 378,325
806: 524,200,265,880
807: 687,491,376,300,349,328
808: 99,8,565,854
809: 261
810: 690,146,127,285
811: 537,485,92,590,142,592
812: 553
813: 562
814: 168,432,871,587,646
815: 885,33,63
816: 277,626,851
817: 471,12,196,239,63
818: 757
819: 245,261
820: 832,767
821: 543,18,20
822: 699
823: 431
824: 826,528,460
825: 624,762,445,731
826: 862,528,824,460
827: 864,336,625
828: 498,705
829: 499
830: 259,143,599
831: 81,183,561
832: 820,57,733
833: 697
834: 242,272,96
835: 364,247
836: 786,12,885,398,451
837: 460,709,323
838: 299
839: 849,691,185,710,620
840: 617,207
841: 674,305,562,419,766
842: 563,496,322
843: 120,200
844: 108,148,714
845: 600
846: 270,689,230,777
847: 530,523,455,0
848: 500,548,497
849: 419,839,620,305
850: 726,717,889
851: 816,626
852: 43,758
853: 395,206,625,864
854: 565,755,607,808
855: 591,257,506,290,229,23
856: 48,387
857: 144,736,510
858: 548,28,263
859: 209,316,119,729
860: 562
861: 487,601,443,760
862: 826,43,323
863: 17
864: 638,827,853
865: 878,160,126
866: 449
867: 311,661,407,616,40
868: 
869: 16,10,362,789,473
870: 784,286
871: 432,814,268,646
872: 130,42,535,118
873: 596,642,534,708
874: 
875: 441,788,371
876: 137
877: 513
878: 865
879: 784
880: 188,806
881: 223,271,88,420,549
882: 142,290,171,590
883: 357
884: 485,95
885: 815,63,836,12,398
886: 800,759,711,240
887: 291,669,629,527
888: 745,697
889: 850,717
890: 256,411,481,177
891: 344
892: 358,124
