0: 
1: 620,526
324: 127,191,182,239,283
325: 558
326: 244
327: 395,246
328: 491,504,367,73,249,106
329: 634,413,264
330: 363,258,404,192,268
331: 211,587
332: 386,348,79,11
333: 
334: 81,370,406,316
335: 172,77,397,137,247
336: 592,256,478
337: 384,352,59,401
338: 627,601,554,90,108
339: 345
340: 64,489,26,425,632
341: 185,498,546,610
342: 477,17,352,98,309,243
343: 553,228,502,148,482
344: 145,355
345: 339
346: 416,396,319,620
347: 487
348: 7,445,270,332,386
349: 290,212,197,112
350: 476
351: 637,295,618,501
352: 98,337,342,17,401
353: 318,155,514
354: 282,388,138,37
355: 344,145
356: 471,222,190,71,486,503
357: 91,254
358: 362,538,428,579
359: 491,504,422,506,92,213
360: 124,428,550,221,436
361: 617
362: 358,550,428
363: 330,121,268
364: 13,271,100,162,95
365: 583,20,475,621,70,150
366: 109
367: 77,262,73,328,504,422
368: 427,622,72,214,292,167
369: 606,490,565,99
370: 195,240,294,186,406,334,81
371: 455,625,286,633
372: 
373: 301,72,214,33,49
374: 447,21,131
375: 528,135,418
376: 572,544,40,173,24,569
377: 296,298,175,126,66
378: 320
379: 9,202
380: 409,419,581
381: 289,604,241
382: 561,625,103
383: 114
384: 230,313,337
385: 460,68,255,43
386: 542,332,529,445,348,11
387: 
388: 37,354,52,215,118
389: 432,192,268
390: 621,466
391: 582,423,156,53,179,209
392: 493,75,119,408
393: 485,36,32,16
394: 291,304,251,287
395: 327,246,524
396: 44,518,194,346,319,584
397: 77,73,335,248
398: 438,536
399: 543,82
400: 96,199,449,559
401: 467,59,352,337,17
402: 289,574,604
403: 300,122,14,217,130
404: 258,330
405: 120,124,579
406: 6,179,316,294,370,334
407: 594,242,67,70
408: 45,493,392,119,19
409: 419,380,442
410: 489,319,26
411: 481,414,633
412: 567,608
413: 94,329,623,264
414: 481,411
415: 581,437
416: 346,518,60
417: 495,267
418: 375
419: 409,380,498
420: 438,451,517,219,196,541
421: 234,236,149
422: 504,359,506,4,367,262
423: 582,156,391
424: 51,167,295,618,302,102
425: 9,450,632,340,26
426: 429,431
427: 368,167,599,302
428: 360,124,579,358,362,550
429: 169,238,426,555,431
430: 116,144
431: 429,238,426
432: 80,389,518,60
433: 
434: 209,75
435: 507,266
436: 265,142,221,360,124
437: 581,415
438: 451,517,420,398
439: 
440: 95,565,257,100
441: 
442: 629,207,409
443: 575,449,199
444: 219,13,196,104
445: 348,529,270,386
446: 182,165,206,15
447: 374,21,29
448: 456,114,116,144
449: 465,443,400,199
450: 425,9,632,202,30,273
451: 438,420,541
452: 
453: 265,142
454: 508,586
455: 625,286,371
456: 114,448,144
457: 45,220
458: 129,291,204,226
459: 311
460: 385,125,560
461: 208
462: 184
463: 3
464: 578
465: 449,559
466: 278,631,390
467: 310,59,401,17
468: 322
469: 594,308
470: 484,29
471: 356,222,190,630,307
472: 
473: 
474: 2,27,28
475: 583,20,365,18,166
476: 350,5,252
477: 342,17,243,315
478: 97,256,336
479: 75,216,205
480: 66,126
481: 414,411,561,625
482: 48,303,343,553,148,547
483: 181,61,534
484: 21,470
485: 393,36
486: 503,71,356
487: 347
488: 14,213,491,300,106
489: 410,140,340,64,26
490: 165,606,369
491: 328,504,359,488,213,106
492: 277,523
493: 392,582,408,19
494: 513,113
495: 596,74,417,267
496: 
497: 611,266,285
498: 341,185,419
499: 553
500: 
501: 125,618,351,637
502: 279,148,568,343
503: 486,53,356,190,6
504: 328,491,422,359,367
505: 299
506: 143,92,4,422,359
507: 435,154,585
508: 586,454
509: 160,624,280,580
510: 114
511: 573,635
512: 305
513: 494,113,65
514: 535,353,318
515: 536,63,223,12,517
516: 607,630
517: 438,420,196,104,223,515
518: 44,396,432,416
519: 10
520: 317
521: 570,619
522: 93,102,527,255
523: 277,492
524: 57,538,120,395,58
525: 267,31
526: 629,531,1,30
527: 250,180,522,93,255
528: 571,375,68,135
529: 386,445
530: 
531: 526,187
532: 637,117,125
533: 32,170
534: 240,281,483,181,186
535: 514,318
536: 63,515,71,398
537: 171,615,36
538: 57,524,120,157,358
539: 290,201,38,197
540: 171,593
541: 4,46,219,451,420
542: 386,11
543: 208,253,78,399
544: 376,572,92,569,213
545: 611,103
546: 341,310,187,610
547: 148,568,48,482
548: 231
549: 62,87,16
550: 221,362,360,428
551: 636,274
552: 289,323,562
553: 343,499,482
554: 338,601,108
555: 429,169,238,269,597
556: 103,285
557: 149,195,236
558: 325
559: 566,54,465,400
560: 287,251,460
561: 382,625,103,481
562: 323,552
563: 
564: 62,38
565: 162,95,440,369,237,99
566: 559,152,54,90
567: 600,608,412
568: 502,148,547
569: 14,213,376,544,24
570: 619,521,110
571: 528,304,129
572: 376,591,544,173,92
573: 18,511
574: 289,323,402,193
575: 443,166,242
576: 
577: 252
578: 86,464
579: 124,428,358,120,405
580: 624,509
581: 437,380,415
582: 423,391,493,19
583: 475,365,242,70,166
584: 319,396,260,140,194
585: 276,154,507
586: 508,454
587: 227,211,331
588: 164,175,126,98,309
589: 141,220,19
590: 171,615
591: 572,132,612,143,92
592: 336,27
593: 540
594: 407,469,128
595: 288,259,96,627
596: 495,74,123
597: 238,555,269
598: 314
599: 121,174,427,302
600: 567,608,89
601: 338,554
602: 
603: 138,37
604: 402,381
605: 227,5
606: 369,490
607: 516,630,239,8
608: 567,600,412,89
609: 300,122,293
610: 341,546
611: 497,285,2,545
612: 88,112,132,591,143
613: 263,146,154
614: 29,210
615: 171,590,537
616: 288,259,308
617: 361,193
618: 424,295,351,102,501
619: 570,521,176
620: 76,1,346
621: 390,20,365
622: 368,214,22
623: 264,94,413
624: 280,509,580
625: 382,561,455,371,481
626: 277
627: 338,96,595
628: 284
629: 442,526,30
630: 516,607,307,471
631: 278,466
632: 425,9,450,340,26,30
633: 371,411
634: 329
635: 511
636: 82,551
637: 351,117,125,501,532
