0: 633,805,2,325
174: 450,522,205
175: 309,588,280,215
176: 702,296,819,521
177: 382,198
178: 433,802,822
179: 630,722,516,6,406
180: 64,302,765,250,618
181: 743,822
182: 585,615,336
183: 797,81,85,751,123
184: 721,119
185: 828,202,447
186: 
187: 243,348
188: 231
189: 
190: 503,796
191: 417,775,638,256
192: 227,689,138,401,330,168
193: 617,7,529,207
194: 214,488,622,22
195: 800,494,680,240
196: 262,100,446,99,223,71
197: 225,24,132,569,698
198: 177,774,593
199: 166,274,514,566
200: 792,327,231,524
201: 517,212,62,591,533,112
202: 185,562,828,705,442
203: 424,41,301,73
204: 709
205: 125,51,522,434,174
206: 638,606,146,775
207: 7,193
208: 67,242,70
209: 799,486,408,457
210: 489,415,675,76
211: 258,544,687,807,491
212: 517,201,112,155,213
213: 504,684,212,506,155,4
214: 660,194,72,518,22
215: 280,175
216: 75,438,222,673
217: 430
218: 520,466,317
219: 247,41,46,696,137
220: 312,284
221: 405,165,124,111,579
222: 438,216,673,408
223: 71,196,262,364
224: 51,117,632,669
225: 24,197,676,143
226: 238,717,484,275
227: 192,689,777,270,168
228: 347,148
229: 171,92,564,290
230: 60,342
231: 188,806,200,327
232: 516,525,752,495,515
233: 447,109,409
234: 682
235: 815
236: 647
237: 607
238: 717,131,226
239: 817,451,283
240: 759,372,195,680
241: 323,604
242: 67,208,134,543
243: 187,667
244: 454,145,131
245: 702,819
246: 265,428
247: 41,219,479,137,532
248: 541,49,599,249
249: 427,331,248,49,122
250: 121,292,618,180
251: 304,391
252: 138,753,603,401
253: 631
254: 306,277,693
255: 629,589,385,83,527
256: 411,774,417,191
257: 591,23,142,170
258: 211,300,376,807
259: 403,594,308,605
260: 30,59,363,158,526
261: 
262: 196,761,271,446,223,364
263: 28,718,548
264: 413
265: 664,57,358,246
266: 548,500,497,276
267: 708,147,596,653,307
268: 777,432
269: 768,374,68,703,275
270: 396,432,227,777,168,1
271: 761,262,804,88,364
272: 157,39,314,321
273: 140,793,26
274: 449,199,566
275: 484,703,226,269
276: 266,500
277: 254,816,626
278: 538,436,390,473
279: 728,603,577,753
280: 477,215,175
281: 530,523
282: 623,350,577
283: 557,770,239,471
284: 312,220,426,429,47
285: 154,36,690,127
286: 
287: 379,135,458
288: 601,114
289: 105
290: 87,10,564,229
291: 45,589,669,501
292: 121,250,450
293: 798,4,504,599,77
294: 133,751,307,123
295: 501,394,304,392
296: 176,702,704
297: 573,636,463,551
298: 66,477
299: 
300: 258,572,14,456
301: 622,644,203,351
302: 64,765,180,531,59,319
303: 
304: 251,394,391,295,117
305: 442,498,333,705,695,419
306: 254
307: 74,653,267,294,133
308: 130,173,594,259,605
309: 588,175,160,667
310: 1,315,396,706,30,778
311: 20,453,150,656
312: 220,284,47,55
313: 337,342,677
314: 86,464,678,272,39,321
315: 1,310,584,706,683
316: 471,729,786,356
317: 635,218
318: 152,510,659
319: 59,363,302,418,700
320: 784,478,816
321: 3,78,272,86,314
322: 496,576
323: 574,470,241
324: 441,371
325: 74,653,103,2,0
326: 586,454
327: 200,792,231,733
328: 359,349,72,660
329: 547,54
330: 688,584,168,192,401
331: 249,427,644,122,488
332: 352,11
333: 305,79,813
334: 19
335: 88,549
336: 638,182,625
337: 313,342,732,410
338: 634,739,128,353
339: 556
340: 418,385,560,83,135
341: 617,7,509,715
342: 337,313,230,60
343: 640,448,760,510
344: 791
345: 378,626,492,357,803
346: 489,610,793
347: 714,148,228
348: 542,187
349: 328,359,572,5,660
350: 413,491,282
351: 368,650,301,622,73
352: 332,11
353: 554,627,338
354: 
355: 
356: 316
357: 345
358: 265
359: 328,698,349,24,572
360: 598
361: 574
362: 789,18,38,87
363: 59,319,260,700,526
364: 63,262,271,223
365: 739,128,407,400,612
366: 43,139,109
367: 13,536,541,77
368: 650,351,622,738
369: 565,446,95,440
370: 457,692,119
371: 324,788
372: 759,65,240,433,802
373: 106,80,404,814
374: 768,269,703,735
375: 425
376: 5,258,807,106,404
377: 677,657
378: 626,345,478
379: 287,712
380: 652,712
381: 600,402
382: 177,414,441,649,69
383: 90,152,510,547
384: 732,386
385: 340,418,83,255,629,531
386: 610,683,384
387: 749
388: 60,677
389: 618,609,432
390: 10,38,473,278,16
391: 251,304,101,125,117
392: 426,53,295,501
393: 490,810
394: 304,431,295
395: 154,750,474,690,435
396: 270,432,1,310,778
397: 122,24,143
398: 707,12,438
399: 789,18,3,436
400: 616,407,583,365
401: 252,138,192,330
402: 381
403: 594,155,259,684,676
404: 106,373,80,376,518,416
405: 221,734,165,540
406: 534,6,801,179,722
407: 616,400,150,365,612
408: 673,486,222,654,209
409: 415,76,233
410: 337,732,509
411: 414,256,611
412: 795
413: 687,264,350
414: 411,441,382
415: 26,409,210,489,76
416: 22,646,518,80,404
417: 775,191,256,774,593
418: 340,385,560,531,319
419: 695,305,562,705,620
420: 170,804,440,162,761,104
421: 19,113,462
422: 143,504,684,676
423: 701,563
424: 203,532
425: 29,375,726,614
426: 392,53,156,429,284
427: 249,331,644,696,49
428: 733,246
429: 501,426,284
430: 476,487,736,217
431: 493,823,394
432: 396,270,268,777,389
433: 178,802,372
434: 101,582,167,522,125,205
435: 690,474,615,395
436: 3,78,278,538,399,473
437: 546
438: 222,451,398,216
439: 107,763,492,803,91
440: 162,369,446,420,761
441: 324,414,382,649
442: 498,305,756,202,705
443: 760,554,448
444: 517,591,170,104
445: 580,671,720
446: 100,369,565,440,196,761,262
447: 233,109,185
448: 640,476,343,760,443,487
449: 274,566,685
450: 174,93,522,292
451: 239,817,438
452: 513
453: 539,150,311,656,661,612
454: 145,244,586,326
455: 133,483,74,805,558,561
456: 544,14,300
457: 370,209
458: 571,287
459: 725,96
460: 795,772,602,824
461: 511
462: 647,421,796
463: 297,551
464: 86,314,678
465: 725,96
466: 511,635,520,218,559
467: 587,623,773,689
468: 780
469: 533,112,539,661
470: 323
471: 316,283,770,786
472: 748,619,512
473: 38,390,436,278,789
474: 615,681,750,395,435
475: 741,166,559,575
476: 640,448,487,430
477: 280,66,298
478: 816,320,784,378
479: 102,137,247,532
480: 553,34,164
481: 769,611,827
482: 668,783
483: 455,133,751,558,81
484: 703,275,226
485: 811,590,592
486: 673,408,658,799,209
487: 144,736,448,476,430
488: 194,72,331,644
489: 210,346,415,675
490: 393,590
491: 807,211,687,350
492: 626,345,763,439,803
493: 431,823
494: 800,195,743,113
495: 752,708,232,642
496: 322
497: 548,266,120,718,681
498: 442,305,756
499: 713
500: 548,266,276
501: 295,392,291,429
502: 84,639
503: 190
504: 213,684,293,4,599,422
505: 35,794,134,82,776
506: 517,549,213,4
507: 58
508: 68
509: 410,715,341
510: 152,318,640,343,383
511: 466,461,559
512: 472
513: 780,452
514: 601,114,566,199
515: 808,50,8,525,516,232
516: 6,232,515,8,179
517: 212,444,506,201,591
518: 5,660,214,404,416
519: 146,666,27
520: 218,466,559
521: 176
522: 93,167,434,174,450,205
523: 530,281
524: 154,36,200,792,111
525: 755,752,515,232
526: 700,260,363,140,158
527: 571,169,255,45,589,83
528: 686
529: 617,193,651,665
530: 787,91,523,281
531: 629,724,302,765,418,385
532: 424,247,479
533: 112,469,539,62,201
534: 406,123,801
535: 634,144,42
536: 13,367,707,679
537: 540,613
538: 278,86,78,436
539: 453,656,661,533,469
540: 537,405,165
541: 77,248,49,367,46
542: 348
543: 776,134,242
544: 456,211,687
545: 97
546: 437
547: 329,54,152,383
548: 266,500,497,263,718
549: 104,88,335,506
550: 723,672
551: 297,636,463
552: 620,562
553: 480,164
554: 760,353,443,627
555: 156,597,701,53
556: 339
557: 283,770,85,141
558: 61,561,455,483
559: 166,511,466,475,520
560: 340,418,700
561: 558,61,633,805,711,455
562: 828,202,705,419,552,620
563: 701,423,597
564: 16,10,290,229,171
565: 100,369,446,95,50
566: 601,514,199,449,274
567: 
568: 136,116
569: 572,132,118,197,698
570: 
571: 527,169,458,25
572: 569,359,698,349,300
573: 297
574: 323,826,361
575: 741,475
576: 322
577: 116,282,279
578: 57,664
579: 810,127,111,36,221,165
580: 445,825
581: 726,652,614
582: 434,101
583: 400,94
584: 688,330,168,1,315
585: 182
586: 454,326
587: 467,814
588: 309,175,160
589: 45,291,669,632,255,629,527
590: 490,485
591: 257,23,62,517,444,201
592: 746,485,95
593: 417,774,198
594: 403,259,112,308
595: 
596: 649,69,663,267,147
597: 555,701,563
598: 360
599: 504,293,248
600: 381,89
601: 514,114,566,288
602: 824,460,782
603: 728,279,52,252,753
604: 9,241
605: 132,308,173,259
606: 690,206,146
607: 237,15
608: 824,826
609: 389,618,64,30,778,59
610: 386,683,44,793,346
611: 481,769,411
612: 661,747,407,453,150,365,128
613: 785,16,537
614: 139,581,425
615: 474,681,182,435
616: 407,400,821,20,150
617: 7,193,529,341,715,651
618: 389,609,250,64,180
619: 472,748,110
620: 552,562,419
621: 737,96,741
622: 301,194,22,738,368,351
623: 282,467,773
624: 719,825
625: 655,336
626: 378,345,492,277
627: 94,114,554,353
628: 
629: 632,255,724,531,589,385
630: 179,722,31
631: 253
632: 629,724,224,51,589,669
633: 805,0,115,711,561
634: 535,338,130,42
635: 466,317
636: 297,551
637: 823
638: 336,206,775,191
639: 502
640: 448,476,343,510
641: 28
642: 801,495,708,6
643: 132,118,42,144
644: 427,331,488,301
645: 136
646: 416,730,80,814,727
647: 462,236
648: 726,768
649: 69,596,441,382,663
650: 368,351,93,73
651: 715,17,617,529,665
652: 380,712,581
653: 325,74,307,267
654: 729,408
655: 97,625
656: 539,453,311
657: 377,98
658: 102,172,486
659: 54,152,318
660: 214,328,349,72,5,518
661: 747,612,539,453,469
662: 766
663: 788,103,649,596
664: 265,578,57
665: 694,651,529
666: 127,519
667: 243,309,160
668: 482
669: 589,291,224,632
670: 
671: 445,720
672: 723,716,767,550
673: 486,408,222,216
674: 745,766
675: 210,489
676: 225,403,684,422,143
677: 377,388,60,313
678: 464,314,820,39
679: 536
680: 195,240
681: 474,615,497
682: 234
683: 610,386,315,706,44
684: 213,504,403,155,676,422
685: 449
686: 735,528,709
687: 413,544,211,491
688: 330,584
689: 227,192,467,773,138
690: 435,606,154,285,395
691: 828
692: 370
693: 254,763
694: 665
695: 419,305
696: 427,49,46,41,219
697: 744
698: 359,24,197,569,572
699: 
700: 526,319,363,560
701: 423,563,597,555
702: 176,296,819,245
703: 484,275,269,374,735
704: 296
705: 562,202,442,305,419
706: 30,310,315,683,44,158
707: 398,12,536,75
708: 267,147,495,642
709: 204,686,758
710: 9
711: 115,633,561
712: 379,652,380
713: 499
714: 148,347
715: 17,651,509,617,341
716: 723,672,767
717: 238,226
718: 263,548,497
719: 762,624,825
720: 731,742,671,445
721: 799,119,184
722: 630,179,406
723: 716,672,550,157
724: 632,629,531,51,765
725: 465,459,96
726: 648,581,425
727: 56,646,730
728: 603,279,52
729: 316,786,654
730: 738,646,727,56
731: 720,742
732: 384,337,410
733: 428,327
734: 405,58
735: 686,374,703
736: 144,487,430
737: 621,70
738: 22,730,622,368
739: 365,128,338
740: 
741: 96,475,621,575
742: 731,720
743: 181,494
744: 697,757
745: 674,818
746: 592,785
747: 661,612,128,130
748: 472,619
749: 90,387
750: 806,474,395
751: 294,133,483,123,183,81
752: 495,525,232
753: 252,773,138,603,279
754: 
755: 15,525
756: 442,498
757: 744
758: 709
759: 65,372,240,81
760: 554,443,448,343
761: 262,271,440,446,420,804
762: 719
763: 107,439,693,492
764: 34,783
765: 302,180,724,531
766: 662,674
767: 716,672
768: 269,374,648
769: 481,611
770: 283,557,471
771: 
772: 795,460
773: 138,753,623,467,689
774: 256,417,593,198
775: 417,191,27,638,206,146
776: 543,82,505,134
777: 227,268,270,432
778: 30,396,609,310
779: 153
780: 513,468
781: 
782: 89,602
783: 764,34,482
784: 320,478
785: 613,16,746,171
786: 471,316,729
787: 91,530
788: 663,371
789: 399,18,362,38,473
790: 
791: 344
792: 200,124,111,327,524
793: 44,140,273,610,346,26
794: 35,505,134
795: 412,460,772
796: 190,462
797: 183,81,85
798: 293,4,77
799: 721,209,486,119
800: 195,494,19,113
801: 642,6,534,406
802: 433,178,65,372
803: 345,492,439
804: 420,761,271,104,88
805: 633,0,455,561
806: 750,231
807: 491,211,258,376,106
808: 515,50,8,99,100
809: 829
810: 127,579,393
811: 485
812: 48
813: 79,333
814: 587,373,80,646
815: 31,235
816: 478,320,277
817: 239,451
818: 105,745
819: 176,702,245
820: 39,678
821: 40,616,20
822: 178,181
823: 431,493,637
824: 602,608,460
825: 580,719,624
826: 574,608
827: 97,481
828: 185,562,202,691
829: 809
