0: 805,455,523,633,847
265: 358,57,507,327
266: 
267: 653,596,147,133,74
268: 814,56,730,727,738,80
269: 287,68,703,508
270: 168,587,814,432,846
271: 364,367,835,13,33
272: 314,459,134,242,543
273: 526,26,409,109
274: 449,218,520
275: 703,508,55,145
276: 
277: 306,851,492,478
278: 538,613
279: 577,568,603
280: 671,175,588
281: 523,530
282: 687,211,376,807
283: 557,722,406,751,770
284: 156,220
285: 111,127,435
286: 
287: 571,458,269
288: 640,601
289: 402,845,567,604,9
290: 257,92,564,171,10,229
291: 669,392,501,527
292: 93,622,368,738,121
293: 4,213,249
294: 123,534,307,183
295: 251,186,501
296: 704
297: 35,551
298: 66
299: 360
300: 456,736,572,211,687
301: 248,331,644,696,77,49
302: 450,765,319,64,385
303: 771,713
304: 669,391,251,125
305: 419,813,756
306: 277,851,254
307: 534,133,483,294
308: 634,130,747,594,605
309: 667,588
310: 706,683,386,1,778,30
311: 150,656,38
312: 131,244,454
313: 215,388,477,17
314: 272,157,543
315: 1,168,777,683
316: 729,209,786,471,859
317: 475,559
318: 
319: 59,64,363,302,385,700
320: 816
321: 436,362
322: 701,370
323: 470,43,826,709
324: 441
325: 805,455,74,483
326: 586
327: 507,265,58
328: 24,660,72,397
329: 108
330: 677,192,715,410
331: 301,644,49,122,397
332: 333
333: 352,813,332
334: 85
335: 367,506,212,4
336: 
337: 17
338: 128,42,353,612,554
339: 556
340: 385,700,83,418,135
341: 617,529
342: 230,677,192,688
343: 383,487,749
344: 597
345: 115,763,787
346: 610
347: 668
348: 542
349: 376,518,646,5
350: 645,491,252,753
351: 194,488,650,203
352: 860,813,333
353: 365,612,554,338
354: 657,215
355: 
356: 796
357: 626,378
358: 57,265,188,733
359: 24,258,376
360: 299
361: 574
362: 321,436,18,789
363: 59,319,700,526,418
364: 271,707,33
365: 353,612,583,616
366: 581,442
367: 335,271,4,13
368: 730,738,292,622
369: 485,95,446,440,420
370: 322,823,842
371: 611,191,411,481
372: 743,800,494
373: 846,623,587
374: 726,484,375
375: 686,374,484,425
376: 349,211,359,282
377: 728,52,98
378: 2,357,115
379: 648,652
380: 560,652
381: 241,402
382: 752,495,708
383: 343,152,595,54,749
384: 7
385: 340,700,302,531,765,319
386: 706,683,310,584,610
387: 
388: 313,215
389: 1,432,396
390: 38,10,473,789
391: 434,101,251,205,125,304
392: 426,493,291,527,429
393: 537,607,590
394: 457,721,186,823
395: 435
396: 609,260,1,389,778
397: 72,599,49,328,331
398: 75,172,235,451
399: 67,543,821,18
400: 70,94,621,40
401: 230,138,467
402: 289,845,567,381
403: 517,62,212,684
404: 646,5,106
405: 221,734,58
406: 557,722,283,179
407: 40,208,20,150
408: 438,451,209
409: 793,273,415,76
410: 330,715
411: 481,256,371,663,441
412: 772
413: 456,736,430,264
414: 177,774,256,69
415: 793,409
416: 730,518,22,646
417: 15,593,775,198
418: 560,363,340,700
419: 305,705,562
420: 88,369,95,162,440,804
421: 796,190,462,647
422: 684,504,676,213
423: 790,701
424: 203,167,41,532,582
425: 29,758,648,375
426: 392,501,493,431
427: 599,504,213,249,49
428: 507,464,58
429: 169,47,392,493,527,53
430: 736,857,217,264,413
431: 496,842,426
432: 814,56,270,389
433: 240,561,797,759
434: 117,391,101,522
435: 690,395,36,285
436: 321,362,3
437: 207,675,498
438: 408,451,172,673
439: 693,763,107,787
440: 446,262,369,420,804
441: 788,663,324,411
442: 233,366
443: 861,476,554,627,535
444: 591,170,855,104,549
445: 731,580
446: 100,440,262,369
447: 498,828
448: 601,466,566
449: 274,520
450: 302,180,765,51
451: 438,408,235,172,398
452: 513
453: 87,539,591,201,533
454: 682,244,312
455: 0,805,325,633,558
456: 544,413,300,736,687
457: 394,184,823
458: 712,135,571,287
459: 134,573,272,242
460: 204,772,608
461: 511,475,551
462: 113,85,421,19
463: 
464: 246,507,428
465: 166,741,475
466: 448,601,566
467: 138,230,401,689
468: 
469: 201,594,539,747
470: 323,709,600
471: 770,859,722,239,786,316
472: 512
473: 16,564,390,10
474: 120,231,750,497,681
475: 511,461,465,166,317,559
476: 443,861,627,760,640
477: 313,215
478: 277
479: 102,658
480: 553,499
481: 411,256,191,371
482: 668
483: 133,74,325,307
484: 374,375
485: 369,95,811,592
486: 658,222
487: 144,535,861,343
488: 351,194,122,644
489: 7,210,675
490: 146
491: 350,106,753
492: 277,851,803
493: 426,392,429,53
494: 149,800,743,372,113
495: 382,232,642,6,801
496: 555,563,842,431,156
497: 681,474
498: 447,210,675,437
499: 164,764,480
500: 263,858
501: 426,295,669,291
502: 
503: 190
504: 599,676,143,213,427,422
505: 834,35,741
506: 517,549,335,212
507: 327,265,464,428
508: 275,703,55,68,269
509: 732,715
510: 217,90
511: 475,461
512: 472,719
513: 452
514: 199,166,575,621
515: 6,31,516
516: 630,179,31,515,63
517: 533,506,403,591,62
518: 349,22,646,416
519: 690,27,853
520: 685,274,449
521: 176
522: 73,434,174
523: 281,530,0,178,847
524: 200,733,792
525: 237,808,752,232,8
526: 273,44,59,363,26
527: 589,291,392,429,169
528: 686,204
529: 651,341
530: 523,281,115
531: 724,629,765,385
532: 102,41,424,582
533: 517,453,591,201,62
534: 147,642,133,801,123,294,307
535: 487,144,443,42
536: 46,541,247,679,798
537: 393,666,746,32,590
538: 278,3
539: 87,453,656,201,469
540: 165,746,613
541: 536,46,798,77,248,219
542: 243,348
543: 67,399,314,272
544: 456,687
545: 
546: 11,667
547: 108,228
548: 848,120
549: 104,88,444,506
550: 767,253
551: 725,297,461
552: 574,691,839
553: 480,34
554: 443,627,353,338
555: 496,563,156
556: 339
557: 283,406,183,751
558: 633,81,455
559: 199,475,166,317
560: 418,380,712
561: 433,81,831,797
562: 419,860
563: 496,555,842
564: 16,473,171,10,290
565: 50,607,854
566: 199,114,448,466
567: 402,289,9
568: 577,279
569: 572,258,118,173,698,14
570: 619
571: 83,45,287,458,135
572: 258,569,211,14,300
573: 459,134
574: 552,361,839,710
575: 96,514,621
576: 
577: 116,252,568,279
578: 
579: 221,734,111,127,810
580: 671,445,731
581: 366,614,652,648,29
582: 532,424,167
583: 94,114,616,365
584: 227,683,386,732
585: 655,182,625
586: 326,244
587: 80,814,373,270
588: 175,280,309
589: 527,224,629,255,45
590: 811,32,592,393,537
591: 444,855,453,517,533
592: 811,32,590,92,485
593: 15,417,146
594: 201,469,308,155,605
595: 152,383
596: 69,649,653,267
597: 344
598: 740,716
599: 504,143,427,397
600: 709,470,837
601: 448,466,640,288
602: 782
603: 138,773,279
604: 9,289
605: 112,155,594,308,132
606: 638,27,853,769
607: 854,393,565
608: 795,460
609: 260,396,618,180
610: 346,706,386,793
611: 371,97
612: 365,739,353,130,338
613: 540,278,16,785
614: 581,29,139
615: 206
616: 40,94,583,365
617: 840,341
618: 250,56,609
619: 754,570
620: 
621: 94,575,400,514
622: 292,93,194,650,368
623: 773,373
624: 
625: 182,585,827
626: 803,357
627: 443,476,554,760
628: 
629: 724,531,632,224,589
630: 179,516,63,12
631: 
632: 205,125,224,724,629,51
633: 558,0,455,711,847
634: 308,130,128,643
635: 
636: 
637: 654
638: 690,606,853
639: 819,261,163,809
640: 760,288,601,476
641: 28
642: 147,708,534,495,801
643: 173,128,634,132
644: 301,331,696,122,488
645: 350,116
646: 404,5,349,518,416
647: 236,19,190,421
648: 379,581,29,425
649: 256,663,596,69,653
650: 351,203,93,622,73
651: 529,126,160
652: 380,379,581
653: 103,267,649,596
654: 692,184,637
655: 585
656: 150,661,311,539
657: 354
658: 673,222,479,486
659: 
660: 328,24,72,214
661: 150,656,739
662: 757
663: 788,441,411,649
664: 820,678,246
665: 694,160
666: 537,165,746
667: 309,11,546
668: 482,347
669: 304,291,501
670: 720,742
671: 280,580,731
672: 253
673: 658,172,438,222
674: 105,841,766
675: 207,437,489,7,498
676: 504,143,422,684,830,259
677: 330,192,342
678: 820,664
679: 835,798,536,247
680: 759,195
681: 497,474,750
682: 454,244
683: 386,310,1,315,584
684: 422,62,403,155,676
685: 520
686: 375,852,528,735
687: 282,544,456,300
688: 732,342,227,192
689: 777,227,467,230
690: 435,638,519,853
691: 849,839,552
692: 654,184
693: 439,803
694: 665,193
695: 187
696: 301,248,644,41,219
697: 818,744
698: 173,225,197,569
699: 822,153
700: 340,385,319,363,418
701: 322,790,423
702: 
703: 768,275,508,269
704: 296
705: 202,849,419
706: 386,310,30,610,140
707: 815,223,364,33
708: 147,642,382
709: 600,826,323,470
710: 839,139,574
711: 61,847,633,65,802
712: 458,135,560
713: 771,303,764
714: 108,148,228
715: 509,330,192,410
716: 740,598
717: 
718: 848,120
719: 512
720: 670,825
721: 799,394
722: 283,406,239,471
723: 39,86,776,157
724: 531,629,765,51,632
725: 35,741,551
726: 374,850,768
727: 730,80,268
728: 52,377
729: 209,141,316,859
730: 368,416,727,738,268
731: 445,580,671
732: 688,509,584
733: 524,358,188
734: 221,579,405,58
735: 686,852
736: 430,456,413,300
737: 242,834,67,96
738: 368,730,292,268,56,121
739: 612,661,130,747
740: 598,161,716
741: 725,35,834,505,465,96
742: 670
743: 372,181,494
744: 818,697
745: 105,9
746: 165,540,537,666,32
747: 130,739,469,308
748: 66
749: 90,54,343,383
750: 474,231,681,154
751: 831,183,557,283
752: 382,232,525
753: 350,491,252
754: 619
755: 15,146,854,237
756: 305
757: 662
758: 29,425,852
759: 195,797,433,680
760: 640,476,627
761: 804,223,71
762: 
763: 345,439,787
764: 713,499
765: 724,531,51,302,450,385
766: 674,105,818
767: 550
768: 703,726,226
769: 27,775,606
770: 471,283
771: 713,303
772: 460,412
773: 623,138,603
774: 414,177,198
775: 27,769,417
776: 157,723,134
777: 227,689,315
778: 158,30,1,396,310
779: 
780: 
781: 
782: 89,602
783: 
784: 
785: 171,613,32
786: 239,235,471,316
787: 91,107,439,345,763
788: 663,441
789: 18,362,390
790: 701,423
791: 
792: 524,154,124
793: 140,409,610,415
794: 82
795: 608
796: 190,421,356
797: 831,433,561,759
798: 77,249,679,536,541
799: 721,137
800: 195,372,85,494
801: 123,495,642,534,6
802: 61,711
803: 626,492,693
804: 761,440,420,88
805: 0,455,325
806: 843,231,200
807: 282,5
808: 525,237,50,99,8
809: 829,639,163
810: 127,221,579,165
811: 590,592,485
812: 189,136,856
813: 305,352,333
814: 268,432,80,587,270
815: 12,707,223
816: 320
817: 239,235,836,12
818: 697,766,744
819: 261,639,245,163
820: 678,664
821: 70,208,67,399,18
822: 699
823: 186,370,394,457
824: 862
825: 720
826: 862,43,323,709
827: 625
828: 447
829: 809
830: 225,197,259,676,143
831: 751,797,183,561
832: 57
833: 
834: 737,505,741,96
835: 679,13,33,271,75
836: 12,235,817
837: 600
838: 
839: 710,691,574,552
840: 617,7,207
841: 674
842: 496,563,370,431
843: 806
844: 148
845: 402,289,241
846: 373,270,168
847: 61,178,711,0,523,633
848: 548,718
849: 202,705,691
850: 726
851: 306,277,492,254
852: 686,758,735
853: 27,690,638,606,519
854: 607,146,755,565
855: 591,170,444,23
856: 37,812
857: 430,217
858: 263,500
859: 471,729,316
860: 352,562
861: 443,476,487
862: 826,824
