0: 31,147,209,27,61,85
295: 182,8,190
296: 175,122,144,17
297: 229,16
298: 90,40
299: 86,150,70
300: 215,350,163
301: 36,212,216
302: 192,257,352,9
303: 176,249,163,329,215
304: 89,312,29
305: 175,122,347,342,84,126
306: 31,147
307: 31,336,27
308: 94,264,252
309: 348,11,98
310: 289,202
311: 94,349,14
312: 26,29,361,366,304
313: 80,338,42,282
314: 157,23,196,143,345
315: 332
316: 129
317: 152
318: 279,82,3
319: 261,17
320: 32
321: 54,358,360
322: 325,286
323: 250,22,160
324: 200,223,99
325: 322,286
326: 195,238
327: 
328: 206,95,111,41
329: 163,303,249
330: 273,210,207
331: 248,265
332: 315
333: 158
334: 125,269,344
335: 368,271,212,134
336: 285,27,307
337: 17,34,261,168
338: 227,155,42,313,80
339: 181,284,236
340: 45,73,174
341: 185,79
342: 347,164,305,122
343: 189,118,245
344: 129,334
345: 142,314,196,143
346: 192,260
347: 342,214,305
348: 309,11
349: 94,242,311
350: 230,18,300
351: 291
352: 66,56,302
353: 116,252,94,259
354: 
355: 
356: 284,281,236
357: 290
358: 321
359: 88,24,225
360: 321,170
361: 312,26,289
362: 
363: 52,118,245
364: 167,87
365: 237,16,197,219,124,128
366: 312,207,29,273
367: 64
368: 335,271
