0: 633,649,611,414
536: 223,679,12,222
537: 393,524,590,32
538: 464,272,39
539: 197,676,23,403
540: 32
541: 398,41,438
542: 694,671,309,352,509
543: 453,473,365,311,20
544: 106,572,300,569,211
545: 411
546: 346,610,688,529,158
547: 387,713,502,148,482
548: 718,500,188
549: 88,257,62,170,95,162
550: 3,463
551: 520,218
552: 662
553: 502
554: 601,199,96
555: 429,426,458
556: 103
557: 708,334
558: 325,633,663,2
559: 
560: 255,571,340,425
561: 254,345
562: 674
563: 234,576,647,284
564: 229,684,171,87
565: 237,490
566: 318,90
567: 241
568: 148,48
569: 349,422,213,544,572
570: 521,110
571: 269,527,255,560
572: 544,106,122,569,213,660
573: 274,636,297,463,35
574: 710,105,323
575: 96,400
576: 234,563,682
577: 164,689,138
578: 
579: 124,405,16
580: 477,472,280
581: 648,43
582: 75
583: 511,475,631
584: 683,44,389,416,56,396
585: 266
586: 344,682
587: 5,373,404,268
588: 388,52
589: 394
590: 613,507,524,537
591: 506,367,112,4,293
592: 127
593: 182,606,165,666,111
594: 173,469,197,676
595: 685
596: 307,495,663
597: 55
598: 664,157,672
599: 331,248,49,203,397,247
600: 21,608
601: 554,449,166,108
602: 412,21
603: 189,37,456
604: 709,89,233
605: 211,225,94
606: 182,593,206,165
607: 446,31,417,8
608: 600
609: 518,268,330
610: 346,546,651,706,1,688
611: 324,97,478,0
612: 257,23,271
613: 590,405,507,524
614: 705,366
615: 154,681,36,625,474
616: 173,128,661,130
617: 346,498,158,415,185
618: 532,522
619: 
620: 442,498,210,76,409
621: 208,399,70
622: 650,22,368,93
623: 118,5,258,350
624: 243,472,280
625: 435,154,615
626: 254,345,711,523
627: 698,353,443,634
628: 355,322,496
629: 255,632,450
630: 239,63,71
631: 583
632: 302,527,669,629,255
633: 0,663,2,649,558
634: 407,643,627,443
635: 461,82
636: 82,573,297,461
637: 291,295
638: 103,497
639: 
640: 114,338,152,353,217
641: 200,263
642: 177,307
643: 376,308,634,443
644: 518,427,373,22,121
645: 476,535,687,413
646: 363,59,416,140,683
647: 284,563
648: 581,712,43,380
649: 481,478,0,633,2
650: 72,622,248,73,368
651: 675,1,688,610
652: 484,135
653: 483,61,177,294
654: 
655: 28
656: 128,469
657: 298
658: 216,479,424,102
659: 108,199
660: 249,214,213,122,572
661: 400,130,242,616
662: 552
663: 633,558,325,596
664: 598,672
665: 667,17,377,126
666: 165,237,593
667: 352,341,17,665
668: 34,482,84
669: 250,64,522,302,632
670: 445
671: 694,542,305
672: 664,598
673: 235,438,137
674: 562
675: 651,337,17,386
676: 539,197,23,469,594
677: 136,66
678: 358,221,161
679: 517,536,223,12,15
680: 115,281
681: 154,615,36,285
682: 234,576,586
683: 584,44,416,59,646
684: 10,229,564,38
685: 595
686: 287,25,129
687: 645,476,94
688: 386,651,610,546
689: 164,138,577,168
690: 435,154
691: 9
692: 184,117
693: 
694: 671,542,309
695: 419,437
696: 444,420,92,4
697: 
698: 42,627,443,14
699: 306,107
700: 531,319
701: 
702: 704,512
703: 
704: 176,702,512
705: 202,614,366,379
706: 1,610
707: 12,63,71
708: 557,6,316
709: 402,470,89,604,105
710: 574,105,381
711: 345,626,523
712: 29,43,366,648
713: 387,547,502
714: 510,387
715: 342,98,175
716: 360
717: 454
718: 548,500
