0: 6,324,307,209
233: 169,312,275
234: 147
235: 88,368,216,72,13
236: 53,19,190,61,137
237: 100,112,104,390,16
238: 129,326,43
239: 91,382
240: 
241: 287
242: 308,221,82
243: 261,164,175,34
244: 53,19,113,117,295
245: 354,118
246: 62
247: 293,119,205,64,174,33
248: 219,16,197,212
249: 292,359,257
250: 258,21,323,30
251: 373,184,186,141
252: 259,116,40,399,90
253: 86,231
254: 320
255: 273,258,1
256: 69,191
257: 211,359,249,227,187
258: 250,255
259: 116,252,279,338,399,401
260: 30,192,389
261: 126,243,164,348
262: 167,63,87,111,165,12
263: 28
264: 311,173,279
265: 196,405,23
266: 171,327,395
267: 
268: 22,5,302,21,30
269: 226,394
270: 185,396,26
271: 301,134,213,4,335
272: 201,161,278,58,157
273: 255,330,1
274: 78
275: 355,233,312
276: 104,46,212
277: 183
278: 272,161,297,150,124
279: 173,264,259
280: 354,217
281: 153
282: 353,404,211,14,227,110
283: 32,200,2
284: 153,74
285: 223,15,232
286: 378,91,382
287: 241,379
288: 92
289: 333,381,25
290: 62
291: 326,220,135
292: 249,37,64
293: 119,247,77,64
294: 232,31
295: 373,117,244,186
296: 136,122
297: 231,299,161,278,150
298: 40,67,218
299: 231,297,86
300: 176,160,214,227,110
301: 271,4,219,331
302: 268,5,160,30,192
303: 337,215,66
304: 374,105,402,55
305: 363,350,342
306: 159
307: 31,27,0,324
308: 242,134,213,166
309: 315,34,17
310: 361
311: 264,318
312: 233,275
313: 42,353,230,347
314: 345,170,362
315: 309
316: 178
317: 96
318: 349,166,311
319: 11,348,352,126
320: 254
321: 
322: 
323: 21,102,121,250
324: 6,0,307,27,156
325: 123
326: 43,291,220,238
327: 266,362
328: 167,63,95,172
329: 132,376,49,94,106
330: 1,273,29
331: 393,95,12,301,4,167,88
332: 386
333: 289,341,380
334: 179,344
335: 368,367,216,271,213,4,349
336: 198
337: 303,215
338: 399,18,259,388,401,42
339: 137,81,391
340: 375,125,73,351
341: 379,380,333
342: 305,84
343: 189
344: 149,334
345: 314,28
346: 168
347: 138,313,230,350
348: 319,261
349: 318,94,166,213,367,335
350: 363,305,230,347
351: 101,340,125,210,73
352: 60,215,126,319,11
353: 282,230,313,110
354: 280,118,245,144
355: 275,83
356: 181,145,71
357: 371
358: 70
359: 211,155,257,376,49,249
360: 70
361: 207,379,310
362: 327,170,314
363: 350,305,230,110
364: 397,223
365: 221,128
366: 68,180,55,105
367: 368,335,213,349
368: 367,335,216,235,106,225,72
369: 36,219,212,393
370: 27
371: 10,357
372: 74,133,107
373: 295,184,251,113
374: 304,105
375: 340,33,73
376: 329,132,49,80,359,155
377: 56,7,11
378: 286
379: 341,361,287
380: 341,333
381: 25,289
382: 91,286,239
383: 90,18
384: 60,194,11
385: 93,45,203
386: 332,59,98
387: 130,138,217
388: 404,401,163,42,338
389: 260,30
390: 104,38,237
391: 81,339
392: 190,85,75
393: 331,12,219,369
394: 269,195
395: 266
396: 185,270,26
397: 165,223,364,87
398: 224,127,51,45
399: 338,90,18,259,252
400: 228
401: 388,163,259,338
402: 29,55,304,139
403: 93,203
404: 388,163,14,282
405: 23,265
