0: 76,776,570,198,88,22
397: 763
398: 199,293,177,100,278
399: 386
400: 906,609,232,74
401: 141,658
402: 
403: 129,864,240,304
404: 523,790
405: 
406: 892,172,888,376,349,75
407: 142,675
408: 554,706,248
409: 634,105,751,116
410: 816,465,864,503
411: 802,540,842
412: 857,773
413: 817,597
414: 466,937,693,673,469,721
415: 312,923,767,856,729
416: 933,677
417: 385,43,101
418: 726,737,668,291
419: 426,366,818,324
420: 930,764,872
421: 136
422: 168,572
423: 740
424: 353,33,759,435,130,196
425: 836,187,22,760
426: 419,818,530,340,844
427: 533,155,522,527,253,846
428: 132
429: 149,501
430: 343
431: 464,144,241,167,111,683
432: 163,54,377
433: 568,531
434: 282,335,8,298
435: 907,170,391,196,424,353
436: 641,37,222
437: 241,173,221,812,111
438: 195,838,957,682
439: 137,233,31
440: 159
441: 
442: 
443: 701,664,18,296
444: 702,164,778,461,830,7
445: 495,504,865,911
446: 372,726,668
447: 947,63,652,382,822
448: 25,356,827,771
449: 669,539,64,393,13
450: 573,533,106,825
451: 711,361,3,18,687
452: 742,370,20,379
453: 71,543,255,197,223
454: 207,367
455: 76,776,300,120,536
456: 
457: 471
458: 821,768
459: 21,856,181,645,331,552
460: 391,760,187,384,907
461: 171,188,444,7
462: 283,651,828,798
463: 89,332,75,349,179,350
464: 616,144,431,241,757,736
465: 410,129,864,502
466: 937,414,693,227
467: 260,375,222,641,296,715
468: 639,384,751,194
469: 673,303,414,693
470: 
471: 457,636
472: 894,574,195,266
473: 942,839
474: 31,233,526
475: 909,60,165,862,93
476: 160,55,545
477: 607,488,360,487,287
478: 85,512,351
479: 523,762,868,860
480: 833
481: 378,511
482: 322,358
483: 80,729,876
484: 959,838,957,884,610
485: 73,619,718,592,634,105
486: 761,329
487: 254,386,488,477,287
488: 217,360,477,487
489: 95,766,328,735
490: 297,786,901,930
491: 953,620
492: 604,781,327,27,68
493: 
494: 891,866,956,219
495: 445,504
496: 894,814
497: 866,389,174
498: 108,882,295,4
499: 816,545
500: 511
501: 216,232,855,429
502: 528,881,669,129,465
503: 119,864,240,410
504: 911,445,495
505: 92,354,708,268
506: 299,861,87
507: 10,661,540,867
508: 180,156,123,338,24,896
509: 40,339
510: 668,86,291,337,515
511: 500,481,791
512: 697,85,478
513: 524,760,109,805,234
514: 101,754
515: 510,86,666
516: 796
517: 
518: 171,188,362,159,650
519: 958,686,374
520: 916,583,179,89
521: 602,271,644,805
522: 527,273,533,427,573
523: 479,717,404
524: 513,391,234,770,196
525: 615
526: 233,474
527: 203,522,253,703,427
528: 502,255,881,669,71
529: 727
530: 875,340,426,818,739,395
531: 225,433
532: 178,173,757
533: 427,155,106,522,573,450
534: 127,302,855,161
535: 585,226
536: 120,783,455
537: 
538: 255,197,205,587
539: 199,201,177,64,13,449
540: 411,606,867,507
541: 299,952
542: 249,82
543: 71,453,589,393,96
544: 775,272
545: 824,816,499,476
546: 
547: 862,774,822,1,557,670
548: 259
549: 81,660,334,237
550: 251,135,883,562
551: 368,915,60
552: 331,645,811,459
553: 
554: 555,706,408
555: 554,809,810,20
556: 173,221,202
557: 1,648,547,670,672,563
558: 
559: 50,797,743,692,701
560: 779
561: 87,307,143
562: 815,325,883,550
563: 557,672
564: 685,768,396
565: 630,732,681,240
566: 606,796
567: 128,176,162,37
568: 8,613,433,298
569: 195,62,814,323
570: 336,244,198,603,88,0
571: 949
572: 739,652,395,952,422
573: 24,450,522,156,273,533
574: 610,472,266
575: 689,859,81,70
576: 193,928,661,656
577: 709,697
578: 590,183
579: 831,294
580: 326,202,917,784
581: 236,741,229,722
582: 
583: 931,179,16,72,520
584: 100,286,279,293
585: 321,206,226,535
586: 614,725
587: 205,538
588: 
589: 543,30,341,96
590: 183,214,578
591: 594,671
592: 286,138,148,718,73,485
593: 717
594: 591,671,720
595: 753,748,713,781,327,303
596: 54,377,703,364
597: 817,413
598: 614,821
599: 719,829,374
600: 355,828,798
601: 351,802
602: 521,134,271,746
603: 570,244,88,46,751
604: 492,234,243,770,68
605: 189,837
606: 566,540
607: 477,360,655
608: 
609: 400,610
610: 749,574,609,484
611: 297,786,922,960
612: 890,654
613: 568,850
614: 586,598
615: 82,525
616: 464,144,736,17,336,198
617: 943,877
618: 204
619: 73,246,485,105,212
620: 133,649,491
621: 
622: 
623: 750
624: 381,833,848
625: 288,628
626: 732,119
627: 754
628: 625
629: 769,3,18,837,692
630: 565,681,815,870
631: 388
632: 255,881
633: 136
634: 409,105,46,718,751,485
635: 769,3,29,166,711
636: 74,471
637: 376,276,744,349,690,350
638: 
639: 468,384,751,88,187,22
640: 831,294,320
641: 436,664,296,467,222
642: 30,212,643,83
643: 116,642,212,83
644: 285,175,521,805
645: 312,39,856,459,552
646: 682,174,323,389
647: 
648: 1,557,938,242
649: 620,835,888
650: 159,171,518
651: 828,899,283,462
652: 572,395,851,952,447,63
653: 912
654: 890,612,210,913
655: 239,696,607
656: 124,661,576
657: 
658: 141,401
659: 835,775
660: 549,81,70,941,237
661: 507,10,656,576
662: 251,344,953,45
663: 319,122
664: 443,701,641,128,296
665: 157,946
666: 515
667: 
668: 510,291,418,726,446
669: 449,393,71,502,528
670: 672,547,557
671: 594,591,720
672: 670,557,563
673: 469,303,781,27,721,414
674: 310,901
675: 142,407,146
676: 779
677: 933,416
678: 
679: 249
680: 
681: 630,565,732,815,321
682: 646,174,438
683: 91,277,274,167,144,431,252
684: 
685: 564,396,380
686: 374,519,958,710
687: 451,361
688: 52,162,840,94
689: 32,575,859
690: 180,896,184,376,744,637
691: 147,357
692: 743,837,559,629
693: 466,414,469,227
694: 874,51,215,392
695: 79
696: 655,370
697: 512,709,577,85
698: 898,43,353,33,785
699: 806,954
700: 719,103,897,944
701: 443,664,559,797
702: 444,164,26,830,191,50
703: 596,54,364,203,527,28
704: 150,854,264
705: 
706: 219,554,408,122
707: 780,364,885
708: 137,505,268
709: 697,577
710: 958,686,821
711: 451,361,3,635,166
712: 373,804
713: 595,748,327,834,285,15
714: 297,169,269
715: 296,467,375,114
716: 
717: 593,727,523
718: 148,126,46,592,634,485
719: 599,700,103,374
720: 594,671,225,820
721: 27,767,673,414
722: 331,236,581
723: 902
724: 
725: 32,586
726: 418,668,446
727: 717,529
728: 192,777,749
729: 21,856,876,415,483
730: 945
731: 935,284,745,844
732: 565,681,321,626
733: 737,291
734: 343
735: 338,940,328,69,42,489
736: 17,178,757,464,616
737: 733,418,291
738: 230,963
739: 572,395,530,875
740: 423
741: 236,581,229
742: 452,810,370,20,928,306
743: 692,118,26,559,50
744: 276,637,896,690,825,333
745: 268,731,844
746: 94,120,602,134,271
747: 146,841,347
748: 753,595,713,260,834,348
749: 610,728,192
750: 623,899
751: 468,639,603,46,634,409
752: 11,256
753: 595,748,348,795,185,303
754: 627,514,205
755: 
756: 235
757: 241,178,532,736,464
758: 932,211,11
759: 424,33,130,34,281,39
760: 460,513,187,425
761: 337,486,86
762: 479,860
763: 311,397
764: 227,872,786,78,420
765: 918
766: 315,272,489,270,67
767: 27,721,68,923,415
768: 458,564
769: 629,3,635,837
770: 243,130,196,524,604,234
771: 916,827,448
772: 
773: 412
774: 862,382,547,93,822
775: 544,315,659
776: 76,455,0,300,17,198
777: 894,728
778: 782,792,444,164
779: 560,676
780: 707,940,69,250
781: 595,327,492,673,303,27
782: 778,792
783: 41,265,387,536
784: 365,846,580
785: 281,33,698
786: 611,490,78,960,764
787: 373,44
788: 887,305,831
789: 290
790: 404
791: 378,511
792: 782,778,924
793: 845
794: 333,316,847
795: 348,922,753,185
796: 516,566
797: 559,191,50,176,701,128
798: 828,462,355,600
799: 118,924
800: 135,883,97
801: 218
802: 411,601,843
803: 367,329,280
804: 8,850,12,712
805: 109,521,644,513
806: 163,699,917,326
807: 
808: 112,90,163
809: 4,555
810: 742,20,193,555
811: 281,39,552
812: 365,221,437,111,23
813: 320,115,305,61,67
814: 843,62,496,569
815: 562,325,870,630,681
816: 410,545,499
817: 413,597
818: 426,419,530,324,395,851
819: 189
820: 225,720,217,360
821: 458,598,710
822: 382,774,547,947,447
823: 153,45,165,371
824: 545
825: 333,896,450,744
826: 
827: 278,916,771,25,448
828: 651,899,798,462,600
829: 599
830: 7,702,444,191
831: 294,640,788,579
832: 124,239
833: 848,624,480
834: 285,260,748,713
835: 659,649
836: 425,22,76,134
837: 692,605,769,629
838: 959,484,957,438
839: 942,473
840: 688,162
841: 142,747,146,347
842: 108,882,411,10
843: 62,814,802
844: 340,745,935,731,426
845: 793
846: 365,784,253,427,155
847: 316,794,213,121
848: 833,624
849: 258
850: 804,613,12
851: 652,395,818,324,382
852: 102,80
853: 939
854: 310,264,704
855: 501,534,161
856: 21,459,729,312,415,645
857: 412
858: 98
859: 689,575
860: 868,479,762
861: 506
862: 774,547,93,909,475,352,1
863: 
864: 403,240,503,465,410
865: 911,445
866: 497,219,494
867: 540,507
868: 40,860,479
869: 309,879
870: 815,325,630
871: 872
872: 764,227,420,871
873: 115,934
874: 694,226,51,242
875: 530,340,739
876: 21,729,483
877: 617
878: 229
879: 869
880: 248,289,48,228
881: 502,528,255,632
882: 108,498,842,62,323
883: 800,135,550,562,325
884: 959,484,302
885: 334,707
886: 178,84,387
887: 788,152
888: 406,892,172,649
889: 57,92,268,366
890: 654,612,210
891: 346,494,956
892: 406,888,133,75,97
893: 53
894: 472,777,496
895: 369,132
896: 24,508,690,825,744
897: 700,103
898: 698,170,353
899: 651,828,750
900: 
901: 297,490,674,310
902: 723
903: 6,103
904: 139,160
905: 
906: 400,145,74
907: 194,170,435,384,460,391
908: 334,237
909: 60,475,862,352
910: 
911: 865,504,445
912: 653,119
913: 284,654,137
914: 231
915: 551,251,153,45
916: 278,827,771,520
917: 202,806,580
918: 765
919: 311
920: 
921: 
922: 269,114,795,611
923: 312,415,34,243,767,68
924: 792,799,164
925: 
926: 66
927: 
928: 576,306,742
929: 381
930: 420,490,310
931: 583,179,350,276,16
932: 758,211,964
933: 677,416
934: 396,115,873,61
935: 731,340,844
936: 139
937: 102,466,414,80
938: 352,1,648,242
939: 
940: 328,69,780,735
941: 965,660,70
942: 473,839
943: 617
944: 700
945: 730
946: 665
947: 314,447,63,822
948: 
949: 571
950: 354,247
951: 257
952: 572,652,63,541
953: 491,662
954: 163,699
955: 99,267
956: 494,891
957: 484,838,195,438,266
958: 519,710,686
959: 484,838,884,302
960: 185,78,611,786
961: 113,359
962: 
963: 738
964: 932,211
965: 941
