0: 118,37,185,175
287: 28,328,42
288: 290,170,83,211
289: 187,179,109,64,238
290: 288,110,21,83
291: 257,50,84,169
292: 124,343
293: 27,96,286,21
294: 135,273,172,333
295: 266
296: 347,257
297: 51,341
298: 334
299: 324,133
300: 58,169,3,78
301: 236
302: 7,122,11
303: 256,209,234
304: 113,220,318,259
305: 70,32
306: 94,52
307: 279,240,143
308: 284,333,137
309: 125
310: 339,98
311: 
312: 229,281,80
313: 218
314: 143,119
315: 112,186
316: 173,167,228,159
317: 45,168
318: 304,113,259
319: 221,174,280
320: 210,284,57
321: 1,349,274
322: 32
323: 4,282,155,108
324: 299,133,147
325: 179,246,19
326: 82,12,86
327: 88,130,17
328: 95,267,287
329: 
330: 105
331: 5,211
332: 16,206,278,97
333: 308,294
334: 298
335: 157
336: 106,198,138,19
337: 189
338: 213,247,121,277
339: 98,310
340: 117
341: 297
342: 39,356,181,201
343: 292
344: 123,89,270,277
345: 166,51
346: 44
347: 296
348: 68
349: 168,93,274,321
350: 131,141,275
351: 188
352: 38,177,13
353: 181,261,139
354: 31
355: 56,197,47
356: 39,342,181,153,357,79
357: 356,153,79
358: 35,127,53
