0: 271,88,602,22,120
158: 339,523
159: 532,41,248,36,241,464
160: 503,342
161: 377,216
162: 260,524,185
163: 362,346,555
164: 200,257,446,136
165: 
166: 378,311,490
167: 138,111,437,23,450
168: 141,419,422
169: 18
170: 83,460,468,116,643,194
171: 373,444
172: 396,272,376,406
173: 440,379,235,347
174: 534,576,497
175: 635,688,436,443
176: 20,387,265
177: 25,321,356,64
178: 122,235
179: 247,508,184,276
180: 106,155,522,156,437
181: 205,581,462,139
182: 354,6,210
183: 408,477,306,554
184: 333,508,213,637,179
185: 483,524,162
186: 67,270,247
187: 384,425,116,643,634
188: 386,655,214
189: 84,518,94
190: 337,191,296
191: 190,461,296,291
192: 609,232,646
193: 501,4
194: 285,425,643,170,468
195: 566,351,442,606
196: 281,39,469
197: 129,502,565,403,499
198: 76,244,300,50,455
199: 539,246,293,25,584,13
200: 257,164,629
201: 212,43,13
202: 573,267,221,106,155
203: 273,69,580,42
204: 
205: 181,223,359,5
206: 681,63,535
207: 132
208: 277,148,65,138
209: 150,68,664,490
210: 530,6,598,182,354
211: 529,128,114,361
212: 201,43,341,234
213: 508,184,637,338,65,16
214: 188,594,367
215: 
216: 377,334,253,161
217: 488,452,411,487
218: 157,104,478
219: 427,663
220: 357,535,585
221: 202,573,28,532,241
222: 37,109
223: 205,476,359
224: 677,558,621
225: 370,282,454
226: 405,307,561
227: 414
228: 254,444,86
229: 236
230: 275,143,49
231: 92,406
232: 313,646,609,192
233: 598,402
234: 101,15,341,96,212
235: 494,173,178
236: 229
237: 682
238: 16,508,276,100,121
239: 578,540,360,591,249
240: 93,153
241: 36,450,573,221,532,159
242: 423
243: 353,34,645,424
244: 198,76,300,431,603,46
245: 349,520,89,92
246: 199,539,642
247: 270,186,179
248: 532,41,159,365,122
249: 542,282,591,239
250: 24,326,575,533
251: 308
252: 91,336,262,570,126
253: 575,127,216
254: 228,319,86,26
255: 
256: 11,593
257: 200,164,136,407
258: 269,301
259: 561,87,670,647
260: 513,162
261: 
262: 252,91,148
263: 38
264: 470,622
265: 347,176
266: 108,295,429
267: 202,663,28
268: 439,57
269: 258,301
270: 247,186
271: 0,88,602,595,109,37
272: 172,406
273: 203,69,533,115
274: 683,325,19
275: 506,230
276: 583,100,508,179,238
277: 148,65,325,208,16
278: 583,100,344,448,97
279: 97,398,368
280: 14,146,337,372
281: 645,196,469,466
282: 249,578,370,225
283: 517
284: 324,563
285: 194,468,391,39
286: 126,73,619,592
287: 411,124,452
288: 669,385,388,154
289: 28,663
290: 312,453
291: 118,191,510,296
292: 
293: 199,539,683,584
294: 380
295: 108,266,596
296: 510,515,418,190,191,291
297: 102
298: 540
299: 405
300: 48,50,616,198,244
301: 310,258,269
302: 12,542
303: 27,513,21
304: 538,392
305: 504,31
306: 671,346,183,477
307: 226,561
308: 659,251
309: 
310: 301,667
311: 644,166
312: 290,628,453,33
313: 232,646
314: 545,503
315: 61,659
316: 156,123,95,77,637
317: 
318: 600
319: 86,254,84
320: 
321: 25,177,584,72
322: 586
323: 473,525,512
324: 551,475,284,563
325: 277,16,274,121,19
326: 24,250,489,112,556
327: 150,130,375
328: 685
329: 
330: 
331: 552,459,79
332: 349,520,45,652,557,352
333: 184,637,95
334: 377,216
335: 44
336: 252,91,23,570,144
337: 190,372,280
338: 77,213,637,65
339: 674,523,158
340: 447,680
341: 30,96,212,234
342: 160,503
343: 
344: 583,278,350,97
345: 37
346: 306,671,555,163
347: 265,173
348: 361,521,68
349: 245,332,520,89,45
350: 344
351: 566,195,498,10,606
352: 557,60,332,520,135
353: 101,15,34,243,424
354: 182,439,210,530
355: 581,113
356: 13,589,25,177,64
357: 220,63
358: 
359: 538,5,223,205
360: 540,10,591,239
361: 521,348,211,529
362: 163,427,494
363: 470,622
364: 
365: 122,532,248
366: 141
367: 594,433,214,605
368: 410,279,398,465
369: 
370: 578,8,282,454,655,225
371: 662,89,463
372: 337,26,146,280
373: 146,171,605,14
374: 676
375: 490,150,327,378
376: 89,406,172
377: 334,216,161
378: 166,490,375
379: 440,173,487,408,488
380: 519,294
381: 638,601
382: 75,463,550,491
383: 610
384: 425,639,187,88
385: 514,43,288,669,388
386: 454,655,188,607
387: 176,20,650,50,17,536
388: 514,385,288,154
389: 671,646
390: 
391: 604,285,513
392: 538,5,417,304
393: 632,528,71
394: 658
395: 550,662,544,426,491
396: 172,152,495,137
397: 
398: 279,368,465
399: 433,568
400: 438,90
401: 
402: 233
403: 465,449,410,499,197,565
404: 
405: 299,226
406: 92,376,272,172,231
407: 678,136,257
408: 183,554,487,440,379
409: 116,105,83
410: 368,403,465,499
411: 287,554,487,452,217
412: 
413: 597,430
414: 227
415: 
416: 679,577
417: 543,392
418: 296,515
419: 141,168,445
420: 500
421: 
422: 168
423: 242,129,119
424: 243,353,645
425: 384,187,643,194
426: 544,395
427: 219,362
428: 633,622
429: 553,614,682,266
430: 601,413,613
431: 616,570,244,46
432: 
433: 594,367,142,399,605
434: 58,594
435: 39,460,468,34
436: 635,175,641,128
437: 167,111,180,106,450
438: 400
439: 354,268,612,57
440: 173,379,408
441: 
442: 195,516
443: 567,52,467,559,175,688
444: 228,171,146
445: 612,530,419
446: 136,164
447: 340,657
448: 72,121,100,278,97
449: 403,465,565
450: 241,573,106,167,437
451: 114,529,40
452: 607,411,287,217
453: 33,290,312
454: 386,655,370,607,225
455: 134,22,536,50,198
456: 38,547,131
457: 
458: 599
459: 684,79,552,55,331
460: 83,170,468,435
461: 191,26,84
462: 139,181,476
463: 75,45,382,550,662,371
464: 616,144,159,36,48
465: 403,449,398,368,410
466: 469,281,492
467: 52,443
468: 170,460,194,285,435
469: 281,196,492,466
470: 98,264,363
471: 99,32,472,145
472: 471
473: 323,496
474: 654,505
475: 551,324,117,648
476: 223,462
477: 183,661,306,554
478: 104,218,582
479: 675
480: 613
481: 
482: 
483: 130,185
484: 108,90
485: 105,634,603,619
486: 568
487: 411,554,408,488,217,379
488: 217,487,379
489: 24,326,556,155
490: 150,209,378,166,375
491: 550,395,382
492: 469,466
493: 80
494: 235,362
495: 620,152,396,137
496: 473
497: 112,174,534,127
498: 10,582,566,351
499: 410,403,502,197
500: 420,140
501: 90,576,193
502: 129,197,499,543
503: 160,314,342
504: 305,526,519
505: 474,654
506: 275,143,56,672
507: 512,574,679
508: 184,213,179,238,16,276
509: 523
510: 296,515,291,118,641,635
511: 140
512: 507,574,525,323
513: 260,604,391,303,21
514: 385,15,388
515: 510,296,418,18
516: 442
517: 623,283
518: 189,94
519: 380,526,504
520: 245,332,349,352
521: 361,348,664,529,673
522: 180,24,533,115,156
523: 674,339,158,509
524: 162,185
525: 323,512,574
526: 640,519,504
527: 112,556
528: 589,43,669,393
529: 211,451,114,673,361,521
530: 210,354,445,612
531: 
532: 248,159,365,221,241
533: 273,24,250,522,115
534: 174,497,127
535: 220,630,681,206,153,585
536: 134,455,387,650,50
537: 
538: 359,5,392,304
539: 199,246,293,73,592,642
540: 360,298,578,239
541: 
542: 249,302,124
543: 417,71,502
544: 662,395,426
545: 314,647
546: 
547: 653,131,456,38
548: 
549: 32,149,145
550: 662,395,491,463,382
551: 324,475,563,133,117
552: 55,331,459
553: 614,429,636,569
554: 411,487,183,408,477
555: 4,346,163
556: 112,527,326,489
557: 352,332,652,93,1
558: 677,224
559: 7,688,567,443
560: 
561: 259,226,307
562: 680,563
563: 133,284,562,551,324
564: 579,649
565: 197,403,449
566: 195,351,498
567: 52,443,7,559,602
568: 486,399
569: 85,553,636
570: 431,252,336,46,126
571: 572,63
572: 648,63,571
573: 202,221,106,241,450
574: 512,507,525,679
575: 253,250
576: 174,501,90
577: 85,416
578: 239,8,370,540,282
579: 564
580: 203,42
581: 113,355,181
582: 157,478,498,615
583: 276,100,344,278
584: 25,321,683,72,199,293
585: 51,220,535
586: 322
587: 55,627,113
588: 
589: 13,356,528,71,64
590: 624,615
591: 12,360,239,249
592: 642,286,73,539
593: 256
594: 433,367,142,434,214
595: 52,271,602,109
596: 295
597: 413
598: 233,6,210
599: 458
600: 623,318
601: 430,638,613,381
602: 0,271,120,567,52,595
603: 46,244,485,634
604: 391,513,21
605: 433,367,373
606: 12,195,351
607: 452,386,454
608: 676
609: 192,232
610: 383,614
611: 
612: 445,57,439,530
613: 638,430,601,480
614: 553,429,636,610,682
615: 590,157,582
616: 431,464,300,48
617: 70,35
618: 81
619: 286,126,105,485
620: 495,649,137
621: 677,224
622: 363,264,428
623: 517,600
624: 590
625: 
626: 125,651
627: 55,587
628: 312
629: 200
630: 93,1,681,153,535
631: 684
632: 393,110
633: 428
634: 485,76,603,187
635: 175,688,436,510,118,641
636: 553,614,569
637: 333,184,213,316,95,338
638: 613,381,601
639: 384,22,76,88
640: 54,526
641: 18,510,635,436
642: 592,539,246,30
643: 116,425,187,194,170
644: 311
645: 281,243,424
646: 313,232,192,389
647: 545,670,259
648: 117,572,475
649: 620,564
650: 387,134,536
651: 626
652: 75,45,332,557,1
653: 56,547,131,672
654: 474,505
655: 386,454,188,370
656: 
657: 447
658: 394
659: 308,315
660: 42
661: 124,477
662: 550,544,371,395,463
663: 219,28,289,267
664: 521,673,209
665: 10
666: 132
667: 310
668: 
669: 288,43,528,385
670: 647,87,259
671: 306,346,389
672: 107,506,653,56,131
673: 40,529,521,664
674: 339,523
675: 479
676: 374
677: 224,558,621
678: 407
679: 416,507,574
680: 562,340
681: 206,630,535
682: 237,614,429
683: 274,19,293,584
684: 631,459,79
685: 328,689
686: 103
687: 3
688: 635,175,118,559,443
689: 685
