0: 536,384,22
266: 484,232,108,237
267: 250,202,28,573
268: 
269: 
270: 186,247,123,95
271: 595,52
272: 172,659
273: 489,533
274: 277,138,683,19
275: 230
276: 238,350,278,583,100
277: 91,138,208,148,683,274
278: 238,276,583,448,100
279: 72,398,321,177,368
280: 605,373,254,337
281: 312,424,698,243,469
282: 454,58
283: 
284: 45,544,371,550
285: 513,260,595
286: 592,19,584,293
287: 347,452,408
288: 55,514,417,741
289: 221,28,556,326,122
290: 34,234,39,424,33
291: 189,510,118
292: 343,430
293: 539,246,286,592,584,199
294: 
295: 432,4,193
296: 510,635,118,641,436,688
297: 420,140
298: 591,531,498
299: 572,307,648,535,87
300: 198,455,616
301: 421
302: 716,4
303: 68,27,185,483,673
304: 565,681,119
305: 
306: 555,362
307: 63,299,653,87,670
308: 659,396,662
309: 691
310: 693,674
311: 611,717,78
312: 281,424,628,236
313: 716,671
314: 732,226
315: 186,247,406,172
316: 338,437,637,180,156,95
317: 
318: 330,625
319: 20,248,41,159
320: 700,654,103
321: 25,199,177,279,584
322: 53
323: 473,438
324: 165,133,562,551
325: 121,16,238,72,100
326: 556,253,427,289,28
327: 185,611,209,78
328: 640
329: 207,407
330: 318,625
331: 181,552,459
332: 75,344,45
333: 184,247,406,231
334: 471,377
335: 712,44,142
336: 244,144,431,252,570
337: 418,146,280,254
338: 65,437,637,316,77
339: 11,529,523,727,509
340: 405,422
341: 589,201,212,30,83
342: 517,160
343: 292,638,430,601
344: 75,382,332,352,135
345: 384,37,109
346: 487,554,452,440
347: 287,379,235
348: 375,713,209
349: 251,92,89,245
350: 276,690
351: 606,507
352: 93,135,382,344
353: 34,234,435,30,101
354: 57,649,419,366
355: 417,538
356: 669,13,71,25,403,410
357: 51
358: 
359: 623
360: 578,239,249
361: 714,664,162
362: 706,408,306
363: 629,668,622,470
364: 685,54,380,69,42,660
365: 221,450,241,167
366: 680,426,57,354,419
367: 14
368: 279,398,177
369: 2,633,428
370: 607,124,578,239,225,217
371: 45,284,544,463,662
372: 486,605,207
373: 605,280,399
374: 719
375: 644,348,256
376: 231,251,406,92
377: 334
378: 102
379: 706,347,235
380: 526,710,54,364,660
381: 104
382: 75,344,550,133,352
383: 709,614,537
384: 37,22,0,345
385: 543,632,43,514
386: 733,488,188
387: 176,50
388: 113,741,55,627
389: 742,4
390: 608
391: 468,194,37,109,604
392: 502,255
393: 543,528,589,669,64,43
394: 658
395: 680,426,475,562,165,739
396: 308,659,152,137
397: 
398: 448,100,279,368
399: 14,373
400: 553,610,237
401: 49,506
402: 445
403: 25,177,356,410
404: 114,715,132,451,593,264
405: 340,571,731
406: 172,315,247,333,231,376
407: 446,329,136,666
408: 362,706,287
409: 643,187,116,170
410: 129,499,403,356,71
411: 477,183,661
412: 725,617
413: 597,624
414: 227,466,415
415: 414
416: 
417: 355,288
418: 337,146,190
419: 354,366
420: 140,297
421: 301
422: 447,340
423: 197,154,129
424: 281,312,698,39,290,33
425: 37,194
426: 395,680,366,620,57
427: 556,253,326,699,163
428: 593,11,451,369
429: 610,703,636
430: 638,292,343
431: 336,244,144,464,736
432: 295,90,193,501
433: 712,594,434,214
434: 594,433
435: 83,170,30,15,353
436: 175,641,296,688
437: 338,316,77,106,180,111
438: 195,323
439: 579,649
440: 555,346
441: 
442: 516,582
443: 567,688
444: 733
445: 402,530
446: 407,666,98,629
447: 422,563
448: 398,100,278
449: 465
450: 573,106,365,221,167
451: 470,404,428,593
452: 487,346,655,287
453: 587,110
454: 282,578
455: 198,76,300,22
456: 147
457: 586
458: 204
459: 695,331
460: 243,468
461: 191,518
462: 205,740
463: 92,45,371
464: 241,532,144,431
465: 449,499
466: 227,492,414,21
467: 664,211,175
468: 194,391,643,460
469: 21,243,281
470: 451,363,668
471: 334,145
472: 636,596
473: 323,574
474: 504,505
475: 133,562,491,550,395
476: 125
477: 183,411,656,124,554
478: 
479: 
480: 157
481: 721,236
482: 
483: 185,303,27,150
484: 266,646,108
485: 73,46,126,639,634
486: 605,14,372
487: 554,346,452,488,217,655
488: 225,217,487,386,188,655
489: 273,533,24,522
490: 150
491: 550,475
492: 227,466
493: 625
494: 173,122,219
495: 620
496: 195,507,82,606
497: 203,174,527
498: 540,591,298
499: 129,410,465
500: 
501: 193,576,432,90,707
502: 392
503: 561,647,38
504: 598,474
505: 474
506: 49,401
507: 195,496,606,351
508: 213,184,16,179
509: 705,727,339,529
510: 189,515,291,635,296,702
511: 
512: 728,679,85
513: 130,196,285,260,222
514: 55,288,632,385
515: 189,510,702
516: 582,442,192
517: 160,342
518: 191,461,650
519: 686,640
520: 245,89,97
521: 595
522: 180,156,155,489,24,115
523: 339,727
524: 130,21
525: 62
526: 380,710
527: 707,699,497,253
528: 543,393,669,71,197
529: 11,339,40,509
530: 612,445,579
531: 298,249
532: 48,178,464
533: 489,273,202
534: 174,74
535: 226,648,299,547,87
536: 50,692,120,0
537: 553,610,383,682
538: 355,5
539: 293,246,199,201,212,13
540: 498,615,590
541: 230,168,141
542: 12,10,656,239,607
543: 393,528,632,385,43
544: 284,371
545: 259,147
546: 676
547: 87,117,535
548: 651
549: 703,74,596
550: 491,284,75,382,475
551: 133,324,652
552: 181,645,331
553: 610,400,537,709
554: 487,346,124,477,183
555: 440,306,671
556: 326,427,122,289
557: 93,206
558: 677,621
559: 52,602,134,567
560: 
561: 117,131,503
562: 475,395,165,324
563: 165,739,447
564: 686
565: 304
566: 82
567: 443,688,118,7,559
568: 142
569: 574
570: 46,603,126,336,244,252
571: 405,63
572: 652,299,1,648
573: 106,450,202,267,221,28
574: 569,728,679,473
575: 99
576: 193,501,707,699,163
577: 
578: 360,370,454,225
579: 210,439,182,530
580: 685,161
581: 
582: 516,442
583: 89,276,278
584: 286,293,199,321
585: 242,681,206,153
586: 457
587: 453
588: 
589: 341,30,64,43,96,393
590: 615,540
591: 298,249,498,12,10
592: 286,619,293,246
593: 428,11,451,404
594: 434,8,433,214
595: 521,271,285
596: 703,549,636,472
597: 413
598: 504,654
599: 676,719
600: 139
601: 224,62,343
602: 559,52,134,120
603: 570,46,198,76,88
604: 222,391,196
605: 280,373,486,372
606: 496,507,351
607: 370,124,542,239
608: 390
609: 723,232,646
610: 553,400,537,237,429
611: 209,717,327,311,78
612: 530
613: 665,615
614: 709,383
615: 590,613,218,540
616: 17,736,244,198,300
617: 412,725
618: 204
619: 105,634,73,592,246
620: 495,57,426
621: 677,558
622: 633,164,363,737
623: 359
624: 413
625: 493,330,318
626: 215,651
627: 388,631
628: 236,312,645
629: 98,363,446
630: 240,97
631: 627
632: 543,385,514
633: 622,369
634: 105,619,485,73,639,116
635: 510,296,702,169,641
636: 703,596,682,472,429
637: 65,338,316,213,95
638: 430,343
639: 187,116,46,485,634
640: 738,328,686,519
641: 175,436,635,296,169
642: 83,105
643: 409,468,194
644: 375,114,711,256
645: 552,33,722,628
646: 484,232,609,723
647: 503,38
648: 226,1,535,572,299
649: 354,31,439
650: 191,518,94
651: 548,626,160
652: 572,551,1
653: 731,307,63,670,672
654: 700,320,598
655: 188,228,488,487,452
656: 542,477
657: 230
658: 394
659: 308,396,272
660: 364,380,69
661: 671,183,411
662: 92,308,371
663: 
664: 211,467,361,713
665: 613,218
666: 136,446,407,98
667: 704
668: 3,29,363,470
669: 356,64,13,71,393,528
670: 87,117,307,653,672
671: 661,313,555
672: 131,653,117,670
673: 185,714,162,68,303
674: 693,166,310
675: 
676: 719,546,599
677: 621,558
678: 737
679: 512,728,85,574
680: 395,426,366,739
681: 242,585,153,304,119
682: 537,636
683: 148,718,277,274
684: 79,261
685: 161,54,364,580,42
686: 564,519,640,738
687: 726,18,3,29
688: 443,567,296,118,436
689: 81
690: 231,251,350
691: 309
692: 134,120,536,50
693: 674,717,310
694: 
695: 459
696: 146,254,26
697: 192,224,62
698: 281,424,243,39
699: 707,527,576,163,253,427
700: 654,320
701: 190,18,726
702: 18,510,515,635,169
703: 549,636,74,596,429
704: 667
705: 727,509
706: 379,362,408
707: 699,527,576,501
708: 61
709: 614,383,553
710: 54,99,380,526
711: 128,114,715,644
712: 433,335,142
713: 714,664,211,348
714: 361,713,162,673
715: 114,132,404,711
716: 4,302,313
717: 611,693,311
718: 73,148,683
719: 676,374,599
720: 8
721: 481,236
722: 33,110,645
723: 609,646
724: 
725: 412,617
726: 687,701,18,3
727: 705,509,339,523
728: 512,679,574
729: 102
730: 229
731: 653,405,63
732: 314
733: 386,444
734: 
735: 42,24,115,123
736: 17,616,244,431
737: 678,164,622
738: 640,686
739: 563,165,395,680
740: 462,205
741: 113,388,55,288
742: 389
