0: 271,88,120,602
155: 573,106,24,489
156: 316,115,522,180,123,637
157: 478,590,665
158: 
159: 532,41,248,48,464
160: 691,342,309
161: 575,580,377
162: 130,521,361,222
163: 663,427,362
164: 446,407,678
165: 551,324,562,284
166: 693,378
167: 111,450,221,36,23
168: 541,419
169: 132,641,436,29
170: 194,425,643,468
171: 444,188,367
172: 406,396,659
173: 379,178,235
174: 534,127
175: 443,467,128
176: 650,20,265,387
177: 25,321,368,410,279,356
178: 235,173,248
179: 184,333,690,508
180: 316,156,522,106,437
181: 113,581
182: 474,210,579,354
183: 306,440,477,554
184: 637,179,338,213
185: 483,303,130,524
186: 95,67,315,247
187: 384,639,116,634,643,425
188: 367,386,171
189: 84,518,291
190: 191,337
191: 461,190
192: 
193: 576,497,313,501
194: 425,170,37,391
195: 516,566
196: 604,513,39,243,21,698
197: 499,71,129,565,543,502
198: 76,22,616,244,455,603
199: 293,539,25,584,13
200: 2
201: 341,212,43,589,13
202: 28,221,267,573
203: 273,533,42,575,580,250
204: 546
205: 359,355,476,223
206: 681,535,585,572
207: 
208: 148,91,138,277
209: 644,664,348,150
210: 6,182,354,530
211: 114,451,529
212: 341,201,539
213: 238,508,65,184,16
214: 594,142
215: 
216: 127
217: 554,452,411
218: 442,582,697,478
219: 556,267
220: 535,357
221: 202,573,241,167,450
222: 109,361,162
223: 462,205
224: 558
225: 607,282,655,454
226: 63,571,670
227: 483,303,27,414,492
228: 86
229: 628,552
230: 275,143,49
231: 251,92,308
232: 609,438,646
233: 6,654,402
234: 101,15,96,435
235: 178,379,173
236: 466,481
237: 596,295,682,429
238: 100,213,508,325,121
239: 282,249,370,360
240: 60
241: 36,365,221,532
242: 153
243: 34,39,353,196,281,424
244: 616,570,431,198,603
245: 349,332,89,520
246: 592,642,286,539
247: 95,186,333
248: 41,159,178
249: 591,360,239
250: 24,326,489,203,533
251: 231,92,89,350
252: 570,336,91,46,126
253: 699,112,127,326
254: 319,86,26,461,84
255: 125
256: 593,11,369
257: 678
258: 301
259: 561,647,87
260: 524,391,285,513
261: 
262: 274,73,148,277
263: 456
264: 29,114,404
265: 20,518,176
266: 108,429
267: 663,219,289,202,28
268: 439,649,57
269: 
270: 315,308
271: 0,88,595,345,37,109
272: 659
273: 203,533,42,69,115,522
274: 73,683,262,325,19,121
275: 230,394
276: 583,278,100,350
277: 16,325,148,208,262
278: 276,583,100,448,97
279: 368,398,72,321,177
280: 
281: 645,424,243,469,698
282: 239,124,225
283: 
284: 491,395,165
285: 604,513,391,260
286: 592,246,73,293,539
287: 607,452,488
288: 669
289: 365,122,362,663,267,494,28
290: 353,424
291: 118,296,189,518,94,7
292: 104
293: 539,199,73,286
294: 152
295: 596,237
296: 291,118,418,510
297: 
298: 540,8,578
299: 571,133,117
300: 616,17,50,455
301: 258,310,667
302: 82,12
303: 185,483,227,21,27
304: 392,502,423
305: 519
306: 183,661,555,346
307: 571,56,405,653
308: 270,231
309: 691,160
310: 667,301
311: 644,11,693
312: 628,453
313: 484,90,501,646,193
314: 503
315: 270,61,186
316: 156,180,77,338,637
317: 
318: 
319: 254,347,86
320: 103,374
321: 25,584,177,279
322: 
323: 516,496
324: 551,165,562,563
325: 277,16,238,274,121
326: 489,250,253
327: 68,375,611
328: 685,380,364
329: 136,407
330: 684
331: 
332: 349,245,75,45,135
333: 179,95,247,690
334: 377
335: 44,433,399
336: 570,431,144,252,23,91
337: 372,190
338: 77,65,316,637,184
339: 633,428
340: 447,657,680
341: 212,201,96
342: 503,160
343: 
344: 583,350,520
345: 384,271,88,37,425
346: 555,306
347: 488,319
348: 673,664,209
349: 332,245,45,371
350: 520,251,276,583,344
351: 606,498
352: 557,93,75,652
353: 34,243,101,424,290
354: 530,649,182,210
355: 205
356: 589,64,13,25,177,410
357: 535,220
358: 
359: 205,538,476
360: 578,370,540,591,249,239
361: 222,162,521
362: 289,663,163,494
363: 622,629,470
364: 61,660,685,328,380
365: 122,289,28,532,241
366: 141,422
367: 188,142,444,171
368: 410,403,279,398,177
369: 256
370: 578,360,239,454
371: 376,349,45
372: 146,696,337
373: 701,146
374: 320
375: 150,327,490
376: 371,406,137
377: 334,161
378: 166
379: 173,235
380: 328,364
381: 430,638,104
382: 652,463
383: 614,610
384: 345,639,187,88,425
385: 514,669
386: 188,655,607
387: 50,650,176,536
388: 587,55,627
389: 661,671,4
390: 
391: 37,109,194,260,285
392: 304,5
393: 632,543,71,528
394: 275
395: 426,284
396: 172,137,31
397: 
398: 97,72,368,279
399: 14,335
400: 569
401: 
402: 233
403: 368,410,499,565
404: 470,29,264
405: 56,447,307
406: 172,659,376
407: 136,446,164,329
408: 440,554,487
409: 116,105,83
410: 368,403,177,356,64,499
411: 542,671,477,554,217
412: 81,54
413: 
414: 227,492
415: 481
416: 85,679
417: 154,632
418: 515,510,296
419: 168,445,141,612
420: 500
421: 
422: 541,141,366
423: 129,304,502
424: 281,645,243,353,290
425: 194,170,384,345,187,643,37
426: 395
427: 663,163,576,527
428: 633,339,622
429: 682,553,266,237
430: 381
431: 464,570,144,336,48,244
432: 
433: 594,142,605,335,44
434: 44,594
435: 96,30,460,101,234
436: 635,169,641
437: 111,450,106,180,77
438: 609,232,646,484
439: 530,649,445,612,268
440: 183,408,554
441: 
442: 582,218
443: 52,467,567,559,175,688
444: 146,171,605,367
445: 530,439,612,419
446: 136,164,407
447: 340,49,405
448: 121,100,278,97,72
449: 465,565
450: 437,167,111,221,573,106
451: 114,211,529
452: 217,287,488,487
453: 33,312
454: 655,370,225
455: 536,120,300,198,22
456: 131,38,263
457: 586
458: 
459: 631,581
460: 83,468,435,34,101
461: 191,26,254,84
462: 223
463: 382,550,45
464: 431,144,532,159,36,48
465: 449
466: 492,469,645,236
467: 443,52,175
468: 460,170,34,39
469: 27,698,281,645,466
470: 404,98,363
471: 149,32,145,549
472: 70,145,35,617
473: 516,496
474: 182,700,6
475: 491,551,648
476: 359,205
477: 661,671,411,183
478: 157,218,697,665
479: 
480: 624
481: 415,236
482: 
483: 185,303,227
484: 90,313,438,646
485: 46,126,619,634,105
486: 568
487: 488,452,408
488: 487,347,287,452
489: 24,326,250,155
490: 375
491: 475,284
492: 466,227,27,414
493: 
494: 122,289,362
495: 564,31,620
496: 516,473,323
497: 193,576,527,501
498: 665,351
499: 197,71,410,403,64
500: 420,140
501: 90,313,193,497
502: 304,197,129,423,543
503: 342,314
504: 
505: 700
506: 107,143
507: 
508: 238,100,213,179
509: 674
510: 418,515,296,635
511: 140
512: 574,525
513: 604,285,196,260,21
514: 385,15,33
515: 418,510,635
516: 473,496,195,323
517: 
518: 84,189,265,291,94
519: 305,640
520: 350,89,245,344
521: 162,361
522: 115,156,180,24,273,533
523: 674
524: 260,130,185
525: 679,85,574,512
526: 640,689,54
527: 576,497,112,427
528: 43,64,71,393
529: 40,451,211
530: 354,439,210,445
531: 
532: 159,365,36,241,464
533: 203,273,24,250,522
534: 174,108,90
535: 206,585,357,220,51
536: 455,120,387,50
537: 32
538: 5,359
539: 293,199,246,286,212
540: 10,591,298,578,360
541: 422,168
542: 656,124,411,671
543: 632,393,197,71,129,502
544: 137,620
545: 
546: 204
547: 653,131,561,38
548: 694
549: 74,149,471,596
550: 662,463
551: 324,165,475
552: 628,229
553: 569,636,614,429
554: 217,411,183,408,440
555: 4,661,306,346
556: 219,699
557: 352,630,93,652,1
558: 224
559: 567,7,118,688,443
560: 
561: 259,87,547,38
562: 324,165
563: 680,133,324
564: 495,31
565: 129,403,449,197
566: 606,582,195
567: 134,7,559,443,52,602
568: 14,486
569: 553,636,400
570: 431,336,252,244,46,603
571: 307,299,117,226
572: 648,1,681,206
573: 106,155,202,221,450
574: 512,525
575: 161,580,203
576: 193,527,497,427
577: 
578: 370,360,298,540
579: 182
580: 161,575,203,42
581: 181,631,459
582: 442,218,566
583: 276,278,350,97,344
584: 25,321,683,19,199
585: 681,206,535,51
586: 457
587: 110,388,627
588: 
589: 43,356,64,13,201
590: 157
591: 540,10,249,360
592: 246,286,619
593: 11,256
594: 433,214,434,44
595: 271,52,109
596: 237,295,682,149,549
597: 
598: 700
599: 
600: 623,139
601: 638,613
602: 52,134,567,120,0
603: 46,244,570,198,76
604: 285,513,196,39
605: 142,433,444
606: 566,351,12
607: 225,287,655,386
608: 676
609: 232,438
610: 682,383,149
611: 327
612: 141,439,445,419
613: 601
614: 636,383,553
615: 
616: 300,48,17,244,198
617: 35,472
618: 
619: 126,485,105,592
620: 495,544
621: 677
622: 363,428
623: 139,600
624: 480
625: 59
626: 125
627: 388,587,55
628: 552,312,229
629: 363
630: 557,93,153
631: 79,459,581
632: 543,393,417
633: 339,428
634: 116,105,485,187
635: 436,515,510,641
636: 614,553,569
637: 184,316,156,95,123,338
638: 601,381
639: 384,187,76,22,88
640: 526,519
641: 169,18,635,436
642: 246,30
643: 116,187,425,170
644: 311,209,11,40
645: 281,424,469,466
646: 232,438,484,313
647: 259,87
648: 572,1,475
649: 354,439,268
650: 176,387,692,94
651: 691
652: 382,557,352,1
653: 547,131,672,307,56
654: 6,233
655: 454,225,607,386
656: 542,82,671
657: 340
658: 
659: 272,406,172
660: 61,364
661: 389,477,555,4,306
662: 550
663: 163,427,267,289,362
664: 40,673,348,209
665: 498,478,157
666: 18,702
667: 310,301
668: 3
669: 288,43,385
670: 87,226
671: 389,477,542,656,411
672: 653,131,143
673: 348,664
674: 523,509
675: 
676: 608
677: 621
678: 257,164
679: 525,85,416
680: 563,340
681: 206,585,572
682: 610,429,149,596,237
683: 274,73,19,584
684: 330
685: 328,364
686: 
687: 18
688: 118,559,443
689: 54,526
690: 179,333
691: 651,160,309
692: 134,7,650
693: 311,166
694: 548
695: 80
696: 26,372
697: 218,478
698: 469,21,27,196,281
699: 112,253,556
700: 474,598,505
701: 146,373
702: 132,18,666
