0: 76,776,88,836,22
345: 175,37,52,271,521
346: 917,202,556
347: 737,747,146,841
348: 795,114,375,260,748,753
349: 406,637,350,376,75,463
350: 637,276,349,931,16,463
351: 85,577,525
352: 909,938,206
353: 424,33,698,435,898
354: 137,284,950,247,505
355: 828
356: 304,916,870,630
357: 147,647,869,456
358: 877
359: 79,740,961
360: 
361: 451,711,687
362: 159,379,440,782,518
363: 372,446
364: 250,703,885,707
365: 155,221,106,36,812,23
366: 844,889,371
367: 454,58,335,254,280
368: 321,815,551,681,732
369: 446,999,418,428,200
370: 124,239,607,655
371: 953,366,251,662
372: 510,29,363
373: 712,8
374: 618,204
375: 467,296,715,260,348,114
376: 637,690,184,406,172,349
377: 432,596,334,808
378: 
379: 362,440,452,306
380: 328,270,685
381: 801
382: 49,851,447,93,774,63
383: 927,416,473
384: 187,22,468,639,460,194,990
385: 417
386: 477
387: 235,886,880,41,736
388: 625,318,9,110
389: 4,646,498,10
390: 676,546
391: 460,524,513,990,435,196
392: 
393: 449,669,71
394: 
395: 447,818,851
396: 685,965
397: 311,724
398: 293,199,177,100,827,448
399: 329,280,254,487,803
400: 906,74,574,636,232
401: 
402: 
403: 864,503,304,129
404: 593,523
405: 38,56,107
406: 892,172,888,349,376,75
407: 675,142
408: 554,219,555,122
409: 634,751,468,116
410: 824
411: 606
412: 944,897
413: 833,292
414: 469,693,673,937,80
415: 856,459,729,767,312,645
416: 383,927,986
417: 385,514,154
418: 726,895,369
419: 340,844,426
420: 66,704,264,764
421: 509
422: 
423: 259,113
424: 353,33,435,130,196,759
425: 836,187,602,760
426: 49,851,419,818,324
427: 533,106,846,522,253,155
428: 895,200,369
429: 149,32,501
430: 902
431: 683,167,111,464,144
432: 377,54,596,163,808,203
433: 214,921
434: 804,568,217
435: 907,391,196,424,353
436: 222,641,175,37,467
437: 178,173
438: 323,195,838,884,682
439: 474,137
440: 362,159,379,452,248
441: 
442: 723,709
443: 18,711,641,664,451,296
444: 797,702,7,50,191
445: 979,935
446: 369,999,363
447: 395,851,382,63
448: 64,25,771,827,398,177
449: 393,13,994,669,539
450: 533,106,24,896,77,23,825
451: 361,443,296,715
452: 742,306,20,379,440,248
453: 543,101
454: 207,367,58
455: 746,134,120,536,76
456: 357,869
457: 471
458: 115,934,6,519
459: 415,856,645,552,331,181
460: 391,513,187,384,990
461: 7,164,778,975,830
462: 283,798
463: 75,332,350,349,931
464: 616,144,241,757,431
465: 669,129,539,502,881
466: 937,80,227,102
467: 296,375,641,436,260
468: 639,384,409,751,194
469: 414,303,693,960
470: 841,678,190
471: 457,689
472: 266,894,478
473: 383,537
474: 439,913
475: 60,915,153
476: 912,653,119
477: 386,607,655,696
478: 577,894,472
479: 860,762,40,256
480: 946
481: 900,791,511
482: 322
483: 721,21,729,852
484: 749,957
485: 73,619,718,592,634,105
486: 329,280,993
487: 399
488: 217,1001
489: 308,95,659,766
490: 714,611,786
491: 620,649,57,953
492: 604,15,327,781,27,68
493: 
494: 806
495: 168,275,918,755
496: 512,601,569,814
497: 806,954,313,112
498: 809,10,4,389
499: 632,5
500: 791
501: 161,855,232,149,429
502: 223,669,465,71
503: 864,403,304,240
504: 731,911,765,680
505: 268,708,354,247
506: 861,87
507: 540,108,842,671,661
508: 156,24,896,180,744
509: 339,421
510: 372,29,666
511: 791,900,481
512: 601,995,525,496
513: 460,391,524,109,805
514: 101,154,417
515: 605,666,118,189,837
516: 542,615
517: 
518: 171,782,362,159,188
519: 788,958,6,934,458
520: 278,179,245,325,771
521: 602,760,271,746,345
522: 982,253,527,573,533,427
523: 40,593,404,868
524: 391,513,234,770,196
525: 512,995,615,351
526: 826,152
527: 982,522,54,28,273,573
528: 545,5,881,223,255,816
529: 717,727,758
530: 818,745,340
531: 225,578,594
532: 289,173,84,886,178
533: 427,106,450,522,573,24
534: 609,959
535: 119,215,585,626
536: 41,783,120,455
537: 473,777
538: 96,627,197,205
539: 669,465,129,64,449,13
540: 507,843,842
541: 572
542: 224,516
543: 642,43,453,589
544: 831,640,966,320,67
545: 5,881,528,864
546: 390
547: 670,648,822,314,299,1
548: 798
549: 81,660,237
550: 883,551,60,915
551: 550,60,321,368,206
552: 331,645,811,459
553: 53
554: 408,809,956,555
555: 810,20,809,554,408
556: 346,202
557: 563,51,117,992,672
558: 
559: 18,3,797,701
560: 
561: 307
562: 916,325,870,89
563: 557,117,992,647,694
564: 710,768,660,965
565: 681,732,630,240,226
566: 716,796,249
567: 162,176,701,128,664
568: 434,804,217,298
569: 843,62,814,496
570: 336,244,198,603,88
571: 658
572: 652,541,952
573: 273,522,527,533,156,24
574: 636,400,232
575: 81,955,859,768
576: 656,984,193
577: 85,351,478
578: 531
579: 294,67,272
580: 806,326,202
581: 741,331,229
582: 590,679,624
583: 16,179,238,72,278
584: 72,100,286,279,293
585: 535,732,321,938,626,226
586: 
587: 197,255,55
588: 
589: 341,543
590: 582,679,249
591: 214
592: 286,138,148,718,73,485
593: 981,1003,404,523
594: 606,531,225
595: 327,748,753,781,303
596: 377,54,432,703
597: 
598: 614
599: 204
600: 623,750,125
601: 512,995,496,802,814
602: 760,521,746,134,836,425
603: 570,244,88,46,639,751
604: 492,234,15,243,770,68
605: 515,666,118
606: 594,411
607: 239,370,477,655
608: 
609: 534,855,232
610: 749,728
611: 185,922,714,490
612: 913,210,654
613: 218
614: 598,859,70
615: 995,525,516
616: 464,144,17,757,336,198
617: 
618: 374,204
619: 73,246,485,105
620: 491,892,888,133
621: 
622: 
623: 600
624: 848,582,679
625: 388,318
626: 226,119,535,585
627: 538,197,205
628: 
629: 837,189,3,635
630: 681,565,870,304,356
631: 684,9
632: 55,816,499,5,259
633: 790,136
634: 409,105,751,46,718,485
635: 629
636: 574,948,400
637: 276,350,376,744,690,349
638: 
639: 468,603,88,22,384
640: 831,544,294,67
641: 664,443,467,296,436
642: 543,43,30
643: 116,170,83,898
644: 109,805,175,760,285
645: 312,39,415,459,552
646: 108,323,10,389
647: 147,357,694,563,117
648: 670,672,547,51
649: 344,491,57
650: 48,84,880
651: 828
652: 572,739,952
653: 912,476,119,215
654: 31,612,182
655: 696,607,370,477
656: 576,295,671
657: 
658: 863,571
659: 308,489,95,315,231
660: 81,549,564,768
661: 10,507,108,671
662: 823,45,371,251
663: 891,917,219,706,319
664: 128,641,567,443
665: 946
666: 515,605,510
667: 849
668: 86,337
669: 465,539,449,393,71,502
670: 672,547,648,299
671: 295,656,507,661
672: 670,648,143,51,557
673: 27,781,414,721
674: 901,211,964,297
675: 407,142,146
676: 390
677: 986
678: 470,190
679: 582,590,624
680: 918,504,731
681: 732,630,565,870,368
682: 174,438
683: 91,252,274,167,431,144
684: 631,9
685: 908,396,780,380
686: 829
687: 361
688: 756,840,162
689: 32,471,149,74
690: 180,186,184,637,376,744
691: 117
692: 189,50,743,797
693: 469,414,960,937,227
694: 147,647,563
695: 
696: 287,655,477
697: 1000
698: 353,33,83,898,785
699: 163,808,326,90,954
700: 204,829
701: 567,176,559
702: 7,164,26,50,444
703: 250,364,54,596,28
704: 66,854,420,264
705: 209,919
706: 122,289,219,663,319
707: 940,780,69,885,908,250,364
708: 505,745
709: 942,442,85
710: 564,70,965
711: 443,18,3,361
712: 373
713: 109,834,285,327,15
714: 490,297,169,922,611
715: 296,375,451,269,114
716: 566,249
717: 529,132
718: 148,126,46,592,634,485
719: 944,903
720: 867,928,239,832,124
721: 483,767,673,80
722: 741,236
723: 442,1000
724: 397
725: 859
726: 291,418
727: 529,758
728: 610,749,777
729: 415,856,483,21
730: 
731: 504,31,680
732: 681,565,321,368,226,585
733: 146
734: 
735: 42,940,95
736: 300,387
737: 347,747
738: 
739: 652,875,168
740: 359,961
741: 722,581,181,236
742: 452,306,193,810,20
743: 26,118,50,692
744: 637,276,508,690,333
745: 979,935,708,340,530
746: 134,120,455,271,602,521
747: 347,737,841
748: 327,595,753,834,260,348
749: 610,728,484
750: 600,125,772
751: 634,409,603,46,468
752: 256,11
753: 595,748,348,795,185,303
754: 976
755: 918,495
756: 265,783,688
757: 17,241,464,616
758: 860,529,727,762
759: 281,39,130,424,33,34
760: 602,521,425,805,644
761: 993,86,329,819,799
762: 860,758,479
763: 311
764: 264,872,420
765: 865,911,504
766: 328,813,489
767: 27,312,923,721,415
768: 564,70,575,81,660
769: 837
770: 243,130,196,524,604,234
771: 448,25,827,520
772: 750
773: 857
774: 822,93,862,382
775: 835,308,315
776: 76,0,300,17,198
777: 537,728
778: 188,171,975,164,461
779: 
780: 940,69,707,685,908
781: 327,595,492,27,673
782: 287,362,188,518
783: 265,756,536,41
784: 155,221,846
785: 281,33,698
786: 490
787: 282
788: 887,152,958,519
789: 987,113
790: 633
791: 511,481,500
792: 
793: 845
794: 847,238,316,333,276,16
795: 348,114,922,753,185,303
796: 249,566
797: 444,50,692,559
798: 548,462
799: 819,329,803,761
800: 883
801: 985,381,929
802: 601,814
803: 329,399,799
804: 997,434,568
805: 109,644,760,513
806: 497,954,326,494,580
807: 
808: 163,699,90,99,377,432
809: 498,810,555,554
810: 20,555,809,742
811: 281,39,552
812: 111,365,221
813: 305,328,270,766
814: 843,569,601,496,802
815: 883,368
816: 55,632,5,528,255
817: 983
818: 530,340,426,851,395
819: 799,761,86
820: 
821: 941
822: 774,862,314,1,547
823: 153,165,45,662,324
824: 410
825: 316,333,450,896,77,208
826: 526
827: 278,100,398,448,771
828: 355,651
829: 686,103,700
830: 7,461,840,191
831: 640,544,887,958,320
832: 239,720
833: 413,292
834: 222,285,260,713,327,748
835: 775,315,914
836: 425,134,76,0,602
837: 629,515,189,769
838: 195,957,884,438
839: 845
840: 162,191,176,830,688
841: 470,347,747
842: 108,843,882,540,507
843: 569,882,62,814,540,842
844: 366,889,268,419
845: 793,839
846: 253,155,784,427
847: 238,121,794,316,213
848: 624
849: 667
850: 
851: 426,49,382,818,395,447
852: 876,483,21,102
853: 
854: 66,704,140
855: 161,501,232,609,302
856: 415,459,729,181
857: 773,897
858: 951
859: 725,614,575,70
860: 758,479,11,762
861: 949,506
862: 822,774,1
863: 658
864: 403,503,545,881
865: 765,317
866: 174
867: 720,225,928
868: 523
869: 147,357,456
870: 916,562,356,681,630
871: 945
872: 78,764
873: 61,115
874: 977,938
875: 168,275,739
876: 852,21,998
877: 358
878: 
879: 309
880: 235,84,886,387,650
881: 545,528,465,864
882: 843,62,195,842,323
883: 550,800,815
884: 957,838,438
885: 908,364,707
886: 84,880,387,532,178
887: 788,152,958,831
888: 406,172,914,620
889: 247,92,268,844,366
890: 210,230
891: 917,663,219
892: 406,620,97,75,133
893: 967,322
894: 478,472
895: 428,98,418
896: 24,508,450,333,825
897: 857,944,412
898: 83,170,643,353,698
899: 978,936
900: 481,511
901: 674,211,310
902: 430,343
903: 719,944
904: 160,342
905: 140,66
906: 400,74
907: 170,194,990,435
908: 685,885,780,707
909: 352,60,206
910: 
911: 765,504
912: 653,476,160
913: 612,474
914: 315,231,184,835,172,888
915: 475,60,153,45,550
916: 325,870,562,356
917: 891,663,346
918: 680,495,755
919: 705
920: 322
921: 433
922: 795,114,169,714,185,611
923: 312,34,243,27,767,68
924: 164
925: 58,335,282
926: 930
927: 383,416
928: 720,867,124
929: 157,801,985
930: 926
931: 16,179,350,463
932: 
933: 
934: 115,458,958,519,305,320
935: 979,745,445,275
936: 220,899
937: 466,80,227,414,693
938: 321,206,352,585,874
939: 
940: 780,69,707,42,735
941: 821
942: 709
943: 
944: 719,897,903,412
945: 871
946: 480,665
947: 314,63,299
948: 145,636
949: 861
950: 233,354,247,92
951: 858
952: 572,652
953: 57,371,491
954: 806,497,112,699,326,90
955: 575,81
956: 4,554
957: 838,884,266,484
958: 788,887,519,934,320,831
959: 127,534
960: 185,469,303,693
961: 359,740
962: 
963: 
964: 968,674,297
965: 710,564,396
966: 320,544,272,67
967: 893,988
968: 964
969: 220
970: 
971: 94,162,128,52
972: 
973: 190,98
974: 220
975: 171,228,778,461
976: 754
977: 242,874,215
978: 899,342
979: 745,935,445
980: 283,139
981: 593,1003
982: 522,253,203,527,54
983: 817
984: 306,193,576
985: 801,929
986: 677,416
987: 79,789,113
988: 967
989: 14,44
990: 907,194,384,460,391
991: 267,334
992: 563,51,557
993: 761,329,486
994: 449,13,201
995: 512,601,525,615
996: 
997: 804,12
998: 21,876
999: 446,369,200
1000: 697,723,224
1001: 488
1002: 94,120
1003: 593,981
