0: 271,602,88,120,22
296: 418,190,191,510
297: 102
298: 531
299: 226,405,307,563,340,49
300: 48,50,616,431,244
301: 269
302: 606,12,656
303: 162,185,513
304: 119,538
305: 294,504,579
306: 183,671,554,408,487
307: 226,299,49
308: 92,659,231
309: 626
310: 369
311: 166,378,644,209
312: 331,552,628,33,627
313: 400,438
314: 545
315: 61,67
316: 180,156,437,637,77
317: 657
318: 
319: 254,444,86,26
320: 103,204
321: 25,584,177
322: 482
323: 473
324: 133,551,284,491
325: 448,238,72,121
326: 556,24,489,527,112,250
327: 483,185,27
328: 380
329: 136,446
330: 
331: 552,312,628,79
332: 245,520,350
333: 338,184,186
334: 596,377,216
335: 44,58,142
336: 23,431,570,91,46
337: 190,191,280,461
338: 333,184,16,213
339: 
340: 143,299,49
341: 460,96,170
342: 160,651
343: 
344: 97,278,583,135
345: 21,391,285,513
346: 427,163
347: 86,178
348: 361,521,664,68
349: 463,45,75,652
350: 135,520,332
351: 360,195,10
352: 557,60,240
353: 33,453,243
354: 654,598
355: 5,113,205
356: 64,201,589,25,177
357: 572,220,63
358: 
359: 538,223
360: 351,195,12,591
361: 211,348,529,521
362: 427,663,494,289
363: 633,2
364: 152,61
365: 248,122,41,235,532
366: 530
367: 171,214,605
368: 465,410,398,279
369: 310,509
370: 578,386,282,454
371: 662,544,463
372: 146
373: 146
374: 
375: 490,166
376: 406,89,272,172,544
377: 216,74,334
378: 166,311,256
379: 178,487,173,440
380: 519,328
381: 638,613
382: 550,491
383: 636,577,569
384: 639,425,187,76,88
385: 393,669,288,15,388
386: 370,607
387: 17,20,176,536
388: 154,15,385,288
389: 646
390: 
391: 604,345,468,285,435
392: 417,632,5
393: 385,669,64,71
394: 658
395: 612
396: 649,495,137
397: 421
398: 135,97,368
399: 594,433,142
400: 313,438
401: 658,275
402: 233
403: 465,410,197,565
404: 436,128,29,40
405: 226,299,117
406: 376,89,92,245
407: 257,136
408: 163,306,440
409: 116,105,83,642,170
410: 403,465,368,499
411: 452,217,488
412: 70,99
413: 
414: 492
415: 481
416: 574,512
417: 543,392,288
418: 3,296,190
419: 530,141
420: 500
421: 397
422: 541
423: 129,197,119
424: 469,453,243,290
425: 384,271,88,37
426: 662,550,268,612
427: 362,163,346
428: 622,593
429: 108,610,614,266
430: 480,624
431: 336,300,616,603,46
432: 442,609,192
433: 594,188,214,399
434: 655,578
435: 34,468,391,604
436: 515,641,404,128,175,635
437: 111,167,180,106,316,77
438: 501,400,313
439: 495,31,6,182,620
440: 494,235,408,379
441: 
442: 516,609,432
443: 175,559,467
444: 319,254,228
445: 
446: 164,329
447: 657
448: 325,238,100,121,278
449: 240,51,565
450: 202,241,106,36,167
451: 521,29,529
452: 454,607,411,217
453: 353,33,243,424,290
454: 452,607,282,225,370
455: 22,134,536,198
456: 653,38
457: 472
458: 599,546
459: 55,581
460: 30,341,170,212
461: 189,337,191
462: 
463: 45,349,371
464: 41,48
465: 403,410,368,60
466: 492,469,196
467: 114,128,443,175
468: 194,391,435
469: 424,645,196,466,281
470: 264,11
471: 472
472: 457,471
473: 525,323
474: 
475: 491,165,648
476: 283,548
477: 124,661,671
478: 582,613,218,104
479: 
480: 613,430,624,590
481: 415
482: 322
483: 327,130,524,185
484: 90,534,596,253
485: 603,634,46,126,619,105
486: 
487: 379,173,306,554
488: 411,217
489: 326,556,28,219,267
490: 68,150,375,166
491: 475,382,324
492: 466,414
493: 80
494: 235,440,362,289
495: 439,396,620,137
496: 
497: 527,174,534,193
498: 615,10
499: 502,410,129
500: 420,140
501: 438,4
502: 71,499,129,543
503: 215
504: 640,305,579
505: 31,6
506: 107,56
507: 574,512,85
508: 184,179,213,238,100,276
509: 369
510: 291,296,515,559,635
511: 140
512: 416,507,574,525
513: 260,162,345,303
514: 101,15
515: 641,436,3,510,635
516: 442
517: 
518: 134,650,94,7
519: 380,526
520: 245,332,583,350
521: 451,664,529,361,348
522: 115,250,533,24,155
523: 158
524: 130,162,185,483
525: 473,512
526: 54,519
527: 497,112,193,326,556
528: 589,669
529: 114,29,451,521,361
530: 366,419,141
531: 665,298
532: 221,365,41
533: 522,115,575
534: 90,484,576,174,497
535: 630,585
536: 17,387,50,455
537: 
538: 205,304,359
539: 592,286,73,246
540: 8,239,665
541: 422
542: 249,12,225,287,656
543: 417,502,71
544: 371,662,172,376,89
545: 670,647,38,314
546: 599,458
547: 653,561
548: 476
549: 32,145,149
550: 662,426,382
551: 133,324,284,563
552: 331,312,627,587,79
553: 569,610
554: 183,306,487
555: 4,193,219,556
556: 326,489,555,527,219
557: 352,652,93
558: 
559: 443,175,635,510
560: 
561: 259,571,226,547
562: 284
563: 551,299
564: 294,31,649
565: 403,449
566: 
567: 52,7,118,120
568: 
569: 553,636,610,383
570: 252,91,336,46
571: 259,561,226
572: 117,206,63,357
573: 221,267,241
574: 416,507,512
575: 533
576: 90,534,174
577: 636,383
578: 370,8,239,282,434
579: 504,305,294
580: 161,203
581: 55,459
582: 157,478,104
583: 276,520,344,135
584: 121,321
585: 535
586: 
587: 55,79,110,552
588: 
589: 64,356,201,528,669
590: 157,480,624
591: 249,12,360,239
592: 642,539,286,619
593: 428,622
594: 188,433,399,142
595: 222,52,602,109
596: 334,484,253
597: 
598: 233,354,654
599: 458,546
600: 
601: 638
602: 0,271,52,595,109
603: 485,634,46,431,244
604: 21,391,435,34,196
605: 367,171
606: 302,195
607: 452,454,386,217
608: 
609: 442,432
610: 614,569,553,429
611: 
612: 57,426,395
613: 638,480,381,478
614: 610,237,429
615: 498,157
616: 300,48,431
617: 35,70
618: 640,81,54
619: 105,485,286,126,642,592
620: 182,439,495,57
621: 
622: 428,593
623: 283
624: 430,480,590
625: 
626: 309
627: 552,312
628: 331,312
629: 207,668
630: 1,535
631: 261
632: 5,288,392
633: 2,363
634: 603,485,76,187,105
635: 175,559,510,515,436
636: 577,569,383
637: 77,316,95
638: 613,601,381
639: 384,187,198,76,88
640: 618,504
641: 515,436,3,18
642: 83,592,619,409,105
643: 96,170,116
644: 311,209
645: 469,196,39,34
646: 232,82,389
647: 545,670,259
648: 475,165,1
649: 396,31,564
650: 94,518
651: 342,160
652: 349,75,557,93
653: 547,456
654: 354,233,598
655: 58,434,188
656: 287,302,542,12
657: 317,447
658: 394,401
659: 308
660: 273,42
661: 124,477,183
662: 371,426,550,544
663: 28,219,362,289
664: 209,521,348
665: 531,540
666: 
667: 78
668: 200,207,629
669: 393,385,528,589,15
670: 545,647,87,259
671: 183,306,477
