0: 175,76,468
163: 440,4,326,28,90
164: 479
165: 371,352,206
166: 361,128,470,209
167: 138,450,180,437,36
168: 422,419
169: 515,14
170: 105,83,391,34,341
171: 335,360,217
172: 272,376
173: 346,108
174: 326,427,334,501
175: 0,94,7,468,518
176: 306,221,319
177: 423,449,60,1
178: 373,386
179: 135,92,349,398
180: 115,450,138,167
181: 462,79,59
182: 67,406,272
183: 302,282
184: 333,251,92
185: 483,513,345,211,327
186: 77,111,247,333
187: 244,274,325,286
188: 418
189: 296,387
190: 18,404,132,29
191: 404,84,363,461,3
192: 74,334
193: 322
194: 83,198,21,116
195: 313,249
196: 43,303,150,469,290
197: 514,293,205
198: 52,409,485,194
199: 64,321,73,100,13
200: 257,407
201: 72,246,212
202: 106,156,450,267,235
203: 32
204: 471,32
205: 288,51,460,197
206: 352,165,403
207: 
208: 316,95,111,336
209: 451,128,166
210: 354,445,320
211: 312,327,483,185,150,424
212: 465,246,201,71
213: 344,277,338,336,65
214: 444,280
215: 
216: 504,429
217: 360,329,171
218: 413
219: 501,108,438,249,4
220: 259,38
221: 306,379,494,176,452
222: 109
223: 
224: 
225: 478,302
226: 299,447
227: 78,269
228: 289,365,362,159,265
229: 236
230: 119,25,242
231: 89,57,245,350,371
232: 
233: 390
234: 43,303,34,21,435
235: 241,267,202,365
236: 229,466
237: 
238: 448,277
239: 
240: 153,499
241: 235,362,365
242: 230,119,417,342
243: 39,385,55
244: 187,485,19,286
245: 352,89,231,371
246: 30,201,71,212
247: 67,186,333
248: 26,17,23,22
249: 195,438,219,108
250: 42,253,123,315
251: 333,184,338,16
252: 19,50,455,262
253: 161,112,250,123
254: 373
255: 293,119,417
256: 509
257: 136,200
258: 2,158
259: 220,147
260: 130,436,425
261: 9,481,493
262: 455,464,252,19
263: 
264: 128,132,29
265: 159,306,362,122,228
266: 482
267: 235,28,202,106
268: 137,426,495
269: 227
270: 273
271: 109,18,40,114
272: 406,182,172,376
273: 294,270
274: 187,325,30
275: 87,401
276: 97
277: 344,213,508,238
278: 100,508,135,73
279: 121,368,321
280: 3,214,296
281: 
282: 498,183
283: 63,125,503,393
284: 93,45
285: 
286: 325,485,187,244
287: 440,4
288: 205,51,460
289: 228,159,300
290: 43,196,162
291: 7,467,118,518
292: 430,516
293: 255,423,129,197
294: 273
295: 322,400
296: 189,280,3,510
297: 414
298: 329
299: 366,447,226
300: 289,41
301: 98,421
302: 183,225,346
303: 43,196,234,483,150
304: 
305: 35,70,145
306: 221,362,176,265
307: 141,47
308: 439,445,137,495
309: 314
310: 420
311: 78
312: 211,327
313: 195,442,438
314: 309
315: 111,250,95,123
316: 91,208,138
317: 394
318: 359,517
319: 347,122,176
320: 210,445
321: 64,199,100,368,279
322: 295,193
323: 507,484
324: 394,366,447
325: 286,187,274,30
326: 174,497,501,163,4,90
327: 211,312,185
328: 380
329: 217,370,298
330: 331
331: 459,330
332: 395,45
333: 184,251,247,186
334: 427,174,497,192
335: 171
336: 77,338,208,213
337: 515
338: 77,336,251,344,213,16
339: 428
340: 463,143
341: 162,170,391,385
342: 503,242
343: 62
344: 213,508,277,338,16
345: 185,513
346: 302,173
347: 319,86,122,26
348: 414,102
349: 97,179,398,121,75
350: 371,231
351: 124,8,488,454
352: 245,371,165,206
353: 110,79,392
354: 210,390
355: 63,139
356: 101,71,465,39,15
357: 
358: 
359: 318,517
360: 217,370,171,411
361: 166,470,109
362: 306,241,265,228,365
363: 3,191
364: 152,505
365: 228,362,241,235
366: 299,447,324
367: 411,372,146
368: 100,398,279,121,321
369: 397
370: 360,329,399
371: 350,165,231,352,245
372: 367,58
373: 178,386,254
374: 390
375: 68
376: 89,57,172,272
377: 472,85
378: 500
379: 221,494
380: 328,42
381: 413
382: 426,57
383: 
384: 425,37
385: 243,502,39,391,341
386: 178,373,408
387: 22,94,134,189,510
388: 113,110
389: 
390: 233,374,354
391: 101,105,170,341,39,385
392: 160,393,353,79
393: 392,160,125,283
394: 324,317
395: 332
396: 69,402
397: 369
398: 368,135,179,349,121
399: 370
400: 295
401: 275
402: 439,396
403: 206
404: 18,191,190,40,84
405: 47
406: 92,272,182
407: 200,142
408: 488,487,386
409: 52,198,126,116
410: 129,514,64
411: 367,360
412: 145
413: 381,218
414: 348,297
415: 
416: 
417: 255,242
418: 188
419: 422,168
420: 310
421: 301,98
422: 168,419
423: 177,60,129,293
424: 150,469,211
425: 384,96,130,260
426: 137,268,382
427: 174,334
428: 490,339
429: 216
430: 292,516
431: 50,48,120
432: 473,496
433: 
434: 
435: 21,116,234
436: 37,260
437: 144,36,450,167
438: 313,249,219
439: 308,402,495
440: 287,163
441: 
442: 313
443: 126,37,88,76
444: 146,214
445: 210,320,308
446: 479,486
447: 299,366,324,226
448: 65,148,46,238
449: 60,177,25
450: 202,156,180,437,167
451: 209
452: 494,221
453: 
454: 488,124,351
455: 464,262,41,50,252
456: 117,475,133
457: 85
458: 
459: 154,331
460: 514,288,205
461: 3,510,134,191,84
462: 181,59
463: 340
464: 455,262,41,36
465: 212,71,356,15
466: 33,236
467: 7,291,40,84
468: 518,0,175
469: 492,150,424,196
470: 29,114,128,109,166,361
471: 99,32,204
472: 377
473: 432
474: 81,31,69
475: 117,456
476: 
477: 157
478: 225,12
479: 164,446
480: 516
481: 261,9
482: 266
483: 185,513,303,211,150
484: 323,507
485: 244,52,198,286
486: 446
487: 498,488,408
488: 408,454,351,487
489: 155,106,156
490: 428
491: 93,45
492: 469
493: 261
494: 452,221,379
495: 137,268,308,439
496: 10,432
497: 326,334,90
498: 282,487
499: 240
500: 378
501: 219,326,174,4
502: 385,162
503: 342,63,283
504: 35,216
505: 364
506: 87
507: 323,484
508: 344,277,135,16,278
509: 256
510: 461,296,387,134
511: 
512: 
513: 483,185,96,345
514: 410,460,197
515: 337,169
516: 430,480,292
517: 318,359
518: 468,175,7,291
