0: 570,198,88,76,776,22
358: 893
359: 587
360: 225,488,607
361: 114,375,795
362: 159,452,554
363: 635,629,3,666,29
364: 273,573,42
365: 221,427,155,36,437
366: 426,889,851,745
367: 386,696,487,280
368: 870,60,815,551
369: 479,895
370: 477,239,440
371: 92,491,662,251
372: 515,510
373: 804,335
374: 598,710
375: 260,715,114,361,795
376: 333,406,349,231,276
377: 99,808,549
378: 729,80
379: 386,696,217
380: 564,69,735
381: 224,480,801,848
382: 823,652,324,165
383: 537
384: 751,639,187,760,194
385: 290,552
386: 379,696,367
387: 300,783,41
388: 807,288
389: 682,882,295
390: 
391: 435,194,196,424
392: 545
393: 528,13,64,341,589,96
394: 
395: 419,426,851,823,49,818
396: 328,115
397: 763
398: 199,100,584
399: 207
400: 610,884
401: 863,658
402: 
403: 25,864,13,449
404: 868,301
405: 63
406: 333,376,690,184,172,231
407: 841,58
408: 219,742,159
409: 634,105,751,116,468
410: 626,732,119,220
411: 498,540,661,606
412: 519,599
413: 833,104
414: 27,721,102,466
415: 459,856,767
416: 845
417: 514,154,785,453,43,101
418: 605,207,486
419: 395,530,268,426
420: 483,481
421: 
422: 680,861,299,447
423: 223,538,587
424: 130,435,391,196,170
425: 836,187,521,602,134
426: 366,851,745,395,419,268
427: 221,365,580,522,155
428: 132,446
429: 74,216,855
430: 224
431: 464,616,241,111,167,144
432: 707,326,253,54
433: 298,568
434: 282,12,254
435: 391,468,643,424,170
436: 641,567,664
437: 36,173,221,365,532,111
438: 323,842,108
439: 137,230
440: 554,370
441: 
442: 697,814
443: 128,18,701,629,3
444: 188,171,461
445: 182
446: 428,132
447: 299,314,572,422
448: 630,325,815,565
449: 669,129,864,403,13
450: 24,812,106
451: 166,29
452: 159,362,650,228
453: 543,43,632,417,154,223
454: 254,142
455: 76,776,300,783,536,120
456: 47
457: 482
458: 686,710
459: 415,856,21,852
460: 760,194,524
461: 191,444,265
462: 828,259
463: 89,349,75,892,332
464: 616,431,17,757,241,736
465: 356,321,240
466: 729,102,414
467: 260,715,664,222,834
468: 116,643,751,409,435
469: 303,673,721,693,227
470: 337,510
471: 149,636
472: 266,232,609,838
473: 723,192,577
474: 233,654,294
475: 206,774,93,153
476: 499,255,160
477: 655,370
478: 601,796,85,516
479: 369,726
480: 381,224,817
481: 80,420
482: 457,893
483: 420,150
484: 882,302,838,127,501
485: 634,105,46,718,73,619
486: 733,58,207,418
487: 367
488: 217,607,298,360
489: 573,24,156
490: 150,786
491: 92,371,57,649,662
492: 15,327,781,673,27
493: 631
494: 122,346
495: 649,284,57
496: 569,814,749,62
497: 302,127,699,313,163,174
498: 540,661,411,507,10,576
499: 824,255,240,476
500: 511
501: 127,838,266,484
502: 197,632,71,816,881
503: 681,60,119,732
504: 865,530,268
505: 308,659,620
506: 670,307
507: 10,498,540
508: 156,896,180,744
509: 853
510: 515,668,372,337,470
511: 500
512: 709,697
513: 713,805,285,524,234
514: 417,154,754,101
515: 668,372,510
516: 351,582,85,478,601
517: 772
518: 235,756
519: 412,686
520: 89,583,771,630
521: 425,602,109,805
522: 580,527,28,427,533
523: 858
524: 770,196,234,460,513
525: 
526: 305,788,831
527: 580,522,253,54,28,250
528: 13,393,669,543,96,71
529: 166
530: 419,268,504
531: 214,8,850,594
532: 241,111,319,173,84,437
533: 24,155,522,28
534: 267,855,174
535: 626,732,242,874,51
536: 94,120,688,783,455
537: 383
538: 223,423,587,197,632
539: 199,246,201,64
540: 498,411,606,249,507
541: 275,571,755
542: 82,601
543: 96,453,43,528,632,71
544: 115,67
545: 220,392
546: 897
547: 1,314,87
548: 283,259
549: 808,237,377
550: 344,133,251,45
551: 245,815,562,368
552: 789,811,385,722
553: 
554: 440,306,362
555: 809,742,219
556: 319,846,173,202,784,289
557: 739,822,1,862
558: 
559: 692,50,769
560: 779
561: 
562: 551,135,883
563: 87,672,862,648,226
564: 69,61,334,885,152,380
565: 356,321,177,448,870
566: 867
567: 436,797,162
568: 298,282,433
569: 496,749,894,195,62
570: 603,0,198,336,88,244
571: 541,861,63
572: 49,447
573: 364,273,489,24
574: 894,577,723,749,777
575: 636,149
576: 193,498,661
577: 574,723,473,192
578: 591,594
579: 354,708,835
580: 527,522,253,846,427
581: 878,236,789,741
582: 351,516,716
583: 89,520,179,771,238
584: 19,293,286,398,199
585: 242,206,774,352
586: 614
587: 538,423,359
588: 
589: 341,30,393,83,96
590: 214
591: 578,183,820,832
592: 148,293,286,262,718,73
593: 132,717
594: 214,531,578
595: 781,748,222,327
596: 237,161
597: 
598: 686,710,374
599: 412
600: 355,79
601: 82,478,542,351,516
602: 345,746,134,425,521,109
603: 570,88,244,46,639,634
604: 770,243,234,15,68,312
605: 418,291
606: 540,411,843,249
607: 488,360
608: 
609: 838,472
610: 400,145,192
611: 256,795,185
612: 738,31
613: 
614: 586
615: 
616: 464,431,17,144,198,336
617: 877
618: 35,829
619: 73,246,201,105,485,212
620: 308,505
621: 
622: 717,790
623: 828,355
624: 
625: 288
626: 410,732,535,874,220
627: 205,754,628
628: 113,627
629: 635,363,3,443,18,711
630: 448,325,520,771,245,815
631: 9,493
632: 502,197,71,543,453,223,538
633: 136
634: 485,409,603,46,751,639
635: 629,363,29,711
636: 575,149,471,74
637: 333,896,690,316,825,744
638: 343
639: 751,384,603,88,634
640: 831,294
641: 664,436,128,296,715
642: 116,643,30,83
643: 642,468,435,170
644: 222,713,175
645: 34,281,39,856,331
646: 661,810
647: 653,143
648: 352,862,563,226
649: 495,662,491,57
650: 159,452,228
651: 691,879,772
652: 823,382,165,739,822
653: 226,647
654: 233,474,31
655: 477,124
656: 671
657: 168
658: 141,401
659: 308,505,775
660: 768,334,81
661: 498,411,646,576,810
662: 649,491,371
663: 122,248,706
664: 641,436,37,467,715
665: 218
666: 26,837,743,363,3
667: 849,763
668: 515,510,337
669: 449,528,13,71
670: 299,314,307,506
671: 10,656
672: 87,563,226
673: 303,469,721,781,492,27
674: 269,209,310,11
675: 747,841
676: 
677: 
678: 
679: 801
680: 422,861
681: 60,503,119,304
682: 195,389,882
683: 252,144,274,167,277,91
684: 330
685: 780,112,90
686: 598,710,458,519
687: 114,296,18,711
688: 94,536,176
689: 859,70
690: 180,123,184,896,637,406
691: 651
692: 559,50,7,769
693: 78,297,469,764,227
694: 309,342
695: 740
696: 379,386,367,217
697: 442,512
698: 811,33,759,281
699: 313,806,497,163
700: 
701: 769,164,837,3,443
702: 118,799,7,189,164
703: 161,780,54
704: 301
705: 264,209
706: 248,289,122,202,663
707: 163,326,432,174
708: 579,354,233,137
709: 728,512
710: 686,598,374,458
711: 635,629,18,687
712: 804,14
713: 109,175,805,644,513,285
714: 297,185,786
715: 467,375,260,641,664
716: 843,249,351,582
717: 622,790,593
718: 126,46,148,592,485,73
719: 103
720: 867,183
721: 673,469,27,414,102
722: 181,331,236,811,789,552
723: 473,777,574,577
724: 
725: 
726: 479,98,190
727: 
728: 709
729: 466,378
730: 876
731: 844,340,875
732: 626,410,535,503,119
733: 146,486,58,747,737
734: 
735: 315,766,380,69,42
736: 300,886,757,464,17
737: 337,733,146
738: 612
739: 557,822,652,1
740: 695
741: 236,581
742: 20,555,408,219,159
743: 666
744: 106,825,508,896,637
745: 426,889,366,268
746: 602,345,134,94
747: 675,841,733,58
748: 781,595,348,753,303
749: 496,569,814,777,574,894
750: 
751: 384,639,634,409,468
752: 2,860
753: 348,748,78,303
754: 514,154,627
755: 275,541
756: 518
757: 84,886,241,736,464
758: 269,256
759: 170,353,698,33
760: 460,187,384,194
761: 291
762: 860,2,339
763: 849,397,667
764: 150,786,871,297,693,227
765: 182
766: 735,69,61,813
767: 312,39,68,415,856
768: 334,885,660,81
769: 701,7,692,559
770: 604,524,243,196,234,130
771: 278,238,520,583,630,325
772: 125,879,651,517
773: 103,857
774: 206,475,93,585,352
775: 659
776: 76,455,300,17,0,198
777: 814,749,723,574
778: 188,118,799
779: 560
780: 685,703,161,250
781: 595,748,492,327,303,673
782: 
783: 300,387,536,455
784: 203,202,846,556
785: 43,101,417
786: 764,150,490,714,297
787: 14
788: 305,526
789: 552,722,236,581
790: 622,858,717
791: 
792: 803
793: 
794: 825,65,213
795: 375,361,611
796: 82,478
797: 50,840,567,162
798: 125
799: 118,702,778
800: 97,135,332,245
801: 679,848,381
802: 
803: 792,280,86
804: 373,712
805: 109,713,521,513
806: 699,163,326,891,203
807: 388
808: 112,549,377
809: 866,555
810: 661,646
811: 698,722,552
812: 450,23,106
813: 270,67,328,766
814: 496,749,777,442
815: 245,551,448,630,368
816: 502,129,881
817: 480
818: 49,395
819: 347,329
820: 225,832,591
821: 70
822: 557,739,165,652
823: 382,652,851,395
824: 499,255
825: 316,794,106,744,637
826: 305
827: 25,278,100
828: 462,623
829: 35,618,204
830: 176
831: 640,526,320
832: 820,591,183
833: 413
834: 222,467,260,348
835: 579,354,247
836: 22,425,187,76,134
837: 26,666,701,164,3
838: 609,472,484,501
839: 
840: 176,797,52,162
841: 407,675,747,58
842: 438,108
843: 249,716,606
844: 340,731,875
845: 416
846: 556,173,784,580,221
847: 121,213,316,16,350
848: 801,381
849: 763,667
850: 531,8,225,282
851: 426,366,395,823
852: 181,331,459,21
853: 509
854: 11
855: 429,216,534
856: 459,415,767,39,645
857: 103,773
858: 790,523
859: 689
860: 2,752,762
861: 680,422,571,299,63
862: 352,648,557,563
863: 401
864: 25,403,449,129
865: 504,890
866: 809,4
867: 183,566,720
868: 404,301
869: 309
870: 368,565,321
871: 764,150,227
872: 
873: 6
874: 215,51,626,535
875: 844,731
876: 730
877: 617
878: 581
879: 651,772
880: 41,178,84,886
881: 502,197,816
882: 302,484,295,682,389
883: 133,135,562
884: 400,232
885: 768,334,564
886: 41,880,757,736
887: 
888: 231,75,172
889: 366,745,92,57
890: 865
891: 202,806,203
892: 97,332,463
893: 358,482
894: 574,569,749
895: 369
896: 508,180,690,744,637
897: 546
