0: 384,88,22,345
232: 609,438,646
233: 654,390,6,210
234: 101,96
235: 347
236: 628,481
237: 108,703,266,429
238: 213,325,100,508,16
239: 282,542,370,124
240: 97,465
241: 36,532,289,221
242: 153
243: 196,39,21,698
244: 616,336,431,198,603,570
245: 349,332,344,520
246: 105,619,539,592
247: 690,333,270
248: 20
249: 591,360
250: 489,253,203,533
251: 231,92,89
252: 336,91,126,570
253: 250,489
254: 228,86
255: 119,304
256: 593,11,529,713,644
257: 678,363
258: 301
259: 503
260: 285,513,524,130
261: 631
262: 277,325,148,274
263: 
264: 451,404,470,593
265: 319,84
266: 108,237,400,484
267: 326,556,202,289,28
268: 649
269: 301,704
270: 186,95,123,247
271: 52,602,595
272: 172,308,315
273: 533,42,69,522,24,115
274: 683,262,325,19,121
275: 230,394
276: 350,100,508
277: 208,262,148
278: 448,97
279: 19,72,398,321
280: 337,190,515
281: 698,424,312,469
282: 239,370,454,225,607
283: 
284: 426,550,491
285: 260,513,222,604
286: 683,293,584,592
287: 487,452,488
288: 514,632,154,417
289: 28,221,267,241
290: 645,353,15,424
291: 518,7,94
292: 381,430,343
293: 539,199,584,592,286,201
294: 708,61
295: 108,703,74,534
296: 418,510,118,189,635
297: 66
298: 58,360,578
299: 63,133,571,117
300: 616,17,50,455,198
301: 258,704,269
302: 82,656
303: 524,130,27
304: 119,565,423,255
305: 
306: 163,555,440
307: 571,405,670,117,653
308: 659,272,172,231
309: 
310: 705
311: 375,166
312: 281,645,628,552
313: 432,4
314: 51,503
315: 186,61,272
316: 180,522,156,338,637
317: 
318: 330,59
319: 265,84
320: 608,374
321: 25,177,19,279,199,584
322: 457
323: 195,496,609,507
324: 562,133,165,395,563,680
325: 238,16,262,274,121
326: 267,699,556,202
327: 348,150,611
328: 640,526,708
329: 136
330: 625,318
331: 
332: 245,344,75,45,135
333: 690,247,179
334: 471
335: 44,568
336: 91,431,144,252,244,570
337: 191,280,515,418
338: 65,77,316,637,138
339: 523,369
340: 563,680,447,657
341: 212,201,589,30,43,96
342: 626,691
343: 292
344: 332,245,583,135
345: 595,384,0,109,37
346: 440,554,362,706
347: 235,188,228
348: 327,673,68
349: 245,371,92,463,45
350: 276
351: 12,10,566,606
352: 75,382,557,93,652
353: 34,15,424,290
354: 649,182,579
355: 538,476
356: 64,25,177,410,71
357: 226,647,535,585,220
358: 
359: 
360: 249,591,531,298,578
361: 521,664,714
362: 663,346,494
363: 629,257,678,98
364: 54,380,660
365: 122,178,532
366: 395,165
367: 142
368: 403,465,398,177
369: 633,523,428,339
370: 578,454,282,239
371: 376,92,463,349
372: 605,146
373: 146,444
374: 608,320
375: 311,644,713,209
376: 371,92,137,406
377: 710
378: 
379: 408,706
380: 61,660,364
381: 430,292
382: 75,352,550
383: 537
384: 88,0,425,345,37
385: 632,669,43,514
386: 488,171,188,655
387: 50,176,41,17
388: 110,453
389: 555,193,4
390: 654,233
391: 194,37,604
392: 543
393: 154,528,197,632,669
394: 230,401,275
395: 366,324,680
396: 172
397: 
398: 72,279,368
399: 142,433,568,14
400: 553,569,266
401: 230,394,506
402: 210,445
403: 368,410,465,499
404: 264,451,29
405: 56,447,307,571,653
406: 231,659,376,92
407: 446,164
408: 379,706,554,487
409: 170,643,116,642
410: 403,177,356,499,71
411: 477,671
412: 
413: 
414: 466,492
415: 
416: 
417: 154,587,288
418: 296,510,191,337,189
419: 141,612
420: 500
421: 
422: 
423: 565,129,304,502
424: 281,698,353,290
425: 384,187,194,37,643
426: 284,57,620
427: 707,219,576,163
428: 523,622,369,633
429: 553,610,237,703,596
430: 381,292,638
431: 336,144,464,48,616,244
432: 646,4,313
433: 594,214,142,399
434: 712,594
435: 460,170,101
436: 169,641,443
437: 111,167,106,450,77
438: 232
439: 530,445,612
440: 346,554,183,661,555,306
441: 
442: 697,566
443: 688,175,118,436
444: 146,373,696,171,86
445: 530,402,439
446: 407
447: 563,340,657,571,405
448: 278,97
449: 565
450: 573,106,28,221,437,167
451: 264,404,715,11
452: 607,217,488,287
453: 33,388
454: 578,370,282,225
455: 120,536,50,300,198,22
456: 38,561
457: 586,322
458: 204
459: 
460: 468,170,435,34
461: 518,26,191
462: 79,205,581
463: 371,349,45
464: 159,36,532,48,431,144
465: 368,403,240
466: 414,469,27,492
467: 175,52
468: 460,194,39,34
469: 281,466,628
470: 264
471: 145,334
472: 149
473: 516
474: 6,182,505
475: 491,551,652
476: 538,355
477: 661,411,183
478: 665,582,613,157,104
479: 
480: 157,590,624,613
481: 229,236
482: 
483: 185,490
484: 108,266
485: 46,126,619,634,105
486: 
487: 287,408
488: 188,386,655,452,287
489: 250,253,202,573,155
490: 483,611
491: 475,551,284
492: 227,414,466
493: 
494: 173,362,663,122
495: 57,620,579,649
496: 195,323,609
497: 576,501,127,527
498: 566,218,10
499: 71,129,403,410
500: 420,140
501: 174,90,497,127
502: 543,197,129,423
503: 259,314,215
504: 598
505: 598,474
506: 107,401,143
507: 323,82
508: 238,213,100,179,276
509: 
510: 418,296,515,635
511: 140
512: 574,525
513: 260,285,604,196,524,21
514: 288,632,385,110
515: 190,18,280,337,510
516: 473
517: 623
518: 84,461,291,189
519: 81,526
520: 89,583,245
521: 673,361,162
522: 316,180,24,273,115,156
523: 428,369,339
524: 303,130,260,513,21
525: 62,512
526: 689,519,328,640
527: 127,112,497,707,699
528: 64,669,393
529: 664,40,713,211,11,256
530: 210,182,439,445
531: 591,360
532: 36,241,365,159,464
533: 203,273,42,250,24
534: 174,90,295
535: 357,572,585
536: 120,134,455,50,650
537: 383,636
538: 355,476
539: 293,592,246,212,201
540: 615,591
541: 
542: 239,12,656,124
543: 502,197,392
544: 662
545: 215,147
546: 204,676
547: 653,672,131,670,38,561
548: 
549: 
550: 284,382
551: 475,491,562
552: 312,645
553: 709,429,400,610
554: 440,346,183,408,706
555: 389,440,306
556: 267,699,326,707
557: 93,352,1,681,652
558: 
559: 52,602,567,7,688
560: 
561: 38,456,670,547
562: 324,133,165,551
563: 680,340,447,324,133
564: 686
565: 423,449,304
566: 498,442,351
567: 692,7,134,559,602
568: 14,335,399
569: 400
570: 46,126,244,336,252,603
571: 307,447,299,405
572: 1,648,535
573: 106,155,450,489,202,28
574: 512
575: 580,216,161
576: 497,193,707,427
577: 614
578: 370,454,360,298
579: 354,649,495
580: 575,685,161,203,42
581: 181,205,462,79
582: 478,665,218
583: 520,344
584: 293,199,683,286,19,321
585: 206,357,535,220
586: 457
587: 417,113
588: 
589: 341,201,13,64,43
590: 624,480,613
591: 249,360,540,531
592: 293,539,286,246
593: 11,256,264
594: 434,712,433,214
595: 345,271,109
596: 74,429,703
597: 
598: 505,504
599: 204
600: 139
601: 638,104
602: 559,52,271,567,134
603: 198,76,244,46,570
604: 196,391,285,513
605: 701,372,14
606: 12,351
607: 225,452,282,217
608: 374,320
609: 232,496,323,646
610: 553,709,429,636
611: 327,490
612: 439,419
613: 478,665,590,480,157
614: 577
615: 540
616: 300,48,244,17,431,198
617: 35
618: 
619: 73,485,105,246
620: 57,495,426
621: 677
622: 428,629
623: 517
624: 590,480
625: 330,79,684
626: 342
627: 113,205,181
628: 236,469,312
629: 2,363,622
630: 93,153
631: 261
632: 669,385,393,154,288,514
633: 369,428
634: 116,187,639,485,46,105
635: 641,296,510
636: 537,610
637: 184,316,95,156,338
638: 601,430
639: 634,187,76,46,88
640: 328,689,526
641: 436,169,635
642: 105,116,409,83
643: 170,409,425,116,187
644: 375,256,713
645: 290,312,552
646: 432,609,232
647: 357,226,87
648: 572
649: 354,579,495,268
650: 50,536
651: 
652: 1,352,475,557
653: 547,672,307,56,405,670
654: 390,233,700,6
655: 225,488,386
656: 302,542,671
657: 340,447
658: 
659: 172,308,231,406
660: 61,380,364,67
661: 477,440,183
662: 137,544
663: 163,362,219,494
664: 529,40,211,361
665: 478,582,613,157
666: 687,207
667: 704
668: 132
669: 632,385,528,393
670: 87,307,653,547,561
671: 124,656,411
672: 653,547,131,143,56
673: 521,68,162,348
674: 
675: 
676: 546
677: 621
678: 164,98,257,363
679: 224
680: 563,340,395,324
681: 1,557,153,206
682: 149
683: 274,286,19,121,584
684: 79,625
685: 161,580,42
686: 564
687: 666,190,3
688: 443,118,7,559
689: 81,640,526
690: 247,333
691: 160,342
692: 567,7,94
693: 166
694: 
695: 
696: 146,444,86
697: 442
698: 281,424,243
699: 326,556,112,527,707
700: 654,6
701: 605,14
702: 132,18,3
703: 108,237,295,429,596
704: 301,667,269
705: 310
706: 408,379,346,554
707: 427,576,527,699,556
708: 328,294
709: 553,610
710: 377,54
711: 175
712: 434,594,44
713: 529,40,256,644,375
714: 40,361,209
715: 211,114,451,11
