0: 76,244,88,120,252,52
277: 91,336,46
278: 135,13
279: 121,398
280: 411,363
281: 229
282: 249,225,12
283: 476
284: 422,56,49
285: 78,451,2,227
286: 485,76,194
287: 163,219
288: 460,293
289: 20,144,148,50,464,300
290: 196,105,312
291: 18,467,118,271,109
292: 218
293: 212,129,460,288
294: 273,161,250
295: 482,416
296: 22,189,26,134
297: 140
298: 370,188
299: 340
300: 19,455,289,148,464
301: 2,269
302: 379,408
303: 453
304: 
305: 61,471,99
306: 86,122
307: 220
308: 268,137,364
309: 357
310: 
311: 269
312: 150,196,290
313: 478,383,442
314: 357
315: 123,111,208,152
316: 77,138,208,180
317: 394,447,340
318: 359
319: 365,176
320: 439,445,210
321: 398,135,13
322: 472,400
323: 
324: 
325: 30,72,194,71,274
326: 334,237,4
327: 66
328: 
329: 351,370,171
330: 
331: 110,154
332: 57,382,231
333: 182,272,184,67,89
334: 326,4,173
335: 454
336: 91,277,36,77,138
337: 169
338: 65,344,251
339: 128,264
340: 447,299,317
341: 105,162,391
342: 125,205,242,153
343: 430,62
344: 65,338,179,100
345: 96,130
346: 434
347: 176,159,48,431,265
348: 414
349: 121,177,245,75
350: 45,371,206,165
351: 329,171
352: 456,92,245,406
353: 113,462
354: 69,390,402
355: 393,125,205,160
356: 385,410,460,39
357: 314,309
358: 
359: 318
360: 367,373
361: 190,128,114,222
362: 221,365,241,235
363: 461,134,14,280
364: 402,396,308,137
365: 362,319,235,176
366: 56
367: 254,360,373
368: 449,25,177
369: 
370: 188,399,298,329
371: 350,45,168,206
372: 217
373: 254,367,360,178
374: 69,396,31
375: 453
376: 89,231,172,382
377: 216
378: 
379: 408,302
380: 32,99,149,250
381: 
382: 332,57,172,231,376
383: 478,389,313
384: 435,83,21,409
385: 356,243,51
386: 454,408
387: 7,22,175
388: 55,110,243,154,51
389: 484,383
390: 31,69,354
391: 116,341
392: 113,79
393: 355,205
394: 447,317
395: 168,426,57
396: 69,374,402,364
397: 98
398: 321,179,100,135,279
399: 370
400: 322
401: 56,147
402: 364,69,396,354
403: 117,93,47,1
404: 191,29,446,190,264
405: 141,47,38,220
406: 245,16,272,352
407: 164
408: 379,302,386,183
409: 21,198,246,126,384
410: 64,460,129,356
411: 3,280
412: 
413: 239,473
414: 348
415: 481
416: 295
417: 197,242,205
418: 257
419: 447
420: 
421: 
422: 284
423: 449,212,60
424: 469,55,110
425: 43,234,435,83
426: 395
427: 74,253
428: 227
429: 
430: 62,343
431: 48,248,347,265
432: 82
433: 
434: 346
435: 384,436,83,483,185,425
436: 435,185
437: 228,144,450
438: 
439: 445,320
440: 241
441: 
442: 249,225,313
443: 118,37
444: 189,254,146
445: 439,320
446: 191,404,132
447: 340,419,394,317
448: 46
449: 423,25,368,60
450: 144,41,437
451: 285,78
452: 163,221
453: 375,303,43
454: 386,335,171
455: 19,300,464,252,244
456: 92,276,475,352
457: 85,237
458: 
459: 181
460: 410,293,129,356,288
461: 363,134,22,40,84
462: 353,113
463: 143
464: 50,289,455,300,252
465: 101,15,71,116
466: 236,33,9,229
467: 291,7,118
468: 88
469: 424,55
470: 222,271,96,109,130
471: 305,99
472: 322
473: 10,239,413
474: 
475: 456,276,206,97
476: 63,283,160
477: 104,157
478: 383,313
479: 11,142,258
480: 239,218
481: 415
482: 224,53,295
483: 185,435
484: 232,389
485: 286,73,72
