0: 455,536,22
143: 131,263
144: 241,464,36,167,336,431,277
145: 70,596
146: 189,86,696
147: 
148: 718,126,683,252,274
149: 32
150: 185,78
152: 67,272
153: 681,60,565
154: 417,5,538
155: 573,106,202,533,180
156: 522,180,316,123
157: 480
158: 421
159: 178,48,532,464
160: 517,476
161: 580,54
162: 260,521,595
163: 219,699
164: 363,446,737
165: 324
166: 40,264,256,717,209
167: 111,36,450,365,241,144
168: 
169: 687,18,29,641,132
170: 435,751,409,83,642
171: 452,188,347,228
172: 406,247,272,308
173: 289,221,122,365,532
174: 203,497,90,216,112
175: 361,443,52
176: 191,41,94,650
177: 403,368,25,321
178: 159,532
179: 350,276,690,508,16
180: 522,156,316,106,155
181: 627,552,631
182: 6,233,210
183: 313,440,411,389,671
184: 637,95,333,508
185: 78,327,303,150,483
186: 270,315,735,95
187: 116,639,409,88,425
188: 655,171,452
189: 146,696,418,510
190: 743,726,329,407,515
191: 176,94,461,7
192: 679,438,516,442,496,82
193: 742,576,4
194: 643,425,468,751
195: 723,646,438,323,496
196: 604,513,130
197: 71,528,543,632
198: 76,300,455,616,603
199: 25,321,584,293,539,13
200: 2
201: 341,589,539,212,13,64
202: 326,573,155,28
203: 174,527,112,267
204: 618,35
205: 223,113
206: 557,585
207: 
208: 138,65,274,77
209: 693,166,256
210: 579,31,182
211: 467,644,664,375
212: 539,246,619,341,201
213: 637,508,65,16,262
214: 594,8
215: 626,259
216: 377,174,112
217: 487,370,124,225,488
218: 665,615
219: 163,556,427
220: 732,51,119
221: 289,173,573,450,28,365
222: 109,391,595,285,513
223: 205,740,59
224: 582,734,104
225: 454,488,360,370,217
226: 647,503,648,535,547
227: 378,27,466,414
228: 171,347,379
229: 695
230: 141,541
231: 406,690
232: 400,749,723,609
233: 612,182,6
234: 353,101,290,385
235: 265,248
236: 721,481
237: 266,610,682
238: 121,16,262,276,325
239: 607,370,249,10
240: 97,60,630
241: 365,144,532,464,167
242: 681,585,304,119
243: 39,15,698
244: 336,431,616,570,603
245: 332,520,75,344,97,135
246: 293,539,212,592,619
247: 406,172,67,270,315
248: 265,235,706,84
249: 591,10,239
250: 489,273,533,580,267
251: 376,349
252: 277,683,336,570,148,126
253: 326,427,527
254: 86
255: 476
256: 375,166,264,209
257: 633,678
258: 
259: 215,651
260: 162,673,68
261: 
262: 121,16,238,213,65
263: 143
264: 166,40,644,256
265: 235,248,84,41
266: 484,609,237,108
267: 203,250,533
268: 745
269: 674
270: 186,315,247,333
271: 52,345,521,746
272: 152,172,308
273: 489,250,580,685,24
274: 138,208,683,148,19
275: 541
276: 179,350,16,238,100,325
277: 91,683,252,144,36,336
278: 583,89,100,448
279: 584,72,121,398,321
280: 605,337,372
281: 698,424,33
282: 578,454,58
283: 548
284: 371,620,57,491,426
285: 524,513,595,222
286: 592,19,584,72,293
287: 347,346,452
288: 55,514
289: 173,221,122,556,326,28
290: 33,110,234,385
291: 118,26
292: 
293: 539,246,286,592,584,199
294: 
295: 501
296: 436,118,635
297: 140,66,420
298: 590
299: 670,652,535,87
300: 198,455,17,616,536
301: 667
302: 4,646
303: 27,68,673,185,327
304: 119,242,681
305: 103,686
306: 346,554,408
307: 653,670,563,571
308: 662,272,172
309: 691
310: 674,693,311,753
311: 753,693,310
312: 645,628,33
313: 183,411,389,661,716
314: 357,51,648,1
315: 186,270,67,247
316: 180,156,106,338,437
317: 
318: 625
319: 20,84,48
320: 598
321: 25,199,584,279,177
322: 53
323: 569,438,195,723
324: 165,562,551,572
325: 100,398,238,276
326: 556,253,427,202,289,28
327: 185,78,748,673,303
328: 640,526
329: 337,407,190
330: 
331: 628,459
332: 245,520,75,463,89
333: 508,95,270,184
334: 575,471,127
335: 142,44,568
336: 244,431,144,277,252,570
337: 329,372,280
338: 744,77,316
339: 2,509
340: 657,422
341: 589,201,30,212
342: 517
343: 
344: 382,245,75,93,135
345: 559,271,602,37,384
346: 554,306,287
347: 287,379,171,452,228
348: 714,611
349: 583,89,251,350
350: 179,276,690,583,349
351: 507,606
352: 551,93,557
353: 234,83,30
354: 649
355: 417,538
356: 669,71,13,25,403,410
357: 314,585,51
358: 
359: 740,462
360: 454,225,720,578
361: 175,664,713
362: 706,494,663
363: 446,164,666,629
364: 685,660,42,69
365: 241,532,173,221,450,167
366: 419,680,395
367: 14,568,433
368: 398,177
369: 428
370: 607,124,239,225,217
371: 45,284,620,544
372: 337,605,280
373: 486,399,444
374: 608
375: 256,211,664
376: 251,406
377: 216,549
378: 729,227,102,27,483,414
379: 347,228
380: 660
381: 638
382: 550,344,93
383: 
384: 602,37,345,22
385: 754,234,101,43,290,110
386: 454,488,655
387: 650,50
388: 581,684,79
389: 313,183,716,671
390: 608
391: 109,222,604
392: 502,423,125
393: 543,589,669,64,528,96
394: 658
395: 491,426,366,475,739
396: 137,659
397: 421
398: 325,368,279
399: 733,373,444
400: 232,749,610,574
401: 
402: 445
403: 465,177,25,356,410
404: 470,451,715,752
405: 447,422,571,63
406: 172,247,376,231
407: 666,329,743,190
408: 306
409: 116,187,170,751
410: 129,499,465,403,356,71
411: 313,440,183,661,656
412: 
413: 
414: 415,378,227,102
415: 414,102
416: 
417: 154,514,538,355
418: 696,189,515
419: 366,680
420: 500,297,140
421: 158,397
422: 447,755,340,405
423: 502,392
424: 281,39,33
425: 187,194
426: 491,395,57,284
427: 556,253,326,699,219
428: 369,451,2
429: 636,534,74
430: 
431: 336,244,144,464
432: 534,74,90
433: 367
434: 594
435: 170,468,83,15,34
436: 641,296,635
437: 106,316,23,111
438: 192,679,323,496,195
439: 745,530
440: 183,411,554
441: 
442: 516,192,82
443: 567,52,175
444: 373,733,399
445: 402,612
446: 363,164,666
447: 755,422,571,405
448: 278
449: 565
450: 573,106,221,365,111,167
451: 470,404,428
452: 655,171,188,487,287,347
453: 55,514,543,632,754
454: 386,225,488,360,282,578
455: 198,76,300,0,536
456: 
457: 
458: 676,618
459: 730,9,331
460: 643,604,468,15
461: 518,191,7
462: 359
463: 332,75,92
464: 241,144,532,159,736,431
465: 403,410,499
466: 492,21,27,227
467: 211
468: 435,751,194,643,460,15
469: 130,21
470: 451,404,668,29,715,132
471: 575,334
472: 553,636
473: 679
474: 504,505
475: 133,562,491,395,739
476: 125,255,160
477: 124,554
478: 
479: 
480: 624,157
481: 236
482: 
483: 185,729,378
484: 609,266,108
485: 73,718,126,46,639,634
486: 373,14
487: 217,488,655,452
488: 454,386,225,217,487,655
489: 273,250,533,24,522
490: 
491: 395,426,284,550,475
492: 466,524,68
493: 
494: 362,663
495: 57,137
496: 606,82,192,438,195
497: 174,527,90
498: 540,12
499: 129,410,465
500: 420,140
501: 295,707
502: 392,423,5
503: 647,226
504: 474,598
505: 474,31
506: 
507: 661,716,351,606
508: 333,690,184,213,179
509: 705,727,339,11
510: 118,635,189,702
511: 
512: 525,85
513: 285,524,130,222,604,196
514: 288,453,632,417
515: 701,418,190
516: 192,442
517: 160,342,548
518: 461,41
519: 686,640
520: 245,332,89,97
521: 746,595,271,162
522: 180,156,489,533,123
523: 
524: 285,513,130,492
525: 512,62,85
526: 81,710,328
527: 203,497,253
528: 669,71,543,393,197
529: 11,593,752,114,40
530: 439,745
531: 720,8
532: 365,241,464,173,178,159
533: 489,250,267,155,522
534: 432,429,74
535: 648,299,547,87,226
536: 50,300,455,0
537: 553
538: 5,154,417,355
539: 293,246,212,199,201,13
540: 566,498
541: 230,275
542: 656
543: 393,632,528,96,197,453
544: 137,620,371
545: 
546: 719
547: 87,117,535,226
548: 283,517
549: 596,377
550: 382,45,491
551: 133,562,324,352
552: 627,181,722,645
553: 537,472
554: 346,477,440,306
555: 671,663
556: 326,427,219,289,122
557: 93,135,352,206
558: 677
559: 52,345,134,120,567
560: 617
561: 117,672
562: 475,133,551,324,739
563: 571,307
564: 598,738
565: 449,681,153
566: 540,582
567: 443,688,134,559,52
568: 367,142,335
569: 323,749,574
570: 46,603,336,244,252,126
571: 563,447,405,307
572: 652,324
573: 106,450,155,28,202,221
574: 400,749,709,569
575: 471,334,99
576: 193,742,707
577: 728
578: 282,720,454,360
579: 210,31,649
580: 161,54,273,250
581: 684,388
582: 224,734,566
583: 349,89,278,350,100
584: 279,286,293,199,321
585: 357,51,242,206
586: 
587: 722,55
588: 
589: 341,201,30,64,96,393
590: 298
591: 249,12
592: 286,19,73,293,246
593: 11,529
594: 214,434
595: 521,746,109,222,162,285
596: 703,145,549
597: 
598: 564,320,504
599: 676
600: 750,139
601: 697,734
602: 384,120,692,345
603: 570,46,88,244,198,76
604: 643,391,513,196,460
605: 280,372
606: 496,507,351
607: 370,124,239
608: 390,374
609: 484,266,232,723
610: 400,682,237
611: 348,78
612: 233,445
613: 665,615
614: 
615: 218,665,613
616: 17,244,198,300
617: 560
618: 35,204,458
619: 105,634,73,246,212
620: 137,544,371,284
621: 
622: 633,737
623: 
624: 480
625: 318
626: 215
627: 181,552,741
628: 312,331
629: 668,3,726,363
630: 240
631: 181,695
632: 543,197,453,514
633: 257,622
634: 105,619,485,73,116,639
635: 510,118,702,436,641,296
636: 703,472,429
637: 184,213,744
638: 104,381
639: 116,187,46,88,485,634
640: 738,328,519
641: 436,18,702,635,169
642: 83,105,170
643: 194,604,468,460
644: 128,711,211,264
645: 312,110,722,552
646: 195,302
647: 226,503
648: 535,1,314,226
649: 354,579,31
650: 387,50,176,94
651: 259
652: 572,299,1
653: 307,670,672,56
654: 700
655: 452,188,386,488,487
656: 542,661,411
657: 340
658: 394
659: 137,396
660: 380,708,364,61,69
661: 507,656,313,411
662: 308,92
663: 555,362,494
664: 361,211,375,713
665: 218,613,615
666: 407,743,363,446
667: 704,301
668: 3,629,29,470
669: 356,71,13,64,528,393
670: 307,653,299,87,672
671: 742,183,389,555
672: 87,117,653,670,561,56
673: 260,748,327,303,68
674: 717,269,693,310
675: 
676: 458,719,599
677: 558
678: 257
679: 473,192,438
680: 366,419
681: 242,153,565,304
682: 610,237
683: 277,91,252,274,148
684: 581,388,79
685: 364,54,273,42
686: 519,305
687: 169,18,701,3,29
688: 7,134,567
689: 81,710
690: 508,231,179,350
691: 309
692: 120,94,602
693: 209,674,310,311
694: 
695: 229,631
696: 418,146,189
697: 62,601
698: 281,243
699: 163,427
700: 654
701: 515,18,3,687
702: 18,510,635,641
703: 596,636
704: 667
705: 727,509
706: 362,248
707: 501,576
708: 660,61
709: 574
710: 81,689,526
711: 128,715,132,644,114
712: 142
713: 714,361,664
714: 348,713,748
715: 132,711,470,404,752
716: 507,4,313,389
717: 674,166
718: 485,73,148,126
719: 546,676
720: 531,8,578,360
721: 236
722: 587,110,645,552
723: 195,323,232,609
724: 
725: 
726: 743,190,3,629
727: 705,509
728: 577
729: 378,102,483
730: 459,9
731: 63
732: 220,51
733: 399,444
734: 224,582,601
735: 115,42,69,186
736: 17,48,464
737: 164,622
738: 640,564
739: 395,475,562
740: 359,59,223
741: 627
742: 193,576,671
743: 190,726,666,407
744: 338,77,637,65
745: 439,530,268
746: 521,595,271,37,109
747: 136
748: 714,673,327
749: 400,232,574,569
750: 600
751: 170,468,409,194
752: 529,404,715,114
753: 311,310
754: 385,43,453
755: 447,422
