0: 88,409,187,96
128: 404,467,94,291,132
129: 51,71,356,543
130: 483,513,211
131: 
132: 169,515,291,128
133: 405,456
134: 387,518
135: 179,520,97
136: 
137: 268,315,439,182,612
138: 437,36,167,208,336,91
139: 223,476,181,359,462
140: 500
141: 49
142: 372
143: 447,401,340
144: 159,41,36,570,23
145: 74,237
146: 510,214,14
147: 
148: 262,65,111,208,91,277
149: 377,216,328
150: 327,211,375,524,27,227
152: 364
153: 571,63
154: 388,110,581,5
155: 522,250,112,106
156: 533,95,123,115,180,316
157: 590,480,624,582,104
158: 98,2,593
159: 144,41,532,241
160: 304,309
161: 253,527,250
162: 303
163: 183,487
164: 280
165: 491,572,206,1
166: 311,375,68,521,348
167: 111,316,208,180,138,437
168: 226,299,49
169: 132,515,3
170: 194,116,391
171: 452,367,372,214
172: 268,315,67,308,376,272
173: 488,178
174: 534,90,555
175: 443,436,118,7,567
176: 265,20,518
177: 410,565,368,321,25
178: 440,554,173,488
179: 135,231,332,350
180: 115,450,156,437,167,316
181: 283,139,476,359
182: 439,137
183: 487,287,163
184: 231,92,276
185: 414,492,453
186: 270,247,95,123,77,333
187: 409,384,0,194,116,96
188: 433,605
189: 337,84,444,387
190: 515,3,296,510,461,191
191: 291,559,461,515,190
192: 108,313,438
193: 253
194: 126,187,384,116,170
195: 606,477,442,360
196: 466,243,424
197: 51
198: 76,300,431
199: 293,539,201
200: 207,479
201: 589,199,30,13
202: 573,532
203: 69,380,273,42
204: 618,599
205: 110,538
206: 93,572,240,1,165,557
207: 200
208: 167,111,138,91,148
209: 339,428,622
210: 366,354,562
211: 150,327,130,524
212: 528,460,30,13
213: 277,583,100,338,508,16
214: 372,171,146
215: 
216: 334,32,149,377
217: 225,411
218: 601,613
219: 306,346,28,326
220: 465,242,449
221: 289,235
222: 451,114,602,260
223: 139,462
224: 416,343
225: 454,282,386,217
226: 168,49,563
227: 27,375,150
228: 265,347,379,86
229: 80,281,415
230: 547,561,87,38
231: 406,92,184,276,179
232: 432,525,82
233: 526,396,504
234: 43,101,15,243,514
235: 362,221,494
236: 312,281
237: 74,472,145
238: 72,325,277,100,448
239: 591,10
240: 93,572,206,535
241: 437,573,450,159
242: 499,449,220
243: 234,196,514
244: 88,409
245: 544,89,550,45,332,371
246: 539,105,13
247: 186,333
248: 48,365,464,17,20
249: 12,578,542,10,8
250: 155,161,527,112
251: 333,338,16
252: 336,570,46
253: 193,334,161
254: 411,452,373
255: 119,304
256: 611,490
257: 407
258: 269
259: 357,87,545
260: 602,222,285
261: 79
262: 148,325,91,19
263: 
264: 40,470,29,451
265: 228,347,122,86,176
266: 85,429,569
267: 289
268: 137,315,172,612,376
269: 258
270: 186,42,69,123
271: 602,443,595
272: 544,89,308,172,406
273: 42,112,527,575,203
274: 46,485,73,19,592
275: 561
276: 520,508,184,231
277: 213,100,148,65,325,238
278: 279,72,583,100,344,121
279: 584,72,278,121,293,321,368
280: 164
281: 80,229,236
282: 454,225,542,287
283: 548,181,476
284: 
285: 483,260,361
286: 126,105,485,619,592
287: 124,12,542,282,183
288: 502
289: 221,267,532
290: 353,388,587
291: 191,559,515,132,128,94
292: 413
293: 199,321,279,584
294: 
295: 614,596
296: 26,510,461,337,190
297: 481
298: 531,498,58
299: 541,168
300: 48,50,198
301: 
302: 477
303: 162,21
304: 160,255
305: 81,519
306: 219,28
307: 405,456,324,117
308: 67,172,406,272
309: 160
310: 611
311: 166
312: 469,466,424,236
313: 484,400,108,192
314: 
315: 268,137,172,67
316: 167,111,77,180,95,156
317: 
318: 625
319: 444,373
320: 504,474,579
321: 293,279,177,368
322: 549,472,457
323: 525
324: 307,405,475
325: 262,277,448,19,238
326: 28,346,4,219
327: 150,211,483,375,68
328: 580,149
329: 
330: 623,517
331: 581,113,79,459
332: 350,89,245,179
333: 251,338,186,247,77
334: 216,253
335: 58,434,370
336: 252,91,138,36,570
337: 461,189,84,444,296,26
338: 251,333,65,213,16
339: 428,209,622
340: 143,401
341: 116,435,34,604,391
342: 
343: 553,224
344: 520,508,583,278
345: 468,109,425,21
346: 427,501,4,219,326
347: 228,265
348: 490,428,521,166
349: 45,350,75,352,1
350: 332,349,179,75
351: 582,540
352: 557,75,60,349,398,1
353: 290
354: 210,620
355: 113,59,459
356: 71,25,565,129,51
357: 117,571,259
358: 
359: 462,139,181
360: 10,195,477,12
361: 521,285,68
362: 235,379,494,86
363: 
364: 61,152
365: 464,248
366: 210
367: 171,452,399,372
368: 177,410,279,121,321
369: 397,421
370: 335
371: 491,463,245,550,45
372: 142,214,399,171,367
373: 319,444,254,452,26
374: 546
375: 166,68,150,327,227
376: 544,268,172,612,550
377: 149,32,99,216
378: 
379: 362,228,86
380: 203
381: 615,609,613
382: 395,57,495,426
383: 507,574
384: 409,187,126,194
385: 502,528,460,101
386: 454,225,607,434,578
387: 134,189,84
388: 154,290,581
389: 
390: 402
391: 43,341,170,34
392: 125
393: 589,528,30,502
394: 
395: 382,426
396: 233,526,564
397: 421,369
398: 97,75,352,60
399: 372,367
400: 313
401: 47,447,56,143,340
402: 598,390
403: 
404: 128,467,29,114
405: 307,456,324,133
406: 231,92,308,89,272
407: 257
408: 554,440
409: 187,384,244,88,0
410: 177,565,368
411: 254,217,452
412: 617
413: 430,292,597
414: 185,492,469
415: 80,229
416: 224
417: 423
418: 
419: 620
420: 
421: 397,509,523,369
422: 562,541
423: 71,64,417,543
424: 33,466,196,312
425: 37,345,468
426: 57,395,382,463
427: 346,501
428: 339,209,529,521,348
429: 85,266,569
430: 413,601
431: 603,616,198
432: 232,525,496
433: 188,605,568
434: 58,8,578,335,386
435: 341,116,96,604
436: 175,443,118,467,94
437: 138,241,450,180,167
438: 576,82,192
439: 505,137,182
440: 178,554,408
441: 
442: 195,606
443: 175,436,52,567,595,271
444: 319,373,26,337,189
445: 495,530
446: 486
447: 56,143,401
448: 73,19,325,584,72,238
449: 242,220
450: 106,115,180,573,437,241
451: 29,114,222,264,529
452: 171,367,411,254,373
453: 185
454: 282,225,386,578,542
455: 120,50,76,22
456: 307,405,133,563
457: 472,35,322
458: 70
459: 59,331,113,355
460: 528,212,43,101,385
461: 337,84,296,190,191
462: 359,139,223
463: 491,371,426
464: 365,41,248,48,23
465: 585,220
466: 196,424,469,312
467: 128,404,94,436
468: 345,595,37,425
469: 312,466,414,492
470: 264,40
471: 35
472: 35,457,322,549,237
473: 553
474: 504,320,608
475: 324
476: 139,283,548,181
477: 302,195,360,12,124
478: 582,104
479: 200
480: 157
481: 297
482: 586
483: 285,130,68,327
484: 313,108
485: 46,274,619,592,286
486: 446
487: 183,163,554,488
488: 173,487,554,178
489: 24
490: 348,611,256
491: 165,463,371,45
492: 185,414,469
493: 588
494: 122,86,362,235
495: 445,57,382
496: 432
497: 
498: 591,540,298
499: 242,119
500: 140
501: 346,427,576,4
502: 385,528,393,288
503: 
504: 474,320,233,579
505: 31,439
506: 107
507: 383
508: 520,276,344,16,213,583
509: 523,421
510: 296,146,190,3
511: 
512: 
513: 21,130
514: 39,234,15,243
515: 190,3,191,291,132,169
516: 
517: 330
518: 20,536,176,134,120
519: 526,81,305
520: 276,508,344,135
521: 361,428,348,166,68
522: 155,112,106,115,533
523: 509,421
524: 150,211
525: 232,432,323
526: 233,564,396,519
527: 580,575,161,250,273
528: 460,212,30,393,502,385
529: 451,428
530: 31,445
531: 298,540
532: 202,289,159
533: 156,123,522,42,112
534: 108,90,174
535: 93,240
536: 17,20,518,120,50
537: 577
538: 205
539: 246,73,584,199
540: 351,498,531
541: 299,422
542: 12,249,578,287,454,282
543: 71,423,129
544: 376,89,245,272,550
545: 87,38,259
546: 374,599,103
547: 230,87
548: 283,476
549: 322,569,472,614
550: 544,376,245,371
551: 
552: 55,587
553: 343,473
554: 408,487,488,440,178
555: 174,556
556: 555,24
557: 352,60,93,206,1,585
558: 621
559: 191,291,118,94
560: 
561: 230,38,275
562: 422,210
563: 226,456
564: 526,396
565: 177,410,25,356
566: 
567: 22,52,7,175,443
568: 433
569: 549,429,266,614
570: 23,144,36,336,252
571: 153,357,63
572: 206,240,165
573: 202,450,241
574: 383
575: 527,580,273
576: 438,501
577: 537
578: 249,542,8,434,454,386
579: 504,320
580: 527,575,328
581: 331,113,154,388,5
582: 478,351,157
583: 213,100,508,344,278
584: 279,72,448,539,293
585: 465,557,60
586: 482
587: 55,552,290
588: 9,493
589: 393,201,30
590: 624,157,615,104
591: 498,239
592: 73,274,485,286,105
593: 2,158,11
594: 
595: 52,443,271,468
596: 295
597: 413
598: 402
599: 546,204,103
600: 625
601: 218,430
602: 260,271,222
603: 616,431
604: 34,435,341
605: 188,433
606: 195,442
607: 386
608: 474
609: 381
610: 
611: 256,490,310
612: 268,137,376
613: 624,218,381
614: 295,569,549
615: 381,590
616: 603,23,431
617: 412
618: 204
619: 485,286
620: 354,419
621: 558
622: 339,209
623: 330
624: 590,613,157
625: 600,318
