0: 246,325,198,37
145: 70
146: 17,363,134
147: 131
148: 106,36,19
149: 74,396
150: 234,34,66,345
152: 
153: 197
154: 385,113,356
155: 319,104
156: 41,19,336,252
157: 124
158: 200
159: 20,50,306,23
160: 79,304
161: 380,111,390,172
162: 71,15,201,60,39
163: 195
164: 207
165: 45,93,141,49
166: 
167: 287,219,365
168: 284,231,371,275
169: 58,189
170: 126,101,34,290
171: 122,373,26
172: 137,161,123
173: 178,174
174: 173,178
175: 88,130,128
176: 77
177: 278,73,72
178: 173,174,280,347
179: 274,213,352,100
180: 115,28,36
181: 
182: 251,338,208,277
183: 254,367
184: 137,333
185: 260,286,96,234,126,118
186: 315,42,380,111,251,208
187: 91,198,194
188: 136,44
189: 169,399
190: 18,327,114
191: 114,98,7
192: 
193: 
194: 116,187,238,73
195: 86,163
196: 388,375,27,68,297
197: 38,153
198: 0,246,187
199: 349,352,206
200: 207,158,11
201: 64,72,398,60,162
202: 219,253
203: 253,90
204: 268
205: 71,385
206: 97,89,352,349,199
207: 164,200
208: 247,186,111,251,182
209: 310
210: 366,57
211: 
212: 255,13,240
213: 270,344,277,100,179
214: 
215: 143,25,230,314
216: 127
217: 254,367,360,3
218: 108
219: 202,365,167
220: 314,230
221: 106,138,41
222: 236,40,327
223: 
224: 
225: 323,326
226: 284,231,376,67
227: 
228: 26,50,347,306,235
229: 331,51
230: 119,215,220,314
231: 284,168,226,67,92,117,371
232: 
233: 366,395
234: 150,34,96,185,126
235: 306,347,228
236: 66,345,222
237: 4,24
238: 278,194
239: 
240: 279,13,321,212
241: 316,287
242: 357
243: 83,353
244: 76,120,248,252,262
245: 382,92
246: 0,325,198,262
247: 208,123,135,111,344
248: 336,94,265,252,244
249: 379,298
250: 294,273,32,305,69,328
251: 182,315,186,208
252: 336,248,156,244
253: 202,203,90
254: 217,367,183,257,3
255: 212
256: 132,264
257: 254,3
258: 
259: 
260: 185,286,120,325,118
261: 
262: 244,120,246
263: 143,56
264: 256,132,301
265: 336,248,94,144
266: 
267: 396,74
268: 204,305,273
269: 397,285,311
270: 213,352,344,135
271: 40,130,128,66
272: 366,394,284
273: 250,294,305,268,374
274: 179
275: 371,141,168,350
276: 317,324,340,401
277: 121,182,213,344
278: 100,177,238
279: 240
280: 319,178
281: 51,5
282: 313,292,335
283: 125,318
284: 168,226,231,272
285: 397,269
286: 260,185,76,120,109
287: 167,241,28
288: 392
289: 19,46,91
290: 391,170,101
291: 48,300,17
292: 10,400,335,282
293: 116,64,30
294: 250,99,273,328,390
295: 35
296: 347,373
297: 68,196
298: 249
299: 395
300: 23,48,20,291
301: 339,264
302: 58,399,3
303: 
304: 160
305: 69,268,250,273
306: 235,228,50,159
307: 45,75,350,25
308: 394,364
309: 355,357
310: 140,209
311: 269
312: 
313: 282,383,82
314: 220,143,215,230
315: 42,186,112,251
316: 74,241,362
317: 276
318: 63,283
319: 155,280
320: 
321: 1,13,240
322: 
323: 225,326,82
324: 276,401
325: 0,246,260,118,37
326: 323,225
327: 190,18,222
328: 95,32,250,99,294
329: 372,370,86
330: 105
331: 229,353
332: 93,16,97,89,1,49
333: 374,137,184
334: 
335: 292,282
336: 248,265,252,41,156
337: 
338: 182,121
339: 301
340: 401,276
341: 27
342: 63,393
343: 62
344: 213,270,247,135,277
345: 236,66,150
346: 
347: 296,178,228,235
348: 
349: 13,199,97,206,1
350: 45,307,275
351: 
352: 270,206,179,199
353: 331,243,83
354: 
355: 309,119
356: 154,113
357: 242,309,139
358: 
359: 
360: 217,367,84
361: 98
362: 115,112,28,316
363: 146,17
364: 376,6,308
365: 77,219,167
366: 210,233,272
367: 254,217,183,360
368: 129,398
369: 142
370: 329,372,86
371: 275,141,168,231,93,117
372: 329,370
373: 386,296,171
374: 333,273
375: 388,196
376: 364,67,226
377: 
378: 
379: 249
380: 161,390,99,42,186
381: 
382: 245,92,89,16
383: 82,313
384: 21
385: 154,39,71,205
386: 373
387: 88,52,20,94
388: 375,196,27
389: 62
390: 161,380,294
391: 290
392: 288
393: 342,139
394: 308,272
395: 299,233
396: 267,149
397: 269,285
398: 129,368,60,72,201
399: 302,189
400: 292
401: 340,324,276
