0: 776,836,570,198,22
176: 567,162,191,797,701,830
177: 539,669,13,448,994
178: 886,173,532,235
179: 350,16,931,583,278
180: 896,690,95,508,123
181: 236,876
182: 738,890
183: 591,433,12,214
184: 172,690,231,744,376
185: 469,490,764,960
186: 308,775,966,231
187: 425,760,460,805,513
188: 696,518,924,26,118,792
189: 515,837,3,559
190: 291,675
191: 162,840,176,461,1035
192: 677
193: 295,671,124,656,742,984
194: 907,990,435,639,1009,468
195: 802,843,569,478
196: 524,391,353,435,770,424
197: 255
198: 570,336,17,736,616,0
199: 293,1052,398,246,771,448
200: 369,895,446
201: 994,341,1052,448
202: 580,253
203: 54,432,163,377,808
204: 686,829,599,412
205: 740,229,976
206: 938,862,585,909
207: 337,86
208: 23,65,77,213
209: 211,926
210: 230
211: 523,209
212: 30,105,619,116
213: 19,277,65,208,847,121
214: 568,12,591,183
215: 585,977
216: 112,302,334
217: 1001,607,1042,254
218: 613,929,716,590
219: 917,891,346,846
220: 936,978,1059
221: 556,846,319
222: 834,260,1036,436,285,175
223: 255,453,528,96,587
224: 104,697,624,516
225: 867
226: 240,626,681,321,535
227: 937,871,960,998,693
228: 975,171,265
229: 205,331,741
230: 210
231: 690,186,775,184
232: 855,302,959,127
233: 735,315
234: 15,109,524,770,604
235: 178,387
236: 876,181,856,21
237: 707,908,685,885
238: 847,121,16,583,72
239: 576,832
240: 626,226,565,129,503
241: 387,757
242: 585,977
243: 130,604,312,923,34
244: 570,336,603,252,126,46
245: 325,870,463,520
246: 73,619,293,199,1052
247: 889,950,505,92,708
248: 650,20,706,48
249: 569,601
250: 596,703,364,28,42,69
251: 135,953,662,97
252: 683,274,144,336,244,126
253: 106,202,522,427
254: 399,488,1042,217,287
255: 223,528,5,197
256: 1008
257: 
258: 1029,667
259: 969
260: 834,222,375,348,748
261: 695
262: 19,277,91,274,148,138
263: 
264: 871
265: 461,1035,1007,228,975
266: 838,62,484,884,534
267: 429,991,549,400,609,501
268: 708,918,340
269: 714,687,169
270: 380,908,685,780,305
271: 746,76,94,455,521,602
272: 831,766,294,735
273: 28,338,982,573,527,156
274: 683,91,252,262,148,126
275: 530,495,745,818,875
276: 794,744,333,637,350,349
277: 19,213,262,65,91
278: 827,520,179,583,100
279: 286,138,19,121,72,584
280: 399,488,335
281: 39,33,759,785
282: 44,787,733
283: 548,139,342
284: 354,950,708
285: 109,175,834,222,713
286: 592,138,279,584,73,293
287: 360,488,254,487
288: 741,625
289: 173,122,663,319,532
290: 581,1011,417,331
291: 737,190,675,841,726
292: 381,833
293: 199,286,584,398,73,246
294: 272,831,67,640
295: 193,671,10,4,742,498
296: 451,467,37
297: 964,714,301
298: 531,928,1060
299: 307,63,739,422
300: 76,536,17,776
301: 310,297,901
302: 232,127,216
303: 469,595,327,753,922,490
304: 1025,129,1027,64,565
305: 780,328,270,813
306: 742,810,984,379,370,452
307: 299,422
308: 186,659,69,940,966
309: 357,899
310: 301,901
311: 1029,150,724,1013
312: 923,34,767,645,243,39
313: 682,438,127,174
314: 547,822,670,506
315: 233,172
316: 77,825,794,333,847
317: 1021,865
318: 
319: 532,663,346,289,846,221
320: 831,396,934,115
321: 368,681,732,226
322: 920,553
323: 646,884,957
324: 491,153,133,1033
325: 870,245,520,916,25,403
326: 917,891,806,699
327: 753,748,492,303,595,781
328: 940,780,305,1049,813
329: 486,1040,761
330: 
331: 581,290,229
332: 815,630,562
333: 794,276,896,316,825
334: 609,216
335: 733,280
336: 570,244,198,616,144,252
337: 207,347,454,993
338: 95,42,273,156,123
339: 421,939
340: 745,426,268,918
341: 994,449,201
342: 798,283,548
343: 558
344: 835,1039,579,57,491
345: 52,436,971,1046
346: 663,219,319,846
347: 146,841,454,993,337,726
348: 795,114,375,260,753,748
349: 75,276,406,637,350,931
350: 16,179,931,794,276,349
351: 1048,636,942
352: 1,51,938,862,874
353: 907,435,196,424,898,170
354: 950,439,284
355: 
356: 681,732,565,630,1047
357: 309
358: 877
359: 987,789
360: 287,607,477
361: 711,1026,641,715
362: 386,379,655,452
363: 769,629,837,3
364: 940,780,250,596,69
365: 167,1012,812,106
366: 844,419,889,371
367: 146,454
368: 321,550,551,732
369: 428,622,470,747,895,200
370: 379,832,655,124,306,984
371: 153,419,366
372: 668
373: 850
374: 941,700,599
375: 451,467,260,348,114
376: 406,637,620,184,744
377: 161,90,203,432
378: 852,21,102,80,729,998
379: 370,655,306,362,452
380: 270,564,685
381: 1014,292
382: 475,774,165,395,447,93
383: 962
384: 88,639,22,425,460,990
385: 417,698,785,811,154,1011
386: 362,159,655
387: 736,235,241,757
388: 9
389: 646
390: 963,857,944,1050
391: 196,460,990,435
392: 992,147,653
393: 543,101,642,43,589
394: 865
395: 165,49,447,382
396: 61,934,115,320
397: 
398: 584,100,827,293,199,771
399: 488,254,280,1042,925
400: 955,1022,906,501,267
401: 
402: 890
403: 1027,1047,325,870,25
404: 529,479,752
405: 107
406: 376,637,620,892,75,349
407: 8,142
408: 663,494,122
409: 634,751,105,1009,116,468
410: 977,535,626,864
411: 578,590,613
412: 204,599
413: 
414: 27,673,781,469,595,937,721
415: 856,483,767,645,552,459
416: 537,723,577
417: 385,514,154,1011,290
418: 726,993,98
419: 844,366,371,49
420: 730
421: 339
422: 739,952,299,307
423: 961,79
424: 898,759,196,353,130
425: 22,760,187,460,836,384
426: 340,745,818,851
427: 533,522,573,253
428: 369,622,470,858,973
429: 149,549,267
430: 
431: 683,36,167,464,144
432: 203,54,377,707
433: 12,183
434: 1053
435: 353,907,194,990,391,196
436: 1036,345,467,222
437: 111,556,155,812
438: 313,682
439: 354,950,505
440: 452,171
441: 600
442: 558
443: 3,18,629,2,711
444: 50,702,830,692
445: 474
446: 895,200,132
447: 395,947,382
448: 13,771,199,994,201,177
449: 994,341,669,71
450: 23,533,24,77
451: 296,375,467,114
452: 440,379,810,306,362
453: 528,543,96,223
454: 146,347,367,337
455: 120,94,756,271,76
456: 869
457: 35,725,710
458: 61,873
459: 552,415
460: 425,187,384,391,990
461: 265,1035,7,830,191
462: 548,139
463: 75,931,245
464: 144,757,111,167,431
465: 5,71,539,669,502
466: 693,905,102
467: 451,296,375,436
468: 643,116,409,1009,907,194
469: 303,595,185,414,937,960
470: 428,369,737,858,747
471: 53
472: 610,728,484,1048,512,894
473: 986
474: 654,445
475: 822,774,382,60,93,1028,1
476: 980,1056
477: 1015,720,360
478: 496,195
479: 404,529,868
480: 946,665
481: 
482: 
483: 415,856,767,729,1044
484: 472,610,512,62,266,534
485: 73,619,718,592,634,105
486: 329,761
487: 803,287,799
488: 399,254,280,287
489: 966,1049,766,735
490: 922,764,303,185
491: 324,344,133,57
492: 327,748,15,713,781
493: 
494: 956,866,408
495: 275,530,979,755,168
496: 995,478,525
497: 806,954,174
498: 809,295,4,742,810
499: 980,824,55
500: 
501: 609,574,400,267
502: 1025,539,465,881
503: 912,240,626,864
504: 935
505: 950,439,92,247
506: 557,670,547,314
507: 842,661,671,10
508: 24,123,180,896,825
509: 40,136
510: 666
511: 684,900
512: 894,472,484,62
513: 524,805,187,109
514: 96,538,587,154,101,417
515: 189,50,1006,837,743
516: 1000,709,224,624,542
517: 
518: 696,188,782,159,924
519: 1032
520: 278,827,325,245,916
521: 52,94,271,602
522: 982,573,580,253,427
523: 752,868,211
524: 513,196,109,234,770
525: 894,615,496
526: 
527: 982,54,163,703,28,273
528: 453,5,71,223,255
529: 404,479
530: 275,979,495,918,745
531: 298,568,591,820
532: 319,173,289,178
533: 427,573,156,24,450
534: 957,484,266
535: 977,410,626,226
536: 41,300
537: 416,942
538: 514,587
539: 177,669,502,465
540: 838,843,882,108
541: 680
542: 624,516,1000,796
543: 393,101,43,453,96
544: 1010
545: 881,824,816
546: 773
547: 314,63,506
548: 462,283,139,342
549: 429,991,267,885,161
550: 815,630,551,89,732,368
551: 883,89,550,368
552: 459,645,39,415
553: 322,920
554: 4,956,809,555
555: 809,20,554,956
556: 846,784,221,155,437
557: 506,563,648
558: 343,442
559: 18,189,692,664
560: 
561: 691,38,143
562: 135,815,332
563: 557,672
564: 768,660,685,380
565: 681,356,1027,304,240
566: 606,590
567: 971,162,176,701,1046
568: 531,214,591,997
569: 249,601,802,195
570: 336,244,198,603,0,88
571: 863,572
572: 571
573: 982,522,273,533,427,156
574: 906,501
575: 614,32,149,81
576: 124,656,239,832
577: 615,723,416
578: 411,606,594,867
579: 137,835,344
580: 202,808,163,982,522
581: 1011,290,811,331
582: 801,716,157
583: 16,179,238,72,100,278
584: 72,100,398,286,279,293
585: 938,206,215,242
586: 
587: 96,514,538,223
588: 
589: 642,643,1038,30,393
590: 411,566,613,218
591: 183,820,531,214,568
592: 286,138,148,718,73,485
593: 762,40
594: 578,867
595: 303,469,327,781,414
596: 250,703,707,908,364
597: 
598: 910
599: 204,374,412
600: 441,772
601: 249,569,606
602: 644,746,271,521
603: 570,244,46,88,639,751
604: 243,770,130,15,68,234
605: 29,1006,743
606: 578,566,601
607: 1001,928,217,360
608: 
609: 501,991,267,334
610: 472,728,484,749
611: 922,795,169
612: 911,913
613: 218,929,411,590,1024
614: 575,859,70,81
615: 577,525
616: 144,757,736,336,198
617: 
618: 965,821
619: 73,485,246,105,212
620: 406,376,888,892
621: 1061
622: 428,369
623: 651,828,125
624: 542,104,224,516
625: 741,288
626: 240,226,535,410,503,864
627: 754,1057
628: 
629: 363,3,443,635,758,2
630: 815,550,332,1047,732,356
631: 
632: 55
633: 1017
634: 409,751,105,46,718,485
635: 758,629
636: 351,1048,942,728
637: 406,376,276,744,349
638: 
639: 88,384,603,751,1009,194,990
640: 67,294
641: 664,128,18,361,711
642: 83,43,589,393
643: 116,1038,468,30,589
644: 602,805,175
645: 312,767,39,415,552
646: 323,389
647: 
648: 557,117
649: 888,914
650: 248,84,48
651: 623
652: 947,851,818,875
653: 392,992,119
654: 474
655: 379,370,362,386
656: 576,124,193
657: 
658: 863,38
659: 308,69,95,42
660: 81,768,564,685
661: 108,507
662: 800,97,953,251
663: 346,408,122,289,319
664: 641,128,701,18,559
665: 480,946
666: 29,510
667: 1029,258
668: 372,86
669: 539,177,994,449,465,71
670: 506,822,314
671: 193,295,507,10
672: 117,563
673: 27,414,923,767,721,1044
674: 932,758,166,968
675: 841,190,291
676: 996,773
677: 970,962,192
678: 
679: 985,801
680: 541
681: 732,356,565,321,226
682: 313,438,959,1037,127
683: 91,252,274,431,144
684: 511
685: 237,908,660,564,380,270
686: 829,204
687: 269,715,1026
688: 756,1035,1007,840,120
689: 
690: 180,896,231,184,744
691: 561,143
692: 797,830,444,559
693: 466,227,871,998,102
694: 147
695: 261
696: 799,188,518,782
697: 104,224,82
698: 385,785,83,43,154
699: 99,326
700: 941,829,374
701: 797,567,176,664,128
702: 26,118,819,743,50,444
703: 250,596,54,527,28
704: 66,930,705
705: 150,704,930,854
706: 173,248,48
707: 237,908,885,432,596
708: 268,950,284,247
709: 516
710: 457,725,859
711: 361,18,443,641,2,715
712: 
713: 15,834,285,748,492
714: 269,297
715: 2,932,361,711,1026,687
716: 582,218,929
717: 132,999
718: 148,126,46,592,634,485
719: 857,779
720: 1060,832,477
721: 80,1044,673,414,937
722: 
723: 85,416,577
724: 1013,311
725: 457,710,859
726: 418,347,841,993,291
727: 
728: 472,610,1048,636,749
729: 80,1044,856,483,378,21
730: 420
731: 168
732: 681,356,630,550,368,321
733: 335,282
734: 1043
735: 233,766,272,489
736: 17,387,616,757,198
737: 291,470,747
738: 1041,890,182
739: 875,422,299
740: 205,976,113
741: 229,288,625
742: 810,306,984,193,295,498
743: 605,1006,702,819,515,50
744: 276,690,184,376,637
745: 340,426,818,918,275,530
746: 271,76,134,602
747: 895,737,369,470
748: 327,753,492,834,260,348,713
749: 610,728
750: 125
751: 634,409,1009,603,46,639
752: 523,868,404
753: 327,748,348,795,922,303
754: 627,1057
755: 168,935,979,495
756: 688,783,120,455
757: 464,616,241,736,387
758: 635,629,674,2,932,166
759: 424,898,33,130,34,281
760: 425,187,836,134,805
761: 1018,86,329,486
762: 981,593,1020,951,40
763: 1008
764: 490,185,78
765: 
766: 1049,813,115,272,489,735
767: 312,923,645,673,1044,415,483
768: 564,660,81
769: 363,29,837
770: 130,604,524,196,234
771: 916,13,448,398,827,199
772: 600
773: 676,546
774: 822,475,382
775: 966,186,231,172
776: 836,0,134,17,300
777: 948
778: 924,975,164
779: 719
780: 940,328,364,305,270
781: 27,414,327,492,15,68,595
782: 1015,159,696,518
783: 41,756
784: 556,155,917
785: 385,698,811,33,281
786: 66
787: 282
788: 903,958,152,887
789: 113,987,359
790: 
791: 
792: 164,7,188,924,26
793: 845
794: 276,333,316,350,16
795: 348,169,114,753,922,611
796: 848,542
797: 701,830,692,176
798: 342
799: 696,803,487,118
800: 662,97,1033,883
801: 582,985,679
802: 814,843,195,569,882
803: 487,1040,799
804: 
805: 644,760,187,513
806: 497,326,891
807: 
808: 99,203,163,580
809: 20,555,498,4,554
810: 742,306,498,452
811: 385,785,581,1011
812: 167,365,155,106,437,111
813: 1049,766,115,328,305
814: 802,843,882,1004
815: 630,550,332,562,89
816: 55,545
817: 
818: 745,426,275,851,652,875
819: 702,118,743
820: 591,531
821: 873,965,618
822: 475,774,314,1,670
823: 1033,45,153,165
824: 881,545,912,55,499
825: 316,77,508,896,333
826: 1050,897
827: 278,520,100,398,916,771
828: 623
829: 686,204,700
830: 797,692,7,461,444,176
831: 272,320,67,294
832: 370,239,576,124,720
833: 1014,292
834: 222,260,285,748,713
835: 344,137,579
836: 776,0,134,22,425,760
837: 29,1006,189,515,363,769,3
838: 62,540,266,884
839: 845
840: 162,191,688,120,1002
841: 146,347,675,291,726
842: 882,1004,507,108
843: 814,802,195,540,882
844: 419,366,889
845: 839,793
846: 556,221,346,219,319
847: 238,121,316,213
848: 796
849: 
850: 1054,373
851: 652,426,818
852: 378,905,21,102
853: 
854: 930,705
855: 232,959
856: 415,483,729,21,236
857: 719,1034,390
858: 973,428,470
859: 614,725,710,70
860: 1058,11
861: 87
862: 938,206,1028,1,352
863: 571,658
864: 626,410,503
865: 394,317
866: 956,1030,494
867: 225,578,594
868: 523,752,479
869: 456
870: 325,245,403,1047
871: 227,960,264,693
872: 78
873: 821,458
874: 992,938,352,51
875: 739,818,275,652
876: 236,181,21
877: 358
878: 900
879: 
880: 84
881: 545,824,1025,502
882: 842,1004,814,802,843,540,108
883: 551,800,915
884: 838,266,323
885: 161,549,707,237
886: 178,41
887: 67,152,788
888: 649,914,620
889: 247,92,844,366
890: 402,738,182
891: 326,917,219,806
892: 406,620,75,135
893: 
894: 512,525,472
895: 747,446,369,200
896: 180,690,508,825,333
897: 826
898: 424,33,759,170,353,83
899: 309
900: 878,511
901: 301,310
902: 
903: 788,1016,958
904: 160
905: 852,102,466
906: 574,1022,400
907: 353,194,435,1038,468,170
908: 707,237,685,270,596
909: 60,915,206
910: 598
911: 612,913
912: 503,1056,824
913: 911,612
914: 888,649
915: 60,93,909,45,883
916: 13,771,25,827,520,325
917: 326,891,219,784
918: 268,340,745,530
919: 158
920: 322,988,553
921: 
922: 490,611,795,753,303
923: 312,767,243,27,673
924: 778,188,518,164,792
925: 1042,399
926: 209
927: 
928: 1001,607,997,298
929: 613,218,716
930: 704,66,854,705
931: 350,179,463,349
932: 674,2,715,758
933: 986
934: 396,320
935: 504,979,755
936: 220,1059,974
937: 227,960,469,414,721
938: 206,862,585,352,874
939: 339
940: 780,328,364,308,69
941: 700,374
942: 351,636,537
943: 
944: 390
945: 1051
946: 480,665
947: 652,447
948: 777
949: 
950: 354,439,505,284,247,708
951: 1017,762,1020
952: 422
953: 133,251,662
954: 112,174,497
955: 1022,400
956: 866,554,555,494
957: 534,1037,323
958: 1016,903,788,152
959: 232,855,682,127
960: 227,937,871,469,185
961: 423
962: 970,677,383
963: 390
964: 968,297,1058
965: 70,618,821
966: 775,489,186,308
967: 
968: 964,674,166,1058
969: 259
970: 962,677
971: 567,162,1002,1046,52,345
972: 
973: 858,428
974: 936
975: 228,778,164,265
976: 740,205,113,987
977: 535,410,215,242
978: 220,1059
979: 530,495,935,755
980: 476,499,139
981: 762
982: 522,573,527,163,580,273
983: 
984: 742,306,124,193,370
985: 801,679
986: 933,473
987: 113,359,789,976
988: 920
989: 
990: 194,435,460,639,384,391
991: 549,267,609,161
992: 392,874,147,653
993: 347,337,726,418
994: 341,449,201,448,177,669
995: 496,1005
996: 676
997: 1001,928,568
998: 80,227,693,378,102
999: 132,717
1000: 516,542
1001: 607,928,217,997
1002: 120,94,971,162,840,52
1003: 
1004: 882,842,814
1005: 1055,995
1006: 29,605,837,743,515
1007: 265,1035,688
1008: 763,256
1009: 409,751,639,194,468
1010: 544,152
1011: 581,290,417,385,811
1012: 36,365,23,65
1013: 724,311,1029
1014: 381,833
1015: 782,477,159
1016: 958,903
1017: 633,951,1020
1018: 761,86
1019: 
1020: 762,1017,951,40
1021: 317,31
1022: 955,400,906
1023: 
1024: 613
1025: 304,502,129,881
1026: 361,715,687
1027: 403,64,565,304
1028: 60,475,862,1
1029: 311,1013,258,667
1030: 866
1031: 103
1032: 519
1033: 823,45,324,800
1034: 857
1035: 265,461,1007,688,191
1036: 436,222,175
1037: 957,682
1038: 643,907,170,589
1039: 344,57
1040: 803,329
1041: 738
1042: 925,217,399,254
1043: 734
1044: 721,80,729,673,767,483
1045: 9
1046: 971,567,345
1047: 403,870,630,356
1048: 351,636,472,728
1049: 813,766,328,489
1050: 390,826
1051: 945
1052: 199,246,201
1053: 434
1054: 850
1055: 1005
1056: 912,476
1057: 627,754,113
1058: 860,964,968,11
1059: 936,978,220
1060: 720,298
1061: 621
