0: 776,836,570,198,22,88
419: 844,371,426,340,851
420: 730,905,466
421: 339
422: 
423: 355
424: 898,33,759,353,130,196
425: 22,460,836,187,134
426: 745,818,340,419,395
427: 533,106,573,522
428: 858,470,369
429: 161,549
430: 902
431: 464,144,111,167,683
432: 203,54,377,596
433: 1024,12,218,929
434: 921,373
435: 353,990,391,524,196
436: 467,296,37,1036,345,222
437: 111,221,812
438: 174,682,1037
439: 137,950,544
440: 362,159,379,452,518
441: 600
442: 793,723
443: 18,641,3,711,361
444: 797,702,7,692,50
445: 911
446: 98,895,747
447: 395,652,947,49,382,63
448: 199,201,771,13,177
449: 589,341,393
450: 533,106,24,23,77
451: 361,715,641,296,375
452: 810,306,440,379
453: 223,71
454: 146,347,337,207
455: 120,94,688,756,271
456: 263
457: 910
458: 396,61,1032
459: 415,856,645,552
460: 425,187,513,391
461: 265,191,975,778,164,830
462: 
463: 75,931,332
464: 616,431,241,111,757
465: 539,669,71
466: 905,420
467: 296,375,436,222,260
468: 643,116,409,1009,194
469: 595,185,414,721
470: 291,428,369
471: 
472: 610,728,512,894,484
473: 927,962,416
474: 913
475: 822,774,1028,165,60,93
476: 824,980,912,259
477: 1015,386,655,370,362
478: 512,894,351
479: 868,523,404,752
480: 665,946
481: 500
482: 
483: 415,673,767,729
484: 512,472,610,266
485: 73,619,105,718,592,634
486: 86,280,761
487: 287,696
488: 925,254,399
489: 308,940,735,966
490: 922,611,764
491: 57,133,953,324
492: 68,15,713,327,781
493: 695
494: 219,866,956
495: 275,755,168
496: 525,995,569,843
497: 806,954,866
498: 742,810,295,809,4
499: 139,632
500: 481
501: 161,855,400
502: 881,545,1025,5
503: 240,626,304,1025,881
504: 731,31,1021
505: 284,950,92,889
506: 87,307,861
507: 1004
508: 24,123,180,896,825
509: 593
510: 666
511: 945,900
512: 478,894,472,62,266,484
513: 391,524,187,460,109,805,234
514: 417,96
515: 189,692,50,743,1006
516: 542,709,1000,615,1005
517: 
518: 924,440,159,171,778
519: 
520: 278,827,245,325,771,916
521: 52,644,271,602
522: 982,573,163,580,427
523: 868,479,256,752
524: 513,391,234,435,770,196
525: 496,995,615
526: 826
527: 982,273,54,703,28
528: 5,71,223,255
529: 758,860
530: 745,818,275,979,875
531: 298,591,183,820
532: 178,241,319,173,221
533: 450,106,427,573,156,24
534: 957
535: 240,626,226,321,410
536: 41,300,76
537: 927
538: 627,754,587
539: 465,64,177,669
540: 814,843,838,195,842,882
541: 
542: 516,848,1005,796
543: 393,101,96
544: 439,1010
545: 881,502,5
546: 996,779,1031
547: 314
548: 342
549: 660,81,429
550: 883,89,551,815,732
551: 883,550,915,368,909
552: 1011,811,645,459
553: 
554: 408,555
555: 408,554,20
556: 221,346,846,784
557: 563
558: 343
559: 797,701,189,692,3,18
560: 617
561: 
562: 135,97,815,89
563: 672,147,557
564: 380,660,768,685
565: 240,1027,226,356,304
566: 590
567: 971,162,701,176,664,128
568: 997,183,214,921
569: 496,843,62,195
570: 336,244,198,603,0,88
571: 658
572: 307
573: 982,273,522,533,427,156
574: 74
575: 725,32,859,149,81,614
576: 656,124,193
577: 351
578: 411,606,867,594
579: 344,137,835
580: 326,253,808,163,522
581: 331,290
582: 
583: 238,16,179,72,100,278
584: 72,100,398,286,279,293
585: 938,206,215,977
586: 
587: 223,255,538
588: 
589: 30,449,1038,642,393
590: 566
591: 613,214,1024,183,531
592: 286,138,148,718,73,485
593: 762,509
594: 578,606,867
595: 303,469,185,327,781,414
596: 364,703,885,432
597: 
598: 910
599: 412,204
600: 441
601: 249,802
602: 760,134,746,271,521
603: 570,244,46,88,639,751
604: 68,15,234,243,770
605: 1006,118,819,743
606: 411,578,594
607: 1001,217,360
608: 
609: 855,267,232,302
610: 472,728,636,749,484
611: 922,490,114,795
612: 354,913,911
613: 591,1024
614: 81,768,575,859,710,70
615: 1000,1005,516,525
616: 464,144,17,757,336,198
617: 943,560
618: 821
619: 73,485,246,105,212
620: 888,892
621: 
622: 1017
623: 651
624: 104
625: 976,205,987
626: 240,503,535,410,864
627: 538,754,740,113
628: 9
629: 3,635,2,711
630: 815,870,681,356
631: 
632: 499
633: 951
634: 409,751,46,718,485,105
635: 629,2
636: 610,728,749
637: 276,744,406,376,349
638: 
639: 88,384,603,1009,751
640: 67,233
641: 443,18,664,361,451
642: 1038,589,393,101
643: 116,170,468,1038,30
644: 1036,52,521,760,175
645: 39,811,312,415,459,552
646: 323,661,389
647: 691
648: 117
649: 1039
650: 248
651: 125,623
652: 395,875,447,947,818,739
653: 392,242
654: 
655: 370,984,477,362,379
656: 295,576,671
657: 
658: 571
659: 308,95,42,186
660: 81,549,768,685,564
661: 108,646,323,389
662: 251,800,953,324,45
663: 219,891,319
664: 18,641,701,567,128
665: 480,946
666: 372,510
667: 1013
668: 1018,86
669: 994,539,465,71
670: 1,51,822,314
671: 10,108,656,295
672: 563,147
673: 27,414,767,721,483
674: 2,687,932,968
675: 841,190,989
676: 773,996
677: 
678: 190
679: 985,801
680: 755
681: 226,356,630,732,321
682: 174,438,1037,313,959,127
683: 91,252,274,36,144,431
684: 
685: 885,237,707,660,564
686: 412,204,719
687: 715,932,674,968,269
688: 783,1007,1035,756,120,455
689: 1022,32
690: 180,896,231,184,744
691: 143,117,647
692: 189,515,50,797,444,559
693: 227,78,871,960,102
694: 974,392,147
695: 59,493
696: 188,487,287,803
697: 224
698: 83,43,33,281,785
699: 806,90,326
700: 374,829
701: 797,559,176,567,18,664
702: 26,7,50,444
703: 250,596,54,527,28
704: 66,930,854
705: 397
706: 48,289,122
707: 885,685,908,364,780
708: 268,918
709: 516,1000
710: 859,614,70
711: 2,3,629,443,361,932
712: 373
713: 492,15,834,285,748
714: 964,968,269,297
715: 451,687,375,1026
716: 218,929
717: 
718: 148,126,46,592,634,485
719: 686
720: 832,928,1001
721: 80,469,673,414,937
722: 741,181
723: 442,942
724: 258,1029
725: 575,32,859,35
726: 291,347,337,418
727: 
728: 472,610,636,894
729: 80,483,378,852
730: 420,140
731: 504,755
732: 368,550,681
733: 58,282,335,367
734: 
735: 813,766,489,966
736: 300,17,757,387
737: 291,841,146,347
738: 210,890
739: 875,652,947
740: 627,754,205,113
741: 722,181,331,229
742: 810,306,498,193
743: 26,118,605,515,50
744: 637,276,333,690,896
745: 530,818,426,340,979
746: 271,76,602,134
747: 369,895,98,446
748: 327,753,834,260,348,713
749: 636,610
750: 
751: 634,409,1009,603,46,639
752: 523,479
753: 327,748,348,795,922,303
754: 627,538,740
755: 680,731,495
756: 41,783,688,455
757: 736,17,241,464,616
758: 166,529
759: 424,33,130,34,39,281
760: 602,187,134,644,805
761: 1018,280,329,486,86
762: 593
763: 1008,158,919
764: 78,264,960,490
765: 394,865
766: 735,813,272,320,294
767: 312,923,27,673,415,483
768: 660,81,614,70,564
769: 363,29,837
770: 243,130,196,234,524,604
771: 13,916,398,827,520,448
772: 978,220
773: 676
774: 822,475,314,382,165
775: 966,308,231,315
776: 836,0,300,17,76,198
777: 74
778: 171,975,924,518,164,461
779: 996,546,1031
780: 940,328,707,908,270
781: 27,414,327,492,68,595
782: 287,386,159,188
783: 1007,688,41,756
784: 155,846,253,556
785: 385,154,43,698,281
786: 310,926
787: 282,44
788: 934,958,887
789: 79,961,197,113
790: 
791: 
792: 164,7,924
793: 442
794: 847,238,316,276,333,16,350
795: 348,753,922,611
796: 249,848,542,1005,995
797: 444,701,559,176,692
798: 342
799: 26,803,118
800: 251,97,662,45,883,89
801: 679
802: 814,843,601
803: 1040,696,799
804: 12
805: 109,285,760,187,175,513
806: 497,699,917
807: 318
808: 99,203,326,580,163
809: 20,4,810,498
810: 742,306,498,809,452
811: 39,281,645,552,1011
812: 167,437,111
813: 735,766,305,115,328
814: 802,843,540,1004,842
815: 630,562,550,89
816: 55,255,5
817: 1023,983
818: 530,745,426,395,875,652
819: 605
820: 239,225,531,298
821: 618,374,6,941
822: 475,774,1028,314,1,670
823: 153,1033
824: 139,980,476
825: 316,77,508,896,333
826: 1034,897,526
827: 278,520,100,398,771
828: 
829: 700,204
830: 7,461,191,176
831: 272,320,67,934,887
832: 720,928,239,370
833: 1014,292,413,1023
834: 222,260,285,748,713
835: 344,579,57
836: 776,0,134,22,425
837: 1006,29,769
838: 62,195,266,540,884,882
839: 845,986
840: 162,1002,191,1035,120
841: 675,146,737
842: 1004,814,540,882,108
843: 814,802,540,496,569,195
844: 419,371,247,889,366,340
845: 839,986,416
846: 202,346,253,556,784
847: 238,121,794,316,208,213
848: 542,796
849: 
850: 
851: 49,419,395
852: 236,21,729,378
853: 
854: 704
855: 501,609
856: 415,459,21
857: 944
858: 428,973
859: 725,575,710,614
860: 404,529
861: 307,506,87
862: 938,909,206,60,1028,1,352
863: 949
864: 626,410,912
865: 317,765,394
866: 1030,497,494
867: 225,578,594
868: 523,479
869: 
870: 1027,403,630,356
871: 78,264,693,102
872: 264,930
873: 965,380
874: 242,938,51,352,992
875: 652,530,818,275,739
876: 945,900
877: 967
878: 
879: 
880: 84
881: 545,502,1025,503
882: 108,540,838,842
883: 550,89,551,800,45,915
884: 838,266,323
885: 237,685,707,364,596
886: 84,235,48,178,387
887: 788,958,831,67
888: 376,172,914,620
889: 247,366,505,284,92,844
890: 738
891: 663,219,346,917
892: 406,620,75
893: 
894: 512,478,351,472,728
895: 369,200,747,446
896: 180,690,508,825,744,333
897: 963,1034,826
898: 424,33,353,170,83
899: 
900: 876,945,511
901: 11,301
902: 430
903: 
904: 160
905: 102,420,466
906: 74,948
907: 353,194,990
908: 380,270,707,780
909: 862,206,551,60,915,368
910: 457,598
911: 913,612,445
912: 864,476
913: 474,911,612
914: 1039,172,888
915: 60,45,883,551,909
916: 771,13,25,520,325
917: 202,346,806,891
918: 708,268,935,979
919: 158,763
920: 322
921: 434,568
922: 490,611,795,753,303
923: 312,34,767,68,243,27
924: 518,778,164,792
925: 488,254
926: 209,786
927: 473,537,416
928: 832,720,298,239,1001
929: 218,716,433
930: 704,66,872
931: 179,350,349,463,245
932: 361,687,674,2,711
933: 970
934: 788,115,61,831,320
935: 918,979
936: 969,220
937: 227,721,80
938: 862,206,585,352,874
939: 
940: 780,69,328,489
941: 821,374,6
942: 723
943: 617
944: 390,857
945: 876,900,511
946: 480,665
947: 652,447,739,63
948: 906,74
949: 863
950: 137,439,505,92
951: 132,633
952: 307,299
953: 133,491,324,251,662
954: 497,313,112
955: 400,1022,149
956: 494
957: 534,959,1037
958: 788,887
959: 957,682,1037,127
960: 78,764,185,693
961: 79,789,113
962: 473,383
963: 897,1034
964: 968,11,714
965: 70,873
966: 775,735,489,308
967: 877
968: 964,714,674,687
969: 936
970: 933
971: 567,162,1002,128
972: 
973: 858
974: 694
975: 228,778,265,461
976: 625,205,290
977: 585,215,119
978: 772,220
979: 918,935,530,745
980: 139,824,476,259
981: 999,132
982: 273,573,527,163,522,54
983: 817
984: 655,124,370,193,306,379
985: 679
986: 845,839,416
987: 625
988: 
989: 407,675
990: 907,435,384,391
991: 161,334
992: 392,51,874
993: 337,86,418
994: 669,341,201,177
995: 525,496,1005,249,796
996: 779,546,676
997: 568,183
998: 378
999: 981,132
1000: 615,1005,709,516
1001: 607,720,928
1002: 971,162,840,120,94
1003: 
1004: 842,507,814
1005: 1000,615,516,542,796,995
1006: 605,29,837,515
1007: 783,688,1035,265
1008: 763,158
1009: 409,751,639,194,468
1010: 152,544
1011: 552,811
1012: 23,65,365
1013: 667,258
1014: 292,833
1015: 287,477,386
1016: 
1017: 622
1018: 761,668,86
1019: 330
1020: 40
1021: 317,504
1022: 400,689,955
1023: 817,833
1024: 433,218,613,591
1025: 304,129,503,881,502
1026: 715,375,114
1027: 403,870,356,565
1028: 822,475,60,862,1
1029: 311,724,258
1030: 866,174
1031: 103,779,546
1032: 6,458
1033: 823,153,165,93
1034: 826,963,897
1035: 1007,688,265,840,120
1036: 345,644,436,222,175
1037: 682,438,957,959
1038: 643,170,30,589,642
1039: 914,649
1040: 803
