0: 443,120,175,52
458: 
459: 331,59
460: 39,528,212,514
461: 20,17,510,134
462: 318,359,59
463: 495,382
464: 300,159
465: 129,64,356
466: 453,150,312,492
467: 18,271
468: 443,37,436,425
469: 196,424,162
470: 446
471: 32,127,519
472: 35,216
473: 
474: 233
475: 165,1,491
476: 548,342,283
477: 8,498,10,351
478: 249,124,8
479: 
480: 381,218
481: 
482: 
483: 345,435,130
484: 389,525
485: 46,274,19
486: 
487: 408,254,488,217,452
488: 487,171,254,217
489: 24,90,155
490: 98,348
491: 352,45,206,475
492: 466,312,424
493: 
494: 28,306,440,267
495: 463,299,268
496: 104
497: 161,250
498: 8,454,477,335,360
499: 255
500: 140
501: 427,438
502: 385,243,391,234,43,162
503: 63,309,304
504: 61
505: 182,530,172
506: 107,401
507: 
508: 179,135,92,276
509: 256,269
510: 189,461,191,134
511: 
512: 416,566
513: 21,303,185
514: 205,288,460
515: 280,14,164
516: 
517: 330
518: 120,536,387
519: 127,471
520: 398,75,349,97
521: 227,78,166,339
522: 155,112,106,115
523: 2,369,258,421
524: 378,27
525: 484,442
526: 294
527: 74,334,174
528: 460,39,101,385
529: 264,114
530: 182,505,57
531: 157,104,540
532: 228,159,362,235,289
533: 95,123,115
534: 174,295,192
535: 117,456,557
536: 518,22
537: 266
538: 113,160,181
539: 72,199,73,286,13
540: 531
541: 49,447,394
542: 313,12,302
543: 423,129
544: 332,376,276,231,350
545: 259
546: 99,103
547: 133,307,259
548: 476,342
549: 377
550: 172,332,245
551: 405,284,165
552: 229,297
553: 416
554: 173,163
555: 556,192,90
556: 192,555,24,4,90
557: 240,117,535
558: 62
559: 134,567,191,94,291
560: 
561: 47
562: 320,419,168
563: 226,49
564: 396,402
565: 449,25,398,403
566: 512,383
567: 134,387,559,94
568: 407
569: 
570: 262,252,50,19,46
571: 119,197
