0: 76,455,836,570,88,776,22
143: 38,357,653,647,147
144: 683,252,431,167,616,336
145: 537,192
146: 207,737
147: 647,143
148: 592,286,274,718,126
149: 
150: 11,311
152: 564,61,328,396,115
153: 245,815,800,97,368
154: 423,417,587,223,538,5
155: 365,427,450,522,533
156: 67,315,123,95
157: 
158: 509,421
159: 706,663,178
160: 476,423,538
161: 685,54,250
162: 175,641,37,664
163: 326,494,699
164: 515,3,26,18,743,443
165: 45,475,419
166: 339
167: 36,111,277,431,683,144
168: 275
169: 715,128,711
170: 642,435,83,759
171: 444,228,362,235
172: 308,184,186,406,620
173: 241,221,365,111,437
174: 534,497,432
175: 109,162,746,37
176: 265,518,50
177: 
178: 650,41,159,248
179: 16,583,213,333,350
180: 123,338,690,637,744
181: 741,789,331,581
182: 230
183: 671,656,10,360
184: 95,186,690,172,406
185: 693,78,310,786
186: 95,184,67,270,308,172
187: 751,639,88,22,425
188: 778
189: 515,337,761,510,668
190: 737,372
191: 536,94,830
192: 577,145,610
193: 661,810,809,742
194: 643,196,751,391,384
195: 323,496,609,62
196: 194,643,391,524,435,770
197: 502,223,632,476,423
198: 616,336,17,300,776
199: 25,539,584,293,246
200: 369
201: 619,246,539,341,64,212
202: 846,556,221,806,494,784,427
203: 432,707,326,253
204: 618
205: 754,5
206: 681,60
207: 146,733,486,747
208: 91,138,77
209: 714,693,211,256,348,611
210: 439,844,233
211: 375,264,256,611,209
212: 341,105,116,201,619,30
213: 179,16,333,847
214: 
215: 535,342,357
216: 549,575,377
217: 554,477,488,225,487,655
218: 817,801
219: 408
220: 410,681,119
221: 846,202,365,427,173
222: 713,595,285
223: 197,632,453,423,154,417
224: 82,525
225: 488,282,578,820,217,477
226: 242,352,563,87
227: 753,786
228: 287,362,171
229: 631
230: 182,268
231: 349,463
232: 682,472,569,266
233: 210
234: 513,15,68
235: 362,171,444
236: 312,39,281,130,243
237: 549,636,74
238: 16,583,121,279,278
239: 370
240: 465,565,321,499
241: 532,464,431,173,111
242: 352,226,648,503,535
243: 604,130,236
244: 126,46,336,252,570,603
245: 815,153,332,800,630,520
246: 201,619,73,592,293,199,539
247: 835,659,294,775
248: 20,178
249: 498,351,796,507
250: 28,161,780,364,273
251: 135,551,75,550,133
252: 683,144,274,336,126,244
253: 580,784,203,703,707,806,326
254: 487,803,433,367
255: 
256: 758,348,211,375,209
257: 
258: 
259: 798,517
260: 834,795,781,595,285
261: 388
262: 847,138,121,19
263: 131
264: 211,705,269,611
265: 461,176,756,518
266: 484,232,501
267: 127
268: 340,230
269: 611,264,705
270: 775,67,186,272
271: 134,52,345,521
272: 308,270,775
273: 364,42,489,250,28
274: 683,252,91,126,148
275: 168
276: 89,463,350,349
277: 36,167,23,77,683,91
278: 325,279,238,583,771
279: 325,278,238,121,72,398
280: 696,782,605,329
281: 312,236
282: 298,488,225,578,850
283: 
284: 649,530,745
285: 492,15,222,834,260,595
286: 148,592,138,19,293
287: 228
288: 552,722,741,789
289: 846,556,706,122,319
290: 385,101,514,43
291: 799,761,118,515,26
292: 638
293: 584,19,592,286,246,199
294: 835,708,247,544,640
295: 302,497
296: 644,436,467,715
297: 420
298: 488,282,433,850,434
299: 670,405,63,117,561
300: 198,17,455,776
301: 404,762,704
302: 295,497,484,501
303: 673,753,469,102
304: 824,119,499,410,321
305: 35,412
306: 555,742
307: 572
308: 172,272,186,620
309: 772
310: 11,714,185
311: 674,150,11
312: 39,236,281,645,698
313: 576,809,742
314: 572,447,1,563
315: 67,115,328,156,813
316: 508,744
317: 
318: 807
319: 757,48,706,289,532
320: 831,334,396,544,640
321: 827,565,240,304,499
322: 
323: 195,842,609,438
324: 49,395,739
325: 279,278,771,100
326: 806,163,494,203,253
327: 673,753,834,781
328: 61,766,152,813,115,315
329: 799,761,605,782,280
330: 
331: 741,181
332: 800,344,463,245
333: 637,350,744,179,213
334: 831,320,396,526
335: 14
336: 198,616,252,144,776,244
337: 418,761,510,189
338: 24,180,123
339: 166,593
340: 268,765
341: 393,589,64,212,201,30
342: 215,357,647
343: 
344: 332,800
345: 271,134,120,602,760
346: 408,122,663
347: 605,803,386
348: 256,758,693,209,78
349: 406,376,231,276,463
350: 333,637,376,179,276
351: 542,249,516,796
352: 242,226,563,1,648,585
353: 101,96,589,83,785
354: 835,708,659,137,505
355: 548,139
356: 449,465,129
357: 143,38,215,342,647
358: 
359: 740,600,55,625
360: 820,720,607,183
361: 748,467
362: 228,171,235
363: 29,629,635,666,132
364: 42,273,780,69,250,735
365: 155,427,450,221,173,437
366: 426,491,57,550,45
367: 434,373,433,254
368: 827,60,815,153,448
369: 200,593,717
370: 239,555
371: 495,491,57
372: 510,666,190
373: 434,367
374: 773
375: 211,256,758
376: 406,349,690,637,350
377: 575,216
378: 767,466,414,481
379: 386,655
380: 61,766,69,596,90
381: 480
382: 93,562,475
383: 400
384: 391,805,460,760,425,194
385: 290,514,552,627
386: 379,803,347,696
387: 830,50,84
388: 261
389: 661,438
390: 
391: 384,460,194,196
392: 545
393: 341,589,64,669,96,528
394: 
395: 324,823,818
396: 320,334,152
397: 
398: 584,72,279
399: 486,454
400: 610,383
401: 
402: 
403: 25,13,449
404: 762,523,301
405: 670,299,571,506
406: 376,349,184,690,172
407: 58,733,142
408: 219,346
409: 751,639,634,116,468
410: 60,681,304,119,220
411: 646
412: 689,81,35,305
413: 
414: 102,466,378,483
415: 27,469,721,767,466
416: 845
417: 154,587,223,453
418: 337,819,737
419: 851,530,426,165
420: 297,66
421: 509,158
422: 731,823,652
423: 154,197,223,160,476,538
424: 435,130,770,33,759,39
425: 602,22,760,187,384
426: 57,366,419,745
427: 155,365,784,522,202,221
428: 726
429: 74,534,432
430: 82,525,566
431: 241,464,111,167,616,144
432: 203,534,174,429,707
433: 298,488,434,367,254,487
434: 373,298,433,367
435: 770,424,643,196,170,759
436: 443,701,715,296
437: 36,111,365,450,173,812
438: 389,323
439: 579,210
440: 554
441: 
442: 749,814,777,473,697
443: 436,128,701,164,3,18
444: 171,235,756
445: 
446: 622
447: 822,1,739,49,572,314
448: 565,630,100,815,827,368
449: 356,403
450: 155,365,437,812
451: 2,29,114,752
452: 
453: 43,543,223,632,417
454: 399,486
455: 76,0,783,300,776
456: 
457: 53
458: 599,618
459: 21,729
460: 391,805,384,524,513
461: 265,756,7
462: 623
463: 276,89,349,231,332
464: 532,241,431,616,17
465: 240,129,356
466: 767,378,469,415,102,414
467: 715,644,296,361
468: 643,751,409,116,642
469: 27,415,303,102,466
470: 622
471: 821
472: 569,574,610,232
473: 709,697,777,442
474: 788,738
475: 133,165,45,382,562
476: 816,160,129,197,423
477: 554,217,820,607,225
478: 839,566
479: 678
480: 817,801,381,833
481: 378,80
482: 
483: 414
484: 266,302,501
485: 634,105,718,46,73
486: 399,454,207,819
487: 254,803,488,433,217,655
488: 298,282,433,225,217,487
489: 42,273,573,24
490: 66
491: 57,366,550,371,92
492: 285,15,834,673,27
493: 9
494: 806,326,163,122,202,556
495: 371,505,504,649,57
496: 814,195,62
497: 302,295,174,699
498: 542,249,606,507,646
499: 304,824,321,240
500: 511
501: 534,484,266,302
502: 197,632,71
503: 51,626,732,648,242,535
504: 649,579,495
505: 495,354,137
506: 405
507: 646,656,10,498,249
508: 825,573,316
509: 158,421
510: 666,668,372,337,189
511: 500
512: 697,85
513: 234,524,460
514: 43,290,385
515: 164,189,291,668,743
516: 679,582,542,351
517: 798,259
518: 41,265,176
519: 
520: 630,771,89,245
521: 713,271
522: 580,784,527,155,427,533
523: 404
524: 604,513,460,196,770
525: 82,224,430
526: 831,334
527: 580,522,54,533
528: 543,71,393,669,96
529: 40,752,2
530: 851,419,745,284
531: 
532: 241,464,757,319
533: 522,527,155
534: 174,501,74,429,432
535: 215,242,503,51
536: 191,94,76,783,120
537: 145
538: 160,423,154
539: 25,199,201,246,64,13
540: 
541: 765,680
542: 498,351,582,516,716,606
543: 71,528,101,96,453,43
544: 826,320,640,294
545: 392
546: 719
547: 87,672,38,653
548: 139,55,600,355
549: 237,808,575,216
550: 491,366,92,75,251,133,45
551: 135,251,133,562,774
552: 288,627,722,385
553: 
554: 217,477,440,655
555: 306,370
556: 846,202,289,494,122
557: 93,774,585
558: 
559: 840,797,701
560: 617,725
561: 299,117
562: 93,382,774,551,133,475
563: 352,226,1,314,87
564: 152,112,61
565: 448,100,321,240
566: 601,478,430,679
567: 37,688,641
568: 12,850,8
569: 472,723,574,682,232
570: 88,603,776,0,244
571: 670,405,731
572: 307,314,49,652,447
573: 825,508,489,106
574: 472,569,723,610
575: 549,216,377
576: 313,809,4
577: 192,709
578: 832,820,720,282,225
579: 439,504
580: 784,522,54,253,527,703
581: 9,789,181,695
582: 679,516,601,542,716
583: 179,16,238,278
584: 72,293,25,199,398
585: 732,648,557,93,352
586: 710
587: 154,417,754,5
588: 
589: 341,393,30,83,96,353
590: 594,613
591: 832,720
592: 148,286,718,293,246,73
593: 369,717,339
594: 590
595: 795,260,109,222,713,285
596: 90,380
597: 
598: 686
599: 458
600: 740,359,55,548
601: 843,566,679,582
602: 22,760,425,836,120,345
603: 570,88,46,244,639
604: 524,130,770,243
605: 347,280,329
606: 716,542,498
607: 820,360,124,477
608: 
609: 842,108,62,195,323
610: 400,192,472,574
611: 269,211,264,209
612: 
613: 590
614: 
615: 665
616: 198,336,17,464,431,144
617: 560,725
618: 458,204
619: 201,246,73,105,212
620: 308,172
621: 793
622: 470,446
623: 462
624: 665
625: 740,359
626: 503,51
627: 628,552,385,113
628: 627,113
629: 363,635,666,668
630: 771,520,100,245,815,448
631: 229
632: 502,197,223,71,453
633: 790
634: 105,485,116,46,409,639
635: 363,29,629,687
636: 237
637: 333,350,744,180,690,376
638: 292
639: 187,409,88,603,46,634
640: 775,320,544,294
641: 37,567,162
642: 170,30,116,468
643: 468,194,196,435
644: 664,296,467
645: 312,698
646: 507,10,498,411
647: 651,147,342,143,357
648: 732,585,242,352,503
649: 504,284,495,57,745
650: 41,84,178,48
651: 647
652: 49,422,572
653: 143,38,547,672
654: 103
655: 379,554,217,487
656: 507,10,183
657: 
658: 
659: 835,354,247
660: 768,81,112
661: 389,810,193
662: 92
663: 706,122,346,159
664: 644,162,795
665: 615,624
666: 510,668,372,363,629
667: 
668: 510,666,515,189,629,743
669: 13,393,64,71,528
670: 299,405,571,63
671: 124,183,10
672: 63,117,547,653
673: 303,327,753,834,492
674: 311,763,11
675: 726
676: 
677: 
678: 479
679: 582,516,601,566
680: 541,755
681: 206,410,60,220
682: 232,569,108
683: 252,144,274,167,277,91
684: 
685: 161
686: 598
687: 18,635,128,711
688: 692,7,567
689: 412,81,829
690: 95,184,180,123,637,406,376
691: 
692: 688,7
693: 714,209,185,78,348
694: 
695: 581,9
696: 280,386
697: 85,512,473,814,442
698: 34,811,33,312,39,645
699: 497,163
700: 
701: 436,443,797,3,559
702: 837,26,118
703: 707,127,580,54,253
704: 763,301,762
705: 40,264,269
706: 663,159,289,319,48
707: 703,127,203,432,253
708: 835,354,294
709: 473,577,777
710: 586,99
711: 114,687,128,169
712: 787
713: 222,521,109,595
714: 693,209,310,11
715: 169,467,436,296
716: 606,802,582,843,542
717: 369,593
718: 126,46,148,592,485,73
719: 546
720: 820,360,591,832,578
721: 27,68,415
722: 811,552,288
723: 569,574,749,777
724: 
725: 560,617
726: 675,428
727: 
728: 
729: 791,459
730: 
731: 422,755,571
732: 648,585,503
733: 407,98,207
734: 
735: 813,69,364,42
736: 757
737: 146,418,819,190
738: 474,788
739: 324,49,822,447
740: 828,600,359,625
741: 789,181,331,288
742: 313,809,193,306
743: 18,668,515,164
744: 333,637,180,316
745: 530,649,284,426,57
746: 37,52,175
747: 98,207
748: 361,795,781
749: 814,777,442,723,62
750: 
751: 187,409,468,194
752: 529,451,2
753: 303,673,327,227
754: 205,5,587
755: 731,680
756: 265,461,444
757: 319,48,736,532
758: 256,348,375
759: 33,170,435,424
760: 602,425,345,805,384
761: 799,291,329,337,189
762: 404,301,704
763: 704,674
764: 786
765: 541,340
766: 61,380,69,328,813
767: 466,378,415
768: 81,660
769: 840,797
770: 435,130,424,196,604,524
771: 630,520,100,325,278
772: 309
773: 374
774: 557,93,562,551
775: 270,640,247,272
776: 570,300,198,336,0,455
777: 749,442,709,473,723
778: 188,792
779: 
780: 250,364
781: 834,795,260,748,327
782: 280,799,329,86
783: 76,455,536
784: 580,522,253,806,202,427
785: 83,353,34
786: 764,185,227
787: 712,804
788: 474,738
789: 741,181,288,581
790: 633,136
791: 729
792: 778
793: 621
794: 812,23,106,825
795: 260,781,595,664,748
796: 249,351
797: 837,840,559,769,701
798: 517,259
799: 291,761,329,86,782,118
800: 332,344,245,153,97
801: 218,480,817
802: 716,843
803: 254,487,386,347
804: 142,787
805: 384,460,760
806: 326,494,784,253,202
807: 318
808: 549
809: 576,313,742,4,810,193
810: 661,193,809
811: 698,34,722
812: 794,23,450,36,437
813: 735,766,328,315
814: 749,442,697,496,62
815: 245,153,630,448,368
816: 476,129
817: 218,480,801
818: 395
819: 418,486,737
820: 720,360,607,578,225,477
821: 471
822: 447,1,739
823: 395,422
824: 304,119,499
825: 508,573,106,794
826: 544
827: 368,60,321,448
828: 740
829: 689
830: 50,387,191
831: 320,334,526
832: 578,591,720
833: 480
834: 260,781,492,285,673,327
835: 708,354,659,247,294
836: 76,0,120,602,22
837: 702,797,3,26
838: 108
839: 478,85
840: 559,769,797
841: 58
842: 609,323
843: 601,716,802
844: 210
845: 416
846: 202,556,221,289
847: 262,16,213,121
848: 
849: 
850: 568,8,298,282
851: 419,530
