0: 76,776,455,88
123: 338,690,95,315,180
124: 239,360,607,655
125: 392,694
126: 244,46,252,274,148,718
127: 302,501,534,267,174
128: 436,18,443,296,687
129: 465,356,449,816
130: 196,424,39,34,33
131: 263
132: 717,593
133: 135,344,550,562,883
134: 602,746,345,120,94,836
135: 344,133,97,551
136: 257
137: 579,31,708
138: 208,91,262,274,148
139: 548
140: 854,763
141: 657
142: 
143: 38,647
144: 683,252,167,616,336,431
145: 537,577,383
146: 337,605,486,761
147: 456
148: 592,718,274,138,126
149: 
150: 764,66
152: 766,69,564,334,396
153: 774,475,206
154: 223,423,587,417,754
155: 365,427,522,450,533,812
156: 24,508,180,489,338
157: 615
158: 421
159: 452,20
160: 197,881,423,538
161: 90,780,703,685,250
162: 641,567,664,797,37
163: 699,326,494,806
164: 837,769,189,702
165: 822,550,883
166: 2,200,529
167: 683,144,36,111,277,431
168: 275
169: 687,711,375,114
170: 424,643,435,642,759
171: 235
172: 308,620
173: 319,289,221,532,437
174: 497,432,127,267,707
175: 37,271,109
176: 50
177: 100,864,565
178: 235,880,650,248,48
179: 238,350,89,583,276
180: 508,156,338,690,123,744
181: 236,281,852,21
182: 317
183: 720,656
184: 186,690,95,406
185: 714,310,297,786
186: 272,184,95
187: 22,425,384,88,760
188: 782,792
189: 799,702,743,164
190: 737,733,726
191: 461,7,265,692,50
192: 610,383,400
193: 10
194: 643,435,384,460,760,391
195: 323,108,682,62,609
196: 130,424,391,435,770
197: 632,881,160,223,423
198: 616,336,17,776,570
199: 398,539,25,293,584,246
200: 166,428
201: 619,246,539,341,212,64
202: 346,494,784,122,706
203: 806,784,432,326,253
204: 458,35,618
205: 359,113,740
206: 562,153
207: 733,747,58,486
208: 138,91,262,77,65,213
209: 264,211
210: 230,612
211: 256,264,209
212: 341,105,619,201,116,30
213: 847,121,65,208,262
214: 531,590,594
215: 38,342,647
216: 74,855,237,429,534
217: 488,298,487
218: 381,801,665,848
219: 346,494,742
220: 410,824
221: 365,427,846,173,437
222: 595
223: 154,423,453,197,632,417
224: 
225: 298,282,850,488
226: 87,672,563,653
227: 303,469,693,764,102,871
228: 452,362
229: 
230: 210,31,612
231: 349,463
232: 266,472,884,636
233: 826
234: 604,770,524,513,15,285
235: 880,178,650,171
236: 181,581,741
237: 808,549,575,216
238: 179,16,583,278,279
239: 671,124,10
240: 304,465,499
241: 532,757,111,431,464
242: 648,585,535
243: 604,770,68,312,39
244: 126,46,336,252,570,603
245: 815,800,520,630
246: 73,619,201,293,199,539
247: 495,835
248: 122,706,178,48
249: 542,716,498,540
250: 28,273,54,780,161,527
251: 344,550,371,92,45
252: 683,144,274,336,244,126
253: 580,527,54,203
254: 454
255: 476,499
256: 211,758,269
257: 136
258: 849,397,724
259: 462
260: 467,644,795,834
261: 110
262: 208,138,121,213,19,286
263: 107,131
264: 211,209
265: 461,191
266: 838,232,636,855,501
267: 429,534,127,174,707
268: 530,844,745,504,426,419
269: 256
270: 813,95,272
271: 746,345,175,109
272: 186,270,308
273: 28,250,573,780,364
274: 683,252,138,91,126,148
275: 755,168
276: 89,463,376,349,179
277: 36,23,77,683,167,91
278: 279,238,771,325,100
279: 278,238,16,72,19
280: 329,803,367,696
281: 34,645,181,331
282: 298,225,568,850,8,434
283: 
284: 745,439,504
285: 15,327,713,513,234
286: 584,19,262,592,293
287: 362
288: 
289: 319,556,173,706
290: 385,101,811
291: 86
292: 413,734
293: 592,584,286,73,246,199
294: 640,474
295: 484,882,313
296: 715,687,128,436,641
297: 78,693,185,764,786
298: 282,225,568,488,217,433,487
299: 670,63,571,861,314
300: 387,736,783,17,776,455
301: 705,704
302: 127,501,484
303: 673,227,469,693,753
304: 240,321,465
305: 887,598,788
306: 370,554,555,20
307: 117,506,670,63,672
308: 659,172,272
309: 
310: 714,185,611
311: 490,872
312: 856,68,767,39,243,645
313: 699,4,295
314: 547,447,572,670,299
315: 735,338,123
316: 794,744,825,333
317: 182
318: 
319: 289,173,706,48,532
320: 831,115,526,474,544,640
321: 870,565,356,304
322: 358
323: 108,195
324: 366,382
325: 448,771,278,100,827
326: 497,432,163,806,203
327: 15,285,595,673,492
328: 396,766,813
329: 803,280,86
330: 684
331: 789,281,698
332: 89,463,75,800,520
333: 637,376,316,744,350
334: 564,152,396
335: 712,787
336: 198,616,252,144,570,244
337: 146,761,372,668
338: 123,315,156,180
339: 593,523
340: 818
341: 393,589,212,201,64
342: 392,647,215,545
343: 
344: 135,251,133,550,371
345: 602,134,746,271,109
346: 494,219,202,663,122
347: 819,418,454,399
348: 795,748,361,78,753
349: 231,376,406,463,276
350: 179,16,333,847
351: 516,601,542
352: 563,648,557,862
353: 785,83
354: 835,708,579,495
355: 600,79
356: 465,129,321,565
357: 653
358: 322
359: 205,587,628,754
360: 124,607
361: 375,611,795,348
362: 287,228,452
363: 635,666,629,3
364: 780,273,42
365: 221,427,155,36,437,812
366: 426,419,491,324
367: 433,487,696,803,280
368: 448,630,815,870
369: 446
370: 554,306
371: 662,92,251,344
372: 668,337
373: 12,804
374: 
375: 114,361,715,169
376: 333,637,406,349,276
377: 112,768,81
378: 729,80
379: 477,440,386
380: 61,885
381: 801,218,665,480
382: 822,324
383: 400,145,192
384: 751,187,760,194
385: 290,514,552
386: 696,379
387: 300,736,783,518,41,886
388: 878,9
389: 842,866,108
390: 608,857
391: 460,194,435,770,524,196
392: 342,545,125
393: 341,589,13,64,96,528
394: 
395: 530,851,818,49
396: 328,334,152,766
397: 258
398: 199,25,72,584
399: 454,347,418
400: 383,610,192,471
401: 863
402: 445
403: 13,64,539,25
404: 868
405: 63,506
406: 637,376,690,184,349
407: 58
408: 663
409: 634,105,751,639,116,468
410: 220,732,119
411: 438,646,606,498
412: 519
413: 292,104
414: 415,729,102,466
415: 414,721
416: 845
417: 43,514,453,223,154
418: 819,347,399,605,486
419: 426,366,530,851,268,823
420: 481
421: 158
422: 572,49,861
423: 223,154,5,197,160,538
424: 196,130,170,435,759
425: 187,22,602,760,521
426: 419,366,745,57,491,268
427: 221,365,155,846,580,522
428: 470,200
429: 534,267,216,685
430: 
431: 616,464,241,111,144,167
432: 497,326,174,707,203
433: 367,487,298,568
434: 282,568
435: 643,194,391,196,170,424
436: 701,128,641,567,296
437: 36,111,173,221,365
438: 646,411,606,842
439: 865,504,284
440: 655,477,379
441: 
442: 697,814
443: 18,629,26,837,128
444: 
445: 402
446: 470,479,369
447: 314,547,739,1,572
448: 325,630,870,827,368
449: 864,129
450: 533,573,155,24
451: 29,2
452: 159,228,20,362
453: 543,71,632,43,417,223
454: 254,399,347
455: 76,0,776,300,783,536
456: 147,47
457: 
458: 204
459: 852,21,856,767
460: 805,760,521,391,194,524
461: 191,7,265,118
462: 259,828,623
463: 332,89,276,349,231
464: 616,17,431,241,757,736
465: 129,356,304,240
466: 483,414,729
467: 644,260,641,664,715
468: 642,116,751,409,643
469: 303,673,227,492,721,102
470: 446,428,510
471: 400,610
472: 232,884
473: 777
474: 526,320,294,640
475: 774,153,822,93
476: 499,255
477: 607,655,440,379
478: 82
479: 446
480: 665,817,381
481: 420
482: 
483: 871,466
484: 295,882,838,302
485: 634,105,718,73,619
486: 146,605,418,747,207
487: 367,433,298,217,696
488: 607,217,298,225
489: 42,24,156
490: 311
491: 649,57,426,366
492: 27,721,15,327,673,469
493: 741,878,631
494: 346,219,202,163,806
495: 649,247,354,579
496: 814,85,582,802
497: 432,326,174
498: 540,249,411
499: 476,255,240
500: 
501: 127,302,266,838,855,534
502: 632,881,816,669,71
503: 732,626,535
504: 439,745,284,844,268
505: 659
506: 117,307,63,405
507: 540,671,10
508: 156,180,744,825,106
509: 853
510: 737,470
511: 
512: 709
513: 713,805,285,524,234
514: 43,417,385,101
515: 666,668
516: 351,85,582,542,716
517: 772
518: 880,41,387
519: 412,719,773
520: 771,630,332,89,583,245
521: 805,460,760,425
522: 580,527,28,427,155,533
523: 727,762,339
524: 770,234,513,805,460,391
525: 
526: 474,831,320
527: 580,522,253,54,28,250
528: 543,71,393,669,13,96
529: 752,166,2
530: 395,844,851,268,419
531: 214,8
532: 241,757,319,173
533: 450,522,28,573,155
534: 429,267,855,216,127,501
535: 626,51,503,242
536: 688,120,783,76,455
537: 145
538: 160,423,5
539: 199,246,201,403,64
540: 498,249,507
541: 731,680
542: 249,716,351,516
543: 71,453,528,96,43
544: 775,67,320,115,640
545: 51,342,392
546: 
547: 314,447,1,87,862
548: 139,828
549: 808,575,237
550: 251,344,133,165,45,883
551: 562,135
552: 385,627
553: 
554: 370,306,20
555: 20,306
556: 289,784,846
557: 648,352,774,93,585
558: 
559: 769,701,567
560: 617,877
561: 117
562: 551,206,133,883
563: 648,352,87,226,862
564: 660,334,152
565: 870,827,321,177,356
566: 796
567: 641,162,559,701,436
568: 298,282,434,433
569: 723,574,749,62,609
570: 603,198,336,244
571: 861,299
572: 652,422,314,447,739
573: 28,273,450,533,24
574: 723,569
575: 549,237,74
576: 661
577: 145
578: 591,832
579: 137,354,495
580: 527,522,253,427,846
581: 789,236,741
582: 496,85,516,843,802
583: 89,238,179,771,520
584: 72,19,286,293,398,199
585: 774,242,648,557
586: 
587: 154,5,754,359
588: 
589: 341,393,83,96
590: 594,214
591: 578
592: 148,293,718,286,73
593: 339,132,858,717
594: 590,214
595: 781,222,327
596: 885,90
597: 
598: 305,788
599: 
600: 355,79
601: 82,351
602: 134,345,22,425,836
603: 570,244,46,639
604: 770,243,234,15,27,68
605: 146,486,761,819,418
606: 843,716,438,411
607: 477,488,360,124
608: 390
609: 62,569,195
610: 192,400,471
611: 758,361,310
612: 31,738,230,210
613: 
614: 
615: 157
616: 198,336,17,431,464,144
617: 560
618: 35,204
619: 73,246,201,105,485,212
620: 172,662
621: 
622: 790,717
623: 828,79,462
624: 848
625: 113,740
626: 535,51,503
627: 628,552
628: 754,627,359,113
629: 18,443,3,363,635
630: 448,520,245,815,368
631: 876,493,9
632: 502,197,881,71,453,223
633: 136
634: 105,485,409,46,639
635: 363,629,29
636: 74,855,266,232
637: 333,376,406,690,744
638: 734
639: 751,603,634,409
640: 294,320,474,544
641: 567,162,664,436,296,467
642: 116,468,30,643,170
643: 194,435,642,468,170
644: 467,260,664
645: 34,281,856,312,39,21
646: 438,411,661,810
647: 342,215,38,143
648: 242,563,352,557,585
649: 495,57,491
650: 235,178
651: 869
652: 572,49,823,739
653: 357,38,226
654: 738
655: 440,124,477
656: 183,720,671
657: 141
658: 
659: 308,775,505
660: 564,768
661: 576,810,646
662: 371,620
663: 408,346,122
664: 641,162,467,644
665: 480,381,218
666: 515,363,3
667: 
668: 372,337,515
669: 13,71,528,502
670: 299,63,314,307
671: 239,507,656,10
672: 87,226,307
673: 303,469,781,327,492
674: 
675: 841,733
676: 
677: 
678: 
679: 
680: 755,541,731
681: 60,119
682: 108,195
683: 252,144,167,274,277,91
684: 330
685: 703,429,90,161
686: 887
687: 296,169,18,128,711
688: 120,94,536,830
689: 81,99
690: 123,180,184,744,637,406
691: 879
692: 840,191,7,50
693: 78,297,753,303,227,764
694: 125
695: 110
696: 386,367,487,280
697: 839,442,814
698: 811,331,722
699: 163,313
700: 719
701: 436,837,559,567
702: 799,189,769,164
703: 707,685,54,161
704: 301
705: 40,301
706: 248,122,202,319,289
707: 703,267,432,174
708: 354,137
709: 512,728
710: 
711: 18,169,687
712: 335
713: 109,513,285
714: 185,310,11,786
715: 296,467,375
716: 542,249,516,843,606
717: 790,858,622,132,593
718: 148,592,126,485,73
719: 700,519,773
720: 183,867,656
721: 27,492,469,415
722: 789,698,811
723: 569,574,777,749
724: 849,258
725: 
726: 98,190
727: 523,762,853
728: 709
729: 414,378,466
730: 791
731: 541,680
732: 503,410
733: 747,207,841,675,190
734: 638,292
735: 315,813,766,69
736: 300,387,84,886,757,17,464
737: 190,510
738: 654,612
739: 447,1,652,572
740: 625,113,205
741: 493,236,581,878
742: 219
743: 26,189
744: 316,825,508,180,690,333,637
745: 284,57,504,426,268
746: 134,345,94,271
747: 733,207,486
748: 795,348,834,781,753
749: 62,777,723,569
750: 
751: 384,639,409,468
752: 860,529,40,2
753: 78,693,348,748,781,303
754: 628,154,587,359
755: 680,275
756: 
757: 532,241,84,736,464
758: 114,611,256
759: 170,424,33
760: 460,521,187,425,384,194
761: 337,146,605
762: 727,523
763: 140
764: 150,786,693,297,227
765: 875
766: 152,69,396,328,735,813
767: 856,68,312,459
768: 377,81,660
769: 164,118,702,559
770: 604,524,243,234,391,196
771: 520,325,583,278
772: 798,879,517
773: 873,519,719
774: 475,153,93,585,557
775: 544,67,659
776: 0,455,300,198,17
777: 473,749,723
778: 118
779: 
780: 161,364,250,273
781: 595,748,753,673
782: 188
783: 300,387,536,455
784: 806,203,202,556
785: 353,811
786: 764,714,185,297
787: 335
788: 598,305
789: 581,331,722
790: 858,717,622
791: 80,730
792: 799,188
793: 
794: 316,825,106,65
795: 348,748,834,260,361
796: 82,566
797: 162,840,52
798: 772,869
799: 792,189,702
800: 75,97,332,245
801: 381,218,848
802: 843,496,582
803: 329,280,367
804: 373
805: 460,521,513,524
806: 203,784,163,326,494
807: 
808: 549,237
809: 
810: 661,646,4,866
811: 698,785,290,722
812: 365,155,23
813: 735,766,328,270
814: 496,85,697,839,442
815: 245,630,368
816: 502,881,129
817: 480
818: 340,395
819: 347,418,605
820: 850,832
821: 70
822: 165,382,475,93
823: 419,851,652,49
824: 874,220
825: 316,794,744,106,508
826: 233
827: 870,565,448,325
828: 79,623,548,462
829: 35
830: 688
831: 320,115,526
832: 820,578
833: 
834: 795,748,260
835: 354,247
836: 22,120,76,602,134
837: 164,443,701
838: 266,484,501
839: 697,814,85
840: 692,50,797,52
841: 675,58,733
842: 389,108,438
843: 606,802,582,716
844: 530,268,504
845: 416
846: 221,427,580,556
847: 121,213,350,16
848: 624,801,218
849: 258,724
850: 820,8,282,225
851: 395,530,419,823,49
852: 459,21,181
853: 727,509
854: 140
855: 636,74,216,266,501,534
856: 767,312,645,459,21
857: 390
858: 790,717,593
859: 
860: 40,752
861: 571,422,299
862: 87,547,1,563,352
863: 401
864: 177,449
865: 439
866: 389,4,810
867: 720
868: 404
869: 651,798
870: 827,321,565,448,368
871: 102,483,227
872: 311
873: 773
874: 824
875: 765
876: 631
877: 560
878: 388,493,741,9
879: 691,772
880: 235,518,178
881: 502,197,632,816,160
882: 295,484
883: 133,550,165,562
884: 232,472
885: 112,596,61,380
886: 41,84,387,736
887: 686,305
