0: 88,22,37,425
146: 296,190,14,510
147: 215,263
148: 277,325,65,262,208
149: 216
150: 327,483,375
152: 364
153: 572,630,240
154: 581
155: 250,106,289,202
156: 95,180,115,316
157: 590,582
158: 633
159: 532,36,241,138,437
160: 
161: 580,216
162: 513,21
163: 183,487
164: 418
165: 324,45,206,572
166: 490,311,375,611,227
167: 138,437,111,208
168: 49,141,299
169: 515,3
170: 460,212,341,83,194
171: 373,367,452,372
172: 439,61,268
173: 452,254
174: 193,534
175: 443,567,118,7,436,94
176: 20,347,265,387,518
177: 368,321,410,356
178: 440,379,86
179: 350,231,520,276
180: 115,450,156,437,316
181: 283,476,359
182: 137,505,439
183: 287,124,163
184: 231,92,406,251,276
185: 414
186: 270,123,95,77,333
187: 384,83,126,116,194
188: 399
189: 387,84,347,319
190: 296,146,461,510,191
191: 291,559,190,461
192: 606
193: 556,174,497
194: 435,187,83,170,341
195: 442,302
196: 21
197: 499,119
198: 76,455,616,300
199: 293,279,13,321,25,201
200: 479,257
201: 25,64,13,199,589
202: 289,573,241,155,106,450
203: 42,273,69
204: 458
205: 538
206: 93,1,165,630
207: 
208: 262,91,138,167,65,148
209: 490,428,348
210: 354,530
211: 285,130,327,524
212: 170,460,30
213: 583,338,16,508
214: 372,142
215: 147
216: 253,149,161
217: 594,607,386,367
218: 601
219: 28,267,346,4
220: 465,51,449
221: 362,235,494,365
222: 451,114,29,529
223: 139
224: 416,343
225: 454,386,282
226: 299,49,563,56
227: 166,375
228: 488,86,319
229: 281,415
230: 456,56
231: 184,406,89,276,179
232: 400,313
233: 579,504,6,31
234: 43,101,243,514
235: 494,379,221,122,365
236: 33,552
237: 334,596,614,295
238: 277,325,100,19,448
239: 498,591,351,360
240: 93,153,630,585
241: 573,202,450,532,159,437
242: 
243: 39,234,514
244: 431,76,634
245: 463,371,349
246: 539,13,592,30
247: 270
248: 265,365,41,20,48,464
249: 282,542,12,10,8,578
250: 155,24,556
251: 184,92
252: 91,570,431,603
253: 216,334,596
254: 444,452,173,373
255: 
256: 
257: 200
258: 269
259: 87,547,357,545
260: 285,130
261: 
262: 208,91,325,148,46
263: 38,147
264: 40,29,451,622
265: 248,365,122,20,176
266: 108,90,295,569,429,614
267: 28,219,494,362
268: 137,439,172,612
269: 258
270: 186,247,69,123
271: 595,37,52,602
272: 315,308,92,406,376
273: 533,42,575,203
274: 73,19,325,46
275: 47
276: 520,16,184,231,179
277: 238,325,148,65
278: 72,100,583,344,97,121
279: 293,199,72,121,368,321
280: 568
281: 415,552,229
282: 249,578,454,225
283: 181,476,548
284: 133,475,395,551,324
285: 130,260,211
286: 105,126,485,592
287: 124,183,542
288: 417,15,385,110
289: 573,202,155
290: 353,627,39,587,33
291: 191,559,3,515
292: 
293: 199,279,584,539,13
294: 380
295: 266,90,237,596,614
296: 146,190,26,337
297: 102
298: 531,540,58
299: 226,168,49
300: 616,48,50,198
301: 
302: 12,195,542
303: 345,604,34
304: 125,392
305: 526,474,504
306: 554,487,28,408,440
307: 547,405,456
308: 315,272,67,92
309: 
310: 378
311: 490,166,611
312: 469
313: 400,232
314: 
315: 308,272,61
316: 77,111,180,95,156
317: 
318: 625
319: 86,228,189
320: 579
321: 177,368,199,279,25,356
322: 586,549
323: 525,496,553
324: 491,165,475,284,572
325: 238,277,148,262,46,274,19
326: 555,556,24
327: 150,524,483,130,211
328: 127
329: 136,486
330: 
331: 459,113
332: 89
333: 338,186,77
334: 237,596,32,253
335: 370,434,58
336: 570,36,138,91
337: 461,26,444,296
338: 333,16,213
339: 11
340: 143,401
341: 170,460,435,194,43
342: 
343: 224
344: 520,508,583,278,97,135
345: 468,303
346: 501,4,219
347: 86,122,189,387,176
348: 428,361,521,490,209,68
349: 245,75,1
350: 179,520,135
351: 582,104,239
352: 557,60
353: 290,627,388,514,15
354: 210,530
355: 113
356: 71,177,321,25
357: 259,571
358: 
359: 139,181
360: 10,591,239
361: 529,521,483,348,68
362: 221,267,494
363: 
364: 396,564,152
365: 248,265,235,221
366: 419,562
367: 452,594,217,171
368: 177,321,121,279
369: 397,421
370: 434,607,335,454,386
371: 463,550,544,245
372: 214,171
373: 171,26,444,254
374: 
375: 68,490,166,150,227
376: 544,272,406,89
377: 74
378: 310,78
379: 440,235,494,178,122
380: 294,127
381: 
382: 57,426
383: 574
384: 187,409,634,126
385: 15,528,393,288
386: 454,225,370,607,217
387: 189,84,518,347,176
388: 353,627,15
389: 438
390: 402,598
391: 604,435,43
392: 119,538,304
393: 64,502,528,589,385
394: 
395: 551,491,284
396: 61,505,364
397: 369
398: 97,135
399: 188,142,433
400: 313,232
401: 340
402: 390,598
403: 410,565,60
404: 40,29,114
405: 117,563,307
406: 184,231,92,89,272,376
407: 
408: 28,427,306,487
409: 384,634
410: 403,565,177
411: 488
412: 618,54
413: 597
414: 185,453,492
415: 281,80,229
416: 512,224
417: 288,502,110
418: 18,164
419: 366,620
420: 66
421: 523,369
422: 541
423: 543
424: 39
425: 468,0
426: 463,550,382,491
427: 408
428: 622,348,11,521,209
429: 569,85,266,108
430: 
431: 244,570,252,603
432: 606,496
433: 605,142,568,399
434: 370,335,58,578,454
435: 96,194,341,391,604,43
436: 128,467,94,175,443
437: 167,241,180,450,159
438: 389
439: 172,61,505,182,137,268
440: 494,379,306,28,178
441: 
442: 195
443: 175,436
444: 254,373,26,337
445: 620,530
446: 
447: 143,49,141
448: 584,72,238,100,73,19
449: 585,465,220
450: 180,115,241,202,437
451: 222,264,29,622,529,521
452: 367,173,171,254
453: 466,414,469,492
454: 386,225,578,282,370,434
455: 76,198,50,22,88
456: 56,230,547,307,561
457: 482
458: 204
459: 331
460: 170,212,341,43,101
461: 337,190,191
462: 623,59
463: 550,426,371,245,45
464: 248,41,144,48
465: 220,60,51,449
466: 453,469
467: 128,436,114
468: 425,345
469: 312,492,453,466
470: 
471: 
472: 35,549,32,145
473: 
474: 305
475: 133,284,324,572
476: 548,181,283
477: 124
478: 615,104,566
479: 200
480: 590,624
481: 
482: 586,457
483: 361,130,68,150,327
484: 534,90
485: 46,619,603,286
486: 329
487: 306,554,163,408
488: 411,554,228
489: 24
490: 209,311,166,348,375,68
491: 324,426,395,45
492: 469,453,414
493: 631,588
494: 440,235,379,28,267,221,362
495: 57
496: 525,323,432
497: 527,193
498: 591,239
499: 197,51
500: 511
501: 346,4
502: 393,64,71,417
503: 
504: 579,233,305
505: 61,396,439,182
506: 
507: 
508: 520,344,16,213,583
509: 523
510: 3,146,190
511: 500
512: 416
513: 21,162,109
514: 353,234,39,243
515: 169,3,291
516: 
517: 
518: 387,84,17,176,134
519: 564,526
520: 344,508,276,179,350,135
521: 361,529,451,622,428,348
522: 112,106,533,115
523: 509,421
524: 327,211
525: 496,323,553
526: 305,519
527: 497,580,112,575
528: 589,393,385
529: 361,521,451,222
530: 354,620,210,445
531: 298,540
532: 159,36,573,241
533: 42,273,522
534: 484,174
535: 117
536: 120,50,17
537: 577
538: 205,392
539: 246,13,592,293
540: 298,531,58
541: 422
542: 249,12,302,287,124
543: 71,129,423
544: 376,89,371
545: 38,87,259
546: 599
547: 87,259,307,456
548: 626,476,283
549: 35,472,322
550: 463,612,426,371
551: 395,284
552: 281,80,236,33,628
553: 525,323
554: 306,487,488
555: 556,326
556: 193,555,326,250,24
557: 75,352,93,1
558: 621
559: 191,291,118,94
560: 
561: 456,87
562: 366
563: 56,226,405
564: 519,364
565: 403,410,51
566: 478
567: 175,7,52
568: 605,142,433,280
569: 429,266,614
570: 23,336,91,252,431
571: 63,357
572: 153,324,165,475
573: 289,241,202,532
574: 383
575: 273,527,580
576: 
577: 537
578: 8,282,249,434,454
579: 233,504,320
580: 161,527,575
581: 113,154,5
582: 351,104,157
583: 100,213,344,508,278
584: 448,72,73,293
585: 449,240
586: 482,322
587: 33,290,627
588: 493
589: 528,30,13,393,201,64
590: 157,624,480,615
591: 498,239,360,10,8
592: 246,539,286
593: 
594: 217,607,367
595: 271,37,109
596: 237,334,295,253
597: 413
598: 402,390
599: 546
600: 625
601: 218
602: 271
603: 619,485,252,431
604: 391,34,96,435,303
605: 568,433
606: 432,192
607: 370,386,594,217
608: 103
609: 
610: 85
611: 78,311,166
612: 550,57,137,268
613: 
614: 237,569,266,295
615: 590,478,104
616: 300,198
617: 99,54
618: 412,81
619: 485,603,126
620: 530,445,419
621: 558
622: 428,264,451,521
623: 462
624: 590,480
625: 318,600
626: 548
627: 290,353,388,587
628: 79,80,552
629: 98
630: 153,93,240,206
631: 493
632: 5
633: 158
634: 384,409,244
