0: 76,602,776,22,88
300: 17,616,50,76,455
301: 727
302: 295,534
303: 673,764,327,285,27
304: 119,392
305: 788,103
306: 346,219
307: 652,405,672,299,670
308: 172,272,376,231,662
309: 691
310: 763
311: 185,490,150
312: 181,767,281
313: 389,411,507,4,193
314: 557,93,206
315: 735,69,115,67
316: 180,106,437
317: 168
318: 330
319: 757,48,650,387
320: 654,738,788,519
321: 199,584,279,398,177
322: 
323: 723,609
324: 739,562,165,563
325: 398,448,100,238,279,121
326: 202,427,556,494
327: 303,673,764
328: 152,708,564,660
329: 761,418,726,190
330: 318
331: 628,789,791
332: 75,89,463,520,245
333: 406,186,508,690,350
334: 112,575,127
335: 14,142,44
336: 431,244,144,277,252
337: 761,418,280,696,146,189
338: 637,184
339: 529,404
340: 571,165,755
341: 589,201,64,212,642,30
342: 647,125
343: 
344: 382,45,251,135
345: 120,760
346: 362,663,306,219
347: 733,452,386,188
348: 748,714,260,673
349: 406,376,231,463
350: 333,179,276
351: 82,496,542
352: 572,585,648
353: 96,101,30,589
354: 294,659
355: 5,462
356: 669,13,25,403,465,71
357: 626,503,38
358: 
359: 740,623
360: 225,591,249,217
361: 162
362: 663,346,248,408
363: 164,428
364: 685,61,42
365: 111,450,221,167
366: 419,745,395
367: 142,787,712,568,486
368: 449,448,630,240
369: 622,428
370: 239,183,607,440
371: 426,284,495,92
372: 407,668
373: 58,454,282
374: 599
375: 211,781,264,209
376: 406,349,270,308,172,231
377: 636,596
378: 729,466,721
379: 188,171
380: 61,685
381: 638,478
382: 344,45,133,550
383: 145,32,149
384: 22,760,425,271,194
385: 96,101,543,43,290
386: 733,452,347,655,487
387: 176,50,650,319,17
388: 79,695
389: 313,411,671,193,555
390: 608
391: 643,460,194,271,604
392: 304,119
393: 669,589,64,96,543,528
394: 
395: 755,366,739,165
396: 766,775
397: 258
398: 325,448,279,321,177
399: 605,254,58
400: 237,610,574
401: 658
402: 
403: 177,25,356,465
404: 529,752,339,715,451
405: 307,670
406: 333,349,376,270,186
407: 98,207,372
408: 287,362
409: 170,751,116,105
410: 499,449
411: 313,389,671,507,716
412: 617,35,471
413: 
414: 102
415: 481,459
416: 558
417: 223,423,538
418: 329,761,337,190
419: 366,745
420: 297
421: 727,523,158
422: 657,731
423: 417
424: 39,234,759
425: 384,22,751,88,194,468
426: 371,491,284,92
427: 202,326,707
428: 369,363,200
429: 232,534,682
430: 
431: 336,144,464,616
432: 501,703
433: 8,568,282,486
434: 712,594,568
435: 770,15
436: 169,641,467
437: 77,106,316,111,23
438: 192,442,496,195
439: 233,579,210,504,505
440: 477,370,607
441: 
442: 438,697,62,496
443: 559
444: 86,171,188
445: 
446: 136,675,622
447: 765,731
448: 325,398,100,278,368
449: 368,410
450: 573,106,221,111,365
451: 132,470,2,404
452: 386,347,487,554
453: 514,55,43
454: 578,655,282,488,373
455: 76,50,300,536,120
456: 772,545
457: 
458: 
459: 415
460: 770,643,391,604,196
461: 176,41,650,783
462: 355,5,154
463: 89,349,75,332
464: 241,144,736,431
465: 129,71,403,356
466: 378,102,721,27,227
467: 758,436,644,211
468: 425,751,194
469: 492,721,68,524,243
470: 200,164,132,451
471: 99,412,617
472: 237,682
473: 569,728,777
474: 738,294,504
475: 739,562,491
476: 154,502,160
477: 440,607,287
478: 224,381
479: 
480: 218,665
481: 415,729
482: 586
483: 227,764,753
484: 723,266,108
485: 126,718,46,634,639,73
486: 568,433,367
487: 217,124,554,452,386
488: 217,225,454,578,655
489: 250,24,273,522
490: 311,185,786
491: 426,475
492: 469,721,27,68
493: 261
494: 699,163,326,122
495: 284,649,137,371
496: 351,438,442,195
497: 4,295,742
498: 12,540
499: 410,129
500: 
501: 74,432,174
502: 476
503: 357,626,535
504: 505,474,439
505: 504,439,31
506: 63,131
507: 606,716,4,313,411
508: 690,213,637,333
509: 523
510: 515,189,3
511: 
512: 
513: 68,524,109,222,285,595
514: 453,55,197,43
515: 701,510,3,687,18
516: 601
517: 
518: 235,265,756
519: 788,320,654
520: 278,630,89,583,332,245
521: 175,109,52,222,37
522: 123,489,24
523: 509,727,421
524: 68,513,222,196,469
525: 85,62,697
526: 564,81,708
527: 253,784,203,533,267
528: 543,197,632,669,393
529: 404,752,339,40,717,593
530: 579,182
531: 298,590
532: 159,757,178,173,241
533: 250,267,784,527,155
534: 266,429,302,108
535: 87,503
536: 120,94,455
537: 32,553
538: 154,417,223,5
539: 25,199,293,246,201,13
540: 566,498
541: 
542: 661,82,351
543: 197,528,43,393,385,96
544: 620
545: 651,215,647,456,772
546: 719
547: 38,226,653,143
548: 
549: 596,575
550: 92,382,45
551: 572
552: 181,741,722,627
553: 537
554: 124,487,452
555: 389,671
556: 202,326,289
557: 93,314,60,206
558: 621,416
559: 443,296,567
560: 
561: 653,670,117
562: 739,324,475
563: 652,324
564: 640,526,328
565: 681,153
566: 540
567: 635,702,559
568: 8,433,712,434,367,486
569: 473,749,610
570: 776,603,198,244,46
571: 340,165
572: 352,551
573: 106,450,221,28,155,180
574: 610,400,728,614
575: 549,334
576: 742,699
577: 677
578: 454,720,225,488
579: 233,439,31,530
580: 54,161,90,203,267
581: 695,631,627
582: 679,224
583: 89,276,100,278,520
584: 279,72,286,199,293,321
585: 242,648,352,206
586: 482,725
587: 627,754,110,722
588: 
589: 341,64,30,393,96,353
590: 613,531
591: 360,249,12,10
592: 619,246,73,293
593: 11,717,529
594: 214,434,8
595: 285,260,713,109,513
596: 549,377
597: 
598: 
599: 374,676
600: 623
601: 516,679
602: 76,0,120,22,760
603: 570,776,46,187,88,639
604: 222,460,391,196
605: 254,399,280
606: 507,716,646
607: 370,477,440
608: 390
609: 195,646,323
610: 237,400,574,569,749
611: 78,705,209,693
612: 268,182
613: 615,590
614: 709,728,574
615: 613,665
616: 300,17,431,198
617: 412,471
618: 676
619: 212,246,592,73
620: 544,662
621: 558
622: 369,136,446,257
623: 600,740,359
624: 
625: 684
626: 357,503
627: 587,552,741,581
628: 331,229,789,741,631
629: 29,3,687,169
630: 278,520,240,245,771,368
631: 581,628,229
632: 197,528,71
633: 257,790
634: 639,73,116,485,105
635: 567,702,18,641
636: 377
637: 338,184,508,213,65
638: 381
639: 634,116,603,485,46,187
640: 564,654
641: 687,169,18,635,436
642: 105,30,212,341
643: 770,460,194,391
644: 711,467,114,264,211
645: 110,33,722
646: 195,609,606
647: 215,342,545
648: 585,352
649: 284,495,57,31
650: 48,319,461,176,387
651: 259,545
652: 307,563,1,299
653: 561,672,226,547
654: 320,640,519
655: 454,488,386
656: 661,239,183
657: 422
658: 49,401
659: 354,294,137
660: 152,328,69
661: 542,656
662: 231,308,620
663: 362,346,219
664: 758,781
665: 157,480,615
666: 164,737
667: 704
668: 737,372
669: 356,13,393,64,528
670: 561,307,405,63,672
671: 389,411,555
672: 299,226,307,653,670
673: 303,327,348,285
674: 705,762,11,269
675: 136,446
676: 719,618,599
677: 577
678: 136,257
679: 582,601
680: 
681: 565,153
682: 237,472,232,429
683: 277,252,274,148
684: 625
685: 380,61,42,364
686: 689,710
687: 169,18,641,3,515,629
688: 692,296,769
689: 686,710,81
690: 508,95,186,333
691: 309,772
692: 7,688,769
693: 185,786,150,611,78,269
694: 
695: 581,388
696: 146,782,337,189,291
697: 192,442,525,85,62
698: 281,759
699: 163,494,576
700: 773
701: 515,291,702,18
702: 701,18,635,567
703: 203,432
704: 724,667
705: 674,209,762,166,611
706: 178,122,20
707: 174,427
708: 328,526
709: 614,728
710: 686,689
711: 128,644,715,752,114
712: 434,568,142,367
713: 109,162,260,595
714: 748,348,256
715: 132,128,711,404,752
716: 606,507,411
717: 11,593,529,40,762,166
718: 485,126,148,73
719: 676,779,546
720: 225,249,578
721: 492,469,27,21,378,466
722: 110,645,552,587
723: 323,484,749,266
724: 704
725: 586
726: 207,329,190
727: 421,523,301
728: 777,614,709,473,574
729: 378,481
730: 
731: 765,447,422
732: 220,51
733: 386,347
734: 
735: 69,315,156,115
736: 757,464,17
737: 668,190,666
738: 320,474
739: 324,475,562,395,165
740: 113,359,623
741: 181,552,627,628,789
742: 576,497
743: 3
744: 77
745: 57,419,366
746: 52,37
747: 98
748: 348,714,260
749: 569,610,723
750: 139
751: 187,425,409,468
752: 529,404,715,711,40,114
753: 483
754: 290,110,587
755: 395,340,165
756: 235,518
757: 159,736,532,319
758: 664,467
759: 234,785,424,698
760: 384,22,271,602,345
761: 329,418,337,280
762: 705,674,166,11,717
763: 310
764: 303,327,227,483
765: 731,447
766: 396,775,247
767: 312,181
768: 99
769: 296,692,688
770: 643,460,15,435
771: 97,245,630,240
772: 456,545,691
773: 700
774: 97,60,135,93
775: 766,396,247
776: 570,603,198,0,88
777: 728,473
778: 782
779: 719
780: 250,42,273
781: 211,375,664
782: 696,146,778
783: 461,176,94,191
784: 253,527,533,28,155
785: 234,759
786: 185,490,693,78
787: 14,142,367
788: 305,519,320
789: 331,628,181,741
790: 633
791: 331
