0: 120,94,175,76,443
310: 311,102
311: 227,310
312: 424,196,150
313: 438,442,478,225
314: 309
315: 250,111,123
316: 336,208,95,138
317: 394
318: 223
319: 347,306,241
320: 390,233,210
321: 368,199
322: 400
323: 343,484
324: 419,299,366
325: 52,198,286,194
326: 427,174,334,4,90
327: 453,185,211,68
328: 127,149
329: 488,351,454,298,335
330: 
331: 459
332: 57,231,371
333: 251,184,186,247
334: 326,90,497
335: 171,329
336: 316,65,213
337: 169,14
338: 77,251,213,344,16
339: 166,428,27
340: 394,447
341: 385,162,290,170,105,43,34
342: 242,355
343: 323,62,484
344: 338,277,213,238
345: 96,185,483,453
346: 183,173,249,195
347: 122,86,319,265
348: 297,414
349: 245,97
350: 491,45,371,165
351: 454,124,329,488
352: 276,245
353: 113
354: 308,439,402,390
355: 63,342
356: 101,71,391,465,39
357: 153,309
358: 
359: 
360: 171,217,372
361: 66,109
362: 241,494,434,452,306
363: 280,461,3,169,191
364: 
365: 235,202,228,437
366: 226,299,324
367: 411,372
368: 121,398,135,278,199,321
369: 98
370: 217,399
371: 206,165,332,350
372: 367,360
373: 146,254,176,86
374: 69
375: 
376: 57,231,89,172
377: 
378: 414,500
379: 434,494
380: 203,294
381: 292,413
382: 426,395,137,57
383: 389
384: 435,126,409
385: 341,162,170,243
386: 178,408,171
387: 22,134,189,280,296
388: 110,502,5
389: 383
390: 320,402,233,354
391: 101,356,170,243,39
392: 79,393
393: 79,283,125,392
394: 340,317
395: 426,382,445,57
396: 31
397: 421
398: 121,368,135,179
399: 370,188
400: 322,472
401: 147,307
402: 69,439,354,390
403: 75
404: 18,191,132,190
405: 38,220
406: 92,272
407: 164
408: 178,386
409: 126,88,384
410: 64,460
411: 367,146,444,254
412: 
413: 218,381
414: 378,348,500
415: 
416: 295
417: 125,205,197,255,242
418: 257
419: 324
420: 
421: 301,397,269
422: 299,168
423: 197,129,449,60
424: 312,196,290,469,492
425: 130,96
426: 382,395,137,445
427: 326,174
428: 285,209,339,27
429: 35
430: 292
431: 50,48,20,289,300
432: 496
433: 
434: 379,452,362,494
435: 384,21
436: 130,37,118,260
437: 144,365,202,450,228
438: 313,442,249,219
439: 308,495,354,402
440: 28,163,267,106
441: 
442: 438,313,478
443: 37,0,76,126
444: 146,411
445: 426,395
446: 132,14
447: 340
448: 46,148,91,455
449: 25,1,423,60
450: 202,106,180,437,144,167
451: 490,209,78
452: 306,434,362
453: 327,345,185
454: 351,329,298
455: 464,262,448,46,148
456: 117,93,47
457: 85
458: 145
459: 331
460: 410,288
461: 280,363,40,191,84
462: 59,223
463: 143
464: 300,455,41,148
465: 15,201,71,356
466: 
467: 84,291,271,40
468: 291,7,175,118
469: 5,492,55,162,290,424
470: 29,128,109,114,222
471: 203,99
472: 85,400
473: 218
474: 103,31,204
475: 206,165,117
476: 
477: 
478: 313,442
479: 158
480: 
481: 
482: 224
483: 303,345,185,211
484: 343,323
485: 244,286,52
486: 142
487: 
488: 329,351
489: 24,253,112
490: 451,78
491: 350,284,165,117,93
492: 469,55,424
493: 80
494: 362,221,379,434
495: 308,439
496: 432,104
497: 90,155,334,24
498: 124,8
499: 
500: 414,378
501: 287,108,4,174
502: 243,388
