0: 185,126,118
119: 25,75
120: 252,246,244,66
121: 206,277,65
122: 58,217,300,22
123: 333,273,92,135
124: 232
125: 205,309
126: 101,185,0
127: 85
128: 19,262,175,96
129: 289,194,260,238,30
130: 200,22,302,11
131: 141,47,197
132: 164
133: 231,284
134: 58,7
135: 270,176,172,123
136: 
137: 284,233
138: 26,173,106,41
139: 288,55
140: 158,264
141: 143,215,131,197
142: 214,285
143: 141,317,165,240,56
144: 248,106,50,52
145: 
146: 76,17,88
147: 299
148: 251,180,235,28,112
149: 305,250,95
150: 209,18,256,101
152: 57,210,320
153: 201,60,307,39
154: 73,212,321,199
155: 
156: 213,336,182
157: 218,12
158: 140,236
159: 221,174,228
160: 39,79,243,63
161: 172,70
162: 25,255
163: 
164: 7,132
165: 317,168,275,143
166: 51,170
167: 42
168: 317,165,67,275
169: 257,78
170: 83,166,211
171: 188
172: 161,135
173: 138,26
174: 221,159,24,104,280
175: 286,96,128,27
176: 270,135,208
177: 91,278,289,238
178: 334,104
179: 46
180: 251,148,112,115,77,182
181: 229
182: 77,251,336,180,156
183: 
184: 268,31
185: 126,0
186: 115,315,112,42
187: 109,96,64,72,116
188: 171
189: 
190: 
191: 258,98
192: 6,315
193: 
194: 129,289,260,64
195: 44
196: 290,21,43
197: 47,141,131,314
198: 46
199: 154,212,321,278,45
200: 222,130,303
201: 153,230,30,60
202: 335,108
203: 74,316,267,253
204: 103,81
205: 125,283
206: 121,89,332,97,65
207: 285
208: 77,247,115,176
209: 150,101
210: 111,294,152,320
211: 170,83
212: 73,154,199,278,13
213: 277,325,156,247
214: 142
215: 141,299
216: 
217: 2,84,122,58,300
218: 12,157
219: 24,221
220: 263,242,75
221: 159,174,219,24
222: 200,310,303
223: 63
224: 323,8,4
225: 12,329
226: 49,272,273,245
227: 102
228: 159,287,23
229: 331,261,181
230: 201,60,13,73
231: 133,276,111,284,49
232: 249,239,124
233: 57,137
234: 269,301
235: 28,148
236: 158
237: 74,241
238: 13,177,129,289
239: 249,326,232,292
240: 279,45,317,143,56
241: 32,237
242: 220,263
243: 283,255,307,160
244: 246,120,66
245: 16,273,92,226,272
246: 252,120,244,20,265
247: 208,213,277
248: 106,20,144,252
249: 239,326,232,10
250: 305,149
251: 148,336,180,112,182
252: 246,120,248,76
253: 328,203,267,90
254: 
255: 283,243,162
256: 18,29,269,301,150
257: 169,78,337,3
258: 191,98
259: 304
260: 129,194,64,109,30
261: 5,290,229,331
262: 128,19,96
263: 220,242,304
264: 140
265: 20,41,246
266: 
267: 203,328,253
268: 184
269: 234,256,301
270: 176,135,338
271: 327
272: 49,226,245,93
273: 333,123,92,226,245
274: 332,16,67,1
275: 117,93,168,165
276: 111,49,231
277: 213,325,247,121
278: 1,97,177,212,199
279: 240,321
280: 104,174
281: 33,80
282: 313,335,86
283: 255,243,205
284: 137,133,231
285: 207,142
286: 175,96,293,27,116
287: 90,228
288: 139,5,331
289: 129,194,177,91,238
290: 196,261,43,83
291: 306
292: 239
293: 27,286,21,43
294: 210,99
295: 85
296: 
297: 51
298: 
299: 147,215
300: 22,217,84,122
301: 256,234,269
302: 22,130
303: 222,200,29
304: 318,263,259
305: 250,149
306: 52,291,40
307: 15,153,60,243
308: 70
309: 113,125
310: 222
311: 258
312: 
313: 282,335,108
314: 56,197
315: 186,192
316: 74,203,90
317: 45,168,165,143,240
318: 304
319: 
320: 57,152,210,111
321: 154,199,45,279
322: 32
323: 224
324: 
325: 213,277,38,46
326: 249,239,10
327: 17,271
328: 253,267
329: 225
330: 
331: 229,5,261,288
332: 89,16,274,206,97,1
333: 123,273,99
334: 178,24
335: 282,313,202
336: 251,182,156
337: 3,84,78,257
338: 270,89
