0: 244,252,76,443,88
303: 327,345,425
304: 357,309
305: 70,99,250
306: 176,50
307: 405,133,141
308: 426,172,364,382
309: 304
310: 420
311: 269,301,421
312: 150
313: 323,193
314: 215,230
315: 123,316,186
316: 315,95,208,115
317: 299
318: 
319: 235,440,362,365
320: 
321: 349,352,177,121
322: 35
323: 193,313
324: 
325: 246,194,286,52,126
326: 85
327: 66,303
328: 
329: 370,298
330: 
331: 424,353,181,462
332: 231,57,371,272,276
333: 382,376,67
334: 4,237
335: 124
336: 46,238
337: 256
338: 344,179,65,91,16
339: 190
340: 
341: 39,5,162,388
342: 125,153,242,393
343: 
344: 338,179,65,100,398
345: 303,130
346: 
347: 176,122
348: 
349: 352,177,321,279,368
350: 49
351: 454,386,372
352: 349,321,279,245,121
353: 331,110,113,462,154
354: 137
355: 
356: 
357: 304
358: 
359: 
360: 444,367,217,189
361: 128
362: 235,319,440,241,450
363: 22,461,3,280,169
364: 172,137,308
365: 235,319
366: 284
367: 360,411,189
368: 60,449,349,177
369: 397
370: 298,329
371: 332,168,276,49
372: 351,386
373: 183,408,86,254
374: 54,31
375: 43,150,68
376: 172,67,382,333
377: 81,458,412
378: 
379: 
380: 32,250
381: 
382: 333,376,172,308,426,231
383: 193
384: 409,435,34,391,234,170
385: 79,205,393,288,417
386: 302,171,351,454,372
387: 7,134,26
388: 55,341,5
389: 442,432,232
390: 233,402
391: 21,384,170,290
392: 113,79,223,139
393: 385,205,417,242,342,125
394: 
395: 439
396: 99,250,61,69,273
397: 369,258
398: 344,179,135
399: 58,418,136
400: 
401: 107,463
402: 69,390
403: 47,141,38,405
404: 84,29
405: 307,403,259
406: 184,213,245
407: 158
408: 183,434,373,178,86
409: 37,435,384,126
410: 
411: 367
412: 458,377
413: 104
414: 428,166,451
415: 
416: 
417: 197,242,129,288,385,393
418: 136,399,164
419: 422,168
420: 310
421: 311
422: 168,419,284,49,45
423: 212,60,449,293
424: 51,331,55
425: 185,130,303
426: 308,382,231,57
427: 127,24,253,149
428: 414,166,209
429: 35
430: 
431: 50,455
432: 442,389
433: 188
434: 183,408,171
435: 409,37,384,436,34,234
436: 34,260,37,435
437: 167,450,28,241
438: 225,108
439: 395
440: 319,362,202
441: 
442: 389,432
443: 88,0,52
444: 254,360,296
445: 210
446: 191,132,190
447: 284
448: 20,300,19
449: 368,60,423,13,177
450: 167,437,235,362
451: 227,414,166
452: 86,221
453: 211,236
454: 351,386,302
455: 265,464,431,159,48
456: 92,97,206
457: 
458: 412,377,81
459: 
460: 129,288
461: 363,14,169
462: 181,331,353,154
463: 401,107
464: 265,455,300
