0: 76,776,570,22,602,88
423: 632,502,223,417
424: 785,39,698
425: 751,187,88,384,22,194
426: 92,550,491
427: 253,784,326
428: 200,2
429: 108,232,534
430: 734,104
431: 616,198,244,464,167,336,144
432: 174,703
433: 454,488,487,282,8
434: 712,804,568
435: 785,759,643,170,770,234
436: 797,641,687
437: 36,23,450,111,106
438: 496,749,609
439: 6,504,738
440: 555,370
441: 
442: 749,777,728,85
443: 559,641
444: 379,86
445: 
446: 678
447: 324,571
448: 278,630,368
449: 129,465,403,356
450: 221,573,437,106
451: 132,470,404
452: 287
453: 754,385,197,43,514
454: 433,487,655,373
455: 76,776,783,300,50,536,120
456: 147
457: 
458: 204
459: 
460: 222,521,604
461: 756,518,84
462: 548,355,517
463: 406,350,276
464: 241,167,757,736,431,616
465: 129,449
466: 227,102,303,27,721,378
467: 758,644,211
468: 170,194,751,116,409
469: 721,68,21,243
470: 2,132,451
471: 710
472: 400,610,682
473: 777,569,574
474: 137,354,659
475: 739,284,562
476: 392,417,154,160
477: 607,217,386
478: 381
479: 
480: 218,224
481: 729
482: 560,725,586
483: 227,102,420
484: 266,295,302
485: 718,126,46,639,634,73
486: 367
487: 454,433,488,655,554,225
488: 433,487,298,282,578
489: 273,250,533,522
490: 185,786
491: 382,550,426
492: 673,27,285
493: 261,695,318
494: 163,219,122,556
495: 620,371,544
496: 85,62,749,438
497: 295,302,501,193,742
498: 591,540
499: 410,304,119
500: 
501: 302,534,497,742
502: 632,423,417
503: 626,357
504: 6,439,233
505: 649,137
506: 63,561
507: 411,716,646,4,389
508: 690,213,333,637,338
509: 523,727
510: 743,337,737,418,189,164
511: 
512: 
513: 285,595,109
514: 223,453
515: 291,189,3
516: 601,697
517: 462,355
518: 265,235,792,84,756,461
519: 81,788,526,320
520: 583,332,89,278
521: 460,222,37,713
522: 489,180
523: 509,727
524: 68,604,222
525: 
526: 708,81,519,564,396
527: 250,533,54,267
528: 543,197,669,71,393
529: 717,752,404,593,40,166
530: 419,366
531: 12,540,590,796
532: 159,757,289,173,241
533: 527,250,28,489,155
534: 302,501,108,429
535: 226,299,87,547
536: 120,94,783,455
537: 614
538: 417,154,55,223,205
539: 25,199,246,293,201,13
540: 531,796,498
541: 680,765
542: 351,606
543: 197,528,43,393,101,96
544: 272,495
545: 651,215
546: 719,676
547: 226,535
548: 462,5,355
549: 99,575
550: 426,92,45,491
551: 382,562,133,572
552: 741,181,312
553: 
554: 655,217,225,487,386
555: 440,370
556: 289,122,494
557: 771,774,93,97,60
558: 621
559: 296,443,567,702
560: 482
561: 506
562: 551,382,739,475
563: 307,165,324,1
564: 328,660,396,708,526
565: 368,153,240,410
566: 582,82
567: 701,559,296
568: 8,594,434
569: 610,574,723,473
570: 603,198,776,0
571: 324,447,395,340
572: 314,551,133
573: 155,180,221,450,106,316
574: 569,610,473
575: 549,596,112
576: 742,193
577: 
578: 249,298,488,225
579: 210,649
580: 203,703,267,161
581: 789,628
582: 601,566
583: 520,238,276,100,278
584: 279,72,321,286,199
585: 681,93
586: 725,482
587: 754,110
588: 
589: 341,64,393,96,353
590: 796,615,613,531
591: 498,249
592: 19,718,73,619
593: 529,404,339
594: 282,8,568
595: 285,513,260,795,109,748
596: 216,377,575,112
597: 
598: 700
599: 779,618,374
600: 750
601: 697,582,62,516
602: 22,760,76,0,345
603: 570,46,88
604: 524,460,196,15
605: 146,280
606: 542,195,716
607: 477,124,217
608: 390
609: 323,749,438
610: 569,682,574,472
611: 78,693,209,705
612: 402,268
613: 590,615
614: 537
615: 590,801,796,613
616: 431,198,464,17,736
617: 
618: 676,599,779,374
619: 212,246,592,105,73
620: 495,371,308,662
621: 558
622: 369,136
623: 740
624: 413
625: 388
626: 51,503,357,342
627: 288,110
628: 791,331,741,789,581
629: 169,3,164,29
630: 278,448,245,771,368,240
631: 261,695
632: 423,129,502
633: 
634: 105,73,485,639,116
635: 687,3,18
636: 145
637: 338,794,744,65,508,213
638: 104,381
639: 187,116,46,485,634
640: 320,294
641: 797,436,443
642: 30,105,212,341
643: 391,196,194,770,435
644: 128,711,467,114,211
645: 33,698,722,312
646: 507,295,4
647: 215,38
648: 206,352,242
649: 57,505,579,745
650: 319,41,48,176,387
651: 545
652: 405,670
653: 672,226,117,143
654: 354,788,320
655: 554,454,487,803
656: 351,661,183
657: 
658: 401
659: 294,137,474
660: 328,564,708,152
661: 656,183
662: 349,231,308,620
663: 408,362
664: 361,758,781
665: 157
666: 164,363,743
667: 310,704
668: 743,737
669: 13,71,356,393,64,528
670: 652,672
671: 
672: 653,670,226,299
673: 303,27,492,327,285,260,348
674: 762,11,269
675: 
676: 618,546,719,779
677: 709
678: 446
679: 734
680: 765,731,755,541
681: 585,220
682: 610,472,237
683: 274,91,252,148
684: 
685: 780,127,364
686: 
687: 169,635,3,436
688: 191,769,94,134,746
689: 412,35
690: 508,333,406,95,184
691: 309
692: 191,769,7
693: 78,611,753,185
694: 798
695: 631,261,493,388
696: 799,761,280
697: 601,62,516
698: 645,424,281,39
699: 707,326
700: 773,598
701: 118,567,702
702: 797,701,18,559
703: 203,580,432,174
704: 667
705: 264,611,209
706: 20,346,219,178,122
707: 699
708: 81,564,660,526
709: 677
710: 471
711: 128,644,715,752,114
712: 434,142
713: 109,175,37,222,521
714: 256
715: 29,169,128,711
716: 411,507,195,606
717: 529,166,762
718: 126,148,485,592,73
719: 546,779,676
720: 298,12
721: 469,27,466,378
722: 645
723: 777,569,323
724: 
725: 586,482
726: 207,407,372
727: 509,523
728: 442
729: 481
730: 
731: 680,765,755,422
732: 51,220
733: 254,803,399
734: 430,679
735: 766,315
736: 17,387,757,319,464,616
737: 743,510,190,418,668
738: 439
739: 475,165,562
740: 623,359
741: 552,628,789
742: 576,497,501,193
743: 510,737,668,164,666
744: 637,794,65,77
745: 57,649
746: 37,688
747: 
748: 361,595,260
749: 442,496,438,609
750: 600
751: 187,425,116,468,194
752: 529,404,711,40
753: 764,78,693
754: 587,453,385,110
755: 680,731,395,340
756: 7,461,518
757: 532,319,464,241,736
758: 467,664
759: 435,785,234,130,39
760: 384,22,602,345,271
761: 329,280,799,696,337,291
762: 717,166,674
763: 
764: 753,786
765: 680,731,541
766: 247,735,775
767: 236
768: 99
769: 688,191,692,52
770: 234,643,196,435
771: 245,774,557,630,60,240
772: 
773: 103,700
774: 245,771,557,97
775: 247,766
776: 76,0,455,300,570
777: 723,473,442
778: 146,399
779: 599,719,676,618
780: 685,54,250
781: 375,664
782: 86
783: 176,50,536,455
784: 253,427,28,221
785: 435,759,424,170,83,39
786: 764,490
787: 367,142,14
788: 519,320,654
789: 581,741,628
790: 257
791: 628,331
792: 518,235,171
793: 
794: 637,338,744,316
795: 361,162,109,595
796: 590,615,531,540
797: 641,702,436,18
798: 694
799: 26,696,761,291
800: 97
801: 615,218
802: 195
803: 386,655,733
804: 434,214
805: 391,271,384
806: 326,202
