0: 443,175,52,88,187,37
111: 208,316,95,186,77
112: 522,497,250,115,533
113: 154,581
114: 529,451,361,285,222
115: 450,106,522,112,533,156
116: 341,170,194,126,384,96
117: 357,240,535,230
118: 467,94,7,436
119: 538,392
120: 455,48,518,387
121: 278,97,293,410
122: 159,464,532,41
123: 95,42,203,186
124: 282,302,542,195,249
125: 255
126: 286,105,384,274,116,194
127: 
128: 132,40,18,404
129: 543,465,449
130: 21,483,68,211
131: 263
132: 128,169,190,404
133: 324,551,284
134: 387,559,337,20,191
135: 179,276,520
136: 
137: 439
138: 437,167,241,36,336
139: 5,223,462,355
140: 
141: 56,563
142: 
143: 107,447,340
144: 365,159,41
145: 471,377
146: 
147: 
148: 277,325,91,262
149: 253,580,328,216
150: 
152: 364,315
153: 357,240,220,197,242
154: 113,110,581
155: 522,24,489,267
156: 533,95,450,115,180
157: 104,582
158: 2,11,523
159: 122,144,365,41
160: 283
161: 253,527,497
162: 303,43,185,196
163: 183,287
164: 14,280,515
165: 491,572,349,206,475
166: 348,375,78,227
167: 138,437,91,316
168: 395,366,299
169: 3,515,132
170: 341,116,101,194,391
171: 214,373,319,347
172: 308,268,376,57
173: 488,554,178
174: 556
175: 443,7,52,436,0,567
176: 444,347,189
177: 321,356,589
178: 362,173,408,235
179: 135,92,231,89,276
180: 316,450,95,156,437
181: 476,462
182: 445,505
183: 302,487,554,163
184: 92,251,16,508
185: 303,162
186: 247,270,95,123,111
187: 88,0,37
188: 399
189: 176,444,20,265
190: 84,510,132,404,291
191: 84,337,134,559,291,94
192: 438,313
193: 90
194: 170,116,126,105,83,212
195: 542,124
196: 469,162
197: 571,153,242
198: 76,88,244
199: 584,64,321,13,539
200: 479
201: 393,64,589
202: 267,289,365
203: 380,273,42,123
204: 458,103
205: 417,15,353
206: 475,349,165,1
207: 479
208: 91,316,111,77,338,65
209: 339
210: 445,419,402
211: 68,130,327
212: 30,460,83,101,194
213: 583,277,65,238,100
214: 373,171,367,372
215: 
216: 32,334,253,149
217: 386
218: 430,381
219: 28,346,4,326
220: 571,585,557,153,240
221: 235,379,228
222: 285,483,114,260
223: 5,139,459,59,355
224: 
225: 386,454,282,487,452
226: 541,563,49
227: 78,66,166,375,27
228: 86,221,379,248
229: 492
230: 307,357,117,545
231: 272,89,544,179,332
232: 
233: 579,504,396
234: 385,391,243
235: 221,408,440,362,178
236: 281
237: 429,295
238: 448,277,325,213,279
239: 
240: 357,153,117,535,220,557
241: 138,437,573,36
242: 63,153,197,499
243: 234
244: 409,198
245: 332,350,45,550,544,371
246: 83,13,539,73,72,286,105
247: 186,270,77,333
248: 23,228,86,464
249: 8,10,454,124,282
250: 273,42,527,497,112,533
251: 77,338,184,333,16
252: 570,36,336
253: 580,149,527,216,161
254: 362,379
255: 125
256: 509,11
257: 
258: 301,269
259: 307,547,87,38
260: 109,29,345,468,483,222
261: 79
262: 336,148,325,46
263: 131
264: 470,18,529
265: 20,17,86,189
266: 85,400
267: 202,489,522,155,106
268: 172,57
269: 301,258
270: 247,186
271: 291,94
272: 231,89,67,308,376,544
273: 250,42,527,380,203
274: 592,286,126
275: 47,401
276: 508,520,92,135,179
277: 148,65,325,213,238
278: 97,293,121,368,344
279: 100,238,72,584
280: 14,164
281: 236
282: 124,302,249,225,487
283: 548,160
284: 324,133
285: 521,222,114,361
286: 126,105,592,274,73,19,246
287: 576,163
288: 417,15,528,393,514
289: 202,365
290: 55,587,39,388
291: 271,404,191,190,94
292: 413
293: 278,121,368,321
294: 519,526,69
295: 334,237
296: 372,461,26,3,510
297: 
298: 370,335,58
299: 541,395,168
300: 41,431,50
301: 269,258,421
302: 124,282,183
303: 162,43,185
304: 309
305: 54
306: 440,346
307: 259,230,547
308: 439,67,172,272,376
309: 342,304
310: 
311: 490,339
312: 552,469
313: 438,192
314: 342
315: 152
316: 208,91,111,180,167
317: 
318: 517
319: 411,171,347
320: 390
321: 199,64,293,177
322: 574
323: 416
324: 551,133,284
325: 148,277,262,46,448,238
326: 24,489,28,219
327: 375,102,68,211
328: 580,149,575
329: 44,433
330: 
331: 79
332: 245,350,231,544
333: 406,247,251,77
334: 295,32,216
335: 434,58,591,298
336: 262,36,138,252
337: 461,20,191,84,134
338: 251,77,208,65,16
339: 209,490,311
340: 47,401,107,143,506
341: 170,116,34,96,391
342: 309,314
343: 432,553
344: 508,520,583,278,97,368
345: 468,260,483,21
346: 219,427,4,306
347: 176,444,319,373,171
348: 166,78
349: 491,165,45,1,75,206
350: 245,332,45,75
351: 360,531,540,477
352: 1,398,75
353: 110,388,205,15
354: 562,402,422
355: 462,359,223,139,59
356: 51,589,71,177
357: 153,240,117,230
358: 
359: 355
360: 591,351,498,477
361: 529,114,285
362: 178,254,235,379
363: 
364: 152
365: 144,289,202,159
366: 419,395,168
367: 214
368: 278,293,344,100
369: 397
370: 298
371: 491,550,426,245,45
372: 296,214,373,26
373: 214,171,444,347,372
374: 
375: 102,327,166,227
376: 544,308,172,272
377: 471,145,74
378: 78,66
379: 362,254,221,228
380: 203,575,273
381: 218
382: 495,463
383: 
384: 126,409,96,116
385: 234,101,502
386: 225,452,217
387: 134,17,518,120
388: 110,353,290
389: 82,442,525
390: 6,320
391: 234,34,341,170,43
392: 119
393: 201,528,417,288
394: 
395: 562,419,366,168,299
396: 61,564,504,233
397: 369
398: 352,1,60
399: 188,44
400: 266
401: 47,340,275,506
402: 562,419,354,210
403: 410,565
404: 291,190,132,128
405: 551,456
406: 92,333
407: 486
408: 440,178,235
409: 244,384,96
410: 565,403,121
411: 319,488,452
412: 
413: 430,292
414: 552,492
415: 80
416: 323
417: 205,15,288,393
418: 515
419: 562,395,402,210,366
420: 
421: 301
422: 354
423: 51,71
424: 
425: 435,37
426: 57,550,371
427: 108,501,4,346
428: 
429: 237,35
430: 413,218
431: 41,300,50,570
432: 553,343,566
433: 44,329
434: 335,591,498,578
435: 425
436: 443,7,175,467,118,109
437: 138,167,241,450,573,180
438: 192,313,108,501,534
439: 308,137
440: 306,408,235
441: 
442: 496,525,389
443: 175,436,0,468,37
444: 176,347,373,26,189
445: 210,182
446: 
447: 143
448: 238,73,72,19,325,46
449: 565,25,129,465
450: 573,106,115,156,437,180
451: 529,114
452: 488,487,386,225,411
453: 
454: 8,249,498,578,225
455: 567,120,48,22,536,52
456: 56,405,561
457: 35,549
458: 204
459: 223,59
460: 30,212,528,101
461: 26,337,296,510,84
462: 355,139,181
463: 382,572
464: 122,248,23,41
465: 129,543,25,449,51
466: 469,552
467: 118,436,109,29
468: 345,443,260,109
469: 196,466,312,552
470: 264
471: 145,377
472: 569,74
473: 
474: 504
475: 206,165,93
476: 181
477: 540,360,351
478: 12,10
479: 207,200
480: 
481: 
482: 
483: 222,260,345,21,130
484: 525,85
485: 
486: 407
487: 488,554,452,282,183,225
488: 487,554,452,173,411
489: 24,326,155,267
490: 339,311
491: 572,371,349,165,45
492: 229,414
493: 
494: 
495: 382,530
496: 442,525
497: 112,161,527,250
498: 360,591,8,454,434,578
499: 242
500: 
501: 534,4,555,438,108,427
502: 39,514,101,385
503: 
504: 81,474,396,233
505: 182
506: 340,401,107
507: 537,577,586
508: 276,344,520,184,16,583
509: 256,11
510: 3,296,461,84,190
511: 
512: 558
513: 21
514: 39,502,15,288
515: 3,169,164,418
516: 
517: 318
518: 48,17,387,120
519: 294,81,61
520: 508,276,344,135,97
521: 285,68
522: 112,155,267,106,115
523: 158,11
524: 27
525: 484,496,442,389
526: 61,294
527: 253,580,161,497,273,250
528: 30,460,393,288
529: 451,114,264,361
530: 495
531: 351
532: 122
533: 156,112,250,42,115
534: 501,555,438
535: 93,557,240,117
536: 22,48,455
537: 507,577
538: 119
539: 246,13,72,199,584
540: 582,477,351
541: 299,563,226
542: 12,195,124
543: 129,465,51
544: 376,231,272,245,332
545: 230,63
546: 103
547: 259,307,87
548: 283
549: 457
550: 57,426,245,371
551: 324,133,405
552: 414,312,469,466
553: 432,343
554: 488,487,183,173
555: 501,534,4
556: 174
557: 220,585,535,240
558: 512
559: 134,191,94
560: 
561: 456
562: 419,395,402,354
563: 541,226,141,49
564: 396,31
565: 410,25,449,403
566: 432
567: 455,7,175,52
568: 
569: 472,35
570: 252,431
571: 220,197
572: 491,165,463
573: 450,106,437,241
574: 322
575: 328,380
576: 287,82
577: 507,537
578: 498,454,434
579: 233,31
580: 253,149,527,328
581: 110,113,154
582: 540,157
583: 16,213,508,344
584: 199,72,279,539
585: 220,557,60
586: 507
587: 55,290
588: 
589: 356,71,64,177,201
590: 
591: 360,498,335,434
592: 274,19,286
