0: 570,198,76,776,22,88
397: 849
398: 199,584,72,100
399: 58
400: 609,610,884,472
401: 141
402: 
403: 25,177,449,356,864
404: 762,40,868
405: 506,307
406: 376,231,75,690,184
407: 841
408: 452,20,159
409: 634,105,751,468,116
410: 119,240,816,499,824
411: 842,646,606,498
412: 519
413: 817,104
414: 102,415,721,27
415: 466,414,767
416: 
417: 101,785,43,154
418: 486,146
419: 851,530,268,395
420: 150
421: 853
422: 680,572,541,299,861
423: 223,453,514,205,587
424: 130,759,170,196,435
425: 521,22,187,836,602
426: 366,745,92,889
427: 365,580,522
428: 895,369,510
429: 216,575,549,377
430: 
431: 464,616,241,167,111,144
432: 707,203,253,54
433: 488,217,298,487
434: 568,298,254
435: 194,391,907,424,170,196
436: 664,567,37,467
437: 36,111,812,221,365
438: 802,323,843,842
439: 474,708
440: 742,370,379,362
441: 
442: 839,814
443: 18,641,128,769
444: 7,461,778,171
445: 182,317
446: 895,132
447: 1,547,314,739
448: 565,870,177,25
449: 403,13,64
450: 533,155,106
451: 711,629,529
452: 408,20,554,159
453: 154,514,632,423
454: 254,280,347
455: 76,776,120,300,783,536
456: 47
457: 
458: 374
459: 21,39,856,181,645
460: 760,805,391,524
461: 7,444,235
462: 139,548
463: 97,620,892,332
464: 616,431,17,757,241,736
465: 129,356,864,240,565,304
466: 102,415,80,729
467: 375,436,664,715,222
468: 751,384,639,409,194,907
469: 78,721,781,303,673,693
470: 510,190,726,146
471: 149
472: 266,855,609,400,884,232
473: 728,192
474: 294,31,233,708,439
475: 93,206
476: 255,160
477: 607,655
478: 516,82,796
479: 369
480: 848
481: 730
482: 53,893
483: 871,227,905,150
484: 882,302,682,838,501,127
485: 634,105,46,718,73,619
486: 418,58,733,737,146
487: 298,217,433
488: 217,433,820,360
489: 273,573,24
490: 871,786,764,150
491: 371,57,649,344
492: 27,68,673,781,15,327
493: 631
494: 891,122,346,326,806
495: 745,504,137
496: 777,749,569,62,574
497: 699,4,302,174,163
498: 10,606,540,411
499: 824,545,410,816,255
500: 511
501: 266,855,838,484,127
502: 197,71,632
503: 626,732,119
504: 495,745
505: 835,649
506: 63,670,861,307,405
507: 566,249,540
508: 156,744,180,896,637
509: 853,339
510: 470,668,428
511: 500
512: 902,839,697,723,709
513: 109,805,285,234,524
514: 154,453,101,423,754,205
515: 372,668,337,605
516: 601,478,582
517: 772
518: 235,287,650,171
519: 873,903,412
520: 89,332,583,325,245
521: 425,602,345,760,805
522: 28,580,527,427,533,155
523: 790,727
524: 770,234,513,460,391,196
525: 839,697
526: 
527: 580,54,28,250,522
528: 543,13,393,71
529: 451,169
530: 268,419,395
531: 850,214,225,591
532: 173,221,319,84,241
533: 450,155,28,573,522
534: 855,267
535: 206,732
536: 783,455,120
537: 383
538: 223,197
539: 199,246,201,341,64
540: 10,606,498,507
541: 755,680,422
542: 82
543: 528,393,96
544: 775,320,272,67
545: 499,824,255,160
546: 
547: 1,447,557,672
548: 259,283,139,462
549: 596,377,216,429
550: 251,135
551: 562,815,883,368
552: 290,811,331
553: 
554: 742,452
555: 866,810,809,20,219
556: 289,706,319,122,202,173
557: 822,774,1,547,672,862
558: 
559: 769,164,692,701
560: 
561: 87,307
562: 245,630,815,883,551,800
563: 672,117,226
564: 69,380,334,61,328
565: 448,870,177,321,356,465
566: 671,507,249,867
567: 436,797,37,162
568: 434,850,8,225
569: 496,574,894,195
570: 603,0,198,336,244,88
571: 63
572: 422,299
573: 28,273,489,533,24
574: 894,906,496,749,569
575: 429,689
576: 124,656,239,10,193
577: 723,728,192,749
578: 183,594
579: 354,247,233,708
580: 253,527,522,427
581: 741
582: 85,601,516,351
583: 89,520,16,179,238,771
584: 19,72,286,398,199,293
585: 206,648,352,242
586: 32
587: 359,423,627,205
588: 
589: 30,642,83,96
590: 613
591: 820,594,531,225
592: 148,138,718,286,73,293
593: 860,858
594: 578,183,591
595: 781,748,713,327
596: 549,377,112
597: 
598: 374,873
599: 779
600: 623,355,79
601: 516,582,351
602: 345,746,134,836,521,425
603: 570,244,46,751,88,634
604: 770,234,15,68,312,243
605: 291,515,337
606: 498,540,843,842,411
607: 360,477,655
608: 
609: 400,610,472
610: 609,400,145
611: 256
612: 31
613: 590
614: 32
615: 679
616: 464,431,17,144,198,336
617: 
618: 70,35
619: 73,246,201,105,485,212
620: 892,888,231,75,463
621: 
622: 257,136
623: 600,355
624: 381,801,848,218,679
625: 388
626: 503,732,215,220
627: 205,359,587
628: 288
629: 711,451
630: 245,562,815,325
631: 9,493
632: 502,453,223
633: 136
634: 105,485,409,603,46,751
635: 29,363,166
636: 216,74,149,859
637: 333,744,508,896
638: 343
639: 751,384,88,468,187
640: 305,831
641: 443,18,128,664,296
642: 30,589,898,83
643: 116,194,170,898
644: 175,834,713,222
645: 331,181,39,281,459
646: 842,108,411,295
647: 226,51,653
648: 585,352,51,242,226
649: 662,505,491
650: 159,287,518
651: 125,309,879
652: 823,49,739,822,1
653: 51,647
654: 305,294
655: 124,239,607,477
656: 124,576,832,671,10
657: 
658: 141
659: 308,775,835
660: 152
661: 810,809,295
662: 649,344,133
663: 248,346,706
664: 436,641,128,715,467
665: 
666: 837,743,3
667: 763
668: 515,510
669: 129,864,881
670: 299,861,314,506
671: 566,867,656,832
672: 563,557,547,117
673: 27,492,781,469,721
674: 256,854,901
675: 841,747
676: 
677: 
678: 
679: 615,624,801,218
680: 422,731,755,541
681: 368
682: 838,195,882,484
683: 252,144,274,167,277,91
684: 110,318
685: 90,808,780,364
686: 829,903
687: 296,114,361
688: 176,840,830
689: 859,575
690: 180,896,184,123,406
691: 147
692: 559,702,191
693: 227,764,297,469,721
694: 392
695: 807,740
696: 386,188
697: 839,525,512,709
698: 353,33,785
699: 497,806,163,326
700: 857,897,773
701: 837,559,769,164,3
702: 7,692,191
703: 707,112,54
704: 301
705: 264,209,40
706: 289,556,122,346,663,248
707: 703,432,54
708: 247,233,137,474,579,439
709: 723,697,512
710: 70
711: 451,629,18,296
712: 787,373,14
713: 644,834,595
714: 310
715: 114,664,467,375
716: 843
717: 257
718: 126,46,148,592,485,73
719: 857,103,390
720: 183
721: 469,27,673,227,693,414
722: 290,385,789
723: 709,577,512,777,749
724: 258
725: 
726: 98,190,470
727: 860,523
728: 473,192,577
729: 378,80,466,876
730: 791,900,378,481
731: 340,875,680,755
732: 626,503,535
733: 747,737,841,486,58
734: 343
735: 69,380,766,42
736: 300,41,757,464,17
737: 733,747,486,190,146
738: 
739: 49,652,1,447
740: 695
741: 852,236,581
742: 440,306,370,554
743: 837,26,666
744: 508,825,637
745: 495,504,889,426
746: 602,345,94,134,52
747: 733,737,841,675
748: 595,303,260,834,753
749: 496,777,723,577,574
750: 828
751: 639,88,468,603,634,409
752: 2
753: 348,748,303,185
754: 205,101,514
755: 541,731,275,875,680
756: 387,265,830
757: 84,886,241,736,41,464
758: 209,211
759: 424,130,33,34
760: 460,805,521,187,384
761: 291,819,207,329
762: 40,404
763: 667
764: 227,905,693,297,871,490
765: 
766: 315,42,735,69
767: 27,68,312,856,415
768: 81,99,334
769: 559,701,443
770: 604,234,524,130,196,243
771: 278,238,827,583
772: 517
773: 857,700
774: 557,822,165,862
775: 544,659
776: 76,455,300,17,0,198
777: 496,749,723
778: 171,782,444
779: 599
780: 364,685
781: 595,303,327,469,492,673
782: 778,171,287
783: 300,41,387,536,455
784: 203,202,846
785: 83,43,353,698,417
786: 490,310
787: 335,373,712,14
788: 6,826
789: 113,385,722
790: 523
791: 900,730
792: 799
793: 
794: 106,23,65,316,825
795: 114,361
796: 478
797: 176,567,162
798: 904,259,899
799: 118,189,792
800: 97,135,245,562,883
801: 381,624,679
802: 438,85,62
803: 329,280,819,347
804: 
805: 760,460,345,521,109,513
806: 699,891,494,326
807: 695,388
808: 90,685,237
809: 661,810,295,555,866
810: 661,809,555,20
811: 552,290
812: 36,437,365,155,106,23
813: 67,270,115,328,315
814: 62,902,442
815: 562,630,551,368
816: 881,255,129,240,410,499
817: 104,413
818: 340,395
819: 347,207,803,761
820: 591,225,488
821: 
822: 557,774,652,1
823: 49,652,851,382,324
824: 499,545,410,220
825: 316,333,744,794
826: 6,788
827: 278,771,25,100
828: 750
829: 686
830: 756,176,688
831: 640
832: 124,656,671
833: 
834: 644,713,222,260,748
835: 505,659
836: 76,120,134,602,22,425
837: 701,743,26,666,3
838: 682,266,501,484
839: 902,697,525,512,442
840: 688,94,52
841: 407,675,733,747
842: 646,108,411,438,323,843,606
843: 438,716,606,842
844: 340
845: 
846: 173,221,202,784
847: 121,213,316,333
848: 480,224,381,624
849: 397
850: 531,8,214,225,568
851: 419,366,823,49
852: 741,236,181
853: 509,421
854: 901,140,674
855: 266,472,501,232,534
856: 312,39,767,459
857: 700,719,773,390
858: 593
859: 149,636,689
860: 593,727
861: 670,299,422,506,63
862: 352,557,774
863: 141
864: 669,129,356,465,403
865: 
866: 555,809,219
867: 671,566
868: 404
869: 309
870: 448,565,321
871: 490,905,764,150,483
872: 66
873: 519,598
874: 51,242,215
875: 275,731,755
876: 21,729
877: 
878: 
879: 651
880: 178,886,387
881: 816,669,129
882: 302,484,682
883: 562,551,800,135
884: 74,400,472,232
885: 334,99,90,380
886: 880,178,757,41
887: 
888: 620
889: 92,745,426
890: 
891: 494,122,202,326,806
892: 620,463,97,133
893: 358,482
894: 574,906,569,195
895: 428,369,446
896: 180,690,508,637
897: 700
898: 353,642,643,83
899: 798
900: 791,730,378
901: 854,674,11
902: 839,512,814
903: 686,519
904: 798
905: 227,764,871,483
906: 574,894
907: 435,194,391,384,468
