0: 76,22,602,88
201: 341,246,212,539,64
202: 289,806,494,221
203: 699,707,580,326,253
204: 458
205: 355
206: 585,60,732
207: 605,737,726,190
208: 262,138,65,213
209: 78,264,256,375,714,705
210: 137,31,579
211: 114,264,40,467,375
212: 619,246,105,341,201
213: 350,16,637,65,333,208
214: 
215: 309,545,651
216: 90,377,161
217: 554,477,386
218: 665,157
219: 346,163
220: 681,732
221: 365,806,427,202
222: 713,109,175,285,513,524
223: 754,417,423,197,514
224: 615
225: 578,820,488
226: 672,547,87,535,352
227: 102,466,753,303,786
228: 287,362,171,188
229: 9
230: 268
231: 662,251,620,550,92
232: 237,682,400,534
233: 
234: 770,130
235: 265,792,248,171
236: 243,469,68,721,767
237: 682,266,232,534
238: 325,100,179,121,583,278
239: 124
240: 304,815,565
241: 757,532,173,111,167,431
242: 535,352
243: 236,15,68
244: 570,336,198,252,126,46
245: 630,332,97,774
246: 293,619,212,539,201
247: 308,272
248: 20,362,265,235
249: 540,183,10
250: 28,533,54,267,780
251: 231,550,344
252: 683,144,336,244,126,148
253: 427,527,203,580,806,326
254: 655,803,454
255: 5,283,392
256: 375,714,209
257: 136,790
258: 
259: 694
260: 285,595,748,673,327
261: 631,695
262: 208,138,121,279,72
263: 47,107
264: 211,375,705,209
265: 235,792,248,518
266: 237,682,323,108
267: 127,780,250
268: 230,182
269: 11,674,310,704
270: 67,186
271: 384,760,521,391,805
272: 544,308,247
273: 24,489,42,780,364
274: 91,138,19
275: 168,141
276: 583,89,463,179
277: 36,167,23,683,144,91
278: 448,520,583,238,100
279: 584,72,262,121,325,398
280: 819,329,605
281: 312,415
282: 720,568,298,433
283: 5,255,548
284: 419,366,426,475
285: 595,260,222,492,513,673
286: 584,72,19,293,199
287: 228,362,452
288: 627,741,789
289: 173,202,556,532
290: 722,645,34,101,811
291: 515,337,799,761,26
292: 343
293: 619,246,592,286
294: 544
295: 4,389,108,484,497
296: 797,436,559
297: 185,490,150,420
298: 433,487,720,282,578,488
299: 672,307,87
300: 17,50,198,776
301: 727,724
302: 497,501,534
303: 327,27,227,466
304: 240,410
305: 
306: 370
307: 87,652,670,299
308: 620,247,272,662
309: 215,772
310: 150,269,674,311
311: 150,310,667
312: 281,39,698,415
313: 742,4,193
314: 551,93,572,648,585
315: 735,42,115,156
316: 812,573,338,744,794
317: 
318: 
319: 736,650,159,757,532,464
320: 708,640,564,396
321: 177,398,25
322: 53
323: 609,484,195,266,108
324: 395,447,823,739,165
325: 238,100,398,121,279
326: 806,494,699,203,163,253
327: 303,673,260,27
328: 564,396,152,775
329: 418,605,280,696
330: 684
331: 80,181,459
332: 344,800,245,630,97
333: 690,508,637,350,213
334: 81,660,564,152
335: 44,787
336: 616,198,252,144,244
337: 515,291,418,761,189
338: 180,573,316,794
339: 404,200,2,369
340: 530,755,395
341: 589,201,212,30
342: 651,647,51,357,545
343: 292
344: 332,251,75,800
345: 134,120,760,602,521
346: 219,706,122
347: 386,379,803,399
348: 753,693
349: 463,75
350: 179,16,213,333
351: 498,542,656,606
352: 242,563,87,226
353: 101,96,589,83,785,34
354: 640
355: 205,517,359
356: 449,669,13,403,71
357: 38,51,647,342
358: 
359: 600,355
360: 607
361: 781,748
362: 228,287,20,248,171
363: 629,169,666,132,451,29
364: 69,61,273,42,735
365: 221,437,173,111
366: 284,475,165,395
367: 486
368: 565
369: 622,200,339
370: 671,124,306
371: 495,620,92,57
372: 668,737,726
373: 8,434,58,454
374: 599
375: 256,211,264,209
376: 406,184,186,95,172,690
377: 90,821,216,549
378: 721
379: 386,347
380: 
381: 480,104
382: 739,475,165,562,1
383: 149,145
384: 22,760,271,425,391,194
385: 722,43,627
386: 347,379,217,554,655
387: 50,84,736,650,176
388: 
389: 295,4,810
390: 
391: 196,805,384,271,194
392: 816,160,255
393: 589,669,64,96,528
394: 658
395: 324,823,366,340
396: 328,564,320,775,813
397: 
398: 325,584,279,321
399: 347
400: 610,472,232
401: 
402: 445
403: 13,25,177,449,356
404: 339,2,752
405: 670,49,652
406: 376,463,690
407: 819,146
408: 663
409: 170,642,751,116,468
410: 824,565,304,499
411: 
412: 689
413: 104
414: 102,466,483
415: 181,459,281,312
416: 
417: 754,223,423,538,154,587
418: 329,605,510,189,190,337
419: 284
420: 66,490,297
421: 
422: 571,818,755,731
423: 197,476,502,223,417,154
424: 33,130,759,39,698
425: 751,187,88,384,22,194
426: 491,284
427: 253,784,527,806,221
428: 622,200,470
429: 74,432
430: 478,734
431: 616,464,757,241,167,144
432: 429,174,707,703
433: 298,487,282,8,568,454
434: 8,568,58,373
435: 130,759,643
436: 296,641
437: 365,450,36,111,106
438: 646,62,802,195
439: 474,6
440: 477,452
441: 
442: 749,777,192,814
443: 641,162
444: 171,188,86
445: 402
446: 
447: 324,739
448: 278,100
449: 465,356,177,403
450: 437,155,573,106
451: 752,29,363,132
452: 555,440,287
453: 543,632,528,43,514
454: 254,8,433,373
455: 76,783,176,50,536
456: 
457: 
458: 204
459: 415,181,729,331
460: 521,713,805,524
461: 783,176,756,191
462: 517,139
463: 406,349,89,75,276
464: 431,616,736,319,757,17
465: 449,129
466: 414,102,227,303
467: 644,711,758,211,114
468: 194,643,751,170,409
469: 68,27,721,492,236
470: 428
471: 99
472: 574,610,569,400,682
473: 709,192,728
474: 439,6,738,788
475: 165,382,284,366,562
476: 502,423,154,160
477: 607,440,217
478: 430
479: 675,678
480: 381,624
481: 729
482: 560,725
483: 414,102
484: 323,195,295,108
485: 718,126,46,634,73,639
486: 146,367
487: 298,433,488,554,655
488: 554,225,578,298,487
489: 24,273,780,533
490: 185,764,786,297,420
491: 426,562,45
492: 513,15,285,673,469,68,27
493: 
494: 806,326,163,556,202
495: 371,544,649,745,505,57
496: 62,697,814
497: 302,295,4,108,809
498: 183,351
499: 824,410
500: 511
501: 302,174
502: 476,129,423
503: 51,626
504: 182
505: 649,745,137,495,544
506: 
507: 661,656,606,716,646
508: 333,690,184,123,637
509: 523
510: 189,190,418,668,737,743
511: 500
512: 728,192
513: 492,15,524,222,285
514: 43,453,754,223
515: 291,337,3,18
516: 679,85,82
517: 355,462,139
518: 41,265,756
519: 
520: 583,89,278
521: 460,713,345,271,805
522: 573,533,155
523: 509,717
524: 513,15,460,222,604
525: 85,734
526: 708
527: 253,784,427,580,54
528: 543,632,453,393,669
529: 593,166,40
530: 340
531: 590
532: 757,241,159,173,289,319
533: 250,28,489,522
534: 302,237,232
535: 242,226,547
536: 120,94,191,783,76,455
537: 
538: 154,417,55,587
539: 25,199,246,201,13,64
540: 249,591
541: 680,765
542: 582,716,566,351,606
543: 528,453,101,96,43
544: 272,495,294,505
545: 125,651,342,215
546: 676
547: 226,672,535
548: 5,283
549: 808,821,377
550: 92,231,251
551: 314,93,133,1
552: 627,645,741
553: 
554: 488,217,487,655,386
555: 452,124
556: 122,494,289
557: 774,93,60,585
558: 793,621
559: 702,118,769,701,797,296
560: 725,482
561: 653,117
562: 133,491,475,382
563: 822,352
564: 328,396,152,334,320
565: 368,240,410
566: 542,582,82,679
567: 688
568: 8,434,594,282,433
569: 574,472,723,777,682
570: 776,603,244,198,46
571: 49,422,818,731
572: 1,314,648
573: 522,450,338,316
574: 610,472,569,777
575: 99,808
576: 
577: 677
578: 225,591,820,720,298,488
579: 649,137,210,31
580: 703,707,203,253,527
581: 628,791,695,631
582: 542,716,566,802,601,679
583: 520,89,276,179,238,278
584: 279,72,286,398,199
585: 206,648,557,314,93,60
586: 617,70
587: 55,754,417,538
588: 
589: 341,393,96,353
590: 613,531
591: 578,820,796,540,720,12
592: 718,73,293,619
593: 529,166,717
594: 568
595: 285,260,748,109,795
596: 90,821,127
597: 
598: 103,700
599: 374,618
600: 359,623
601: 679,62,697,582,802
602: 22,760,120,76,0,345
603: 570,46,187,88,639
604: 770,196,15,524
605: 329,418,280,207,819,190
606: 656,507,542,716,351
607: 477,360
608: 
609: 323,195,749,723
610: 574,472,400
611: 78,674
612: 182
613: 590
614: 
615: 801,224
616: 431,336,464,198,17
617: 70,586
618: 676,599
619: 293,246,212,592,105,73
620: 308,371,231,662,92
621: 558
622: 428,369
623: 600
624: 480,817
625: 
626: 51,503
627: 288,552,645,385
628: 581,741
629: 743,363,169,666,164
630: 245,771,332
631: 9,261,581,695
632: 528,453,197,71
633: 
634: 105,73,116,639,485
635: 128,3,169,687
636: 
637: 744,794,65,333,508,213
638: 
639: 634,116,603,485,46,187
640: 320,354
641: 443,436,162
642: 170,30,409,105,116
643: 468,194,435
644: 715,711,467,128,758
645: 290,722,811,627,552
646: 438,716,507
647: 651,342,357,38
648: 585,314,572
649: 579,745,505,137,495
650: 736,319,48,84,387
651: 647,342,545,215
652: 307,49,405,670
653: 561,672,143,117
654: 788
655: 254,803,487,554,386
656: 661,606,507,351
657: 
658: 394
659: 137
660: 81,334,708
661: 656,507
662: 231,620,308
663: 408
664: 
665: 157,218
666: 629,743,363,668,132
667: 311
668: 372,737,510,743,666
669: 13,64,393,356,528,71
670: 405,307,652
671: 370,193,810
672: 226,299,547,653
673: 327,285,260,492,27
674: 269,11,611,310
675: 479
676: 719,546,618
677: 577,709
678: 479
679: 601,516,582,566
680: 755,731,765,541
681: 60,732,153,220
682: 237,266,232,472,569
683: 252,144,277,148
684: 330
685: 112,61
686: 35
687: 797,18,635,128
688: 692,567,94,52
689: 412
690: 333,508,184,376,406
691: 
692: 688,191
693: 348,753,764
694: 798,259
695: 581,631,261
696: 782,761,329
697: 62,496,601
698: 424,39,312
699: 174,707,203,326
700: 103,598
701: 769,559
702: 559,26,797,18
703: 580,161,432,707
704: 269
705: 264,209
706: 346,178,122
707: 699,174,203,432,703,580
708: 320,660,526
709: 473,677
710: 
711: 715,644,467,114
712: 142,804
713: 460,222,521,175
714: 256,78,209
715: 644,711,169,128,29
716: 542,582,802,646,606,507
717: 593,523
718: 126,148,485,592,73
719: 676,779
720: 12,282,591,578,298
721: 469,236,378,767
722: 290,645,385,101,43
723: 749,777,569,609
724: 301
725: 560,482
726: 372,737,207
727: 301,762
728: 512,473,192
729: 21,459,481
730: 
731: 680,765,571,422
732: 60,681,206,220
733: 803
734: 430,525
735: 315,766,364,69,42
736: 319,650,387,17,464
737: 668,372,726,207,510,190
738: 788,474,6
739: 165,382,324,447,822
740: 
741: 288,552,628
742: 313,193
743: 629,666,668,510,164
744: 637,794,65,812,316
745: 649,505,495,57
746: 134,52,37
747: 
748: 595,260,361,781
749: 723,442,814,609
750: 
751: 187,425,116,468,409
752: 451,2,404
753: 348,693,764,786,227
754: 223,417,514,587
755: 680,340,422
756: 518,461
757: 241,532,319,431,464
758: 644,467
759: 435,130,424
760: 384,22,602,271,345
761: 799,782,696,291,337
762: 727
763: 
764: 185,490,786,753,693
765: 680,731,541
766: 735,775
767: 21,721,236
768: 
769: 701,559
770: 604,234,196
771: 630,815
772: 309
773: 103
774: 97,557,245
775: 328,396,766
776: 570,300,198
777: 723,442,574,569
778: 782
779: 719,599,618
780: 267,250,489,273
781: 361,748
782: 696,761,778
783: 176,461,536,191,455
784: 427,527,28,155
785: 83,33,34,353
786: 764,490,753,102,227
787: 142,335
788: 654,738,474
789: 288
790: 136,257
791: 80,581
792: 265,235,171
793: 558
794: 637,744,338,316
795: 109,595
796: 12,591
797: 687,18,296,702,559
798: 694
799: 761,291
800: 332,344,97
801: 615
802: 582,716,601,62,438
803: 254,733,655,347
804: 58,712
805: 391,196,271,460,521
806: 326,494,253,427,202,221
807: 
808: 549,575
809: 4,497
810: 671,193,389
811: 33,290,645
812: 316,744,77
813: 396
814: 496,749,442
815: 771,240
816: 392
817: 624
818: 571,49,422
819: 407,280,605
820: 225,591,578
821: 90,377,549,596
822: 563,739
823: 324,395
824: 119,410,499
