0: 443,118,88,76
156: 148,77,36,180,208,41,289
157: 104,413
158: 
159: 176,23,122,48
160: 223,139,63,355
161: 186,111,42,123
162: 341,290,101
163: 346,178
164: 
165: 350,371,117
166: 209
167: 450,365,362,106
168: 57,371,276
169: 14,134,363
170: 391,312,290
171: 302
172: 152,333
173: 241,24,90
174: 287,12
175: 17,252,291,271,18,88
176: 50,159
177: 321,13,449,368
178: 346,163,183,408
179: 135,213,398
180: 115,208,41,138,156
181: 318
182: 251,315,77
183: 178,408,373
184: 406,270,67
185: 436,109,118,130
186: 247,161,111,123
187: 238,199,72
188: 433,257
189: 3,411,360,367
190: 132,446,29,78
191: 40,29,22,337,132
192: 427,253
193: 383,323
194: 246,325,73,30
195: 108,282,225
196: 150,327,43
197: 417,242,385,255
198: 116,246,21,391
199: 100,187,238,65
200: 418
201: 423,449,293
202: 287,221,452,319
203: 216
204: 69
205: 139,79,385
206: 97,92,279,93
207: 214
208: 316,115,180,156
209: 166,428
210: 354,320
211: 9,453,68
212: 368,60,423,129
213: 179,16,406
214: 207
215: 314
216: 203
217: 386,254
218: 442
219: 12,4,438
220: 230
221: 86,452,202
222: 109,271,18,114,96,130
223: 160,154,63
224: 53
225: 282,108,195
226: 382,308,272
227: 301,264,27
228: 365
229: 
230: 220
231: 57,371
232: 389
233: 6,354
234: 409,384,83,34
235: 319,440,452,306
236: 348
237: 334
238: 187,65,336,199
239: 381,292
240: 25,1,255
241: 173,450
242: 393,385,255,197,38
243: 110,341,51,331
244: 76,19,262
245: 121,406,135
246: 194,325,30,21,126,198,116
247: 186,111,270
248: 48,26,23,17,94
249: 8
250: 396,328,32
251: 182,16,338
252: 17,175,94,120,88
253: 155,267,427,192,74
254: 280,217,386
255: 242,240,197
256: 
257: 188
258: 2,301
259: 119,405
260: 435,118,37
261: 
262: 76,244,52,286
263: 143
264: 2,98,227
265: 300,19,94,120
266: 
267: 155,253,90,427,24
268: 390,380
269: 421,311,301
270: 184,247,111,376,67
271: 222,109,18,175,443,88
272: 332,382,226
273: 402,99,294
274: 278
275: 350,45,117
276: 168,350,371
277: 46,91,336,148,344,65
278: 100,398,274
279: 349,206,97,93
280: 254,146
281: 80
282: 225,195
283: 
284: 422,49
285: 
286: 52,262,73,325
287: 174,202
288: 356,410
289: 144,41,148,156,20
290: 162,391,170
291: 175,18
292: 239
293: 129,423,201
294: 396,273,99,42
295: 53
296: 387,122
297: 140
298: 302
299: 366
300: 265,19
301: 227,258,2,269
302: 351,298,171
303: 425,345,436
304: 309
305: 70
306: 235,50
307: 131,147
308: 152,382,364,226
309: 304
310: 420
311: 421,269
312: 83,170
313: 323
314: 215
315: 95,316,77,182
316: 208,112,95,315
317: 
318: 181
319: 437,440,235,202,452
320: 210,354
321: 177,75,13
322: 
323: 193,313
324: 394,340
325: 246,194,73,286,126
326: 85
327: 68,66,150,196
328: 250,149
329: 351,372
330: 
331: 353,110,243,51
332: 272,89,92
333: 67,172
334: 427,237,24
335: 104
336: 46,277,238,65
337: 14,22,191
338: 344,16,251,91
339: 142,11
340: 324
341: 162,243,51
342: 125,393,153
343: 430
344: 338,277,91,65,100
345: 96,130,303
346: 178,163
347: 444,122
348: 236
349: 279,352,97,75
350: 165,276,45,117,275
351: 302,329
352: 121,97,349
353: 331,110
354: 233,210,320
355: 63,125,160
356: 288,392
357: 
358: 
359: 
360: 386,189
361: 
362: 437,440,167,365
363: 22,7,134,169
364: 137,308
365: 167,362,228
366: 299,447
367: 136,189,411
368: 212,60,177,423,449
369: 397
370: 
371: 165,231,57,168,276
372: 58,329,433
373: 408,183,444
374: 6,54,390
375: 33
376: 111,270,67
377: 
378: 102
379: 8
380: 268
381: 239
382: 152,308,226,272
383: 193
384: 21,126,391,409,234
385: 242,393,197,205
386: 360,434,217,254
387: 23,296,26
388: 5
389: 232
390: 268,374
391: 21,384,198,170,290
392: 356,113
393: 242,385,38,342
394: 324
395: 447,439,445,419
396: 250,99,32,294
397: 369
398: 100,278,179
399: 433,58,136
400: 
401: 
402: 273,99
403: 47,141,405,133
404: 446,29,84,128
405: 403,259
406: 184,213,245
407: 158
408: 373,178,183,86
409: 234,37,384,126
410: 39,288
411: 189,367
412: 
413: 157
414: 428
415: 
416: 
417: 197,129
418: 200
419: 422,395
420: 310
421: 311,269
422: 419,284
423: 449,201,212,368,293,129
424: 105,55
425: 303,66
426: 57
427: 334,192,267,253
428: 414,209
429: 35
430: 343
431: 
432: 82,442
433: 399,188,58,372
434: 454,386
435: 260,34
436: 185,130,303
437: 319,440,362
438: 219,12,108
439: 445,395
440: 437,319,235,362
441: 
442: 218,82,432
443: 0,118,88,109,271
444: 347,373
445: 439,395
446: 29,404,190,128
447: 395,366
448: 20
449: 423,201,177,368
450: 167,241,28,106
451: 
452: 221,202,319,235
453: 211
454: 434
