0: 518,120,443,7,88
238: 73,368,65,277,448
239: 82,104
240: 220,557
241: 235,202,365
242: 342,119
243: 385,39,290,55
244: 455,76,50,485,19,187
245: 349,350,352,520,276,97
246: 30,286,194
247: 123,333,270,186
248: 20,265,122,23
249: 225,302,183,12
250: 42,273,253,112
251: 16,406,208,338,77
252: 138,262,19
253: 380,161,250
254: 176,379,171
255: 119,423,417
256: 509,258
257: 136,407
258: 98,256,269
259: 117,547,456
260: 222,109,29,436,130,425
261: 281
262: 148,336,91,138,252
263: 147,275,131,87
264: 470,128
265: 319,122,86,248
266: 
267: 235,440,362
268: 445,505,419,320,530,495
269: 428,258
270: 152,123,247
271: 291,118,467,84,109
272: 184,333
273: 42,250,112,123
274: 485,19
275: 307,147,263
276: 92,89,231,97,179,245
277: 344,213,65,368,238
278: 508,135,121
279: 293,368,100,72,321
280: 14,296
281: 80,261
282: 554,225,183,452
283: 548
284: 405,535
285: 375,68,414
286: 30,13,325,246
287: 494,163,346,326,108
288: 356,71,205,51,514
289: 532,159
290: 55,243,5
291: 271,118,94,559,84,7
292: 413,430
293: 279,121,321,410
294: 364,69,31
295: 334,534
296: 214,14,280,337
297: 
298: 329
299: 168,463,422
300: 464,48
301: 310
302: 183,173,12,542,249
303: 234,43,21,34,185,513
304: 
305: 412
306: 554,346,379,221
307: 38,275,133,547
308: 137,376,182,172
309: 357
310: 301
311: 348,490
312: 150,453,229
313: 442,195,501
314: 
315: 111,95,112
316: 208,91,111,95,180,167
317: 324
318: 462,359
319: 265,86
320: 419,445,268
321: 293,279,64,72
322: 553
323: 
324: 317
325: 448,46,73,286,539
326: 494,287
327: 375,211
328: 380,32,203
329: 370,298
330: 331
331: 330
332: 57,544,550,371
333: 247,67,272
334: 295,534,527,174
335: 360,8,217,498
336: 148,262,208,338,91
337: 169,296,3,14
338: 208,251,16,336,213
339: 209,29,361
340: 143,47
341: 170,43,502
342: 242
343: 
344: 277,213,16
345: 130,425,96,435,483
346: 494,287,163,306,221
347: 373,171
348: 311,490,66
349: 245,352,520,206,75
350: 245,352,544,231
351: 
352: 245,349,350,544,550,206
353: 5
354: 6,168
355: 181
356: 288,71,201,64
357: 153,309
358: 
359: 462,318
360: 335
361: 222,29,339
362: 440,267,235,532
363: 14,169,132
364: 294,439,182
365: 41,144,450,241
366: 422
367: 146,214,372
368: 238,100,277,279
369: 158,397,2
370: 329
371: 550,491,332,382
372: 444,367,214
373: 347,171
374: 390,474
375: 327,285,68
376: 308,89,231
377: 35
378: 500,140
379: 176,254,306
380: 328,253,203,42
381: 218,480,473
382: 426,495,371,491,45
383: 416
384: 409,126,116
385: 243,502,391,528,39
386: 408,452,454,434
387: 94,461,20,17,175
388: 113,110,392,160
389: 
390: 374,474,233
391: 194,170,101,385,528
392: 125,160,388
393: 110,51
394: 541,447
395: 463
396: 402
397: 2,369
398: 97,179,135,520
399: 188
400: 507,85
401: 
402: 210,396
403: 475,75,449,60
404: 18,128,40,190
405: 284,45,551,491,165
406: 251,186,16
407: 257
408: 386,452,487
409: 384,52,455,126,198
410: 129,293,177
411: 488,217,487
412: 70,305
413: 430,292
414: 68,285,102
415: 9
416: 383
417: 423,255
418: 142
419: 320,268,426,495
420: 
421: 523
422: 366,299
423: 197,255,417
424: 196,469,236
425: 130,345,37,436,260,96
426: 382,495,419
427: 174,534,556
428: 269
429: 85,457,472
430: 413,292,516
431: 464,48,36,41,50
432: 
433: 136
434: 217,498,454,386,488
435: 96,21,345,483
436: 109,260,118,468,425
437: 144,450
438: 442
439: 364,182
440: 221,362,494,267
441: 
442: 438,313
443: 468,7,37,0,88
444: 372
445: 505,268,564,562,320
446: 529
447: 49,394
448: 46,325,65,73,238
449: 177,403,25,60
450: 202,365,437
451: 209
452: 408,386,225,282
453: 312,150,211,229
454: 498,434,8,386
455: 76,244,52,409,198,187
456: 141,535,259,117
457: 193,85,216,429,472
458: 560
459: 154
460: 528,39,514
461: 20,189,134,387
462: 359,517,318
463: 299,395
464: 431,48,41,300
465: 129
466: 229,552
467: 40,271,114
468: 443,7,118,436
469: 55,162,424,236
470: 264
471: 70
472: 429,457
473: 381
474: 374,390
475: 403,75
476: 
477: 157,531
478: 10,540,124
479: 11
480: 218,381
481: 9
482: 537
483: 513,345,435
484: 512
485: 274,19,244,187
486: 
487: 171,408,411,488
488: 411,217,434,487
489: 28,24,155,90,522
490: 78,311,348
491: 371,551,382,45,405
492: 236,33
493: 
494: 287,346,326,221,440
495: 382,426,268,419,530
496: 218,104
497: 527,74,174,192
498: 217,454,434,8,335
499: 119
500: 378
501: 108,195,313
502: 385,162,341,43
503: 63
504: 61
505: 445,268,172,57,530
506: 107
507: 400
508: 278,184
509: 256
510: 26,189
511: 140
512: 484
513: 483,185,21,303
514: 205,288,71,460
515: 164
516: 430
517: 462
518: 0,22,120
519: 32
520: 245,349,398,97,75
521: 209
522: 155,489,106,115
523: 2,421
524: 27
525: 
526: 69,31,61
527: 497,334,174
528: 39,460,391,101,385
529: 446
530: 57,505,268,495
531: 477,157,10
532: 159,228,362,289
533: 156,115,95
534: 334,295,174,427
535: 456,284
536: 23,17,22
537: 482
538: 125,139
539: 13,325,73,199
540: 478,124
541: 394,226,563,49
542: 302,12
543: 177,197
544: 231,332,350,352,550
545: 38,147
546: 103
547: 259,141,133,307
548: 283
549: 
550: 371,544,332,352
551: 491,405,165
552: 466
553: 322,237
554: 306,282,183
555: 192,90
556: 219,427,4
557: 240,93
558: 62
559: 94,134,84,291
560: 458
561: 47
562: 445,564
563: 226,541,49
564: 445,210,562,137
