0: 175,120,443,88
164: 
165: 206,93,456
166: 285,227,66
167: 437,180,91,144,138
168: 320,268
169: 337,363,191,190
170: 101,391,341,385
171: 254,487,408
172: 505,308,182,376,57,530
173: 108,195,346,163
174: 534,427
175: 120,518,0,443,468
176: 178,373,254,347
177: 129,449
178: 379,319,176
179: 398,97,92
180: 437,167,156,95,316
181: 59
182: 376,308,172
183: 249,282,346,452
184: 406,508
185: 483,513,303,150
186: 251,333,247,111,77
187: 485,19,286
188: 399,44
189: 510,461
190: 404,169,191,40
191: 3,169,190,40
192: 527,497
193: 457,237,334
194: 246,198,83,105
195: 108,173,542
196: 469,424,162,234,303
197: 25,423,465
198: 194,83
199: 201,64,72,325,13
200: 207
201: 199,13,212,356
202: 235,365
203: 526,32
204: 471,103,61
205: 51,393,15,388,110
206: 491,284,165,93
207: 200
208: 111,77,316,91,336
209: 521,361
210: 137,402,354
211: 150,312,453
212: 101,71,30,13,201,356
213: 148,65,336,338,344,277
214: 142
215: 
216: 457,35
217: 335,488,360
218: 473
219: 313,108,4
220: 230
221: 362,306,440
222: 470,29,109,521
223: 441
224: 
225: 454,478,124
226: 49
227: 78,166,66
228: 532,122,319,86
229: 492,312,469,424
230: 220
231: 89,544,276,350,352
232: 
233: 390
234: 303,43,196,162
235: 241,202
236: 492
237: 193,334
238: 73,539,65,277,448
239: 432
240: 
241: 235
242: 342,255,119,417
243: 39,55,385
244: 485,252,431,19
245: 276,97,520,349
246: 194,30,286,101
247: 270,123,533,186
248: 20,265,122,23
249: 183,12,282
250: 112,161,253,42
251: 338,333,16,186,77
252: 138,148,46,262,244
253: 328,161,250,42,380
254: 373,171,176
255: 119,423,543,417,242
256: 509
257: 407
258: 2
259: 117,133,307
260: 425,96,345
261: 281
262: 148,336,91,252,138
263: 107,401,131,87
264: 128,529,451
265: 86,347,122,248
266: 
267: 440
268: 168,320,445,419
269: 490,98,428,301
270: 247,273
271: 109,291,118,114
272: 92,67
273: 42,270,123
274: 448,19,539,325
275: 307,147,133
276: 245,89,231,97
277: 344,213,65,238
278: 135,368,121
279: 121,321,293
280: 372,296
281: 261
282: 183,249
283: 538
284: 491,206,45,405
285: 166,361
286: 30,246,187
287: 494,163,306,440
288: 465,51
289: 532,159,362
290: 
291: 7,84,118,467,114,271
292: 430,413,480
293: 410,321,279
294: 31,396
295: 322,438
296: 280,372,337
297: 466
298: 360
299: 366,422
300: 48,464
301: 269,98
302: 542
303: 234,185,513,196
304: 314
305: 412,70
306: 221,440,494,287,379
307: 275,147,259,133
308: 505,172,182
309: 
310: 420
311: 348
312: 211,150,424,229
313: 542,219
314: 304
315: 533,112,123
316: 208,111,95,180,91
317: 324
318: 517,462
319: 178,86,347,228
320: 168,268,445
321: 279,293
322: 295,416,383
323: 512
324: 394,317
325: 13,274,539,199,72
326: 4
327: 68,453,375
328: 253,380
329: 360
330: 154
331: 459,154
332: 382,544,371,350
333: 251,186,406
334: 527,457,193,237
335: 488,360,217
336: 148,213,262,208,77,338
337: 169,363,296
338: 251,16,77,213,336
339: 521,470
340: 143
341: 502,385,34,170,43
342: 503,242,417
343: 62
344: 277,16,213
345: 483,260,96
346: 452,183,173,494,163
347: 86,265,319,176
348: 311
349: 75,245,352
350: 352,231,544,332
351: 124,10,478
352: 350,231,349
353: 113,5,388,15
354: 210,445
355: 
356: 514,201,71,212
357: 
358: 
359: 
360: 329,298,335,217
361: 209,285
362: 221,532,289
363: 169,337,14
364: 152,439
365: 144,202,450,437
366: 299,422
367: 146,444
368: 73,278
369: 
370: 399
371: 382,332,426,491
372: 280,296
373: 254,176
374: 54,81
375: 327
376: 182,172,89,57
377: 35,429,457
378: 500,511
379: 178,452,306
380: 42,328,253
381: 
382: 332,530,371,495,426,419
383: 416,322
384: 435,96,116,37,436,425
385: 341,55,502,170,243
386: 408,434
387: 94,134,461
388: 113,353,15,205,110
389: 
390: 81,233
391: 71,170,39,528
392: 110,160,79,125
393: 205,51,110
394: 324,447
395: 426,45
396: 294,137,402
397: 
398: 97,179,121,520
399: 188,370
400: 85
401: 107,263
402: 137,210,396
403: 75,449,60
404: 190,132,18,40,128
405: 56,284,45,535
406: 184,333
407: 257,486
408: 386,434,487,171
409: 88,37,52,126
410: 293,64
411: 58,146
412: 305,145
413: 292
414: 102
415: 
416: 383,484,322
417: 423,255,242,342
418: 433
419: 426,495,268,382
420: 310
421: 523
422: 299,366
423: 25,543,197,255,417
424: 469,196,150,312,229
425: 260,436,384,96
426: 395,419,382,371
427: 174
428: 269,490
429: 472,85,377
430: 292,480
431: 36,244
432: 239
433: 418
434: 408,386,454,498,487
435: 384,96,116,21,483,513
436: 88,37,443,425,384
437: 167,180,450,144,365
438: 295
439: 364
440: 221,306,287,267
441: 223
442: 
443: 468,175,0,88,436
444: 367,26
445: 354,320,268
446: 529
447: 394,541
448: 274,19,65,46,238
449: 177,403,75
450: 156,365,437
451: 264,529
452: 346,183,494,379
453: 68,327,211
454: 225,124,434
455: 76,52
456: 93,165,1
457: 193,35,377,334,216
458: 
459: 331,154
460: 15,514,528
461: 134,387,189
462: 517,318
463: 
464: 50,48,300
465: 288,197
466: 33,297
467: 18,40,291,84,114
468: 443,175,7
469: 196,424,162,492,229
470: 29,222,339,521
471: 204,99
472: 429
473: 496,218
474: 
475: 60
476: 
477: 531,157
478: 540,351,225
479: 
480: 292,430
481: 9
482: 
483: 185,345,513,435,96
484: 416
485: 244,19,187
486: 407
487: 498,488,408,434,171
488: 335,498,487,217
489: 155,28,90,106,115
490: 269,428
491: 284,206,45,371
492: 229,469,236
493: 
494: 287,163,346,452,306
495: 505,382,530,419
496: 473,104,531
497: 74,192
498: 488,487,434
499: 119
500: 378,511
501: 
502: 341,55,385,43,162
503: 342,63
504: 519,526
505: 495,308,172,530
506: 107
507: 537
508: 135,184
509: 256
510: 189,26
511: 500,140,378
512: 323
513: 483,185,435,21,303
514: 356,71,528,460
515: 
516: 
517: 462,318
518: 175,120,17,94
519: 504
520: 398,245,75
521: 339,209,470,222
522: 28
523: 2,421
524: 
525: 
526: 203,504,99,32
527: 334,192
528: 39,71,391,514,460
529: 264,446,451
530: 382,495,505,172,57
531: 157,477,496,104
532: 228,289,362
533: 315,95,247,111
534: 174,24
535: 56,405,141
536: 23,22,20,17
537: 507
538: 283
539: 73,238,274,325,72
540: 478,12
541: 447
542: 313,302,195
543: 25,423,255
544: 332,89,57,231,350
