0: 88,52,468,37
338: 251,77,111,16,65
339: 209,428
340: 107,143,506
341: 96,435,34
342: 314,160
343: 512,553
344: 278,368,583,520,100
345: 37,425,468
346: 306,408,219,427,163
347: 444,319,228,176,189
348: 490,375,166
349: 350,45,165,1,206
350: 245,332,349,45
351: 531,540
352: 97,75,1,398
353: 388,15,290
354: 210
355: 223,113,459,462
356: 129,51,25,565
357: 230,117
358: 
359: 330
360: 591,477,478,498,10
361: 428,521,529
362: 178,173,379,235
363: 98
364: 69,152
365: 532,159
366: 419,210,395
367: 214,142
368: 278,344,279,293
369: 421,397
370: 531
371: 426,550,245,491,463
372: 171,26
373: 444,319,171
374: 
375: 166,348,327
376: 268,57,550
377: 
378: 311,78
379: 362,173,254,319,228
380: 203,69
381: 
382: 495,426,463
383: 537,574
384: 409,126,96,194,116
385: 502,15,514,234
386: 578,335
387: 337,134
388: 154,353,290,587
389: 606
390: 598,402
391: 170,34,43
392: 255,538,125
393: 589,423,30,528,417,288
394: 
395: 495,366
396: 233,579
397: 369
398: 60,1,352,403
399: 594,142
400: 484
401: 47,447,143
402: 390,598
403: 398
404: 128,94,467,271,602
405: 324,547,133,456
406: 89
407: 257
408: 306,346,178,440
409: 384,187,244,96
410: 177,25,121
411: 452,254,488,487,173
412: 204,54
413: 
414: 492
415: 80,229
416: 224
417: 205,288,393,423
418: 
419: 366,530,495
420: 310,301
421: 369
422: 299,562,541
423: 393,71,417,543
424: 39,312,33
425: 37,604,435,345
426: 371,57,550,382,463
427: 346
428: 361,521,339
429: 322,569
430: 601
431: 300
432: 232
433: 568,605
434: 298,498,8,335,58,578
435: 425,604,341
436: 467,7,271,118,443,175,595
437: 138,241,180,36,167
438: 174,108
439: 137,182
440: 221,306,408,178,235
441: 
442: 496
443: 175,436,595
444: 347,373,319,189
445: 530,182,505
446: 
447: 401,143
448: 73,325,72,238
449: 585,220,197
450: 202,106,573,241
451: 29,114,264,529
452: 411,254,217
453: 185,524,102
454: 578,8,249,282
455: 567,536,22,518,120
456: 56,405
457: 35,322,549
458: 
459: 581,355,113,59
460: 212,528,101,502
461: 337,296,26,510,84
462: 355,223
463: 491,572,426,371,382
464: 41,122,48,248,23
465: 51
466: 469
467: 436,271,118,404,94
468: 0,37,345
469: 466
470: 40
471: 472,74,145
472: 471,549
473: 
474: 504
475: 93,206,165,572
476: 181
477: 360,12,10
478: 104,239,360,157
479: 200,207
480: 
481: 
482: 
483: 68,285,130,260
484: 400,85,266
485: 46,274
486: 
487: 488,183,225,411
488: 487,183,554,411,173
489: 155,522
490: 348,311
491: 165,572,463,371,245,45
492: 414
493: 
494: 86,122,221,289,532
495: 382,395,530,419
496: 442
497: 161,527,155,250
498: 434,298,8,360,591,10
499: 242,304
500: 140
501: 576,108,534
502: 385,15,460,528,288
503: 
504: 474,305,233,579
505: 445,182
506: 275,340
507: 586,537
508: 16,213,583,251,184,520,276
509: 269,258
510: 190,296,461,84
511: 
512: 553,224,343
513: 21,130
514: 385,243,234,39
515: 3
516: 
517: 
518: 17,20,120,455,536
519: 61,526
520: 276,583,508,135,344
521: 361,428,68
522: 115,489,155,112
523: 11,2,158
524: 211,150,453,102
525: 313,192
526: 61,519
527: 580,575,161,497,273,250
528: 30,460,393,502,288
529: 451,361
530: 445,419,57,495
531: 351,370
532: 365,289,494
533: 156,123,112,42,115
534: 555,174,108,501
535: 153,220,93,557,240
536: 455,22,17,48,518,50
537: 383,507,577
538: 392,125
539: 246,73,72,584,199
540: 157,591,582,351
541: 562,422
542: 124,282,12,249
543: 423,71
544: 272,231,89,332
545: 87,259
546: 599,103
547: 324,405,307,117
548: 283
549: 472,457
550: 426,371,57,376,245
551: 284,133,168,563
552: 312,33,236
553: 512,343
554: 163,488,183
555: 534,174
556: 
557: 93,206,60,585,220,535
558: 
559: 191,134,118,94
560: 
561: 275,47
562: 541,422
563: 56,226,168,551
564: 61
565: 25,356
566: 
567: 455,22,7,52,175
568: 433
569: 596,237,429
570: 144,36,336
571: 153,63
572: 491,463,475
573: 159,36,202,450,241
574: 85,383
575: 328,580,527,273
576: 82,108,501
577: 537
578: 386,454,434,8,335
579: 504,233,396
580: 328,575,527,253
581: 459,154,113
582: 590,540,157
583: 213,508,520,100,344
584: 279,72,539,321,293
585: 449,60,557,220
586: 507
587: 290,388,55
588: 
589: 393,201,30
590: 582,104,157
591: 540,360,298,498
592: 46,274,19,286
593: 11
594: 607,399
595: 436,271,443
596: 569,295
597: 292
598: 390,402
599: 546
600: 
601: 430
602: 29,114,404,271,222
603: 300,144
604: 425,435,303
605: 329,433
606: 232,389
607: 594
