0: 22,760,88,76,602
168: 
169: 687,641,436,29,132,128
170: 468,770,751,83,409
171: 228,86
172: 308,272,247,376
173: 289,365,221,532
174: 90,432
175: 521,162,746,361,758
176: 461,650,94,191
177: 403,368,321,398,25,199
178: 122,20,159
179: 350,276,238,213,508,16
180: 522,316,573,106,155
181: 627,741,722,628,552
182: 612,439,6,233,210
183: 411,607,477
184: 508,690,95,637
185: 611,311,150
186: 95,270,67,333
187: 425,116,639,751
188: 733,347,452,444,399
189: 510,696,291,118
190: 726,329,418,515
191: 692,7,461,176,94,536
192: 473,438,85,442
193: 389,313,4
194: 468,751,425,643
195: 496,438,323,609
196: 524,513,222,130
197: 543,528,43,632,514
198: 76,300,616,776
199: 25,539,584,321,293,177
200: 428,164,2
201: 341,64,246,212,539,13
202: 267,253,28
203: 580,112,527,267,250
204: 
205: 223
206: 585,648,314
207: 747,407
208: 16,262,65,77,274
209: 674,693
210: 579,505,504,6,439,182
211: 375
212: 619,246,105,341,201
213: 637,508,16,65,179
214: 594,298
215: 456
216: 703,90,112
217: 360,488,487,370,124
218: 478
219: 163,494
220: 732
221: 573,450,28,173,365
222: 391,513,196
223: 205,740
224: 582,540
225: 249,720,360
226: 357,535,87,547,503
227: 27,764,466,729,483
228: 171,235
229: 9
230: 317
231: 251,376,308,349,406
232: 266,429,749
233: 6,182
234: 34,39
235: 41,265,228
236: 721,459,481
237: 610,429
238: 179,276,121,16,325,100
239: 656,370,591,10
240: 60,771,774,630,565
241: 167,532,464,144,365
242: 732,51,585
243: 21,424
244: 336,431,252,570
245: 75,332,520,97
246: 293,619,212,592,539,201
247: 270,67,376,172
248: 265,84
249: 225,531,720
250: 489,533,203,267,273
251: 231,349
252: 277,336,244,126,148
253: 202,427
254: 444,280,399
255: 283,160,476,548
256: 375
257: 675,678,633
258: 397
259: 342,545
260: 285,595,748,673,713
261: 493
262: 121,16,208,274,138,72
263: 47,143,107
264: 166,114,644,375
265: 41,235,248
266: 429,232,484,108
267: 202,527,203,250,533
268: 530
269: 
270: 67,247,376,186,406,333
271: 384,345,37
272: 172,544,659,775
273: 24,42,54,489,250
274: 262,208,138
275: 541
276: 179,350,238,89,583,100,278
277: 252,91,36,336,683
278: 448,276,583,100
279: 584,72,321,121,325,398
280: 254,337,605,146
281: 698,312
282: 578,8,433,486,373
283: 255
284: 620,495,371,426
285: 260,595,68,303
286: 138,584,72,293,592
287: 347,379,452,408
288: 
289: 173,556,326,122
290: 101,96,33,110,385
291: 118,26,189
292: 621
293: 246,592,286,584,199,539
294: 738,640,396
295: 4,302
296: 567,443
297: 420,140
298: 720,214
299: 307,672,87,670
300: 616,50,76,198
301: 727,667
302: 295,484,646,108
303: 27,285,68
304: 681
305: 320
306: 440,555,346,663,362
307: 299
308: 172,544,376,231,662
309: 691,772
310: 490
311: 753,150,185
312: 552,767,281
313: 193,389,411
314: 352,93,206,648
315: 67
316: 180,106,437
317: 230
318: 330
319: 48,84,20,159,757
320: 305,654,598
321: 584,279,398,199,177
322: 
323: 569,723,473,438,195,609
324: 562,739,551,572
325: 398,100,121,238,279
326: 427,556,289
327: 27,764,673
328: 81,526
329: 337,418,190
330: 318
331: 631,628,767
332: 463,583,245,520
333: 406,186,270,690
334: 127,575,99
335: 14,44
336: 244,431,144,36,277,252
337: 329,418,605,280,146
338: 77,437,744
339: 509,593
340: 422,447
341: 589,201,64,212,30
342: 259
343: 430
344: 382,133,135
345: 384,271,120,760
346: 306,440,362
347: 379,452,287,188
348: 748,673,714,78
349: 406,231,251,463
350: 179,276,508,690,89
351: 496,82,606
352: 551,93,314,572,1
353: 34,30,101
354: 137,495
355: 5,462
356: 669,13,71,25,403
357: 535,226,503
358: 
359: 
360: 488,217,225
361: 758,175
362: 306,346,663
363: 668,446,369,164
364: 380,61,685,69,660
365: 173,450,221,167,241,532,111
366: 419,491,395
367: 568,433,142,14
368: 177,398,448
369: 622,446,363,428
370: 239,217,124
371: 662,92,620,284,426
372: 407,726
373: 486,282,454,386
374: 773
375: 256,644,211,264
376: 270,247,308,172,406,231
377: 596,703
378: 466,729
379: 347,287,408
380: 708,364,685
381: 478
382: 344,45,550,475,133,562
383: 32,149,70
384: 271,345,22,760
385: 754,110,96,290,43,453
386: 733,655,454,373
387: 650,94,48,50
388: 79,581,684
389: 193,671,313
390: 608
391: 109,222,37,521
392: 119
393: 543,528,589,64,669,96
394: 
395: 165,739,491,366
396: 659,775,294
397: 258
398: 325,279,321,368,177
399: 254,444,733,188
400: 472,610
401: 
402: 445
403: 465,177,25,356
404: 529,752,40,451,715
405: 63,765,571
406: 349,333,270,376,231
407: 207,372
408: 379,287,554
409: 83,642,105,116,170
410: 499,465,129
411: 183,716,313
412: 617
413: 597,624
414: 721,415,481
415: 414,481
416: 
417: 538,514,55
418: 329,337,146,190,510,515
419: 366
420: 297,140,763
421: 158
422: 765,340,657
423: 502,154
424: 698,39,243
425: 187,88,751,194
426: 550,284,371
427: 326,699,253
428: 164,200,369
429: 266,232,237
430: 343
431: 336,244,464,144,616
432: 534,74,174
433: 8,568,367,282
434: 594,712
435: 39,460,770,15
436: 169,641,635,467
437: 338,106,316,23
438: 473,192,442,323,195,496
439: 530,612,182,579,210
440: 306,555,346,671
441: 
442: 438,192,82,496
443: 52,296
444: 254,399,188
445: 402
446: 675,363,737,622,369
447: 571,340
448: 278,368
449: 565
450: 573,106,221,365,111
451: 470,132,715,404
452: 347,287,733,188,655
453: 514,55,43,754,385
454: 488,373,386,655
455: 536,120,94,50,602
456: 147,215
457: 
458: 676
459: 236,730,481
460: 468,770,604,643,15,435
461: 176,7,191
462: 160,355
463: 89,583,332,349
464: 241,144,17,431
465: 403,410
466: 492,27,227,378
467: 128,644,436
468: 460,170,770,751,194,643
469: 492,524,130,21
470: 451,132,29
471: 617
472: 610,400
473: 438,192,85,569,323
474: 6,504
475: 562,491,550,382,739
476: 160,125,255
477: 554,607,183
478: 381,218
479: 
480: 665,157
481: 730,414,236,721,459,415
482: 586
483: 729,102,227,764
484: 609,646,108,266,302
485: 126,718,73,46,634,639
486: 373,282,58
487: 488,217,655
488: 360,217,454,487,655
489: 250,533,24,273,522
490: 310
491: 366,475,395,739
492: 466,469,21
493: 625,261
494: 122,219
495: 354,284
496: 195,351,442,438,82
497: 707,501
498: 566,12
499: 410
500: 
501: 534,497
502: 423,154
503: 357,226,547,38
504: 210,505,474,6
505: 579,210,31,504,6
506: 63
507: 716,606
508: 690,184,213,179,350
509: 339,11,523,727
510: 189,701,515,418,696,146
511: 
512: 677
513: 68,196,109,222,595
514: 453,55,197,43,417
515: 510,701,418,190,3
516: 734,62,601,679
517: 548
518: 86
519: 81,526,564
520: 332,245,97,771
521: 162,175,746,109,391,37,595
522: 180,489,533,155
523: 509,727
524: 68,196,130,469
525: 85,697
526: 519,81,328
527: 90,203,267
528: 543,197,393,669,71
529: 404,593
530: 612,439,268
531: 720,249
532: 241,173,365
533: 489,250,267,155,522
534: 432,74,501
535: 357,226,1,648
536: 455,120,94,692,191
537: 553,32
538: 417
539: 25,199,293,246,201,13
540: 224
541: 141,657,275
542: 10,661
543: 197,528,43,393,96
544: 308,272,659,137,620,662
545: 651,259
546: 719
547: 672,87,117,226,503,38
548: 517,160,255
549: 575
550: 426,382,45,475
551: 352,93,133,562,324,572
552: 312,645,722,181
553: 537
554: 477,607,408
555: 306,440,671
556: 326,122,289
557: 135,93,153
558: 
559: 688,134,567
560: 
561: 117,56,653
562: 475,133,324,382,739,551
563: 652
564: 640,654,519
565: 449,240,630
566: 498
567: 52,296,688,559
568: 8,367,433
569: 323,728,473
570: 46,603,776,244
571: 447,405
572: 1,324,352,551
573: 106,450,155,28,221,180
574: 728,777
575: 99,549,334
576: 
577: 709
578: 282,8
579: 210,31,505,439
580: 203,161,54
581: 388,79
582: 224
583: 89,463,332,276,278
584: 279,72,321,286,293,199
585: 206,242
586: 482
587: 722,754,110,627
588: 
589: 341,64,101,96,393
590: 613
591: 10,12,239
592: 293,619,246,73,286
593: 11,717,529,339
594: 214,434
595: 285,260,521,162,109,513
596: 377,636,145
597: 413,624
598: 654,320
599: 719,676
600: 750
601: 62,516
602: 76,455,120,0,760
603: 570,46,776,88
604: 643,460,15
605: 337,761,280
606: 351,507
607: 183,124,477,554
608: 390
609: 484,646,323,723,195
610: 472,682,400,237
611: 185,693,150
612: 530,439,182
613: 615,590
614: 
615: 665,613
616: 17,300,431,198
617: 412,768,471
618: 
619: 246,212,592,73,105,634
620: 137,284,544,662,371
621: 292
622: 369,675,446,633
623: 139,59
624: 597,413
625: 684,493
626: 51,647
627: 181,741,722,587
628: 767,181,631,331
629: 29,666,3,687
630: 240,565
631: 331,628,695
632: 197
633: 257,622
634: 105,116,639,485,73,619
635: 702,18,641,436
636: 596,682,145
637: 744,213,184
638: 104
639: 116,634,46,485,187
640: 738,564,654,294
641: 687,169,18,436,635
642: 83,409,30,105
643: 604,460,468,194
644: 128,711,467,114,264,375
645: 33,759,722,110,552
646: 609,484,302
647: 51,626
648: 206,314,1,535
649: 31,57
650: 387,94,48,176
651: 545
652: 1,563,87
653: 670,131,672,117,561
654: 738,564,640,598,320
655: 733,386,488,454,487,452
656: 239,10,661
657: 541,141,422
658: 49
659: 775,396,544,272,137
660: 364,61,152
661: 716,10,542,656
662: 371,92,308,544,620
663: 306,362
664: 748,714,713
665: 480,157,615
666: 629,743,668
667: 704,301
668: 363,666,164
669: 356,13,71,64,528,393
670: 653,299,63,672
671: 389,440,555
672: 87,547,117,299,653,670
673: 748,348,260,327
674: 705,209,762,693
675: 446,136,257,622
676: 599,458
677: 512
678: 257
679: 62,516
680: 755
681: 153,304
682: 610,636
683: 277,91,148
684: 625,388,79
685: 54,380,364,42,69
686: 689
687: 169,18,641,3,29,629
688: 134,769,567,559
689: 81,686
690: 508,184,333,350
691: 772,309
692: 134,7,191,769,536
693: 611,674,209,150
694: 
695: 631
696: 146,510,189
697: 85,525
698: 424,281,39
699: 707,427
700: 103
701: 510,702,515,3,18
702: 701,118,18,635
703: 216,377
704: 667
705: 674,762,11,717
706: 20
707: 497,699
708: 380,61
709: 777,577
710: 
711: 128,644,132,715,752,114
712: 142,434
713: 748,664,758,162,260
714: 748,348,664
715: 451,132,711,404,752
716: 661,507,411
717: 593,11,40,705,762
718: 485,126,148,73,19
719: 546,599
720: 298,531,225,249
721: 236,414,481
722: 110,587,645,552,627,181
723: 323,609
724: 
725: 35
726: 190,372,743
727: 301,509,523
728: 777,574,569
729: 483,102,227,378
730: 481,459
731: 765
732: 242,220
733: 188,386,655,452,399
734: 104,516
735: 24,42,69,123,115
736: 17,757
737: 446
738: 640,654,294
739: 395,491,475,562,324
740: 223,59
741: 627,181
742: 
743: 726,666
744: 637,77,338,65
745: 
746: 521,175,37
747: 207
748: 673,714,348,664,713,260
749: 232
750: 600
751: 468,170,194,425,187
752: 404,40,715,711,114
753: 311
754: 587,385,453
755: 680
756: 26
757: 159,319,736
758: 361,162,175,713
759: 645
760: 0,22,602,384,345
761: 605
762: 705,674,40,166,717
763: 420
764: 27,327,227,483
765: 422,731,405
766: 
767: 312,628,331
768: 617
769: 134,692,7,688
770: 460,468,170,435
771: 97,240,774,520
772: 691,147,309
773: 374
774: 97,60,240,771
775: 659,396,272
776: 570,603,198
777: 728,709,574
