0: 76,120,175,443,88
249: 108,219,195,173
250: 42,161,253,112
251: 338,186,77,333
252: 262,19,46
253: 328,161,380,250
254: 373,386,408,178,176
255: 119,423,417,242
256: 509
257: 407
258: 369,2
259: 38,147
260: 130,37,96,425
261: 481,281,9
262: 252,46
263: 506,275,107,87
264: 128,451
265: 228,122,86,319,26
266: 
267: 106,202,28,440
268: 495,308,137,445,426
269: 98
270: 247,123,42,273
271: 40,118,114,109
272: 92,67,406
273: 42,380,270
274: 286
275: 263,87
276: 520,92,97
277: 344,213,508,65,278,238
278: 238,277,508,368
279: 121,75
280: 372,296,3
281: 261
282: 225,183,434
283: 63,139
284: 491,352,165,93
285: 209,339,361,166
286: 194,274,325
287: 163,440,235
288: 460,51,514,197
289: 41,144,365
290: 502,385,55
291: 7,467,118,518,436,468
292: 430
293: 197,410,64,129
294: 396,402,69
295: 193,322
296: 510,280,3
297: 414
298: 
299: 
300: 431,48,41,464
301: 523,421
302: 
303: 196,483,185,150
304: 
305: 
306: 379,221,319,362
307: 47,401
308: 495,268,137
309: 314
310: 420
311: 78
312: 211,68,453
313: 195,219
314: 309
315: 95,247,123,111
316: 208,111,180,95,138
317: 394
318: 223,462,517
319: 86,176,221,306,265,362
320: 210,6,445,168
321: 177
322: 295,383
323: 484
324: 447,366
325: 30,246,286
326: 90,522,501,497,174
327: 185,345,453,211
328: 253,380
329: 360
330: 
331: 
332: 382,350,426,395,371
333: 406,251
334: 427,527
335: 454,498,488,171
336: 208,77,338,148,91,213
337: 3,363
338: 251,336,77,344,213
339: 285,209,166
340: 143
341: 502,170,385,43,34
342: 503,242,125,417
343: 62
344: 213,277,508,338,16
345: 483,185,327
346: 452,173,183,434
347: 86,26
348: 
349: 520,398,97
350: 382,332,57,231,371
351: 8,157
352: 371,284,206
353: 388,113
354: 233
355: 
356: 465,514,528,212
357: 
358: 
359: 
360: 329
361: 222,285,209
362: 228,306,241,319
363: 3,337,461,169
364: 152
365: 144,437,450,202,289
366: 324
367: 373,146
368: 121,278,100
369: 258
370: 399
371: 352,350,332,491
372: 280,214
373: 254,408,367
374: 81,474,390,54
375: 
376: 89,57,530,172,182
377: 429,216,472,85
378: 500
379: 306,494,221
380: 42,273,328,253
381: 218,413
382: 350,332,426,495,57
383: 322
384: 21,116,126,435
385: 341,502,170,243,290,55
386: 254,408,487,452,178
387: 134,22,189
388: 353,15,51
389: 
390: 54,374
391: 243,39,71,170
392: 110,205,393,79,160
393: 205,125,392
394: 317
395: 419,332,426
396: 402,439,294
397: 
398: 520,349,135,179,75
399: 370,188,418
400: 482
401: 307
402: 396,439,294
403: 206,449,1
404: 18,169,132
405: 47
406: 184,333,272
407: 257,136
408: 373,386,254,487,488,171
409: 126,52,198,116
410: 293,197,64,465
411: 146
412: 145
413: 218,381
414: 297
415: 
416: 
417: 125,255,242,342
418: 188,399,136
419: 445,168,395
420: 310
421: 301
422: 226
423: 25,255
424: 150,469
425: 96,37,260
426: 382,332,495,268,395
427: 174,527,334
428: 490,227
429: 377,216,472
430: 292
431: 300,48,455,464,50
432: 104
433: 44
434: 282,183,346
435: 21,384,513
436: 468,37,291,118
437: 144,365,450,167
438: 442
439: 396,402
440: 235,287,267,202
441: 
442: 438
443: 37,175,0
444: 146
445: 419,168,137,210,320,268
446: 529
447: 324,463
448: 65,73,238
449: 60,403,1
450: 156,437,365,167
451: 264
452: 346,386,178
453: 68,327,211,312
454: 335,124,498
455: 464,431,50,244
456: 1,475
457: 237
458: 
459: 154
460: 15,51,288,514,528,39
461: 191,510,3,363
462: 318,59
463: 141,447,226
464: 455,41,144,431,300
465: 356,514,197,410
466: 
467: 7,291,118,84,40
468: 436,291,518
469: 196,150,424
470: 114,29,109,521
471: 204,99,32
472: 85,377,429
473: 218
474: 81,374
475: 206,165,456
476: 
477: 157
478: 12
479: 164
480: 516
481: 261,9
482: 400
483: 185,345,513,303
484: 323,512
485: 244,187,52
486: 515,164
487: 498,488,386,408
488: 487,498,335,171,408
489: 155,106,156
490: 428
491: 284,45,371
492: 236
493: 
494: 379
495: 268,308,505,382,426
496: 531
497: 174,74,326,24
498: 487,488,335,454
499: 60,230
500: 378
501: 4,174,326
502: 341,162,385,43,290
503: 242,342,63
504: 99
505: 172,495,530
506: 263,107
507: 
508: 344,277,16,278
509: 2,11,256
510: 296,3,461
511: 140
512: 232,484
513: 21,435,483,234
514: 356,465,528,197,460,288
515: 486
516: 480
517: 223,318
518: 7,291,94,468
519: 203,526,99
520: 276,349,398,179,97
521: 470,109,209,222
522: 28,90,326
523: 98,301
524: 140
525: 82,10,12
526: 519
527: 427,334,192,74
528: 356,514,71,39,460
529: 446
530: 57,376,505,172
531: 496,157
