0: 286,246,37,21,198
292: 413,82
293: 64,15,162,101
294: 149,99,42,95,123
295: 
296: 146,23,122
297: 348,9
298: 
299: 395,284,324
300: 144,48,50,159
301: 142,339
302: 367,188
303: 150
304: 125,283
305: 402,273
306: 176,122,221,26,159
307: 133,275,147
308: 364,226
309: 283
310: 
311: 369,269,397
312: 
313: 8
314: 220
315: 28,115,112,95,208
316: 90
317: 371,117,276,422,165
318: 223
319: 346,174,235
320: 
321: 240
322: 
323: 383
324: 45,299,395
325: 260,37,52,76,286
326: 
327: 196
328: 250,74
329: 372,370
330: 
331: 51,392,290,243,5
332: 206,352
333: 390,172
334: 4,203,267
335: 8,218,249
336: 156,265,19
337: 22,29,132
338: 182,251,344,247,277,91
339: 142,301,264
340: 
341: 391,290,5
342: 357,160
343: 381,232
344: 338,247,406,277,213
345: 27,236
346: 86,178,174,319
347: 280,176,122
348: 297,375
349: 398,179,13,206,352
350: 276,284,165
351: 
352: 206,332,349,13
353: 288,392
354: 210
355: 153,215
356: 39
357: 342,125
358: 
359: 
360: 411
361: 18,222,191,190,114
362: 287,219,241
363: 17,146,387,291
364: 6,308,172
365: 235,221,228
366: 419,272
367: 302,254
368: 13,212,60
369: 285,269,311
370: 372,329
371: 117,317,231,92,93
372: 329,370
373: 183,280
374: 380
375: 348
376: 184,245,270
377: 145
378: 102
379: 157,124
380: 390,374,273
381: 343
382: 184,135,245,67
383: 323
384: 21,234,126,170,391
385: 197,205,38,393,139
386: 217,171
387: 88,291,146,363
388: 33,83
389: 193
390: 380,333,152
391: 341,290,384
392: 331,288,243,353
393: 38,153,385,139
394: 395
395: 299,394,324
396: 250,32,70,402
397: 269,311
398: 179,349,177,13
399: 136,164,418
400: 282,225
401: 
402: 305,70,396,32
403: 49,1,133,275,47,405
404: 2,256
405: 403,133,119,47
406: 270,344,247,16
407: 164,418
408: 178
409: 234,118,34
410: 39
411: 58,189,360
412: 54
413: 292
414: 27,166
415: 261
416: 
417: 205
418: 136,399,164,407
419: 366,272
420: 9,211
421: 227
422: 276,317
423: 60
