0: 88,602,271,120,22,52
187: 634,409,619,105,384,83,194
188: 335,58,370,142
189: 84,176
190: 337,510,146,191
191: 118,291,190,461
192: 432,232
193: 4,555,174,497
194: 96,187,83
195: 566,442,609,360,351
196: 466,21
197: 
198: 244,300,455
199: 293,25,13,201
200: 257,207
201: 64,71,13,199,25,589
202: 573,450,155,24,106
203: 42
204: 599,546
205: 538,5,355
206: 93,630,1,648
207: 629,200
208: 65,167,111,138,148,91
209: 166,348
210: 419
211: 130,524,483,327
212: 589,460,30,528
213: 100,508,583
214: 605,433,594,367
215: 503
216: 
217: 386,452,607
218: 613,381,478
219: 489,267,555,556,326
220: 242
221: 235,494,362,365,532
222: 595,260,529,130
223: 359,139
224: 621,558
225: 452,282,249,454
226: 563,299,49
227: 150,375
228: 173,444
229: 481,415
230: 143,307,275,56
231: 251,184,92,276,508
232: 192,432,313
233: 598
234: 435,43,243,39
235: 221,494,379,365,122
236: 424,312,469,281,415
237: 549
238: 277,325,448
239: 578,591,540,10,498,8
240: 93,557,352
241: 159,36,573,450
242: 220
243: 514,234,39,353
244: 76,198,431
245: 332,544,89
246: 642,592,30
247: 251
248: 365,265,41,20,464
249: 542,287,591,282,225
250: 155,24,326,112
251: 231,247,308,92
252: 148,91,262,570,46
253: 497,174
254: 319,86
255: 314
256: 310
257: 200
258: 369,269
259: 561,87,647
260: 222,595,285
261: 631
262: 252,148
263: 
264: 40,470,622
265: 365,248,122,347,176,20
266: 90,614,429,400,108
267: 489,219,28,362,289
268: 137,612,550,426
269: 310,258
270: 69,123,95,186
271: 88,602,0,37
272: 308,406
273: 533,575,42
274: 325,19
275: 506,230
276: 508,231,179,520
277: 238,65
278: 97,121,100,344,583,72
279: 177,368,321,97,121
280: 14,568
281: 492,415,469,236
282: 578,591,249,454,225
283: 476,181
284: 133,551,324,395
285: 162,513,260
286: 126,592,539
287: 542,249,124
288: 417,392,632
289: 362,267
290: 353,33,424
291: 191,118,515,559,635
292: 
293: 199,73,584,321
294: 519,305,564,364
295: 90,596,334
296: 14,418,146
297: 
298: 531,8
299: 49,563,226
300: 48,50,198
301: 310
302: 82,646,360,12
303: 21,604,345,513,185
304: 392,119,538
305: 564,294
306: 163,427,408,487,440
307: 230,143,547
308: 315,272,251,406,92
309: 626
310: 269,256,301
311: 644
312: 236,415
313: 438,232,576
314: 255
315: 308
316: 77,637,180,95,156,437
317: 
318: 600
319: 254,86
320: 103
321: 177,279,293,25
322: 482,537
323: 
324: 133,284,475
325: 238,448,274,19
326: 250,24,556,489,219
327: 211,524,483
328: 
329: 136
330: 
331: 628,80,79
332: 245,350,349
333: 184
334: 295,149
335: 58,188,142,44
336: 570,23,138,91
337: 190,26
338: 637,16,186
339: 2,509
340: 49,143
341: 170,643,96,43
342: 
343: 
344: 583,520,97,278
345: 303,604,391
346: 408
347: 122,265,176
348: 521,361,209,68
349: 45,75,371,332
350: 332
351: 360,195
352: 465,449,557,240
353: 290,514,243
354: 402,598
355: 359,5,205,113
356: 129,502,25,71
357: 571,63,117
358: 
359: 355,223,139
360: 12,351,195,302
361: 348,68
362: 289,267,28,221,494
363: 
364: 152,294,564
365: 248,122,265,221,235,41,532
366: 419,562
367: 594,214
368: 177,279,97,398,60,410
369: 258,421
370: 434,386,58,188
371: 550,463,544,349
372: 171,373
373: 444,26,372
374: 
375: 611,490,227
376: 544,89,406
377: 127
378: 
379: 235,494,440,178,122
380: 
381: 613,218
382: 426,612
383: 
384: 639,76,634,187,409,116
385: 393,15,528
386: 370,454,452,607,217
387: 17,20,84,176,536
388: 110,154,15
389: 477,438,501
390: 
391: 604,345,468,435
392: 304,417,288,538
393: 385,64,71
394: 
395: 168,284,551
396: 439,649
397: 
398: 135,97,368,60
399: 433,605
400: 108,266,484
401: 
402: 354,598
403: 60,410,465,565,499
404: 128,169,641,40,29
405: 133,563
406: 92,308,272,376,89
407: 
408: 346,306,427
409: 187,384,116
410: 403,60,177,368
411: 554,488,173
412: 70
413: 
414: 27
415: 281,236,312,229
416: 512,525,507
417: 543,288,392
418: 296,3
419: 210,366
420: 66
421: 369
422: 
423: 119
424: 236,290
425: 116,37
426: 382,268,612,550,463
427: 163,306,183,408
428: 11,622,593
429: 610,569,108,266
430: 
431: 603,244
432: 192,232
433: 142,594,399,605,214
434: 370,454,578
435: 234,96,391
436: 559,175,635,128,114
437: 167,111,180,77,316
438: 313,501,576,389
439: 649,396,31,182,495
440: 494,379,306,178,487
441: 
442: 606,609,195
443: 52,567,467
444: 373,171,228
445: 620,182,6
446: 164
447: 
448: 100,325,238,72,19
449: 465,352,565,51
450: 202,573,106,241
451: 29
452: 225,386,454,217
453: 645,469,39
454: 434,386,578,282,452,225
455: 536,22,50,134,198
456: 547,56,561,38,47
457: 
458: 599
459: 79
460: 170,212,43,101,528
461: 650,191,118
462: 623
463: 371,550,426,45,491
464: 20,48,248,41
465: 449,352,565,403
466: 196,21,34,645,492
467: 175,443
468: 116,391
469: 453,645,281,492,236
470: 264,40
471: 35,472,145,99
472: 35,471,145
473: 496
474: 640
475: 165,324,572,648
476: 283
477: 389
478: 104,590,480,218,624
479: 
480: 638,478
481: 229
482: 322,586
483: 211,130,150,68,327
484: 174,596,400,90,534
485: 603,46,619,126
486: 
487: 178,163,306,440
488: 173,411,554
489: 219,267,24,326
490: 150,68,375
491: 165,463,45
492: 281,466,645,469
493: 
494: 221,235,379,440,362
495: 137,439,57
496: 473
497: 556,253,174,193
498: 10,239
499: 403,565
500: 
501: 438,576,389
502: 129,356,71,543
503: 651,215
504: 579,505
505: 504,649
506: 275
507: 574,636,416
508: 276,583,184,231,213
509: 339,523
510: 3,146,515,190
511: 
512: 416
513: 285,162,185,303
514: 101,243,353
515: 510,3,291,635
516: 104
517: 
518: 7,94,84,650,536
519: 294,526
520: 179,276,344
521: 644,348
522: 112,155,115
523: 509,158
524: 211,162,327
525: 416
526: 519
527: 
528: 460,212,589,385
529: 222,130
530: 
531: 298,8,540
532: 41,221,365
533: 273,115,123,156
534: 576,174,484
535: 572
536: 455,50,134,17,387,518
537: 577,322
538: 205,392,304
539: 592,286
540: 531,8,239
541: 
542: 249,287,12
543: 417,129,502
544: 376,89,371,245
545: 87,647,147
546: 204,599
547: 456,56,561,307
548: 
549: 237,32
550: 371,463,268,426
551: 133,284,395,168
552: 587,628,79
553: 85
554: 411,163,488
555: 4,193,556,219
556: 497,555,219,326
557: 240,352
558: 621,224
559: 436,175,635,118,291
560: 
561: 456,547,259,647,38
562: 168,366
563: 133,299,405,226
564: 305,294,364
565: 465,449,403,499,51
566: 195,582,104,609
567: 52,443,7,94,175
568: 605,280
569: 85,610,429
570: 336,252,91,603,46
571: 357,63
572: 535,648,475
573: 202,450,159,241
574: 507,636
575: 273
576: 534,313,438,501
577: 537
578: 239,591,282,8,434,454
579: 504
580: 161
581: 55,110
582: 566,104,590
583: 344,508,100,213,278
584: 73,72,121,293
585: 
586: 482
587: 552,33,627
588: 
589: 212,13,64,201,528
590: 478,104,624,582
591: 578,239,282,249
592: 539,286,246
593: 428
594: 433,142,367,214
595: 222,260
596: 484,90,295
597: 
598: 233,354,402,6
599: 204,458,546
600: 318
601: 
602: 0,271,52
603: 485,431,570,46
604: 303,21,391,345,34
605: 568,214,433,399
606: 442,82
607: 386,217
608: 103
609: 442,566,195
610: 85,569,429,108
611: 375
612: 268,382,426
613: 218,381
614: 266
615: 624,157
616: 
617: 
618: 81
619: 634,187,105,485,126
620: 445,182,57
621: 558,224
622: 11,428,264,644
623: 462
624: 478,590,615
625: 
626: 309
627: 33,154,587
628: 80,79,331,552
629: 207
630: 93,206,153
631: 261
632: 5,288
633: 158
634: 187,619,76,384
635: 559,436,515,291,128,641
636: 574,507,85
637: 77,316,338,95
638: 480
639: 384,88
640: 474,81
641: 128,169,404,635
642: 126,246,105
643: 170,341,83
644: 521,622,311
645: 453,469,466,492
646: 302,82
647: 545,87,259,561,38
648: 572,1,475,165,206
649: 439,396,31,505
650: 84,461,518
651: 503
