0: 570,198,836,776,22,88
168: 495,755,422
169: 1026,611
170: 643,83,898,642
171: 159,650,228,975
172: 315,914,184,406,376,888
173: 532,289,706,84
174: 682,438
175: 222,285,436,345,644,805
176: 797,444,701,567,162,191
177: 199,448,201,13,994
178: 886,387,532,241,437
179: 931,16,583,278,245
180: 186,690,896,95,508,123
181: 236,856,459,331,741
182: 230,890,210
183: 591,298
184: 315,172,231,690,376
185: 960,303,469,595,693
186: 180,690,95,659,231
187: 22,425,384,460,513
188: 924,792,518,778
189: 3,692,559
190: 678
191: 840,162,7,830,444,176
192: 677,145
193: 742,306,984,576,295,124
194: 990,384,460
195: 838,569,843,540,882
196: 770,130,391,524,435,424
197: 538,55,627
198: 570,336,0,17,616,776
199: 293,448,177,201,398,246
200: 895,369,951
201: 199,177,246,341,994
202: 346,917,846,580,556
203: 432,54,808,163,982
204: 686,829,941
205: 627,976,754
206: 321,368,551,938,909
207: 58,280,454,486
208: 316,825,77,65,213,847
209: 
210: 182
211: 
212: 30,105,619,643,116
213: 19,277,65,208,847,121
214: 1024,591
215: 977,653
216: 112,302,334,267,90
217: 1001
218: 590,929
219: 891,663
220: 936,978,904
221: 319,812,437
222: 834,285,175,436,467,260
223: 502,528,71,453,255
224: 542
225: 594,867,656
226: 681,565,732,240,535
227: 693,871
228: 650,235,880,171,975,265
229: 288
230: 890,182,911
231: 315,184,659,308,186,690
232: 609,574,855
233: 579,640,137,439
234: 604,15,109,524,770
235: 228,880,265,783
236: 998,181,856
237: 885,549,364
238: 847,121,794,16,72,583
239: 928,832
240: 626,535,226,565,304,503
241: 437,111,178,757,464
242: 874,977,653,392
243: 770,130,604,68,923,34
244: 570,336,603,252,126,46
245: 278,520,179,332,325
246: 73,619,293,199,201
247: 505,268,889,419
248: 452,20,440
249: 601,796
250: 703,707,69,28,42
251: 800,135,133,953,662
252: 683,274,144,336,244,126
253: 846,163,580,522,427
254: 399
255: 55,223,528,816
256: 752,479
257: 
258: 
259: 423,499,632,462
260: 467,375,834,222,348,748
261: 
262: 19,277,91,274,148,138
263: 47
264: 930,872,764,704
265: 783,688,235,228,975
266: 62,484,957,323
267: 334,991,855,302,216
268: 247,708,745,340
269: 1026,687
270: 396,380,328,305,813
271: 94,455,746,52,345,521
272: 831,67,294
273: 28,527,338,573,156,123
274: 683,91,252,262,148,126
275: 495,875,530,979,818
276: 637,744,316,333,794,16,350
277: 19,213,262,36,65,91
278: 827,520,245,179,100,583
279: 286,138,19,121,72,584
280: 207,367,58,399
281: 811,33,759,39
282: 787,335,367
283: 342,139
284: 354
285: 834,222,175,109,805,713
286: 592,138,279,584,73,293
287: 386,696,792
288: 878,229,628
289: 122,48,706,408,173
290: 
291: 737,347,337,747,726
292: 1014,833,413
293: 199,286,584,398,73,246
294: 579,272,67
295: 671,498,742,193
296: 467,375,641,451
297: 901,674
298: 183
299: 952,314
300: 736,536,76,776
301: 901,310
302: 127,112,216,609,855,267
303: 185,795,922,753,595
304: 129,503,403,1027,565,240
305: 813,270,320
306: 742,379,193,452,984,810
307: 506,861
308: 489,315,775,231
309: 879
310: 786,901,301
311: 150,854
312: 923,34,645,39,767,415
313: 806,954,112,497
314: 299,63,774,547
315: 775,914,184,172,231,308
316: 333,825,208,276,847,794
317: 865
318: 9,388
319: 221,663,346
320: 831,305,813,766
321: 732,206,585
322: 920
323: 884,266,957,438
324: 371,953,823,662
325: 870,520,245,916
326: 806,954,699,917,494
327: 748,753,595,781
328: 940,780,270,380,735
329: 803,761
330: 
331: 552,581,181,741
332: 463,931,245
333: 316,825,896,276,744
334: 267,991,216,99,90,377
335: 925,488,787,282,367
336: 570,244,198,616,144,252
337: 993,347,291,454,726
338: 28,273,95,42,123
339: 
340: 268,745
341: 449,994,201
342: 283,980,139,904,978
343: 
344: 92,889,366,844
345: 436,52,644,271,37,521,175
346: 202,917,663,556,319
347: 737,291,454,146,733,337
348: 795,114,375,260,748,753
349: 406,376,637,350,463,75
350: 931,16,637,276,349,463
351: 1000,709,615,577,525
352: 1,51
353: 424,33,435,907,898,698
354: 284,950
355: 79
356: 403,870,630,565
357: 456,869
358: 877
359: 113,79
360: 386,607,370,477
361: 451,715,687,443,711
362: 477,655,782
363: 29
364: 703,707,885,237,596
365: 1012,155,106,23
366: 57,491,344,844
367: 58,280,282,335
368: 550,551,732,206
369: 200,895,98,446
370: 832,607,655,360,477
371: 324,844,419,426
372: 418,510
373: 
374: 6,821,941
375: 467,296,260,348,114
376: 406,349,184,172,637
377: 99,334,432
378: 852,998
379: 306,452,984,440
380: 396,270,965,328
381: 801,946,157
382: 447,49,165,93,63,774
383: 986,473
384: 639,22,187,460,194
385: 785,417,1011
386: 360,1015,287,696
387: 178,886,736,757
388: 625,318
389: 646,10
390: 546
391: 460,524,513,990,196
392: 653,242
393: 543,589,449
394: 1021
395: 818,947,447,851
396: 270,965,380,873,61
397: 724
398: 584,100,827,293,199,448
399: 254,280
400: 74
401: 
402: 
403: 356,1027,565,304
404: 593,981,40
405: 38,56,131
406: 376,349,892,888,172,75
407: 675
408: 555,122,289,706
409: 634,105,751,1009,116,468
410: 545,626,119,864
411: 566,716,578
412: 944,599
413: 833,292
414: 469,673,781,721
415: 459,729,312,645,767,483
416: 473,927
417: 514,154,385,1011
418: 372,726,98
419: 426,889,247,371,844
420: 905
421: 
422: 168
423: 259,789,462
424: 353,33,759,435,130,196
425: 22,187,134,836,602
426: 419,371
427: 533,106,253,522,155
428: 858,951,973
429: 955,501,81,549
430: 
431: 464,144,111,167,683
432: 203,596,377
433: 1024,613
434: 568
435: 907,990,196,424,353
436: 345,37,222,175
437: 241,812,221,178
438: 174,959,957,323
439: 137,233,640
440: 159,379,452,248
441: 
442: 723
443: 18,3,711,361,451
444: 797,176,7,702,191
445: 935,654
446: 999,895,369
447: 49,382,851,395,947,63
448: 199,177,398,827,771,13
449: 341,994,669,393
450: 533,106,24,77,23
451: 361,715,443,641,296
452: 379,306,810,20,440,248
453: 223,71,96,587
454: 347,733,207,58,337
455: 120,94,271,688,756,746
456: 357,47
457: 35
458: 6,873,519,61
459: 415,856,645,181
460: 391,513,187,384,194,990
461: 164,7,924,778,830
462: 259,423
463: 75,332,349,931,350
464: 616,144,431,241,111,757
465: 669,539,1025,502,71
466: 102
467: 296,375,260,222
468: 116,1009,409,907
469: 414,595,185
470: 678,841,747
471: 
472: 610,484,894,62
473: 416,383
474: 913
475: 822,774,153,93,60,915,862
476: 980,912,160
477: 362,370,655,360
478: 512
479: 523,256,752
480: 
481: 500,791
482: 920
483: 80,721,767,415,729
484: 472,610,749,62,266
485: 73,619,718,592,634,105
486: 993,207,761
487: 1015
488: 335,925
489: 308,735
490: 611,960
491: 57,133,953,366
492: 604,15,68,781
493: 1019
494: 917,806,326,891
495: 275,755,918,168
496: 995,814,802,843
497: 866,806,313
498: 10,4,661,295
499: 816,632,259
500: 481
501: 429,955,1022,161
502: 223,528,465,1025,881
503: 304,240,626,864
504: 680,731
505: 247,950,92,889
506: 307
507: 842,108,661,671
508: 156,24,123,180,896,825
509: 40,868
510: 668,372
511: 791
512: 478,569
513: 460,391,524,187
514: 101,154,417
515: 605,666,118,743
516: 697,1005,542,796
517: 
518: 778,782,159,188
519: 934,115,61,458
520: 278,827,245,325,771,916
521: 602,760,271,746,345,644
522: 982,573,163,253,427
523: 479,868
524: 391,513,234,770,196
525: 1005,615,351,995
526: 826,152
527: 28,273,54,573
528: 502,223,5,255,816
529: 758,762
530: 979,275,875,818
531: 591,820
532: 173,84,178,886
533: 450,106,427,573,156,24
534: 609,959,127
535: 240,626,119,226
536: 41,756,300
537: 942,927,85
538: 96,587,55,197
539: 669,465,64,1025,13
540: 814,195,842,108
541: 572,949
542: 848,224,516
543: 393,589
544: 1010,640
545: 824,410,864
546: 996,676,390
547: 1,822,314,670
548: 798,828
549: 237,429,81
550: 883,368,89
551: 883,368,60,206,909
552: 331,581,811
553: 
554: 4,809,555
555: 408,554,809
556: 202,346,846,784
557: 992,51,563
558: 734
559: 18,692,797,701,3,189
560: 
561: 87
562: 815
563: 672,557,147
564: 710,70,965
565: 681,226,630,356,403,304,240
566: 411,716,590,582
567: 162,701,176,128,664
568: 921,997,434
569: 838,195,512,843
570: 336,244,198,603,0,88
571: 863
572: 949,541
573: 982,522,273,527,533,156
574: 232
575: 768,149,689,859,32
576: 656,124,193
577: 85,351
578: 411
579: 294,233
580: 846,163,253,808,202
581: 552,331,741
582: 679,590,566
583: 72,100,238,16,179,278
584: 72,100,398,286,279,293
585: 874,977,321,938
586: 
587: 96,538,453,55
588: 
589: 30,393,543
590: 218,582,566,716
591: 214,531,183
592: 286,138,148,718,73,485
593: 981,404
594: 225,606
595: 469,327,753,185,303
596: 432,54,364,703
597: 
598: 
599: 686,412
600: 125
601: 249
602: 760,521,746,134,425
603: 570,244,46,639,88,751
604: 492,234,15,68,243,770
605: 515,666,819,118
606: 594
607: 832,370,720,360
608: 
609: 534,232,855,127,302
610: 472,484,894,749,728
611: 490,169,922
612: 31
613: 433
614: 859,768,710,70
615: 697,1005,351,1000,525
616: 464,144,17,757,336,198
617: 943
618: 700,910,943
619: 73,246,485,105,212
620: 649,892,888
621: 
622: 1017,633
623: 651
624: 679,985
625: 388
626: 240,119,535,503,864,410
627: 205,197
628: 288
629: 3,635,711
630: 681,565,870,815,356
631: 684
632: 499,259
633: 1017,790,622
634: 409,105,751,46,718,485
635: 629,769,2
636: 749,728
637: 276,744,376,349,350
638: 
639: 384,1009,88,603,751
640: 233,67,544,439
641: 664,18,451,296
642: 643,170,30,83,43
643: 116,170,30,212,642
644: 345,760,521,175,805
645: 312,39,811,415,459
646: 882,661,389
647: 117,869
648: 670,672
649: 835,620,57
650: 228,880,171
651: 623
652: 739,947,952
653: 392,215,242
654: 31,445
655: 124,370,984,477,362
656: 576,225
657: 
658: 
659: 95,186,231
660: 768,81,70
661: 108,646,507,498,10
662: 823,45,953,324,251,800
663: 891,219,346,917,319
664: 128,641,701,567,18
665: 
666: 515,605,1006
667: 1013,849
668: 510,86
669: 465,539,449,71
670: 648,547
671: 295,507
672: 563,648,691
673: 27,781,414,721
674: 968,297
675: 407,142
676: 996,546,779
677: 192,145
678: 470,841,190
679: 624,848,582
680: 731,504
681: 226,630,565,815
682: 174,959,127,112
683: 91,252,274,167,144,431
684: 631
685: 908,885
686: 599,829,204
687: 361,715,269,1026
688: 265,783,756,120,455
689: 149,32,575
690: 180,186,896,184,231,744
691: 143,117,672
692: 50,797,189,559
693: 78,185,227
694: 992,147
695: 59
696: 386,1015,287,792
697: 516,615,1000
698: 83,898,353,33
699: 99,808,90,954,326
700: 618
701: 797,176,567,18,559,664
702: 164,7,26,50,444
703: 250,364,707,596,54,28
704: 66,930,264
705: 763
706: 289,408,173
707: 250,364,703,885,908,780,69
708: 745,268
709: 351,1000
710: 564,70,614
711: 629,3,443,361
712: 850
713: 834,285,109,15
714: 901,964
715: 361,451,687,1026
716: 566,411,590
717: 132
718: 148,126,46,592,634,485
719: 
720: 928,832,607
721: 483,80,937,414,673
722: 741
723: 442
724: 397
725: 859,32,35
726: 418,291,337,98
727: 758,166
728: 636,749,894,610
729: 415,856,483,80,852,21
730: 
731: 680,504,755
732: 321,368,226
733: 58,347,454,146
734: 558
735: 813,940,328,489
736: 300,17,757,387
737: 347,291,841,747
738: 
739: 652,875
740: 113
741: 722,331,581,181
742: 306,193,810,295
743: 26,118,515
744: 637,276,690,896,333
745: 708,268,340,979
746: 455,271,602,521
747: 98,841,737,291,470
748: 327,753,260,834,348
749: 636,728,610,484
750: 125
751: 634,409,603,46,639,1009
752: 256,479
753: 327,748,348,795,303,595
754: 976,205
755: 495,918,731,168
756: 536,41,783,688,455
757: 736,17,387,241,464,616
758: 727,166,529
759: 424,33,130,34,39,281
760: 602,521,644,805
761: 86,1018,329,486
762: 529
763: 705
764: 78,872,264
765: 865
766: 813,320,966
767: 312,923,27,483,415
768: 81,660,575,859,614,70
769: 1006,837,635
770: 243,130,196,524,604,234
771: 13,25,916,827,520,448
772: 899
773: 
774: 822,63,475,93,382,314
775: 315,914,308
776: 76,836,300,17,198,0
777: 948
778: 518,924,188,461
779: 996,676
780: 940,69,328,908,707
781: 673,327,492,414
782: 159,362,518
783: 265,688,235,41,756
784: 155,846,556
785: 385,43,154
786: 310,930
787: 282,335,925
788: 887,934,152
789: 423,113
790: 633,1020
791: 511,481
792: 924,188,287,696
793: 
794: 847,238,316,276,16
795: 348,114,922,753,303
796: 249,516
797: 444,701,176,692,559
798: 828,548
799: 118,803
800: 251,662,45,883
801: 381,157
802: 814,995,496
803: 329,799
804: 12,850,921
805: 109,644,760,285,175
806: 313,954,326,497,494
807: 
808: 99,699,203,163,580
809: 20,4,554,810,555
810: 742,306,452,809,20
811: 281,645,39,552
812: 437,111,221
813: 305,766,735,270,320
814: 802,843,540,496
815: 562,681,630
816: 499,528,5,255
817: 1023
818: 395,530,275,875
819: 1018,605
820: 531
821: 6,374
822: 774,475,862,1,547
823: 153,662,45,324,165
824: 545
825: 316,333,208,24,508,77
826: 526
827: 278,520,100,398,448,771
828: 798,548
829: 686,103,204
830: 7,461,840,191
831: 320,272,958,115
832: 607,370,720,928,239
833: 413,1023,292
834: 222,285,260,713,748
835: 649,57
836: 76,776,134,0,22,425
837: 1006,769
838: 569,195,884,62
839: 
840: 162,1002,191,830,1007,120
841: 737,470,678,747
842: 1004,507,540,108
843: 814,496,569,195
844: 371,344,889,366,419
845: 986
846: 580,253,202,556,784
847: 238,121,794,316,208,213
848: 542,679
849: 667
850: 804,712
851: 447,49,395
852: 80,729,378,998,21
853: 
854: 140,66,150,311
855: 609,232,302,267
856: 459,729,236,181,21
857: 963
858: 951,428,973
859: 725,32,614,768,575
860: 11,166
861: 87,307
862: 60,822,475,909
863: 571,949
864: 881,503,626,410,545
865: 317,765
866: 956,497
867: 928,225
868: 523,509,40
869: 647,357
870: 325,916,356,630
871: 102,227
872: 930,264,764
873: 396,965,6,458,61
874: 242,977,585
875: 275,530,818,739
876: 900,945
877: 358
878: 288
879: 309
880: 650,235,228
881: 5,864,502
882: 108,646,195,884
883: 550,551,800,45
884: 838,882,323
885: 237,685,908,364,707
886: 178,387,532,84
887: 788,958
888: 406,892,172,620
889: 344,92,505,247,844,419
890: 230,182
891: 219,663,956,917,494
892: 406,888,620,75
893: 
894: 472,610,728
895: 200,369,446
896: 180,690,508,333,744
897: 963
898: 83,698,907,170,353
899: 772
900: 876,945
901: 297,301,714,310
902: 
903: 1016
904: 980,220,978,342
905: 420,102
906: 948,74
907: 435,468,353,898
908: 685,885,707,780
909: 938,551,60,862,206
910: 943,618
911: 230
912: 160,476
913: 474
914: 315,775,172
915: 60,153,45,475
916: 771,25,520,325,870
917: 202,346,494,326,891,663
918: 935,495,755
919: 
920: 482,322
921: 804,12,568
922: 795,611,303
923: 312,34,767,68,243,27
924: 188,792,778,164,461
925: 335,488,787
926: 
927: 416,942,537
928: 720,867,239,832
929: 218
930: 872,264,786,704
931: 16,179,350,463,332
932: 968
933: 
934: 958,519,115,788
935: 445,918
936: 220,969
937: 80,721
938: 909,206,585
939: 1008
940: 780,69,328,735
941: 374,204,6
942: 927,85,537
943: 910,617,618
944: 412
945: 876,900
946: 381,157
947: 395,447,652,952
948: 777,906
949: 572,541,863
950: 137,354,92,505
951: 858,428,200
952: 299,947,652
953: 491,324,251,662
954: 806,313,326,699,90
955: 429,501,1022,149
956: 866,891
957: 266,323,438
958: 934,115,887,831
959: 682,438,534,127
960: 185,490,78
961: 
962: 
963: 857,897
964: 968,714
965: 396,380,873,564
966: 766
967: 
968: 964,932,674
969: 974,936
970: 
971: 162,1002,94,128,52
972: 
973: 858,428
974: 969
975: 171,228,265
976: 754,205
977: 874,242,585,215
978: 220,904,342
979: 530,745,275
980: 139,476,904,160,342
981: 593,404
982: 522,573,203,54,163
983: 
984: 379,306,193,655,124
985: 624
986: 845,383
987: 
988: 
989: 142
990: 435,194,460,391
991: 334,267,161
992: 557,694
993: 337,486
994: 449,341,177,201
995: 496,525,802
996: 676,546,779
997: 568
998: 236,21,852,378
999: 446
1000: 351,709,697,615
1001: 217
1002: 840,162,971,120,94
1003: 
1004: 842
1005: 516,615,525
1006: 666,769,837
1007: 840,120
1008: 939
1009: 639,409,751,468
1010: 544
1011: 385,417
1012: 36,365,167
1013: 667
1014: 292
1015: 386,487,696
1016: 903
1017: 633,622
1018: 819,761,86
1019: 493
1020: 132,790
1021: 394
1022: 955,501,149
1023: 817,833
1024: 214,433
1025: 465,539,129,502
1026: 269,169,715,687
1027: 403,25,64,304,129
