0: 570,198,88,76,776,22
364: 707,596,703,250
365: 846,427,155,221,812,23
366: 426,419,371,889,851,324
367: 803,925,454
368: 551,909,475,206,60
369: 363,446,895,132
370: 742,452,306,239,696
371: 57,366,45,324
372: 510,668,363,446
373: 434,335
374: 599
375: 467,715,260,361,348,114
376: 349,637,690,184,172,406
377: 112,808,54,596
378: 730
379: 188,362,440
380: 940,685,908,564,396,61
381: 615,848,292
382: 774,165,49,652,822
383: 577,192,728
384: 460,760,187,639,468,391
385: 754
386: 
387: 265,783,886,41
388: 
389: 646,682,313,4,497
390: 773
391: 435,907,460,384,196
392: 647,309,869
393: 341,30,589,71,543
394: 755,918
395: 739,572,652,818,49,851
396: 934,564,380,61
397: 158
398: 25,448,100,278,827,177
399: 329,280
400: 609,74,884
401: 141,863
402: 
403: 449,669,356,864
404: 479,523,593,509,860
405: 
406: 892,75,888,172,376,349
407: 675,142
408: 159,219,554,248
409: 634,105,751,116
410: 824,912,465,119,240,816
411: 10,606,843,842
412: 6
413: 817,833
414: 469,693,673,721,466
415: 312,923,856,767,21
416: 933,845
417: 785,811,281
418: 510,668,337,737,291
419: 426,366,818,851
420: 764,930,872
421: 790
422: 739,572,875,541,63
423: 205,514,538,113
424: 353,33,435,130,196,759
425: 760,187,134,836,602
426: 366,419,268,889
427: 365,846,155,253,527
428: 
429: 149,267
430: 
431: 464,616,144,241,111,167
432: 54,163,326
433: 531,225,217
434: 282,8,373,335
435: 391,170,907,196,424,353
436: 37,175,664,222,644
437: 241,532,221,812,111
438: 195,569,62,323,882
439: 233,137,31,708
440: 362,696,452,379
441: 
442: 796,478,85
443: 559,128,641,296
444: 782,778,7
445: 731,911,865
446: 369,363,726,668,372,895
447: 314,822,572
448: 25,398,827
449: 669,403,13,356,64
450: 24,896,573,106,825
451: 296,687,18,711
452: 742,20,370,440
453: 71,543,528,154,223,197
454: 347,367
455: 76,776,783,300,120
456: 147,47
457: 
458: 710,598
459: 21,856,331,645
460: 524,513,384,760,805,391
461: 7,171,778
462: 355,798
463: 97,89,349,75,179,350
464: 616,431,241,757,736,17
465: 864,240,816,410
466: 102,227,414,937
467: 715,375,260,222,664,641,296
468: 751,639,384,907
469: 414,693,303,673,185
470: 737
471: 586
472: 266,610,609
473: 942,723,709
474: 612,654,826,31
475: 909,93,915,551,368
476: 55,545,160
477: 360,488,655,607
478: 442,85
479: 727,404,717,523
480: 
481: 905
482: 53,893
483: 729,937,80
484: 884,609,266,534
485: 73,619,718,592,634,105
486: 291,733,207
487: 254
488: 477,360,217
489: 735,338,328,95,766,123
490: 297,786,714,901,310
491: 57,92,344
492: 15,327,604,781,27,68
493: 110
494: 346,699,806,891
495: 504
496: 601,894,569,814
497: 389,4,866
498: 295,108
499: 881,816,545
500: 511
501: 884,216,161,534,855
502: 632,528,669,881,129
503: 119,240,626,732
504: 495,911,731
505: 835,247,92
506: 861,571,299
507: 540
508: 24,896,156,338,180
509: 790,404,868,860
510: 668,337,418,372,291,515
511: 500,791
512: 723,709
513: 524,460,805,234
514: 154,223,538,101,205,423
515: 86,510,337
516: 249,582,82,542,796
517: 
518: 171,362,650
519: 873
520: 916,827,89,771
521: 602,345,109,805
522: 28,527,573,533
523: 593,717,404,479
524: 460,513,234,770,196
525: 82
526: 294,788
527: 203,253,703,522,427
528: 502,632,453
529: 2
530: 340,818,739,875
531: 433,594,591,225
532: 241,757,437,173,84
533: 573,522,155
534: 127,161,501,484
535: 626,653,732,874,585
536: 783,94,120
537: 
538: 223,514,197,587,423
539: 341,177,199,64,13
540: 507,656
541: 63,875,422
542: 82,615,249,516
543: 453,393,96,589,154
544: 272,775,640
545: 824,816,499,476,160
546: 
547: 314,822,774,670,557
548: 139
549: 81,237,99,334
550: 562,883
551: 368,475
552: 331,645,811
553: 
554: 219,20,408
555: 219,809
556: 319,122,202,173
557: 670,547,563,1
558: 
559: 50,797,692,701,443
560: 
561: 87
562: 550,883,325,245
563: 648,557,242,117
564: 908,396,380
565: 681,630
566: 716,351
567: 128,664,162,37
568: 
569: 62,814,496,438
570: 336,0,198,603,88,244
571: 506,861
572: 739,652,395,422,447,822
573: 533,28,522,273,24,450
574: 894,749,777
575: 32,859,689
576: 193,928,306,656,661,124
577: 383,728,942,697
578: 679
579: 354,294,247
580: 202,891,917,784,846
581: 722,288,878,229
582: 249,516
583: 931,179,238,72,916
584: 279,100,19,286,293
585: 321,206,535
586: 614,471,725
587: 538,5,113
588: 9
589: 96,83,30,642,393,543
590: 214
591: 594,183,531
592: 138,286,718,148,73,485
593: 523,404
594: 183,591,531
595: 753,748,713,327,781,303
596: 707,364,703,377,54
597: 817
598: 686,710,458
599: 719,829,374
600: 355,750
601: 496,85,802,814
602: 521,746,345,134,425
603: 570,88,244,46,751
604: 15,492,234,243,770,68
605: 86,837,189,666
606: 802,843,411
607: 239,655,820,832,477,360
608: 
609: 400,610,472,884,484
610: 609,906,472
611: 269,297,714
612: 654,474,826
613: 850,214
614: 689,586,70
615: 381,542
616: 464,144,431,17,336,198
617: 943,877
618: 910
619: 73,246,485,105,212,201
620: 649,133,892,888
621: 
622: 633,136
623: 828,750
624: 801,104,848
625: 110
626: 535,653,732,503,119
627: 113,740
628: 288
629: 18,635,701,666,769,3
630: 565,870,325
631: 
632: 502,528,881,197,255
633: 136,622
634: 409,105,46,718,485
635: 18,629,3,166
636: 232,32,859
637: 376,276,349,744,690,350
638: 
639: 751,468,88,187,22,384
640: 320,831,544
641: 128,664,443,296,467
642: 212,30,643,83,589
643: 116,212,642,898,83
644: 834,285,175,436,222
645: 331,552,856,811,39,459
646: 882,389,682,108,4
647: 392
648: 352,563,1,242,226
649: 620,231,914,888
650: 235,48,518
651: 899
652: 572,395,382,822
653: 535,626,874,119,215
654: 612,474,210,31
655: 239,696,607,477
656: 576,540,661,124
657: 
658: 
659: 914,272,775,308,231
660: 81,237,70,941,768
661: 10,576,656
662: 344,251
663: 346,706,122
664: 128,567,641,37,436,467,222
665: 157
666: 837,769,605,3,629
667: 926
668: 510,418,372,726,446
669: 449,403,864,502,129
670: 557,547,314,672
671: 720,820,832
672: 670
673: 414,469,303,781,27,721
674: 854,310,901
675: 407,841
676: 
677: 
678: 
679: 578,929
680: 935
681: 565,815,321,732
682: 389,646,838,313
683: 91,167,274,144,252
684: 
685: 380,69,908
686: 598
687: 296,451,715,361
688: 52,94
689: 614,575,32
690: 180,184,376,637,744
691: 
692: 743,837,769,559,50,701
693: 414,469,227
694: 51,215
695: 
696: 655,370,287,440
697: 709,577,728,777
698: 785,170,353,33
699: 174,494
700: 944,719
701: 629,692,769,559
702: 50,797,26,191
703: 364,596,54,203,527
704: 
705: 339,40
706: 248,289,663,122
707: 364,596,90,885,780
708: 439,137,284
709: 697,723,473,512
710: 458,598
711: 166,18,451
712: 804,787
713: 595,748,834,285,15,327
714: 490,297,611,901
715: 467,375,296,687,361
716: 566
717: 858,523,479
718: 126,46,148,592,634,485
719: 599,829,944,700,103
720: 820,671,225,832
721: 27,767,414,673,729
722: 581,236
723: 902,839,473,512,709
724: 258,849
725: 586
726: 668,895,446
727: 479,2
728: 383,577,192,697,777
729: 483,767,721
730: 945,378
731: 445,504,935
732: 535,626,681,503
733: 737,207,486
734: 343
735: 489,69,328
736: 300,17,41,178,757,464
737: 733,470,418
738: 230
739: 572,395,875,422,530,818
740: 627,113
741: 852
742: 452,20,810,370,928,306
743: 837,692,189,164,26,50
744: 276,637,896,690,333
745: 284,268
746: 602,345,134,271
747: 58,142,146,841
748: 753,595,713,260,834,348
749: 574,777
750: 828,623,355,600
751: 639,468,603,88,409
752: 762
753: 595,748,348,795,303,185
754: 789,385
755: 394,168
756: 265
757: 241,532,178,84,736,464
758: 256,932,11
759: 281,39,130,424,33,34
760: 187,425,805,460,384
761: 819,118,799,86,189
762: 752
763: 
764: 420,227,872
765: 182
766: 95,315,328,270,489
767: 27,721,68,923,415,729
768: 660,237
769: 837,692,666,3,629,701
770: 243,130,196,524,604,234
771: 870,325,827,520
772: 
773: 390
774: 862,382,547,822,1
775: 272,544,659
776: 76,455,300,17,0,198
777: 574,749,697,728
778: 171,444,461,7
779: 
780: 707,250
781: 492,327,595,303,673,27
782: 444,188
783: 536,387,300,41,455
784: 173,202,580
785: 698,33,281,417
786: 490,297,78
787: 712
788: 526
789: 754,290
790: 421,509,136
791: 511
792: 
793: 
794: 316,65,106,825
795: 348,922,114,753
796: 442,516
797: 559,702,50,176,191
798: 283,259,462
799: 118,329,924,761
800: 135,883,133,97,332,245
801: 624,946,218
802: 606,843,601,814
803: 367,254,280
804: 712,12,282
805: 109,521,760,460,513
806: 494,326
807: 261
808: 90,112,377
809: 295,193,810,555
810: 742,20,193,928,809
811: 281,39,417,645,552
812: 36,111,23,365,221,437
813: 320,115,67
814: 569,62,496,601,802,843
815: 681,321
816: 499,465,545,824,410
817: 413
818: 530,419,851,739,395
819: 761,329
820: 720,671,832,360,607
821: 
822: 547,447,572,652,382,774
823: 153,45,165,49,324
824: 545,912,410,816
825: 333,106,896,450,794
826: 612,474
827: 278,916,520,771,448,398
828: 623,750,899
829: 944,719,599
830: 7,840,191
831: 320,640,305
832: 720,820,671,239,607
833: 413,104
834: 285,644,260,222,748,713
835: 247,354,505
836: 76,134,120,187,425,22
837: 743,692,189,666,769,605
838: 266,195,682,302
839: 902,723
840: 176,162,191,830
841: 146,675,142,747
842: 323,843,62,10,411
843: 606,802,62,814,411,842
844: 340,935
845: 927,416
846: 365,427,221,580
847: 121,16,316,213
848: 104,292,624,381
849: 258,724
850: 613,12
851: 49,324,366,419,818,395
852: 741,876
853: 939
854: 674,310
855: 112,501,216,161
856: 312,415,21,459,645
857: 
858: 717
859: 575,32,636,232,149
860: 868,40,404,509
861: 506,571,299
862: 774,352,1
863: 401
864: 465,669,403,129
865: 911,445
866: 4,497
867: 
868: 339,860,509
869: 879,392,309
870: 771,325,630
871: 905,872
872: 764,420,871
873: 887,519,152
874: 535,653
875: 739,422,530,340,541
876: 21,852
877: 617
878: 229,581,288
879: 869
880: 886,228
881: 499,129,502,632
882: 646,438,323,108
883: 800,135,245,550,562
884: 501,484,400,609,216
885: 334,90,99,707
886: 228,880,387,265
887: 305,873,152
888: 406,892,172,231,620,649
889: 57,268,426,366
890: 
891: 202,580,346,494
892: 406,75,888,620,133,97
893: 482,53
894: 574,496
895: 132,726,369,446
896: 508,450,825,744
897: 
898: 43,643,83
899: 651,828
900: 80
901: 490,714,674,310
902: 839,723
903: 6
904: 
905: 871,481
906: 192,610
907: 435,391,170,468,194
908: 564,380,685
909: 93,475,368,60
910: 618
911: 865,504,445
912: 824,410,119
913: 210
914: 659,231,649
915: 93,475,153,251
916: 278,827,520,583
917: 580,253,326
918: 394
919: 140
920: 53
921: 
922: 795,114
923: 312,415,243,767,68
924: 799
925: 335,367
926: 667
927: 845
928: 193,576,306,742,810
929: 679
930: 150,420
931: 583,179,350,276,16,238
932: 211,758,11
933: 416
934: 396
935: 680,731,844
936: 309
937: 483,466,80
938: 352
939: 853
940: 380,69,328,61
941: 660,70
942: 473,577
943: 617
944: 829,719,700
945: 730
946: 801,218
