0: 146,14,144
266: 62,210,54
267: 111,33,251,105
268: 262
269: 218,191,145
270: 59,304
271: 76,324,30,238,257
272: 
273: 290,182,167
274: 65
275: 138,201,112,183,111,169
276: 135,73,315,163,93
277: 86,12,57
278: 231,77
279: 22,179,131
280: 69,218,342
281: 164,127,191
282: 190,255,204,126
283: 34,156,30
284: 180,253,18,159,285
285: 98,284,18
286: 157,32,193
287: 162,260,293,73,15
288: 47,39,314
289: 160,221,213,117,165,154
290: 273,167
291: 19,48,231,302,152
292: 144,230,36
293: 260,107,287,137,15
294: 227,302,45,308
295: 223,125
296: 138,201,172,187
297: 78,20,132,339
298: 24,70,227,14,311
299: 308,159,100,110
300: 124,262,140
301: 58,9,343,52,26
302: 294,227,291,24,152
303: 51,42,181
304: 330,59,270
305: 320,198,238,324,250
306: 233,209,322,207
307: 265,50,95,177
308: 159,299,100,294
309: 88
310: 97,139,207,233,31
311: 298,70,14,138,112
312: 80,166,246,55
313: 255,335,126,192
314: 184,288,325,241,329
315: 15,276,203
316: 19,23,100,68
317: 245,87,81,337,143
318: 128,235,16,242,264,334
319: 322,1,209
320: 305,234,250
321: 83,5,234,328,116
322: 203,1,319,209,306
323: 324
324: 271,238,305,323,250
325: 259,29,314,329
326: 120,16,199,114
327: 75,174,47,225
328: 5,321,116
329: 241,229,314,325,29
330: 304,243
331: 252,170,12,188,220,64
332: 223,125,103
333: 136,140,142,236,46
334: 27,318,235,242
335: 84,338,126,313,192
336: 222,49,36
337: 95,143,317,87
338: 335,192,205
339: 297
340: 89
341: 77,212,48
342: 218,85,69,280
343: 52,106,301
