0: 249,390,121
291: 262,299,231,252,152,64
292: 391,138,7,383,45
293: 137,272
294: 194,132,258,412,146,386
295: 415,396,175,137
296: 215,227,283
297: 204,389,176,196,52
298: 416,144,112,232,289,70
299: 262,291,334,195,252
300: 385
301: 9
302: 68,78,258,19,16,180
303: 349,182,167,403,350,346
304: 330,59,270,243
305: 250
306: 73,276,228
307: 37,405
308: 421,407,316,368,114
309: 36,234,358,76,328
310: 375,93,251,165,154
311: 275,47,232,116,183
312: 150,80,101
313: 27,255,168,113
314: 362,174,380,179,411
315: 15,209
316: 308,114
317: 388,109
318: 142,140
319: 203,41
320: 56,336,234,328,398
321: 391,138,13,358,284,36
322: 
323: 370,155
324: 356,26,148
325: 349,263,40,167
326: 8
327: 115,173,249,229,94
328: 397,198,76,309,234,320,398
329: 51,225,254
330: 304,59,406
331: 142,220
332: 175,228
333: 357,3,108
334: 341,402,44,299,252
335: 20,261,92,186
336: 56,320,398,187
337: 388,109,37
338: 5,30,356
339: 401,146
340: 119,129,107,141
341: 334,402
342: 164,127,103
343: 34,253,156,230
344: 105,100,157,185,244
345: 43,165,6,223,375
346: 42,303,372,403
347: 104,44,212,124,100
348: 193,226,405
349: 182,303,325,201,263
350: 403,181,182,303,359
351: 161,32
352: 278,218,91,185
353: 169,392,213,160,211,379
354: 224
355: 402,104,281
356: 26,324,338
357: 333,3
358: 284,321,309,36
359: 406,384,182,350,181
360: 413,188,153,74,235
361: 394,247,419
362: 314,174,380,173
363: 413,153
364: 263,147,399,51,201
365: 207,275,33,160,48
366: 53,128,381,217
367: 218,125,91,286,69,199
368: 407,377,308,114
369: 77,60,157,145,33,48
370: 240,271,257,323,155
371: 136,401
372: 279,167,346
373: 22,423,184
374: 103,61
375: 251,310,43,345,165,278
376: 290,29,288
377: 407,242,368
378: 170,57
379: 229,211,94,353,207
380: 362,314,411,404
381: 366,217
382: 3,110,400,108
383: 45,292,391,5,34,284
384: 182,359
385: 300
386: 412,294,258,98,180
387: 67,71,55
388: 337,109,37,317
389: 409,297,204,205,176
390: 0,225,121
391: 321,292,138,383,284
392: 169,353,213,93,117
393: 149,404,41,139
394: 148,361,9,247
395: 409,204,122
396: 415,295,245
397: 198,328,398,166,88
398: 166,187,336,320,397,328
399: 29,273,147,364
400: 382,110,38
401: 339,136,371
402: 104,44,355,341,334
403: 350,303,346,42
404: 41,380,393,241
405: 307,348
406: 359,181,330
407: 421,377,308,368
408: 233
409: 204,389,126,205,395
410: 282,52,106
411: 203,314,380
412: 130,146,386,294,98
413: 360,188,363,153
414: 19,28,7
415: 396,295,95,175
416: 144,283,298,285
417: 66,268,248,12
418: 254,11,83,21
419: 257,361,247,239
420: 107,129
421: 407,308,54,62
422: 145,244
423: 373,131
